Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
864,3,1.65833,-9.99354,-556.937,-3444.25,-7547.04,4416.9,-13.551,6.18426,0
864,4,1.62961,-10.2012,-557.333,-3276.51,-7531.49,4379.88,-13.5134,5.8789,0
864,5,1.61627,-10.3872,-557.5,-3102.61,-7535.48,4352.86,-13.5166,5.56522,0
864,6,1.56588,-10.5625,-557.51,-2893.16,-7526.29,4340.98,-13.4998,5.18943,0
864,7,1.53845,-10.7936,-557.865,-2743.83,-7541.42,4322.76,-13.5184,4.91845,0
864,8,1.52245,-11.012,-558.094,-2605.75,-7574.7,4290.54,-13.5725,4.66902,0
864,9,1.51229,-11.2349,-558,-2421.58,-7608.63,4263.92,-13.6355,4.33974,0
865,0,1.50296,-11.4247,-558.5,-2253.26,-7630.52,4240.17,-13.6625,4.0345,0
865,1,1.47013,-11.5995,-558.656,-2136.84,-7609.57,4220.55,-13.6212,3.82495,0
865,2,1.41716,-11.7983,-558.864,-1968.8,-7678.36,4195.18,-13.7392,3.52287,0
865,3,1.33753,-11.9904,-559.125,-1765.25,-7691.85,4162.22,-13.757,3.15717,0
865,4,1.26053,-12.212,-559.458,-1609.17,-7711.29,4123.5,-13.7835,2.8763,0
865,5,1.2031,-12.4585,-559.739,-1454.44,-7725.59,4083.22,-13.8021,2.59842,0
865,6,1.15761,-12.6762,-559.729,-1345.38,-7709.74,4037.98,-13.7741,2.40362,0
865,7,1.11679,-12.8515,-559.688,-1159.46,-7700.61,3977.14,-13.7588,2.07162,0
865,8,1.09274,-13.0126,-559.999,-1024.82,-7710.26,3925.84,-13.7683,1.83003,0
865,9,1.05998,-13.196,-560.614,-850.335,-7688.78,3878.09,-13.7149,1.51679,0
866,0,0.985541,-13.3944,-560.719,-711.026,-7708.25,3821.22,-13.7471,1.26806,0
866,1,0.875501,-13.5861,-560.781,-542.456,-7720.96,3767.58,-13.7682,0.967323,0
866,2,0.730329,-13.7489,-561.176,-395.215,-7678.25,3719.65,-13.6824,0.704262,0
866,3,0.636501,-13.9317,-561.468,-220.421,-7679.14,3673.14,-13.6769,0.392579,0
866,4,0.606109,-14.0693,-561.531,-61.8602,-7677.12,3642.5,-13.6718,0.110163,0
866,5,0.601592,-14.275,-561.739,128.742,-7729.23,3606.33,-13.7595,-0.229185,0
866,6,0.619024,-14.4961,-562.031,301.553,-7733.8,3563.53,-13.7605,-0.536542,0
866,7,0.613237,-14.7231,-562.374,439.303,-7730.93,3510.5,-13.7469,-0.781157,0
866,8,0.633562,-14.9093,-562.708,607.302,-7735.52,3456.9,-13.747,-1.07925,0
866,9,0.610322,-15.0248,-562.999,819.026,-7745.73,3405.32,-13.758,-1.45475,0
867,0,0.547334,-15.1058,-563.094,985.866,-7749.19,3354.05,-13.7618,-1.7508,0
867,1,0.462137,-15.1694,-563.426,1182.52,-7721.22,3327.35,-13.7041,-2.09881,0
867,2,0.343888,-15.2729,-563.656,1384,-7727.78,3311.65,-13.7101,-2.4554,0
867,3,0.257284,-15.4318,-563.895,1571.4,-7734.8,3289.3,-13.7167,-2.7867,0
867,4,0.224082,-15.5504,-564.187,1759.88,-7720.35,3267.31,-13.684,-3.11931,0
867,5,0.233592,-15.7313,-564.489,1899.34,-7712.9,3226.63,-13.6635,-3.36471,0
867,6,0.301543,-15.9398,-564.843,2095.06,-7688.75,3169.21,-13.6122,-3.70911,0
867,7,0.377789,-16.0515,-565.052,2300.35,-7738.15,3116.89,-13.6946,-4.07104,0
867,8,0.443503,-16.1766,-565.343,2453.02,-7769.94,3066.78,-13.7438,-4.33899,0
867,9,0.486358,-16.362,-565.531,2643.92,-7757.63,3019.36,-13.7174,-4.67511,0
868,0,0.485756,-16.5158,-565.625,2842.5,-7761.75,2986.7,-13.7224,-5.02541,0
868,1,0.444792,-16.5971,-565.988,2986.15,-7801.41,2970.38,-13.7837,-5.27599,0
868,2,0.407849,-16.6512,-565.97,3129.91,-7830.02,2966.23,-13.8347,-5.53017,0
868,3,0.405651,-16.6987,-566.144,3343.48,-7811.1,2963.15,-13.797,-5.90571,0
868,4,0.490003,-16.809,-566.406,3514.11,-7824.79,2950.99,-13.8148,-6.20423,0
868,5,0.61633,-17.0243,-566.324,3668.14,-7839.59,2938.6,-13.8429,-6.47711,0
868,6,0.680976,-17.2491,-566.25,3857.38,-7839.85,2921.55,-13.8452,-6.81215,0
868,7,0.714573,-17.4057,-566.395,4084.33,-7875.5,2910.47,-13.9046,-7.2111,0
868,8,0.708048,-17.5068,-566.531,4314.19,-7892.99,2861.11,-13.9321,-7.61511,0
868,9,0.680868,-17.6493,-566.438,4432.49,-7890.48,2793.23,-13.93,-7.8252,0
869,0,0.666772,-17.7904,-566.499,4543.81,-7864.51,2707.19,-13.8827,-8.02086,0
869,1,0.719032,-17.9222,-566.687,4678.16,-7900.61,2653.75,-13.9418,-8.25529,0
869,2,0.838913,-18.0111,-566.564,4848.46,-7953.01,2618.99,-14.0373,-8.55766,0
869,3,1.00821,-18.0965,-566.407,5036.27,-7970.27,2572.92,-14.0716,-8.89162,0
869,4,1.17445,-18.2019,-566.499,5188.46,-7975.16,2542.18,-14.078,-9.15881,0
869,5,1.27278,-18.3071,-566.356,5335.32,-7965.66,2515.25,-14.0648,-9.42044,0
869,6,1.28627,-18.4342,-566.126,5499.28,-7983.06,2508.07,-14.1012,-9.71389,0
869,7,1.26956,-18.5338,-566.228,5624.3,-8017.96,2519.41,-14.1603,-9.93292,0
869,8,1.26698,-18.6335,-566.436,5795.14,-8040.44,2527.56,-14.1948,-10.2309,0
869,9,1.35052,-18.7606,-566.294,5895.32,-8012.83,2519.42,-14.1496,-10.4104,0
870,0,1.4857,-18.9034,-566.311,6022.34,-8021.82,2483.92,-14.165,-10.6343,0
870,1,1.59779,-19.0421,-565.983,6167.8,-8049.35,2461.33,-14.2219,-10.8975,0
870,2,1.72267,-19.095,-565.926,6281.34,-8083.08,2430.59,-14.2829,-11.0992,0
870,3,1.78324,-19.1657,-565.794,6394.44,-8132.79,2402.84,-14.3741,-11.3017,0
870,4,1.79836,-19.1622,-565.811,6505.34,-8151.69,2385.76,-14.4071,-11.4974,0
870,5,1.78146,-19.1142,-566.081,6623.79,-8115.43,2377.63,-14.3362,-11.7011,0
870,6,1.75276,-19.0584,-566.064,6759.97,-8132.46,2355.71,-14.3667,-11.9421,0
870,7,1.71531,-19.1099,-566.268,6852.34,-8208.88,2337.88,-14.4965,-12.1009,0
870,8,1.77095,-19.1752,-566.2,6930.9,-8253.27,2330.56,-14.5766,-12.2411,0
870,9,1.90563,-19.2358,-566.156,7014.81,-8263.64,2338.8,-14.5961,-12.3902,0
871,0,2.02133,-19.3235,-566.311,7086.7,-8278.34,2330.55,-14.618,-12.5138,0
871,1,2.16375,-19.3919,-566.375,7153.09,-8276.46,2303.72,-14.613,-12.6296,0
871,2,2.26183,-19.4713,-566.684,7231.17,-8297.41,2283.15,-14.642,-12.7605,0
871,3,2.29021,-19.5326,-566.844,7327.86,-8322.46,2267.85,-14.6821,-12.9275,0
871,4,2.32186,-19.5627,-566.967,7431.27,-8352.75,2242.34,-14.7323,-13.107,0
871,5,2.36136,-19.5394,-566.969,7548.27,-8390.33,2235.03,-14.7986,-13.3134,0
871,6,2.36775,-19.5061,-566.855,7603.44,-8496.29,2226.48,-14.9885,-13.4134,0
871,7,2.34597,-19.5132,-566.957,7678.62,-8555.37,2234.46,-15.09,-13.5436,0
871,8,2.28175,-19.5343,-567.175,7737.43,-8582.91,2264.57,-15.1327,-13.642,0
871,9,2.16965,-19.604,-567.188,7759.48,-8566.91,2316.81,-15.1042,-13.6806,0
872,0,2.05477,-19.6753,-567.156,7809.66,-8633.11,2346.97,-15.2218,-13.7699,0
872,1,1.96269,-19.6664,-567.362,7915.14,-8720.45,2368.04,-15.3702,-13.9508,0
872,2,1.84318,-19.6424,-567.469,7936.07,-8705.57,2383.38,-15.3411,-13.985,0
872,3,1.72863,-19.6853,-567.345,7946.01,-8730.54,2393.39,-15.3884,-14.0056,0
872,4,1.67487,-19.735,-567.22,7991.09,-8777.36,2393.11,-15.4744,-14.0882,0
872,5,1.64233,-19.7712,-567.249,8065.98,-8812.04,2401.11,-15.5347,-14.2195,0
872,6,1.66282,-19.7883,-567.549,8095.06,-8824.37,2409.54,-15.5482,-14.2632,0
872,7,1.67497,-19.7743,-567.605,8152.86,-8872.56,2407.56,-15.6316,-14.3636,0
872,8,1.66054,-19.7926,-567.686,8182.46,-8884.62,2395.85,-15.6506,-14.4137,0
872,9,1.59281,-19.7777,-567.832,8240.89,-8923.52,2403.67,-15.7151,-14.5129,0
873,0,1.51572,-19.7845,-567.423,8236.17,-8945.98,2403.74,-15.766,-14.515,0
873,1,1.45517,-19.7786,-567.701,8219.38,-8967.78,2400.19,-15.7967,-14.4784,0
873,2,1.37403,-19.7926,-567.599,8265.47,-9024.75,2393.09,-15.8999,-14.5622,0
873,3,1.28985,-19.7963,-567.796,8266.92,-9022.67,2392.93,-15.8907,-14.5597,0
873,4,1.26929,-19.8478,-567.733,8322.11,-8985.54,2371.75,-15.827,-14.6585,0
873,5,1.33438,-19.9225,-567.594,8308.49,-9070.35,2342.26,-15.9804,-14.6381,0
873,6,1.43727,-20.004,-567.717,8303.73,-9134.89,2309.95,-16.0906,-14.6265,0
873,7,1.53813,-20.072,-567.843,8324.08,-9131.51,2274.68,-16.081,-14.6591,0
873,8,1.5927,-20.1431,-567.608,8326.86,-9186.58,2238.92,-16.1847,-14.6701,0
873,9,1.61771,-20.2385,-567.674,8311.26,-9217.62,2206.68,-16.2375,-14.6409,0
874,0,1.65041,-20.3116,-567.576,8313.65,-9218.25,2176.33,-16.2414,-14.6476,0
874,1,1.72508,-20.3246,-567.612,8295.45,-9196.63,2159.48,-16.2023,-14.6146,0
874,2,1.81104,-20.4194,-567.605,8268.14,-9234.09,2129.21,-16.2685,-14.5667,0
874,3,1.91061,-20.447,-567.624,8294.86,-9286.36,2098.37,-16.3601,-14.6133,0
874,4,1.99189,-20.4262,-567.533,8312.67,-9337.78,2069.58,-16.4533,-14.647,0
874,5,2.10299,-20.4129,-567.325,8289.12,-9348.77,2016.08,-16.4787,-14.6109,0
874,6,2.20767,-20.3992,-567.127,8276.22,-9369.85,1963.68,-16.5216,-14.5932,0
874,7,2.27512,-20.4406,-567.185,8274.28,-9360.26,1931.56,-16.503,-14.5883,0
874,8,2.32227,-20.5128,-567.23,8248.16,-9396.46,1919.31,-16.5655,-14.5411,0
874,9,2.40082,-20.6091,-567.096,8231.67,-9434.99,1904.02,-16.6374,-14.5155,0
875,0,2.46699,-20.7328,-566.97,8192.24,-9466.21,1876.98,-16.6961,-14.4492,0
875,1,2.53786,-20.8787,-566.938,8145.5,-9492.44,1836.59,-16.7434,-14.3675,0
875,2,2.57224,-20.9834,-566.487,8140.3,-9523.17,1817.54,-16.8109,-14.3698,0
875,3,2.55809,-21.0024,-566.127,8076.6,-9582.33,1812.12,-16.9261,-14.2664,0
875,4,2.56166,-20.9635,-566.308,8041.49,-9607.89,1813.5,-16.9658,-14.1998,0
875,5,2.58634,-20.8891,-566.315,8067.24,-9609.36,1808.65,-16.9682,-14.2452,0
875,6,2.64536,-20.8185,-566.107,8058.52,-9611.78,1778.73,-16.9787,-14.235,0
875,7,2.6942,-20.7982,-565.909,8023.55,-9685.33,1728.1,-17.1147,-14.1782,0
875,8,2.71113,-20.8384,-565.905,7998.29,-9711.81,1692.25,-17.1616,-14.1336,0
875,9,2.73403,-20.8351,-565.815,7969.41,-9730.16,1676.78,-17.1967,-14.0848,0
876,0,2.73237,-20.851,-565.689,7922.31,-9754.34,1679.69,-17.2433,-14.0047,0
876,1,2.75018,-20.8458,-565.391,7881.05,-9761.21,1686.38,-17.2645,-13.9391,0
876,2,2.70743,-20.8739,-565.516,7822.69,-9783.11,1687.87,-17.2995,-13.8328,0
876,3,2.65587,-20.8486,-565.411,7777.03,-9794.12,1681.08,-17.3221,-13.7546,0
876,4,2.62254,-20.7942,-565.281,7812.63,-9876.61,1654.21,-17.472,-13.8208,0
876,5,2.62888,-20.7183,-565.138,7747.73,-9933.49,1605.47,-17.5771,-13.7094,0
876,6,2.64205,-20.6999,-564.777,7710.88,-9905.01,1560.06,-17.5379,-13.653,0
876,7,2.65848,-20.7102,-564.543,7636.64,-9945.89,1506.33,-17.6176,-13.5271,0
876,8,2.71869,-20.696,-564.5,7547.51,-9923.31,1445.61,-17.5789,-13.3703,0
876,9,2.77808,-20.6818,-564.5,7476.62,-9883.69,1395,-17.5087,-13.2447,0
877,0,2.80102,-20.6449,-564.622,7430.78,-9925.76,1369.15,-17.5795,-13.1606,0
877,1,2.74669,-20.5887,-564.565,7421.51,-9949.26,1347.43,-17.6229,-13.1455,0
877,2,2.62712,-20.5486,-564.378,7355.34,-9969.6,1351.54,-17.6648,-13.0327,0
877,3,2.4905,-20.4718,-564.312,7277.03,-9978.09,1355.03,-17.6819,-12.8954,0
877,4,2.3665,-20.3741,-564.374,7223,-10021.8,1349.69,-17.7574,-12.7983,0
877,5,2.28661,-20.2439,-564.406,7164.71,-10056.7,1341.09,-17.8183,-12.6943,0
877,6,2.28391,-20.1784,-564.162,7096.86,-10087.7,1307.85,-17.8808,-12.5795,0
877,7,2.2935,-20.1505,-564.154,7004.97,-10101.1,1262.39,-17.9048,-12.4168,0
877,8,2.30197,-20.1728,-564.096,6944.64,-10172.1,1226.56,-18.0325,-12.3111,0
877,9,2.25392,-20.1942,-563.95,6897.9,-10196.6,1179.92,-18.0807,-12.2314,0
878,0,2.18001,-20.2097,-563.967,6822.76,-10152.2,1127.97,-18.0014,-12.0978,0
878,1,2.06969,-20.2302,-564.081,6803.69,-10164.8,1067.92,-18.0201,-12.0615,0
878,2,1.95211,-20.2303,-563.982,6742.53,-10179.6,1028.66,-18.0495,-11.9552,0
878,3,1.89038,-20.1941,-564.049,6730.72,-10200.8,1009.94,-18.085,-11.9329,0
878,4,1.86547,-20.2124,-563.983,6674.16,-10236.4,991.361,-18.1503,-11.834,0
878,5,1.83931,-20.1672,-564.049,6616.77,-10271.9,987.413,-18.211,-11.7309,0
878,6,1.81662,-20.0406,-563.942,6574.96,-10308.7,995.464,-18.2797,-11.6589,0
878,7,1.74628,-19.8958,-564.027,6551.36,-10343.7,1001.99,-18.339,-11.6153,0
878,8,1.6527,-19.7837,-564.186,6493.42,-10342.1,1006.84,-18.331,-11.5094,0
878,9,1.54609,-19.6982,-563.975,6489.3,-10356.3,1008.58,-18.363,-11.5064,0
879,0,1.43385,-19.5829,-563.966,6438.5,-10342.3,998.716,-18.3384,-11.4165,0
879,1,1.33839,-19.5177,-564.113,6393.89,-10362.3,989.953,-18.3692,-11.3344,0
879,2,1.27596,-19.4907,-564.034,6366.51,-10390.9,978.271,-18.4224,-11.2875,0
879,3,1.22758,-19.4865,-564.03,6366.17,-10419.4,966.382,-18.4731,-11.2869,0
879,4,1.20442,-19.46,-564.184,6328.02,-10455.8,965.926,-18.5326,-11.2162,0
879,5,1.17523,-19.4253,-564.128,6304.83,-10491.3,967.551,-18.5974,-11.1762,0
879,6,1.12404,-19.4315,-564.123,6270.89,-10478.7,951.221,-18.5751,-11.1162,0
879,7,1.03068,-19.4804,-563.973,6285.61,-10509.5,916.338,-18.6347,-11.1452,0
879,8,0.909681,-19.5083,-563.875,6303.94,-10553.8,895.718,-18.7166,-11.1797,0
879,9,0.807051,-19.5041,-563.875,6259.62,-10551,882.325,-18.7116,-11.1011,0
880,0,0.726622,-19.4505,-563.956,6203.71,-10565.3,867.1,-18.7343,-11.0003,0
880,1,0.630074,-19.3578,-563.878,6212.06,-10575.2,861.815,-18.7545,-11.0167,0
880,2,0.539623,-19.2658,-563.995,6194.43,-10560.9,858.616,-18.7252,-10.9831,0
880,3,0.468351,-19.1992,-563.911,6145.14,-10588.3,830.651,-18.7765,-10.8974,0
880,4,0.382638,-19.1391,-564.117,6141.16,-10628.2,813.268,-18.8404,-10.8863,0
880,5,0.324995,-19.0715,-564.22,6161.59,-10651.7,808.274,-18.8786,-10.9205,0
880,6,0.334787,-19.0291,-564.106,6134.78,-10670.2,796.633,-18.9153,-10.8752,0
880,7,0.368112,-19.003,-564.245,6128.34,-10677.4,784.833,-18.9233,-10.8611,0
880,8,0.373005,-18.9897,-564.303,6123.83,-10689.8,774.786,-18.9433,-10.852,0
880,9,0.312114,-18.9607,-564.018,6119.19,-10694.4,781.003,-18.9611,-10.8493,0
881,0,0.224604,-18.9583,-563.814,6062.86,-10761.8,802.122,-19.0874,-10.7533,0
881,1,0.0878093,-18.9832,-563.842,6021.37,-10795,813.906,-19.1455,-10.6792,0
881,2,-0.033977,-18.9925,-564.078,6027.5,-10767.3,828.743,-19.0884,-10.6856,0
881,3,-0.167384,-19.0011,-564.005,6022.7,-10820.2,851.773,-19.1846,-10.6784,0
881,4,-0.258187,-18.9976,-564.089,5983.53,-10843.8,870.106,-19.2236,-10.6074,0
881,5,-0.348332,-18.9735,-563.884,5978.08,-10858.1,868.879,-19.256,-10.6016,0
881,6,-0.505359,-18.9477,-563.8,5952.27,-10865.5,845.837,-19.2719,-10.5574,0
881,7,-0.664713,-18.9072,-563.722,5959.25,-10860.4,822.343,-19.2656,-10.5712,0
881,8,-0.843201,-18.8643,-563.899,5929.48,-10865.8,821.665,-19.2691,-10.5151,0
881,9,-1.01978,-18.7981,-563.91,5863.47,-10878.2,841.115,-19.2906,-10.3979,0
882,0,-1.17162,-18.693,-563.662,5832.43,-10915.7,878.818,-19.3657,-10.3474,0
882,1,-1.27261,-18.633,-563.643,5795.24,-10966.8,923.425,-19.457,-10.2818,0
882,2,-1.33763,-18.6123,-563.688,5732.93,-10983.9,955.162,-19.4858,-10.1704,0
882,3,-1.42789,-18.5628,-563.566,5710.64,-10980.9,980.117,-19.4846,-10.133,0
882,4,-1.49749,-18.5283,-563.439,5678.48,-11002.9,1004.83,-19.5281,-10.0783,0
882,5,-1.60975,-18.4567,-563.285,5618.21,-11047.5,1035.89,-19.6127,-9.97402,0
882,6,-1.7486,-18.4165,-563.461,5596.64,-11097.2,1060.81,-19.6946,-9.9326,0
882,7,-1.8591,-18.3894,-563.533,5587.15,-11136.5,1070.87,-19.762,-9.9145,0
882,8,-1.98836,-18.3545,-563.197,5548.86,-11180.7,1059.35,-19.8521,-9.85243,0
882,9,-2.10411,-18.2341,-563.031,5513.01,-11208.7,1042.37,-19.9077,-9.79165,0
883,0,-2.20913,-18.0915,-562.971,5495.75,-11201.1,1020.95,-19.8964,-9.76206,0
883,1,-2.33015,-17.984,-562.695,5449.08,-11214.7,1015.15,-19.9303,-9.6839,0
883,2,-2.45554,-17.8871,-562.502,5394.85,-11259.5,1010.08,-20.0169,-9.59081,0
883,3,-2.56267,-17.8121,-562.408,5345.9,-11346.3,1025.34,-20.1745,-9.50537,0
883,4,-2.67255,-17.7503,-562.436,5341.62,-11392.9,1061.38,-20.2564,-9.4973,0
883,5,-2.79025,-17.6408,-562.348,5307.55,-11454.4,1113.61,-20.3689,-9.4382,0
883,6,-2.96456,-17.5108,-562.221,5277.66,-11481.9,1157,-20.4224,-9.38716,0
883,7,-3.18748,-17.4229,-562.268,5197.67,-11498,1194.58,-20.4492,-9.24411,0
883,8,-3.42072,-17.342,-562.191,5181.71,-11538.4,1224.44,-20.524,-9.21698,0
883,9,-3.62702,-17.2481,-562.186,5187.92,-11563.1,1239.52,-20.568,-9.22813,0
884,0,-3.7645,-17.1723,-562.057,5151.6,-11600.5,1242.67,-20.6393,-9.1656,0
884,1,-3.83426,-17.1255,-561.969,5112.6,-11664.7,1232.48,-20.7568,-9.09766,0
884,2,-3.89574,-17.1003,-561.828,5101.46,-11735.3,1233.13,-20.8877,-9.08012,0
884,3,-3.95775,-17.0553,-561.831,5092.52,-11770.6,1271.62,-20.9505,-9.06415,0
884,4,-4.03471,-16.9592,-561.432,5056.23,-11857.9,1309.49,-21.1208,-9.00597,0
884,5,-4.12438,-16.8607,-561.248,5030.56,-11866,1339.1,-21.1422,-8.96318,0
884,6,-4.21843,-16.7605,-561.1,4994.88,-11903,1362.03,-21.2137,-8.90194,0
884,7,-4.31491,-16.7396,-560.879,4954.97,-11932.1,1381.48,-21.2738,-8.83429,0
884,8,-4.44706,-16.7629,-560.752,4976.52,-11961.8,1397.97,-21.3317,-8.87473,0
884,9,-4.59709,-16.7749,-560.356,4950.69,-11999.8,1428.37,-21.4145,-8.8349,0
885,0,-4.76244,-16.7276,-560.337,4895.04,-12042.7,1464.2,-21.4918,-8.73588,0
885,1,-4.88217,-16.5681,-560.518,4849.62,-12047.5,1517.71,-21.4935,-8.65204,0
885,2,-4.97129,-16.4115,-560.562,4815.12,-12085.8,1559.3,-21.5601,-8.5898,0
885,3,-5.00482,-16.298,-560.12,4817.89,-12123.1,1598.29,-21.6438,-8.60154,0
885,4,-5.00429,-16.2387,-559.855,4780.87,-12177.4,1616.65,-21.7509,-8.53948,0
885,5,-4.96004,-16.214,-559.783,4722.87,-12216.8,1630.46,-21.8242,-8.43697,0
885,6,-4.91231,-16.1523,-559.629,4728.39,-12225.4,1627.98,-21.8455,-8.44914,0
885,7,-4.88095,-16.08,-559.542,4698.18,-12250.6,1625.47,-21.8939,-8.39647,0
885,8,-4.89629,-16.0416,-559.491,4686.01,-12251.9,1646.23,-21.8983,-8.37548,0
885,9,-4.95028,-16.0275,-559.207,4602.81,-12313.9,1671.68,-22.0203,-8.23096,0
886,0,-4.97901,-15.9833,-559.183,4599.76,-12316.9,1696.32,-22.0266,-8.22586,0
886,1,-4.90685,-15.9413,-559.009,4580.53,-12382.4,1704.35,-22.1507,-8.19401,0
886,2,-4.79914,-15.9225,-558.614,4532.35,-12432.2,1684.55,-22.2554,-8.11356,0
886,3,-4.69789,-15.9487,-558.529,4529.26,-12412.6,1661.41,-22.2237,-8.10927,0
886,4,-4.66846,-15.9617,-558.442,4512.23,-12435.4,1663.58,-22.268,-8.08004,0
886,5,-4.66788,-15.961,-558.435,4466.18,-12431.7,1687.78,-22.2616,-7.99768,0
886,6,-4.70145,-15.9283,-558.409,4460.22,-12452.8,1713.95,-22.3006,-7.98737,0
886,7,-4.76754,-15.8755,-558.194,4434.98,-12493.3,1753.88,-22.3817,-7.94522,0
886,8,-4.85358,-15.8235,-558.214,4441.3,-12503.8,1803.13,-22.3997,-7.95626,0
886,9,-4.93314,-15.8058,-558.101,4376.44,-12490.1,1839.56,-22.3796,-7.84167,0
887,0,-5.00248,-15.792,-558,4356.12,-12493.6,1872.16,-22.3899,-7.80667,0
887,1,-5.07685,-15.7484,-558,4348.3,-12509.2,1890.63,-22.418,-7.79264,0
887,2,-5.12338,-15.7006,-558.201,4349.21,-12525.6,1903.52,-22.4393,-7.79148,0
887,3,-5.13473,-15.6678,-557.992,4323.14,-12543.6,1905.29,-22.48,-7.74768,0
887,4,-5.1376,-15.6278,-557.812,4283.38,-12573.8,1906.14,-22.5413,-7.67889,0
887,5,-5.14549,-15.5779,-557.812,4272.58,-12575.6,1920.44,-22.5446,-7.65953,0
887,6,-5.17297,-15.4997,-557.812,4298.25,-12603.8,1930.53,-22.595,-7.70555,0
887,7,-5.15794,-15.4215,-557.712,4290.96,-12600.8,1935.36,-22.5938,-7.69386,0
887,8,-5.1053,-15.3912,-557.576,4267.78,-12578.4,1956.19,-22.559,-7.65417,0
887,9,-5.05404,-15.3613,-557.531,4239.72,-12574.6,1973,-22.5541,-7.60445,0
888,0,-4.99164,-15.3453,-557.531,4204.85,-12612,1982.15,-22.6211,-7.5419,0
888,1,-4.90027,-15.3075,-557.631,4148.17,-12623.2,2001.08,-22.6373,-7.43891,0
888,2,-4.85061,-15.2929,-557.808,4123.38,-12595,2010.2,-22.5795,-7.39212,0
888,3,-4.85602,-15.3033,-557.755,4122.82,-12582,2000.87,-22.5584,-7.39182,0
888,4,-4.86961,-15.2727,-557.688,4146.33,-12582,2002.07,-22.5611,-7.43487,0
888,5,-4.85108,-15.1934,-557.808,4094.61,-12606.1,2008.08,-22.5994,-7.34054,0
888,6,-4.7964,-15.069,-558.015,4038.87,-12633.7,2018.7,-22.6404,-7.23793,0
888,7,-4.73065,-14.9433,-557.954,4052.78,-12608.8,2049.72,-22.5982,-7.26365,0
888,8,-4.65154,-14.8563,-557.995,4045.55,-12569.7,2067.49,-22.5265,-7.25015,0
888,9,-4.5791,-14.8151,-558.062,4056.2,-12535.9,2063.47,-22.4633,-7.26836,0
889,0,-4.55341,-14.8205,-558.322,4024.02,-12581.9,2049.79,-22.5351,-7.20733,0
889,1,-4.56496,-14.8096,-558.269,4010.33,-12567.9,2038.25,-22.5123,-7.18352,0
889,2,-4.54744,-14.7589,-558.416,4018.41,-12589.6,2028.09,-22.5452,-7.19608,0
889,3,-4.54188,-14.7057,-558.682,3998.29,-12592.3,2021.28,-22.5394,-7.15664,0
889,4,-4.58159,-14.6813,-558.81,4020.55,-12566.1,2023.17,-22.4873,-7.19485,0
889,5,-4.63971,-14.6994,-559.023,4005.93,-12557.5,2047.07,-22.4633,-7.16594,0
889,6,-4.6982,-14.7278,-559.125,3964.11,-12543.5,2075.21,-22.4342,-7.08985,0
889,7,-4.68732,-14.7833,-559.205,3938.35,-12548.3,2109.07,-22.4395,-7.04276,0
889,8,-4.61343,-14.8408,-559.23,3929.31,-12568.9,2148.21,-22.4754,-7.02629,0
889,9,-4.51878,-14.898,-559.478,3948.93,-12543.3,2178.73,-22.4196,-7.05824,0
890,0,-4.45446,-14.8892,-559.745,3939.29,-12525.7,2213.02,-22.3775,-7.03765,0
890,1,-4.41157,-14.8494,-559.932,3950.24,-12526.7,2224.21,-22.3718,-7.05486,0
890,2,-4.44606,-14.8251,-560.06,3975.26,-12502.2,2235.55,-22.323,-7.09792,0
890,3,-4.53631,-14.7766,-560.094,3961.87,-12486.4,2233.33,-22.2934,-7.07359,0
890,4,-4.58322,-14.7838,-560.154,3983.17,-12462,2234.84,-22.2474,-7.11085,0
890,5,-4.54185,-14.8038,-560.447,4023.52,-12438.4,2235.81,-22.1938,-7.17914,0
890,6,-4.46543,-14.8323,-560.394,4023.27,-12434.2,2234.13,-22.1883,-7.17936,0
890,7,-4.38503,-14.8635,-560.72,4026.55,-12424.8,2228.06,-22.1586,-7.18103,0
890,8,-4.29373,-14.8841,-560.769,4042.43,-12421.1,2234.11,-22.1501,-7.20873,0
890,9,-4.1654,-14.914,-560.975,4057.9,-12425.8,2261.6,-22.1503,-7.23366,0
891,0,-4.08102,-14.9549,-561.136,4106.59,-12405.3,2296.74,-22.1075,-7.31834,0
891,1,-4.05623,-14.9832,-561.444,4142.31,-12392.3,2322.33,-22.0721,-7.37796,0
891,2,-4.03933,-15.0335,-561.625,4169.22,-12380.3,2336.12,-22.0437,-7.42349,0
891,3,-4.05594,-15.0758,-561.804,4214.04,-12337.4,2331.13,-21.9604,-7.50091,0
891,4,-4.07534,-15.075,-562.165,4211.45,-12316.9,2319.87,-21.9098,-7.49148,0
891,5,-4.04704,-15.1003,-562.432,4197.66,-12340.8,2315.9,-21.9419,-7.46342,0
891,6,-3.96608,-15.0606,-562.56,4231.92,-12368.2,2328.27,-21.9855,-7.52261,0
891,7,-3.86224,-15.0263,-562.713,4273.72,-12355.5,2339.1,-21.9569,-7.59485,0
891,8,-3.77444,-14.9701,-563.02,4310.07,-12311.1,2345,-21.8662,-7.65527,0
891,9,-3.65593,-14.9379,-563.216,4289.85,-12284.1,2347.01,-21.8106,-7.6167,0
892,0,-3.55242,-14.9537,-563.429,4325.05,-12280.9,2353.61,-21.7966,-7.67631,0
