Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1084,7,-2.87442,-18.8533,-547.761,12064.7,1521.25,1982.33,2.7772,-22.0255,0
1084,8,-2.88176,-18.9323,-548.45,12095.4,1520.01,1973.82,2.77146,-22.0539,0
1084,9,-2.89142,-18.9829,-548.784,12111.5,1502.89,1974.98,2.73859,-22.0697,0
1085,0,-2.9036,-18.9634,-549.284,12130.4,1485.32,1956.55,2.70411,-22.084,0
1085,1,-2.87632,-18.8989,-549.914,12146.1,1478.64,1954.21,2.68886,-22.0872,0
1085,2,-2.85464,-18.8838,-550.239,12136.4,1542.68,1939.49,2.80365,-22.0566,0
1085,3,-2.82294,-18.855,-550.802,12157.4,1552.08,1919.98,2.81785,-22.0722,0
1085,4,-2.80387,-18.9009,-551.216,12092.8,1513.36,1882.69,2.74548,-21.9383,0
1085,5,-2.71204,-18.9114,-551.873,12074.8,1466.45,1874.06,2.65722,-21.8798,0
1085,6,-2.61662,-18.9617,-552.507,12059.7,1481.95,1875.87,2.68223,-21.8273,0
1085,7,-2.5422,-19.001,-553.007,12070.4,1500.48,1857.95,2.7133,-21.8268,0
1085,8,-2.49882,-18.9954,-553.516,12050.6,1532.82,1858.66,2.76924,-21.7711,0
1085,9,-2.50468,-19.0408,-554.069,12021.9,1536.69,1860.4,2.77346,-21.6975,0
1086,0,-2.60381,-19.0863,-554.591,12034.3,1465.55,1869.04,2.64258,-21.6993,0
1086,1,-2.62672,-19.0681,-555.252,12012.7,1479.58,1875.22,2.6647,-21.6347,0
1086,2,-2.64727,-19.0066,-555.896,11970.8,1464.52,1885.24,2.63452,-21.5343,0
1086,3,-2.72239,-18.9343,-556.249,11969.9,1466.64,1889.77,2.63666,-21.5189,0
1086,4,-2.7198,-18.9066,-556.567,11935.8,1466.47,1887.28,2.63485,-21.4453,0
1086,5,-2.70014,-18.8903,-557.431,11906.8,1466.06,1874.56,2.63003,-21.3601,0
1086,6,-2.57033,-18.8529,-557.807,11902.2,1461.39,1906.09,2.61988,-21.3374,0
1086,7,-2.47895,-18.8597,-558.059,11868.5,1455.83,1910.56,2.60874,-21.2674,0
1086,8,-2.44813,-18.8514,-558.668,11842.8,1431.86,1943.3,2.56299,-21.1983,0
1086,9,-2.47375,-18.8654,-559.032,11764.1,1388.74,1982.49,2.48418,-21.0437,0
1087,0,-2.52558,-18.8887,-559.659,11731.7,1404.27,2000.99,2.50915,-20.9623,0
1087,1,-2.60565,-18.923,-559.931,11626.1,1381.95,1999.55,2.46808,-20.7635,0
1087,2,-2.6697,-18.9819,-560.346,11612.3,1327.59,1985.47,2.36924,-20.7234,0
1087,3,-2.7422,-18.9546,-560.831,11534,1353.89,1985.8,2.41408,-20.5658,0
1087,4,-2.79844,-18.92,-561.408,11493,1301.64,1978.84,2.31853,-20.4718,0
1087,5,-2.81055,-18.9229,-561.881,11411,1250.58,1966.95,2.22571,-20.3086,0
1087,6,-2.86948,-18.9777,-562.312,11364.4,1219.64,1978.14,2.16897,-20.2101,0
1087,7,-2.97232,-18.98,-562.334,11350.6,1195.35,1994.43,2.12569,-20.1848,0
1087,8,-2.99859,-19.013,-562.537,11247,1116.24,2016.82,1.98429,-19.9933,0
1087,9,-3.04769,-18.926,-562.982,11173,1096.82,2045.1,1.94823,-19.8462,0
1088,0,-3.05552,-18.8957,-563.118,11144.9,1060.7,2047.28,1.88362,-19.7914,0
1088,1,-3.06092,-18.8024,-563.464,11043.5,1016.59,2032.26,1.80418,-19.5993,0
1088,2,-3.01589,-18.7523,-563.48,10951.7,931.57,2019.94,1.65324,-19.4358,0
1088,3,-3.01801,-18.7587,-563.763,10924.8,888.335,2026.51,1.57573,-19.3783,0
1088,4,-3.12946,-18.7359,-563.857,10848.3,811.567,2013.41,1.43931,-19.2395,0
1088,5,-3.30938,-18.6636,-563.925,10825.4,801.655,2019.51,1.42156,-19.1966,0
1088,6,-3.46827,-18.6128,-563.924,10743.3,809.273,2033.82,1.43507,-19.0509,0
1088,7,-3.66354,-18.5815,-564.425,10683.1,826.827,2070.99,1.4649,-18.9274,0
1088,8,-3.80552,-18.5552,-564.386,10653.9,785.578,2136.03,1.39192,-18.877,0
1088,9,-3.8799,-18.5177,-564.682,10539.8,689.365,2178.94,1.2208,-18.665,0
1089,0,-3.90987,-18.4455,-564.844,10477.6,648.751,2194.23,1.14855,-18.5496,0
1089,1,-3.91621,-18.3779,-564.856,10443.1,576.031,2201.4,1.01978,-18.488,0
1089,2,-3.91527,-18.3812,-564.933,10383.2,511.101,2189.9,0.904711,-18.3795,0
1089,3,-3.92832,-18.4052,-564.881,10287.1,488.783,2177.09,0.865286,-18.2111,0
1089,4,-3.94593,-18.4124,-564.744,10232.6,444.919,2172.94,0.787824,-18.119,0
1089,5,-3.97016,-18.3228,-564.961,10079.3,446.057,2149.76,0.789536,-17.8408,0
1089,6,-3.97434,-18.2103,-565.245,10045.9,348.995,2161.62,0.617422,-17.7726,0
1089,7,-3.96787,-18.1449,-564.8,9995.05,320.085,2151.54,0.566723,-17.6966,0
1089,8,-3.92416,-18.1136,-564.769,9946.02,237.551,2141.8,0.420616,-17.6108,0
1089,9,-3.86357,-18.0951,-565.102,9908.99,219.763,2138.36,0.388891,-17.5349,0
1090,0,-3.81507,-18.0777,-565.156,9840.35,208.198,2145.75,0.368391,-17.4117,0
1090,1,-3.83078,-18.0229,-565.156,9689.85,135.903,2167.63,0.240471,-17.1454,0
1090,2,-3.8808,-17.9631,-565.148,9676.2,74.4719,2217.74,0.131774,-17.1215,0
1090,3,-3.95053,-17.9296,-565.069,9562.28,69.3045,2256.29,0.122648,-16.9223,0
1090,4,-3.97352,-17.937,-564.915,9498.95,18.2634,2295.08,0.0323296,-16.8148,0
1090,5,-3.92109,-17.8496,-564.994,9467.55,-22.9278,2307.47,-0.0405807,-16.7569,0
1090,6,-3.89169,-17.7393,-565.131,9354.41,-84.0196,2296.5,-0.148673,-16.5526,0
1090,7,-3.84425,-17.6161,-564.944,9375.24,-158.071,2272.75,-0.279799,-16.595,0
1090,8,-3.78643,-17.4636,-564.769,9285.87,-119.427,2240.77,-0.211461,-16.4419,0
1090,9,-3.72903,-17.4177,-564.708,9253.12,-160.493,2228.23,-0.284205,-16.3857,0
1091,0,-3.6982,-17.3791,-564.831,9131.32,-221.009,2209.29,-0.391284,-16.1665,0
1091,1,-3.72852,-17.3829,-564.763,9108.41,-300.712,2227.94,-0.532458,-16.1279,0
1091,2,-3.71996,-17.3736,-564.856,9051.68,-321.533,2233.01,-0.569229,-16.0248,0
1091,3,-3.67515,-17.4675,-564.938,8957.78,-360.744,2233.03,-0.638555,-15.8562,0
1091,4,-3.64644,-17.4283,-564.9,8860.31,-416.395,2231.81,-0.737112,-15.6847,0
1091,5,-3.63705,-17.3954,-564.64,8803.69,-469.042,2253.01,-0.830693,-15.5917,0
1091,6,-3.6474,-17.3979,-564.556,8718.17,-502.46,2276.11,-0.890008,-15.4425,0
1091,7,-3.7024,-17.3403,-564.731,8653.1,-519.066,2302.61,-0.919138,-15.3225,0
1091,8,-3.75496,-17.3571,-564.812,8602.53,-537.523,2297.32,-0.951684,-15.2308,0
1091,9,-3.81612,-17.3238,-564.804,8566.81,-569.426,2320.95,-1.00818,-15.1678,0
1092,0,-3.8442,-17.3217,-564.733,8519.29,-588.965,2323.83,-1.04291,-15.0855,0
1092,1,-3.82812,-17.2854,-564.625,8491.08,-614.183,2307.46,-1.08777,-15.0384,0
1092,2,-3.83663,-17.276,-564.613,8398.13,-583.6,2287.54,-1.03363,-14.8742,0
1092,3,-3.77549,-17.2397,-564.552,8374.35,-700.75,2268.05,-1.24125,-14.8336,0
1092,4,-3.72775,-17.1754,-564.7,8308.74,-739.202,2261.18,-1.30902,-14.7135,0
1092,5,-3.68309,-17.1004,-564.781,8260.53,-772.79,2242.52,-1.3683,-14.6261,0
1092,6,-3.69025,-16.993,-564.769,8226.91,-773.571,2239.04,-1.36971,-14.5669,0
1092,7,-3.78188,-16.9196,-564.688,8179.84,-782.953,2245.34,-1.38652,-14.4856,0
1092,8,-3.80507,-16.8547,-564.729,8154.74,-856.48,2254.06,-1.51662,-14.4401,0
1092,9,-3.93154,-16.775,-564.938,8167.16,-823.655,2256.39,-1.45796,-14.4567,0
1093,0,-4.05076,-16.7522,-564.568,8116.19,-842.656,2269.02,-1.49257,-14.3759,0
1093,1,-4.11366,-16.7494,-564.825,8077.65,-889.835,2259.93,-1.57542,-14.3012,0
1093,2,-4.11995,-16.768,-564.959,8104.53,-907.488,2260.23,-1.60629,-14.3453,0
1093,3,-4.07716,-16.7866,-565.247,7979.32,-929.104,2267.11,-1.64371,-14.1165,0
1093,4,-3.96828,-16.761,-564.772,7956.76,-967.256,2274.78,-1.71265,-14.0885,0
1093,5,-3.85949,-16.7363,-564.541,7908.99,-989.474,2262.47,-1.75271,-14.0096,0
1093,6,-3.80373,-16.6852,-564.788,7890.37,-1010,2240.57,-1.78828,-13.9705,0
1093,7,-3.8515,-16.6441,-564.662,7859.2,-1029.23,2247.98,-1.82274,-13.9184,0
1093,8,-3.9529,-16.5967,-564.857,7842.42,-1062.08,2266.22,-1.88026,-13.8839,0
1093,9,-4.03822,-16.5402,-564.543,7812.34,-1098.35,2267.47,-1.94555,-13.8383,0
1094,0,-4.09886,-16.4165,-564.601,7797.22,-1139.82,2277.24,-2.01881,-13.8102,0
1094,1,-4.11905,-16.3526,-564.45,7762.17,-1115.44,2281.53,-1.97615,-13.7518,0
1094,2,-4.1334,-16.2659,-564.491,7712.31,-1155.82,2272.9,-2.04754,-13.6624,0
1094,3,-4.12132,-16.3425,-564.207,7661.83,-1115.53,2245.05,-1.97716,-13.5798,0
1094,4,-4.10723,-16.3655,-564.089,7634.05,-1156.51,2234.98,-2.05023,-13.5334,0
1094,5,-4.14533,-16.3938,-563.888,7563.59,-1113.57,2234.84,-1.97481,-13.4133,0
1094,6,-4.14575,-16.3513,-564.163,7586.31,-1127.11,2264.55,-1.99785,-13.447,0
1094,7,-4.15151,-16.3682,-564.016,7513.42,-1118.16,2286.35,-1.98249,-13.3213,0
1094,8,-4.19025,-16.4091,-564.072,7436.22,-1166,2304.36,-2.06711,-13.1831,0
1094,9,-4.19276,-16.4155,-563.719,7426.76,-1181.81,2299.76,-2.09646,-13.1746,0
1095,0,-4.19915,-16.4056,-563.719,7366.31,-1188.74,2300.91,-2.10875,-13.0674,0
1095,1,-4.13011,-16.3048,-563.666,7355.32,-1239.4,2305.16,-2.19881,-13.0491,0
1095,2,-4.0029,-16.2253,-563.3,7263.27,-1251.85,2307.2,-2.22234,-12.8941,0
1095,3,-3.9426,-16.1681,-563.219,7249.02,-1301.87,2312.53,-2.31148,-12.8707,0
1095,4,-3.92286,-16.1485,-563.154,7233.09,-1314.52,2289.83,-2.33421,-12.8439,0
1095,5,-3.9071,-16.14,-562.707,7133.18,-1387.21,2290.72,-2.46524,-12.6766,0
1095,6,-3.94735,-16.1276,-562.564,7168.42,-1350.47,2296.66,-2.40057,-12.7424,0
1095,7,-3.98344,-16.1559,-562.193,7084.43,-1435.02,2307.92,-2.55255,-12.6014,0
1095,8,-4.08344,-16.1373,-562.365,7035.47,-1474.15,2323.53,-2.62135,-12.5105,0
1095,9,-4.16352,-16.1046,-561.875,7011.33,-1447.39,2339.05,-2.576,-12.4785,0
1096,0,-4.24896,-16.0273,-561.859,7038.46,-1497.06,2346.33,-2.66448,-12.5271,0
1096,1,-4.30839,-15.9812,-561.738,6979.25,-1524.68,2333.48,-2.71423,-12.4244,0
1096,2,-4.3283,-15.9313,-561.62,6867.29,-1518.05,2302.91,-2.70299,-12.2277,0
1096,3,-4.35823,-15.8648,-561.315,6821.41,-1590.16,2272.48,-2.83292,-12.1526,0
1096,4,-4.3468,-15.81,-560.894,6796.15,-1649.73,2252.47,-2.94125,-12.1166,0
1096,5,-4.3935,-15.8178,-560.788,6711.17,-1623.59,2243.03,-2.89518,-11.9674,0
1096,6,-4.42535,-15.8312,-560.625,6645.23,-1679.05,2234.51,-2.99497,-11.8532,0
1096,7,-4.42834,-15.8571,-560.561,6615.72,-1744.23,2238.05,-3.11158,-11.802,0
1096,8,-4.40639,-15.8497,-560.101,6621.5,-1761.21,2232.56,-3.14444,-11.822,0
1096,9,-4.36535,-15.8522,-559.877,6562.1,-1772.03,2226.39,-3.16504,-11.7206,0
1097,0,-4.3714,-15.7868,-559.453,6577.41,-1835.74,2212.6,-3.28131,-11.7569,0
1097,1,-4.36906,-15.7093,-559.304,6557.81,-1845.96,2217.25,-3.30046,-11.7249,0
1097,2,-4.43051,-15.6462,-559.019,6507.64,-1916.89,2221.02,-3.42903,-11.6412,0
1097,3,-4.51541,-15.6209,-558.902,6456.77,-1975.15,2246.91,-3.53398,-11.5526,0
1097,4,-4.53528,-15.5542,-558.592,6415.51,-1966.57,2238.87,-3.52058,-11.4851,0
1097,5,-4.5445,-15.5589,-558.148,6423.82,-2013.81,2242.31,-3.60802,-11.5092,0
1097,6,-4.53599,-15.5467,-558.03,6371.69,-2018.88,2236.17,-3.61787,-11.4182,0
1097,7,-4.46963,-15.5641,-557.558,6317.26,-2062.31,2219.13,-3.69883,-11.3302,0
1097,8,-4.42874,-15.565,-557.297,6268.6,-2129.45,2192.48,-3.82104,-11.2482,0
1097,9,-4.3902,-15.6347,-557.164,6246.02,-2148.22,2163.68,-3.85564,-11.2104,0
1098,0,-4.3684,-15.632,-556.964,6208.48,-2176.53,2120.51,-3.90785,-11.147,0
1098,1,-4.38827,-15.6713,-556.695,6156.54,-2259.13,2103.1,-4.05812,-11.0591,0
1098,2,-4.39291,-15.7585,-556.48,6127.44,-2292.12,2075.35,-4.11896,-11.0111,0
1098,3,-4.4395,-15.8055,-556.125,6151.64,-2313.04,2045.49,-4.1592,-11.0616,0
1098,4,-4.49624,-15.7891,-556.089,6115.24,-2360.98,2060.43,-4.24568,-10.9969,0
1098,5,-4.53494,-15.7185,-555.844,6063.04,-2383.25,2032.41,-4.28762,-10.9078,0
1098,6,-4.51305,-15.6503,-555.781,6010.94,-2434.22,1994.34,-4.37982,-10.8153,0
1098,7,-4.48341,-15.6668,-555.36,6044.62,-2453.52,1984.14,-4.41789,-10.8841,0
1098,8,-4.43545,-15.7385,-555.453,5962.56,-2472.5,1979.97,-4.45132,-10.7346,0
1098,9,-4.33376,-15.7489,-555.292,5937.14,-2498.92,1977.22,-4.50019,-10.6919,0
1099,0,-4.22416,-15.8785,-555.001,5868.15,-2556.01,1956.89,-4.60543,-10.5732,0
1099,1,-4.17231,-15.8736,-555.351,5850.26,-2612.05,1944.07,-4.70343,-10.5344,0
1099,2,-4.12787,-15.9112,-554.762,5826.1,-2663.38,1944.28,-4.80094,-10.502,0
1099,3,-4.12102,-15.9276,-554.856,5773.31,-2692.87,1878.31,-4.85327,-10.4051,0
1099,4,-4.07234,-15.9001,-554.973,5721.61,-2791.94,1823.62,-5.03078,-10.3097,0
1099,5,-4.04808,-15.8976,-555.195,5662.29,-2797.14,1759.12,-5.03813,-10.1987,0
1099,6,-4.0876,-15.8672,-554.969,5565.22,-2728.44,1724.24,-4.91638,-10.028,0
1099,7,-4.17129,-15.8657,-554.559,5515.06,-2818.54,1730.34,-5.08249,-9.94496,0
1099,8,-4.24233,-15.8988,-554.75,5479.7,-2917.5,1747.37,-5.25912,-9.87778,0
1099,9,-4.29786,-15.8626,-554.797,5437.54,-2961.09,1779.93,-5.33724,-9.80096,0
1100,0,-4.35147,-15.8276,-555.113,5332.24,-2945.47,1818.57,-5.30606,-9.60567,0
1100,1,-4.40427,-15.8062,-555.047,5228.39,-2957.5,1828.14,-5.32837,-9.41973,0
1100,2,-4.49687,-15.7918,-555.152,5223.12,-2951.91,1824.99,-5.3173,-9.40845,0
1100,3,-4.5426,-15.7309,-555.125,5067.92,-3041.52,1801.53,-5.47899,-9.12933,0
1100,4,-4.59747,-15.6983,-555.16,5028.19,-3005.89,1796.16,-5.41445,-9.05719,0
1100,5,-4.60615,-15.6961,-555.41,4947.23,-3003.1,1787.55,-5.407,-8.90734,0
1100,6,-4.62657,-15.7281,-555.461,4894.21,-3101.7,1789.49,-5.58402,-8.81108,0
1100,7,-4.60899,-15.7369,-555.598,4727.57,-3138.43,1809.74,-5.64874,-8.50898,0
1100,8,-4.56137,-15.6789,-555.356,4628.3,-3179.08,1819.71,-5.72441,-8.33393,0
1100,9,-4.53044,-15.5371,-555.023,4566.9,-3227.27,1821.53,-5.81465,-8.22829,0
1101,0,-4.48791,-15.3786,-555.188,4524.48,-3225.63,1799.5,-5.80999,-8.14946,0
1101,1,-4.47038,-15.1952,-555.261,4395.08,-3305,1775.83,-5.95215,-7.91535,0
1101,2,-4.47394,-15.0666,-555.781,4308.1,-3294.17,1805.91,-5.92711,-7.75143,0
1101,3,-4.56884,-14.9291,-555.781,4305.21,-3330.59,1823.19,-5.99262,-7.74623,0
1101,4,-4.69744,-14.8186,-555.793,4233.61,-3370.13,1852.58,-6.06365,-7.61725,0
1101,5,-4.77707,-14.7473,-555.86,4114.55,-3343.1,1867.2,-6.01428,-7.40213,0
1101,6,-4.79699,-14.6864,-555.773,3996.48,-3399.34,1867.29,-6.11641,-7.19085,0
1101,7,-4.83036,-14.6039,-555.976,3896.79,-3459.95,1869.13,-6.2232,-7.00892,0
1101,8,-4.83845,-14.5309,-556.235,3816.47,-3446.62,1882.78,-6.19634,-6.86126,0
1101,9,-4.82822,-14.4261,-556.152,3760.83,-3463.96,1879.59,-6.22843,-6.76223,0
1102,0,-4.80472,-14.3562,-556.367,3662.68,-3465.36,1891.9,-6.22856,-6.58321,0
1102,1,-4.82602,-14.2795,-556.554,3591.38,-3473.9,1909.26,-6.24179,-6.45289,0
1102,2,-4.7839,-14.2126,-556.692,3492.77,-3539.73,1900.48,-6.35851,-6.27416,0
1102,3,-4.73275,-14.1579,-556.511,3413.5,-3548.89,1904.88,-6.37703,-6.13375,0
1102,4,-4.672,-14.041,-556.617,3265.99,-3595.08,1899.15,-6.45881,-5.86757,0
1102,5,-4.60272,-13.9208,-556.77,3179.76,-3566.6,1890.03,-6.40587,-5.71109,0
1102,6,-4.56477,-13.7228,-556.71,3189.02,-3569.82,1884.08,-6.41235,-5.72833,0
1102,7,-4.56988,-13.5913,-556.886,3082.41,-3579.82,1873.32,-6.42828,-5.53507,0
1102,8,-4.56618,-13.421,-556.946,2950.16,-3658.52,1859.97,-6.5689,-5.29703,0
1102,9,-4.67324,-13.237,-556.854,2940.55,-3742.94,1864.82,-6.72159,-5.28066,0
1103,0,-4.7601,-13.0862,-557.348,2807.04,-3694.82,1872.79,-6.62929,-5.03642,0
1103,1,-4.85924,-12.8247,-557.137,2689.81,-3814.66,1852.21,-6.84689,-4.82791,0
1103,2,-4.96719,-12.6009,-557.008,2661.51,-3774.34,1844.9,-6.7761,-4.77822,0
1103,3,-5.11544,-12.414,-557.085,2606.61,-3827.79,1858.26,-6.8711,-4.67902,0
1103,4,-5.20114,-12.2479,-557.216,2471.22,-3782.67,1896.83,-6.78852,-4.43495,0
1103,5,-5.31679,-12.0788,-557.018,2326.8,-3823.32,1942.04,-6.8639,-4.17725,0
1103,6,-5.35801,-11.9502,-557.352,2235.52,-3900.21,2008.51,-6.99774,-4.01096,0
1103,7,-5.4237,-11.8758,-557.222,2197.25,-3884.94,2065.94,-6.97199,-3.94322,0
1103,8,-5.46395,-11.8163,-557.42,2110.32,-3899.51,2116.05,-6.99564,-3.78587,0
1103,9,-5.51248,-11.7508,-557.04,2007.86,-3907.79,2145.38,-7.01528,-3.60452,0
1104,0,-5.57347,-11.7286,-556.89,1906.03,-3965.05,2153.02,-7.11998,-3.42263,0
1104,1,-5.64479,-11.5782,-557,1822.41,-3934.18,2142.78,-7.06317,-3.27184,0
1104,2,-5.66757,-11.386,-557.008,1730.87,-3957.94,2127.83,-7.10571,-3.10745,0
1104,3,-5.6189,-11.1822,-557.017,1678.97,-4009.42,2118.21,-7.19801,-3.01421,0
1104,4,-5.56404,-11.0498,-556.65,1584.27,-4019.09,2121.62,-7.22013,-2.84608,0
1104,5,-5.50669,-10.9745,-556.409,1525.28,-4067.57,2146.15,-7.3104,-2.7413,0
1104,6,-5.44714,-10.8657,-556.622,1410.57,-4061.35,2164.37,-7.29642,-2.53416,0
1104,7,-5.44318,-10.8216,-556.42,1322.42,-4107.82,2195.54,-7.38259,-2.37665,0
1104,8,-5.50289,-10.7191,-556.694,1223.9,-4090.65,2225.95,-7.34812,-2.19852,0
1104,9,-5.63683,-10.5657,-556.248,1142.68,-4085.16,2240.97,-7.34414,-2.05426,0
1105,0,-5.74372,-10.4388,-556.019,1058.43,-4071.22,2250.09,-7.32209,-1.9036,0
1105,1,-5.76091,-10.3935,-556.123,961.547,-4109.45,2275.13,-7.38947,-1.72902,0
1105,2,-5.76347,-10.4076,-555.864,904.24,-4159.48,2256.73,-7.48291,-1.62673,0
1105,3,-5.6444,-10.3578,-555.781,819.551,-4175.72,2258.96,-7.51325,-1.47459,0
1105,4,-5.56194,-10.3608,-555.733,740.398,-4140.51,2242.13,-7.45055,-1.33229,0
1105,5,-5.47741,-10.3055,-555.397,609.746,-4102.98,2247.36,-7.38747,-1.09786,0
1105,6,-5.47183,-10.2627,-555.503,539.237,-4157.85,2241.61,-7.48484,-0.970718,0
1105,7,-5.50268,-10.1841,-555.062,456.597,-4203.34,2235.33,-7.57274,-0.822605,0
1105,8,-5.58785,-10.0872,-555.04,386.618,-4183.17,2229.08,-7.5367,-0.696559,0
1105,9,-5.57498,-9.91231,-554.912,293.915,-4167.25,2246.74,-7.50974,-0.529661,0
1106,0,-5.56505,-9.76692,-555.165,244.657,-4148.57,2269.9,-7.47268,-0.440693,0
1106,1,-5.58787,-9.66739,-555,178.299,-4116.83,2300.28,-7.41771,-0.32126,0
1106,2,-5.61033,-9.63063,-554.996,109.836,-4124.85,2309.47,-7.43221,-0.197905,0
1106,3,-5.55515,-9.56945,-554.958,47.774,-4180.57,2301.31,-7.53313,-0.0860858,0
1106,4,-5.49275,-9.49668,-554.875,26.0829,-4110.19,2278.51,-7.40741,-0.0470068,0
1106,5,-5.45345,-9.4249,-554.879,-41.6602,-4156.06,2268.57,-7.49003,0.0750799,0
1106,6,-5.38926,-9.33756,-554.906,-109.003,-4129.27,2262.58,-7.44138,0.196435,0
1106,7,-5.41418,-9.26953,-554.88,-172.25,-4144.75,2246.28,-7.46962,0.310427,0
1106,8,-5.44434,-9.18661,-554.699,-202.127,-4138.21,2261.86,-7.4603,0.364391,0
1106,9,-5.44821,-9.16344,-554.796,-222.776,-4088.55,2271.58,-7.36947,0.401545,0
1107,0,-5.47302,-9.12861,-554.892,-277.826,-4069.5,2270.97,-7.33386,0.500685,0
1107,1,-5.43112,-9.17424,-554.77,-363.27,-4054.63,2296.82,-7.30866,0.654811,0
1107,2,-5.34586,-9.14131,-554.698,-407.138,-4062.53,2306.42,-7.32385,0.73398,0
1107,3,-5.24787,-9.08936,-554.77,-400.881,-4087.48,2307.21,-7.36787,0.722608,0
1107,4,-5.16227,-9.06865,-554.688,-482.209,-4015.14,2320.05,-7.23857,0.869335,0
1107,5,-5.13367,-9.01364,-554.688,-515.489,-4040.09,2330.53,-7.28354,0.929332,0
1107,6,-5.08844,-8.9465,-554.731,-548.483,-3980.38,2338.84,-7.17533,0.988736,0
1107,7,-4.97099,-8.97677,-555.041,-593.477,-3993.83,2319.18,-7.19556,1.06925,0
1107,8,-4.92525,-9.03491,-554.864,-690.784,-3945.14,2307.86,-7.11009,1.24496,0
1107,9,-4.87716,-9.1172,-554.807,-709.626,-3925.79,2277.78,-7.07596,1.27905,0
1108,0,-4.81665,-9.25896,-555.022,-723.207,-3898.74,2257.93,-7.02449,1.30302,0
1108,1,-4.7554,-9.32449,-555.162,-791.827,-3923.64,2243.58,-7.06756,1.4263,0
1108,2,-4.65773,-9.33489,-555.005,-826.145,-3863.2,2242.09,-6.96067,1.48854,0
1108,3,-4.55223,-9.33829,-555.267,-848.5,-3858.35,2255.81,-6.94864,1.5281,0
1108,4,-4.46026,-9.30451,-555.156,-898.608,-3791.63,2252.83,-6.82984,1.61866,0
1108,5,-4.37371,-9.25646,-555.156,-944.797,-3745.14,2252.87,-6.7461,1.70186,0
1108,6,-4.28063,-9.29766,-555.189,-1068.71,-3729.67,2243.16,-6.71784,1.92495,0
1108,7,-4.1825,-9.2966,-555.412,-1065.98,-3708.8,2226.3,-6.67757,1.91926,0
1108,8,-4.14556,-9.33766,-555.233,-1162.76,-3648.02,2201,-6.57025,2.09418,0
1108,9,-4.07614,-9.42225,-555.376,-1183.75,-3661.35,2172.09,-6.59256,2.13143,0
1109,0,-4.00248,-9.51861,-555.625,-1215.17,-3624.32,2168.94,-6.52297,2.18703,0
1109,1,-3.89547,-9.5716,-555.614,-1316.93,-3571.16,2178.68,-6.42742,2.37022,0
1109,2,-3.74747,-9.55766,-555.488,-1364.24,-3510.44,2210.54,-6.31956,2.45593,0
1109,3,-3.63154,-9.67235,-555.199,-1369.59,-3497.82,2266.5,-6.30011,2.46685,0
1109,4,-3.60848,-9.75353,-555.542,-1382.47,-3495.55,2294.95,-6.29215,2.48851,0
1109,5,-3.64981,-9.83037,-555.625,-1470.12,-3468.79,2294.54,-6.24304,2.64589,0
1109,6,-3.70208,-9.84275,-555.639,-1538.16,-3394.53,2276.89,-6.10924,2.76828,0
1109,7,-3.75376,-9.89244,-555.757,-1579.92,-3331.85,2231.93,-5.99515,2.84282,0
1109,8,-3.73635,-9.89943,-555.77,-1545.76,-3358.53,2200.29,-6.04302,2.7813,0
1109,9,-3.6812,-9.91852,-555.438,-1648.08,-3306.15,2183.79,-5.95233,2.96717,0
1110,0,-3.59167,-10.0413,-555.502,-1723.22,-3255.92,2191.41,-5.86122,3.1021,0
1110,1,-3.48203,-10.0766,-555.972,-1789.04,-3225.15,2205.02,-5.80093,3.21786,0
1110,2,-3.41938,-10.0625,-555.75,-1804.79,-3209.35,2231.72,-5.7748,3.24749,0
1110,3,-3.40574,-10.0173,-555.757,-1813.22,-3182.04,2253.74,-5.72559,3.26262,0
1110,4,-3.33885,-10.015,-555.791,-1891.14,-3090.12,2278.29,-5.55986,3.40261,0
1110,5,-3.32919,-9.98681,-555.646,-1902.26,-3100.49,2301.49,-5.57997,3.42351,0
1110,6,-3.29735,-9.98623,-555.812,-1999.36,-3045.36,2296.19,-5.47911,3.59719,0
1110,7,-3.1497,-10.0145,-555.844,-2038.7,-2984.07,2276.7,-5.36854,3.66776,0
1110,8,-3.03568,-10.0288,-556.073,-2090.51,-2969.66,2263.13,-5.34042,3.75942,0
1110,9,-2.93076,-9.99649,-555.906,-2125.36,-2943.46,2264.57,-5.29488,3.82324,0
1111,0,-2.89635,-9.93944,-555.927,-2162.53,-2828.62,2271.73,-5.08812,3.88995,0
1111,1,-2.79856,-9.82757,-556.115,-2233.27,-2796.87,2273.52,-5.0293,4.01584,0
1111,2,-2.77667,-9.8211,-556.292,-2332.18,-2769.49,2284.15,-4.97848,4.19238,0
1111,3,-2.71723,-9.81106,-556.35,-2378.83,-2797.64,2319.44,-5.02856,4.27577,0
1111,4,-2.70282,-9.87857,-556.17,-2391.36,-2743.41,2336.75,-4.93267,4.2997,0
1111,5,-2.72666,-9.99134,-556.292,-2482.5,-2683.06,2355.52,-4.82311,4.46258,0
1111,6,-2.69967,-10.0536,-556.396,-2562.41,-2602.7,2373.53,-4.67779,4.60536,0
1111,7,-2.64472,-10.078,-556.552,-2577.39,-2590.23,2342.43,-4.65406,4.63099,0
