Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
917,7,-15.6162,-2.40877,-469.119,-14588.3,5584.04,2930.77,11.9033,31.0973,0
917,8,-15.6649,-2.13489,-472.741,-15027.1,5693.17,2932.48,12.0429,31.7872,0
917,9,-15.6714,-1.84018,-476.595,-15452.9,5746.08,2909.13,12.0565,32.4235,0
918,0,-15.7003,-1.54423,-480.5,-15892.6,5869.93,2900.54,12.2163,33.0751,0
918,1,-15.7185,-1.24341,-484.656,-16392.9,5994.86,2908.99,12.3693,33.8238,0
918,2,-15.7478,-0.924647,-488.477,-16830.9,6106.87,2922.25,12.5019,34.4559,0
918,3,-15.7766,-0.574311,-492.116,-17283.9,6258.96,2938.56,12.7185,35.1217,0
918,4,-15.7432,-0.214712,-496.053,-17771.3,6392.58,2967.05,12.8869,35.8254,0
918,5,-15.5951,0.137938,-499.994,-18274.4,6484.41,2975.71,12.969,36.5492,0
918,6,-15.2514,0.537566,-503.476,-18676.5,6590.33,2971.37,13.0897,37.0951,0
918,7,-14.79,0.982285,-507.167,-19110.8,6705.4,2935.12,13.2213,37.6814,0
918,8,-14.4049,1.35513,-510.833,-19571.2,6852.78,2861.44,13.4149,38.3124,0
918,9,-14.0237,1.68727,-514.436,-19929.3,7008.23,2779.2,13.6232,38.7402,0
919,0,-13.6262,1.97636,-517.778,-20258.4,7105.59,2693.04,13.7232,39.1256,0
919,1,-13.2185,2.21829,-521.24,-20634.5,7223.12,2599.75,13.8576,39.5873,0
919,2,-12.7635,2.40237,-524.49,-20980.7,7309.84,2493.14,13.9371,40.002,0
919,3,-12.2669,2.48196,-527.823,-21276.7,7405.55,2381.18,14.0304,40.3104,0
919,4,-11.7479,2.4982,-531.113,-21521.2,7499.93,2282.03,14.1212,40.5209,0
919,5,-11.206,2.475,-534.041,-21808.4,7606.58,2201.53,14.2434,40.8366,0
919,6,-10.6746,2.41875,-536.936,-22042.7,7784.83,2104.37,14.4986,41.0527,0
919,7,-10.1846,2.38496,-539.813,-22214,7849,2004.78,14.5402,41.1513,0
919,8,-9.73656,2.40038,-542.461,-22380.2,7890.12,1917.51,14.545,41.2568,0
919,9,-9.34101,2.39364,-545.148,-22504,7974.5,1829.67,14.6281,41.2805,0
920,0,-9.0197,2.37757,-547.729,-22586.2,8017.78,1734.11,14.6382,41.2362,0
920,1,-8.76735,2.34334,-549.992,-22731.2,8099.03,1628.99,14.7257,41.33,0
920,2,-8.57003,2.26115,-551.94,-22816.8,8169.45,1541.46,14.8014,41.3393,0
920,3,-8.39787,2.15334,-553.764,-22852,8225.9,1476.14,14.8545,41.2667,0
920,4,-8.2514,2.04104,-555.489,-22888.4,8253,1451.4,14.8572,41.2042,0
920,5,-8.08306,1.92906,-556.794,-22904.9,8309.45,1438.83,14.9237,41.1371,0
920,6,-7.88709,1.81175,-557.969,-22904.4,8293.44,1430.59,14.8636,41.0497,0
920,7,-7.73102,1.72185,-559.27,-22844.4,8296.58,1444.43,14.8347,40.8467,0
920,8,-7.61025,1.69982,-560.014,-22758.9,8304.37,1455.69,14.8288,40.6399,0
920,9,-7.5239,1.82762,-560.64,-22600.2,8293.53,1493.15,14.793,40.3114,0
921,0,-7.48884,2.02988,-561.339,-22457,8251.67,1557.48,14.7,40.0062,0
921,1,-7.53944,2.23943,-561.806,-22331.7,8213.59,1633.82,14.62,39.7498,0
921,2,-7.61166,2.48709,-562.107,-22142.4,8170.43,1720.74,14.5354,39.3919,0
921,3,-7.6997,2.67391,-562.103,-21924.1,8074.76,1788.43,14.3653,39.0036,0
921,4,-7.80606,2.8951,-561.955,-21637,8065.01,1870.87,14.3517,38.503,0
921,5,-7.93927,3.14483,-562.259,-21407.5,8026.11,1956.1,14.2748,38.0742,0
921,6,-8.09786,3.39293,-562.233,-21195.2,7913.71,2054.22,14.0755,37.6982,0
921,7,-8.26446,3.67329,-561.905,-20906.9,7812.71,2173.3,13.904,37.2072,0
921,8,-8.44036,3.89612,-561.489,-20594.3,7740.21,2291.48,13.7851,36.6779,0
921,9,-8.54491,4.14214,-560.956,-20282,7664.13,2413.1,13.6626,36.1562,0
922,0,-8.59967,4.39745,-560.639,-19951,7602.11,2525.91,13.5597,35.5861,0
922,1,-8.65592,4.57568,-560.359,-19665.8,7529.52,2621.25,13.437,35.0951,0
922,2,-8.70081,4.69392,-560.056,-19322.4,7436.15,2706.51,13.2775,34.5009,0
922,3,-8.72632,4.78606,-559.415,-18990.6,7342.36,2780.52,13.1251,33.9473,0
922,4,-8.73022,4.75882,-558.898,-18660.3,7298.98,2857.15,13.0596,33.3876,0
922,5,-8.68452,4.72162,-558.627,-18289.5,7215.21,2955.62,12.916,32.74,0
922,6,-8.57753,4.68321,-558.411,-17907.7,7105.68,3081.29,12.7248,32.0691,0
922,7,-8.44814,4.58214,-558.398,-17533.1,7029.42,3212.45,12.5886,31.3989,0
922,8,-8.28416,4.44115,-558.163,-17237.9,6958.93,3346.38,12.4676,30.8832,0
922,9,-8.05399,4.27814,-558.04,-16931.7,6911.54,3462.15,12.3854,30.3414,0
923,0,-7.81604,4.11151,-558.18,-16638.7,6900.55,3575.73,12.3626,29.8089,0
923,1,-7.59435,3.92749,-558.431,-16319.8,6885.55,3685.87,12.3302,29.2244,0
923,2,-7.36463,3.75061,-558.734,-16032,6838.68,3781.89,12.2396,28.6934,0
923,3,-7.10431,3.58862,-558.88,-15783.2,6778.81,3861.89,12.1293,28.2408,0
923,4,-6.80527,3.43504,-559.45,-15531.1,6749.93,3951,12.0653,27.7613,0
923,5,-6.5249,3.31816,-560.147,-15283.1,6813.39,4035.05,12.1636,27.2842,0
923,6,-6.23127,3.29124,-561.115,-15087.7,6799.67,4116.5,12.1181,26.8888,0
923,7,-5.95566,3.21592,-562.143,-14929.4,6816.31,4210.29,12.1256,26.5581,0
923,8,-5.65674,3.13558,-563.209,-14806.9,6836.62,4318.59,12.1387,26.2902,0
923,9,-5.33645,2.9614,-564.825,-14708.5,6852.65,4415.51,12.1323,26.0408,0
924,0,-4.99182,2.72633,-567.112,-14632.7,6887.34,4482.47,12.1446,25.8021,0
924,1,-4.56441,2.4352,-568.807,-14592.9,6944,4521.74,12.208,25.6553,0
924,2,-4.07834,2.05227,-570.655,-14575.1,6994.98,4543.82,12.2578,25.541,0
924,3,-3.61032,1.60319,-572.596,-14613,7036.48,4554.84,12.2887,25.5206,0
924,4,-3.13229,1.10091,-574.714,-14718.8,7120.81,4569.75,12.3902,25.6106,0
924,5,-2.70083,0.584834,-577.155,-14892.2,7198.42,4605.47,12.4722,25.8027,0
924,6,-2.29202,0.0485565,-579.8,-15068.1,7306.09,4631.92,12.6011,25.9884,0
924,7,-1.86347,-0.465053,-582.295,-15230.7,7444.47,4648.26,12.7847,26.1564,0
924,8,-1.44444,-1.00042,-584.776,-15419.2,7562.74,4644.09,12.9327,26.3677,0
924,9,-1.0721,-1.49505,-587.459,-15601.5,7640.03,4624.62,13.0052,26.5576,0
925,0,-0.694859,-1.97918,-589.986,-15815.8,7755.16,4609.83,13.1446,26.807,0
925,1,-0.325334,-2.43047,-592.634,-16080.8,7816.17,4605.78,13.1889,27.1345,0
925,2,0.1077,-2.84878,-595.357,-16357.3,7917.99,4587.29,13.2996,27.4748,0
925,3,0.542725,-3.22677,-597.915,-16625.6,8011.91,4542.72,13.3998,27.8059,0
925,4,0.969019,-3.48015,-600.231,-16907.8,8056.72,4511.44,13.4227,28.1688,0
925,5,1.35225,-3.69477,-602.645,-17158.5,8123.3,4482.3,13.4794,28.472,0
925,6,1.72697,-3.91877,-604.91,-17430.3,8202.09,4467.93,13.5592,28.8147,0
925,7,2.08693,-4.17176,-607.066,-17703.1,8310.42,4451.63,13.6895,29.1617,0
925,8,2.41932,-4.45524,-608.933,-17969.9,8347.9,4431.28,13.7091,29.5105,0
925,9,2.7022,-4.74267,-610.781,-18225.8,8369.49,4404.19,13.7029,29.8401,0
926,0,2.93514,-4.96755,-612.367,-18441,8423.69,4370.86,13.756,30.1143,0
926,1,3.11716,-5.15153,-613.773,-18626.8,8428.85,4351.69,13.7329,30.3481,0
926,2,3.23598,-5.31501,-615.23,-18883.4,8424.47,4356.43,13.6932,30.6932,0
926,3,3.27918,-5.47886,-616.511,-19124.6,8439.43,4372.44,13.689,31.0208,0
926,4,3.27977,-5.64116,-617.839,-19334.7,8407.83,4367.5,13.6085,31.2941,0
926,5,3.23999,-5.78785,-619.082,-19546.8,8404.36,4374.93,13.5755,31.5739,0
926,6,3.21277,-5.9586,-620.027,-19740.4,8376.85,4388.31,13.5105,31.8379,0
926,7,3.19909,-6.13063,-620.957,-19936.7,8373.5,4381.8,13.4848,32.1064,0
926,8,3.15181,-6.27911,-621.972,-20118.9,8401.46,4400.2,13.5078,32.3469,0
926,9,3.07257,-6.45288,-623.101,-20334.7,8347.21,4418.9,13.3962,32.6347,0
927,0,2.83785,-6.64219,-624.241,-20542.4,8306.1,4431.88,13.3059,32.9079,0
927,1,2.51954,-6.77017,-625.467,-20736,8247.21,4438.81,13.1857,33.1529,0
927,2,2.15576,-6.8615,-626.874,-20901.7,8166.53,4444.2,13.0274,33.3428,0
927,3,1.7676,-6.90568,-628.159,-21053.9,8206.36,4452.48,13.0642,33.5168,0
927,4,1.36578,-6.92202,-629.526,-21220.7,8210.3,4449.97,13.042,33.709,0
927,5,1.00441,-6.96685,-630.885,-21331,8160.77,4429.73,12.9354,33.8113,0
927,6,0.639693,-7.02494,-632.306,-21464.3,8150.05,4395.93,12.8894,33.946,0
927,7,0.243613,-7.14858,-633.857,-21588.2,8129.73,4365.05,12.8258,34.0584,0
927,8,-0.168821,-7.32878,-635.314,-21673.3,8123.93,4339.51,12.7873,34.1143,0
927,9,-0.55943,-7.58363,-636.756,-21770.7,8113.93,4302.46,12.7426,34.1901,0
928,0,-0.875708,-7.91437,-637.978,-21830.2,8076.85,4276.59,12.6601,34.2177,0
928,1,-1.17019,-8.28951,-639.318,-21856.9,8107.32,4263.72,12.6812,34.1878,0
928,2,-1.45403,-8.60377,-640.767,-21881.7,8166.48,4244.38,12.7449,34.1492,0
928,3,-1.70035,-8.81153,-642.2,-21896.4,8178.2,4232.11,12.7347,34.0958,0
928,4,-1.9008,-8.94563,-643.424,-21885.9,8160.06,4217.69,12.6823,34.0148,0
928,5,-1.99579,-8.98853,-644.392,-21824.3,8105.18,4204.14,12.578,33.8681,0
928,6,-2.0828,-9.07327,-645.396,-21752.6,8093.51,4189.83,12.5404,33.7043,0
928,7,-2.15433,-9.18761,-646.493,-21717.8,8109.18,4155.86,12.5433,33.5933,0
928,8,-2.15881,-9.33249,-647.44,-21638.6,8111.15,4130.4,12.528,33.4217,0
928,9,-2.05999,-9.46153,-648.243,-21524.4,8122.48,4124.86,12.53,33.2042,0
929,0,-1.85905,-9.57087,-649.422,-21395.4,8133.37,4114.84,12.524,32.9452,0
929,1,-1.60441,-9.69684,-650.467,-21257.9,8128.65,4113.54,12.4966,32.681,0
929,2,-1.29968,-9.8719,-651.333,-21098,8136.06,4111.54,12.4914,32.392,0
929,3,-1.01463,-9.98722,-652.418,-20913.6,8143.55,4097.87,12.4821,32.0555,0
929,4,-0.675849,-10.0324,-653.613,-20645.4,8205.26,4061.41,12.5537,31.5866,0
929,5,-0.319704,-10.0116,-654.902,-20388.5,8238.32,4008.25,12.5795,31.1321,0
929,6,0.0288737,-9.90994,-656.117,-20209.2,8232.41,3931.55,12.5472,30.8011,0
929,7,0.417793,-9.73208,-657.262,-19981.2,8255.94,3883.11,12.5611,30.4006,0
929,8,0.808714,-9.54125,-658.434,-19710.9,8292.96,3849.97,12.595,29.936,0
929,9,1.16847,-9.39094,-659.637,-19441.1,8317.2,3819.22,12.6088,29.4724,0
930,0,1.55014,-9.35493,-660.832,-19205.8,8369.98,3794.27,12.6658,29.0631,0
930,1,1.9087,-9.4505,-662.156,-18930.6,8427.1,3779.92,12.7268,28.5893,0
930,2,2.23748,-9.53562,-663.348,-18655,8500.71,3779.26,12.8148,28.1225,0
930,3,2.60609,-9.54905,-664.367,-18363.4,8560.47,3771.32,12.8852,27.6404,0
930,4,3.0329,-9.53881,-665.442,-18089,8604.66,3753.02,12.9307,27.1835,0
930,5,3.50535,-9.49435,-666.263,-17860.9,8624.87,3740.43,12.9451,26.8076,0
930,6,4.00263,-9.54413,-666.9,-17627.9,8678.28,3715.78,13.0129,26.4326,0
930,7,4.47174,-9.66396,-667.521,-17407.3,8729.94,3694.86,13.0781,26.0775,0
930,8,4.9576,-9.70206,-667.933,-17131.7,8717.79,3686.89,13.0519,25.6489,0
930,9,5.39767,-9.68357,-668.124,-16885.4,8741.64,3701.44,13.0839,25.2729,0
931,0,5.82457,-9.65981,-668.386,-16668.9,8762.6,3727.93,13.1101,24.9391,0
931,1,6.26956,-9.64569,-668.551,-16389,8820.26,3759.33,13.1931,24.5142,0
931,2,6.63252,-9.65128,-668.473,-16095.1,8803.19,3759.73,13.1691,24.0774,0
931,3,6.9102,-9.60583,-668.375,-15839.1,8811.54,3752.49,13.1835,23.6979,0
931,4,7.13934,-9.60799,-668.225,-15595.8,8814.68,3738.13,13.1912,23.3391,0
931,5,7.35542,-9.651,-667.888,-15341.7,8807.53,3716.99,13.1871,22.9704,0
931,6,7.50782,-9.67492,-667.427,-15069.6,8801.96,3677.84,13.1879,22.5787,0
931,7,7.60832,-9.72923,-666.794,-14790.5,8791.87,3645.15,13.1853,22.1815,0
931,8,7.69941,-9.83283,-666.368,-14496.1,8776.16,3635.9,13.1701,21.7539,0
931,9,7.70791,-9.88461,-665.737,-14210.2,8726.5,3611.22,13.108,21.3451,0
932,0,7.65046,-10.0482,-665.281,-13925.7,8636.96,3593.44,12.9824,20.9321,0
932,1,7.52106,-10.2012,-664.699,-13698.5,8606.27,3607.25,12.9476,20.6085,0
932,2,7.35843,-10.2734,-664.102,-13457.6,8582.7,3621.9,12.9238,20.2643,0
932,3,7.06277,-10.3388,-663.365,-13173.8,8575.17,3633.99,12.9268,19.8591,0
932,4,6.71392,-10.4121,-662.755,-12918.1,8522.63,3649.85,12.8594,19.4915,0
932,5,6.38833,-10.5256,-662.368,-12674,8469.79,3651.2,12.7871,19.1344,0
932,6,6.03789,-10.6464,-661.714,-12438.1,8508.15,3643.6,12.8577,18.7968,0
932,7,5.67693,-10.8051,-661.334,-12213.8,8467.9,3614.41,12.8043,18.4684,0
932,8,5.29598,-10.9375,-661.018,-12007.5,8434.68,3598.23,12.7601,18.1651,0
932,9,4.95632,-11.0383,-660.793,-11833.6,8411.04,3582.9,12.7287,17.9082,0
933,0,4.56465,-11.1314,-660.951,-11645.5,8403.21,3572.63,12.7138,17.6194,0
933,1,4.18892,-11.2418,-660.981,-11448.6,8410.93,3556.55,12.7249,17.3207,0
933,2,3.85676,-11.3617,-660.705,-11327,8391.78,3539.81,12.7012,17.1437,0
933,3,3.54477,-11.4662,-660.89,-11234.9,8349.43,3520.06,12.6336,16.9997,0
933,4,3.23852,-11.5721,-661.118,-11114,8319.75,3499.71,12.5844,16.8109,0
933,5,2.96801,-11.69,-661.524,-11090.5,8312.56,3497.12,12.5658,16.765,0
933,6,2.72206,-11.802,-661.999,-11034.9,8311.38,3499.12,12.555,16.6691,0
933,7,2.48967,-11.885,-662.49,-10981.1,8320.74,3503.06,12.5598,16.5755,0
933,8,2.29702,-12.0383,-663.009,-10961.2,8329.45,3476.25,12.5631,16.5325,0
933,9,2.09789,-12.2556,-663.78,-11034.8,8338.81,3429.17,12.5626,16.6242,0
934,0,1.90235,-12.4359,-664.512,-11074.1,8354.15,3370.5,12.5719,16.665,0
934,1,1.72174,-12.6202,-665.48,-11087.7,8407.37,3315.87,12.6335,16.6611,0
934,2,1.59564,-12.8064,-666.369,-11145.6,8476.68,3260.41,12.7207,16.7259,0
934,3,1.46907,-12.9906,-667.497,-11305.9,8546.01,3199.42,12.8031,16.9378,0
934,4,1.40274,-13.0719,-669.152,-11383.8,8654.76,3139.9,12.9339,17.0123,0
934,5,1.32968,-13.1859,-670.691,-11467.6,8701.89,3057.67,12.9745,17.0982,0
934,6,1.21488,-13.3542,-672.57,-11554.5,8769.61,2988.35,13.039,17.1796,0
934,7,1.18432,-13.537,-674.68,-11683.3,8879.2,2933.31,13.1606,17.3169,0
934,8,1.22897,-13.6942,-676.894,-11826.2,8996.56,2872.09,13.2909,17.4713,0
934,9,1.37399,-13.7992,-679.516,-11978.5,9083.33,2821.03,13.3674,17.6279,0
935,0,1.58991,-13.8794,-682.218,-12200.8,9218.1,2752.3,13.512,17.8841,0
935,1,1.84909,-13.9429,-684.871,-12404,9300.89,2668.55,13.5805,18.1115,0
935,2,2.15247,-14.0435,-687.661,-12600.5,9445.91,2577.57,13.7363,18.3238,0
935,3,2.53325,-14.1098,-690.57,-12822,9620.74,2460.43,13.9316,18.5672,0
935,4,2.8887,-14.1211,-693.757,-13059.7,9773.02,2343.02,14.0871,18.8246,0
935,5,3.25999,-14.1286,-696.796,-13228,9964.46,2222.9,14.3004,18.984,0
935,6,3.60665,-14.1089,-699.646,-13376.3,10146.4,2098.91,14.5022,19.1187,0
935,7,3.95361,-14.0432,-702.489,-13555,10249.1,1976.8,14.5897,19.2957,0
935,8,4.31115,-13.9487,-705.33,-13729.3,10460.9,1867.28,14.8313,19.4651,0
935,9,4.68991,-13.8456,-708.389,-13930.3,10644.5,1768.41,15.0264,19.6648,0
936,0,5.08497,-13.7051,-711.182,-14131.2,10744.7,1679.1,15.1083,19.87,0
936,1,5.50141,-13.55,-713.984,-14303.8,10893.6,1628.41,15.2575,20.0338,0
936,2,5.943,-13.3876,-716.4,-14401.1,11075.7,1601.27,15.4602,20.102,0
936,3,6.3586,-13.2369,-718.375,-14526.6,11137.4,1584.97,15.5037,20.2214,0
936,4,6.72129,-13.0932,-720.687,-14649.5,11256.8,1578.41,15.6195,20.3271,0
936,5,7.01185,-12.9841,-723.022,-14718.9,11368.5,1588.63,15.7236,20.3575,0
936,6,7.2622,-12.873,-725.089,-14765.9,11485,1576.25,15.8394,20.3642,0
936,7,7.49863,-12.7729,-726.837,-14855.4,11574.3,1555.52,15.9242,20.4385,0
936,8,7.70739,-12.7142,-728.848,-14878.4,11656.2,1510.44,15.9927,20.4136,0
936,9,7.91424,-12.6657,-730.728,-14824,11730.5,1462.96,16.0531,20.2866,0
937,0,8.07002,-12.5937,-732.557,-14787.9,11812.4,1425.25,16.1248,20.1866,0
937,1,8.20371,-12.5291,-734.236,-14760.7,11865.7,1364.89,16.1606,20.1034,0
937,2,8.21901,-12.4658,-736.037,-14688,11959.1,1306.57,16.248,19.9555,0
937,3,8.17049,-12.385,-737.634,-14581.4,12016.7,1253.98,16.2909,19.7677,0
937,4,8.05412,-12.3495,-739.358,-14458.6,12092.1,1209.38,16.3549,19.5557,0
937,5,7.86477,-12.3035,-741.122,-14364.5,12135.1,1183.31,16.374,19.3822,0
937,6,7.64274,-12.1904,-742.724,-14195,12231.5,1184.56,16.4685,19.112,0
937,7,7.44855,-12.0703,-744.285,-14026.1,12346.3,1201.04,16.5881,18.8451,0
937,8,7.31719,-11.9694,-745.916,-13905.2,12345.6,1213.15,16.5509,18.6418,0
937,9,7.18678,-11.9182,-747.371,-13793.7,12375.2,1228.66,16.5583,18.4563,0
938,0,7.06828,-11.8989,-748.342,-13597.7,12422,1250.01,16.5993,18.1704,0
938,1,6.8977,-11.8869,-749.509,-13425,12469.2,1246.51,16.6364,17.9117,0
938,2,6.68654,-11.8505,-750.655,-13281.2,12481.5,1248,16.6274,17.6928,0
938,3,6.48604,-11.7957,-751.275,-13052.9,12490.2,1255.74,16.6253,17.3743,0
938,4,6.32639,-11.7558,-751.877,-12886.5,12505.7,1244.47,16.6327,17.1392,0
938,5,6.20034,-11.7241,-752.556,-12702.8,12499.9,1227.68,16.6099,16.8795,0
938,6,6.03065,-11.7179,-753.011,-12527.3,12496.2,1210.57,16.5949,16.6362,0
938,7,5.82813,-11.736,-753.363,-12392.6,12472.2,1188.28,16.5553,16.4498,0
938,8,5.54283,-11.775,-753.562,-12262.6,12488.8,1174.11,16.573,16.2729,0
938,9,5.17354,-11.8184,-753.675,-12115.1,12393.4,1169.57,16.444,16.0747,0
939,0,4.79313,-11.8049,-753.841,-11992.5,12331.8,1162.52,16.3587,15.9086,0
939,1,4.47003,-11.7483,-753.646,-11891.8,12317.3,1142.23,16.3436,15.7791,0
939,2,4.16389,-11.7472,-753.316,-11720.7,12271.2,1128.73,16.2895,15.5588,0
939,3,3.8384,-11.7713,-753.088,-11567.8,12198.7,1136.16,16.1982,15.3605,0
939,4,3.4328,-11.8258,-752.901,-11440.1,12153.8,1145.28,16.1426,15.1946,0
939,5,2.9447,-11.9295,-752.543,-11354.6,12135.3,1142.38,16.1257,15.0882,0
939,6,2.4888,-12.0244,-752.125,-11231.9,12095.1,1135.06,16.0812,14.9336,0
939,7,2.0409,-12.073,-751.887,-11029.8,12026.7,1143.85,15.9953,14.6695,0
939,8,1.58575,-12.057,-751.344,-10923.1,11930.4,1158.12,15.8788,14.5381,0
939,9,1.18069,-12.0254,-750.989,-10836.7,11822,1181.05,15.7419,14.4299,0
940,0,0.846139,-12.041,-750.512,-10698.4,11769.2,1177.56,15.6816,14.2548,0
940,1,0.625469,-12.0501,-749.765,-10511.6,11664.4,1149.64,15.5574,14.0199,0
940,2,0.470458,-12.0551,-749.052,-10373.9,11602.1,1125.73,15.4891,13.8493,0
940,3,0.362064,-12.0744,-748.552,-10259.1,11522,1101.98,15.3925,13.7052,0
940,4,0.283204,-12.1191,-747.765,-10093.8,11420,1086.59,15.2722,13.4986,0
940,5,0.182818,-12.162,-746.95,-9959.63,11306.6,1088.56,15.1371,13.3337,0
940,6,0.0869613,-12.1748,-746.26,-9821.35,11279.5,1106.94,15.1147,13.1608,0
940,7,-0.0210814,-12.1605,-745.43,-9703.29,11225.1,1154.28,15.0586,13.017,0
940,8,-0.139991,-12.1381,-744.326,-9575.3,11115.5,1208.7,14.9337,12.8644,0
940,9,-0.229948,-12.0994,-743.277,-9456.25,11027.6,1245.01,14.8365,12.7224,0
941,0,-0.291353,-12.0549,-742.576,-9314.16,10925.4,1258.07,14.7128,12.543,0
941,1,-0.365537,-12.0612,-741.452,-9187.32,10820.4,1263.84,14.5936,12.391,0
941,2,-0.45248,-12.0321,-740.244,-9094.07,10749.9,1271.93,14.5221,12.2852,0
941,3,-0.550762,-11.992,-739.377,-9016.4,10635.9,1275.1,14.385,12.1946,0
941,4,-0.685496,-11.9182,-738.701,-8925.51,10469.2,1263.23,14.1724,12.0827,0
941,5,-0.891484,-11.7934,-738.033,-8832.74,10374.5,1253.6,14.0569,11.9679,0
941,6,-1.0683,-11.6977,-737.357,-8753.71,10318.4,1254.04,13.9938,11.8717,0
941,7,-1.20163,-11.6316,-736.633,-8685.83,10243.6,1269.94,13.906,11.7912,0
941,8,-1.32533,-11.5443,-735.891,-8614.07,10163.1,1299.68,13.8106,11.7056,0
941,9,-1.34815,-11.4936,-735.182,-8577.66,10077.4,1345.04,13.7074,11.6674,0
942,0,-1.32814,-11.4712,-734.45,-8536,9980.62,1397.76,13.5892,11.6223,0
942,1,-1.30534,-11.4398,-734.07,-8470.3,9901.19,1431.29,13.4881,11.5388,0
942,2,-1.27629,-11.4263,-733.547,-8381.89,9817.28,1431.24,13.3833,11.4265,0
942,3,-1.23345,-11.4066,-733.019,-8305.37,9758.26,1431.25,13.3124,11.3304,0
942,4,-1.19364,-11.34,-732.527,-8239,9694.33,1437.46,13.2341,11.2474,0
942,5,-1.15836,-11.2834,-731.872,-8150.28,9590.59,1459.02,13.1042,11.1362,0
942,6,-1.10849,-11.2263,-731.155,-8061.38,9504.16,1490.2,12.9988,11.0255,0
942,7,-1.0338,-11.1444,-730.684,-7984.48,9415.26,1529.35,12.8855,10.9274,0
942,8,-0.918639,-11.0725,-730.209,-7899.06,9295.66,1571.6,12.7301,10.8175,0
942,9,-0.812857,-11.0075,-729.789,-7801.83,9190.65,1616.82,12.5936,10.6905,0
943,0,-0.670868,-10.9642,-729.435,-7783.91,9144.05,1689.33,12.5358,10.6711,0
943,1,-0.507717,-10.9704,-729.375,-7749.28,9107.51,1764.07,12.4867,10.6246,0
943,2,-0.365968,-11.0245,-729.015,-7732.47,9042.39,1822.76,12.4036,10.6067,0
943,3,-0.19379,-11.0445,-728.476,-7760.53,8971.08,1884.57,12.3149,10.6531,0
943,4,-0.0506265,-11.0374,-728.589,-7740.53,8892.42,1924.68,12.205,10.624,0
943,5,0.0713858,-11.0332,-728.491,-7769.81,8819.4,1949.78,12.1064,10.6656,0
943,6,0.1765,-11.0262,-728.576,-7787.95,8763.74,1971.41,12.0286,10.6893,0
943,7,0.273437,-11.0616,-728.611,-7820.07,8641.94,2000.56,11.8608,10.7328,0
943,8,0.368888,-11.1283,-728.576,-7875.27,8573.41,2029.89,11.7674,10.8091,0
943,9,0.430179,-11.2492,-728.78,-7938.47,8505.38,2065.37,11.6707,10.8928,0
944,0,0.429495,-11.3422,-729.101,-8030.31,8442.24,2101.83,11.579,11.014,0
944,1,0.469706,-11.4202,-729.349,-8136.89,8378.22,2115.56,11.4873,11.1564,0
944,2,0.481519,-11.4868,-729.514,-8215.31,8266.33,2119.47,11.3313,11.2613,0
944,3,0.446435,-11.5432,-729.864,-8297.97,8200.9,2125.96,11.2362,11.3692,0
944,4,0.447202,-11.5698,-730.445,-8375.09,8117.67,2141.52,11.1133,11.4657,0
944,5,0.444273,-11.6143,-730.771,-8482.8,8046.54,2151.41,11.011,11.608,0
944,6,0.339925,-11.6911,-731.211,-8580.41,7959.39,2157.42,10.8852,11.7345,0
944,7,0.23276,-11.7288,-731.632,-8610.74,7889.19,2154.82,10.783,11.7692,0
944,8,0.137095,-11.7195,-731.959,-8667.97,7878.36,2135.45,10.7634,11.8422,0
944,9,0.0570248,-11.6904,-732.32,-8717.22,7770.1,2116.35,10.6102,11.9036,0
945,0,-0.064189,-11.6903,-732.579,-8752.12,7626.15,2112.98,10.41,11.947,0
945,1,-0.229744,-11.6423,-732.831,-8800.29,7560.62,2122.59,10.317,12.0086,0
945,2,-0.430519,-11.575,-733.188,-8826.18,7516.95,2134.55,10.2524,12.0381,0
945,3,-0.570589,-11.4911,-733.469,-8868.75,7453.37,2153.42,10.1618,12.0915,0
945,4,-0.693706,-11.3453,-733.761,-8897.2,7389.48,2175.57,10.0707,12.1255,0
945,5,-0.788826,-11.2059,-734.236,-8920.12,7301.27,2205.66,9.94403,12.1488,0
945,6,-0.902295,-11.1368,-734.515,-8927.97,7233.59,2210.82,9.84811,12.1549,0
945,7,-1.03492,-11.0915,-735.224,-8937.7,7189.25,2202.66,9.77832,12.1564,0
945,8,-1.1307,-11.0559,-735.59,-8964.24,7113.82,2205.4,9.6709,12.1865,0
945,9,-1.23072,-11.0145,-736.311,-8960.15,7040.02,2229.96,9.5612,12.169,0
946,0,-1.41843,-10.9351,-737.048,-8939.71,6959.79,2248.99,9.44279,12.1291,0
946,1,-1.65145,-10.8136,-737.76,-8944.01,6861.53,2271.78,9.30049,12.1232,0
946,2,-1.80883,-10.6827,-738.584,-8918.94,6812.05,2277.97,9.22313,12.0757,0
946,3,-1.87951,-10.5478,-739.416,-8879.07,6732.46,2262.52,9.10511,12.0082,0
946,4,-1.84321,-10.3667,-740.273,-8885.32,6651.46,2268.33,8.98514,12.0028,0
946,5,-1.69258,-10.2228,-741.244,-8909.05,6574.65,2281.22,8.86975,12.0191,0
946,6,-1.43125,-10.1109,-742.152,-8885.95,6535.43,2296.9,8.80605,11.9732,0
