Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1113,7,7.56158,-12.2328,-568.533,238.873,7310.87,3213.66,12.8592,-0.420156,0
1113,8,7.68455,-12.2569,-568.629,255.157,7359.5,3230.67,12.9425,-0.448723,0
1113,9,7.80377,-12.2291,-568.879,308.169,7337.91,3235.56,12.8989,-0.541713,0
1114,0,7.9297,-12.1726,-569.093,378.218,7368.75,3240.78,12.9482,-0.664598,0
1114,1,8.11316,-12.1597,-569.064,377.366,7344.97,3251.8,12.9071,-0.663134,0
1114,2,8.28681,-12.2875,-569.159,389.205,7374.69,3258.04,12.9572,-0.683824,0
1114,3,8.29891,-12.4064,-569.349,419.747,7341.52,3280.13,12.8946,-0.737241,0
1114,4,8.30438,-12.5079,-569.658,434.953,7430.63,3286.18,13.044,-0.763535,0
1114,5,8.31622,-12.6045,-569.754,517.457,7413.6,3273.43,13.0119,-0.908211,0
1114,6,8.33461,-12.6075,-570.032,501.749,7431.5,3234.12,13.037,-0.880213,0
1114,7,8.28107,-12.6105,-570.062,606.186,7469.77,3233.73,13.1034,-1.06337,0
1114,8,8.26994,-12.4887,-570.062,645.132,7504.07,3239.55,13.1636,-1.13169,0
1114,9,8.29727,-12.3858,-570.061,649.878,7466.55,3250.31,13.0978,-1.14001,0
1115,0,8.3246,-12.2923,-569.973,739.471,7482.14,3238.99,13.1272,-1.29738,0
1115,1,8.38298,-12.3124,-570.255,755.144,7462.86,3278.29,13.0869,-1.32422,0
1115,2,8.42703,-12.4037,-570.625,718.313,7444.86,3301.31,13.0468,-1.25882,0
1115,3,8.44407,-12.5637,-570.63,781.997,7464.22,3312.18,13.0807,-1.37041,0
1115,4,8.35841,-12.7788,-571.002,809.66,7504.45,3323.53,13.1426,-1.41796,0
1115,5,8.25588,-12.9138,-571.128,789.574,7491.58,3334.71,13.1172,-1.38248,0
1115,6,8.05382,-13.0297,-571.316,856.633,7500.3,3316.93,13.1281,-1.4994,0
1115,7,7.9573,-13.0598,-571.593,872.627,7504.74,3294.29,13.1295,-1.52666,0
1115,8,7.80443,-13.1107,-571.528,787.663,7545.2,3301.41,13.2018,-1.37817,0
1115,9,7.73493,-13.1367,-571.316,925.388,7513.44,3311.36,13.1511,-1.61975,0
1116,0,7.72269,-13.1373,-571.534,925.639,7549.56,3334.55,13.2093,-1.61957,0
1116,1,7.74347,-13.1766,-571.72,925.369,7583.96,3357.76,13.2652,-1.61857,0
1116,2,7.80145,-13.1627,-571.811,1012.65,7547.1,3373.61,13.1986,-1.77095,0
1116,3,7.84949,-13.2086,-571.721,1062.71,7563.96,3378.8,13.2302,-1.8588,0
1116,4,7.83984,-13.2192,-571.906,1097.28,7582.3,3361.2,13.2579,-1.91863,0
1116,5,7.8024,-13.2523,-571.909,1096.84,7583.76,3332.46,13.2604,-1.91786,0
1116,6,7.81327,-13.3549,-572.126,1128.53,7565.99,3280.73,13.2243,-1.97251,0
1116,7,7.75775,-13.5354,-572.187,1175.06,7534.69,3240.29,13.1682,-2.05363,0
1116,8,7.61836,-13.6721,-572.121,1224.37,7611.25,3235.04,13.3035,-2.14005,0
1116,9,7.47958,-13.8407,-571.843,1306.08,7529.27,3239.46,13.1667,-2.28399,0
1117,0,7.37041,-13.8331,-571.751,1325.57,7603.14,3245.64,13.298,-2.31844,0
1117,1,7.31528,-13.8009,-571.845,1414.36,7534.64,3238.03,13.176,-2.47334,0
1117,2,7.26369,-13.7728,-571.936,1468.45,7571.79,3198.13,13.2389,-2.5675,0
1117,3,7.24645,-13.8414,-571.841,1520.09,7572.11,3168.7,13.2416,-2.65824,0
1117,4,7.29524,-13.9268,-571.656,1690.22,7500.64,3098.75,13.1209,-2.95671,0
1117,5,7.28167,-14.0487,-571.593,1737.81,7573.06,3047.71,13.249,-3.04028,0
1117,6,7.29651,-14.1608,-571.564,1735.58,7538.54,2984.74,13.1893,-3.03655,0
1117,7,7.28526,-14.2982,-571.656,1887.38,7575.8,2932.86,13.2524,-3.30161,0
1117,8,7.21213,-14.4907,-571.591,1934.12,7545.05,2881.39,13.2001,-3.38375,0
1117,9,7.20907,-14.7019,-571.375,2031.52,7618.44,2864.24,13.3335,-3.55549,0
1118,0,7.17373,-14.893,-571.374,2129.55,7620.53,2841.25,13.3372,-3.72708,0
1118,1,7.12207,-15.0638,-571.31,2176.93,7570.81,2857.54,13.2517,-3.81042,0
1118,2,7.10066,-15.1314,-571.127,2280.24,7572.83,2868.59,13.2595,-3.99253,0
1118,3,7.08556,-15.1358,-571.309,2420.28,7644.26,2885.12,13.3802,-4.23638,0
1118,4,7.11792,-15.1385,-570.997,2542.61,7553.64,2894.46,13.2289,-4.45293,0
1118,5,7.16155,-15.1216,-570.719,2698.99,7569.6,2854.31,13.2633,-4.72911,0
1118,6,7.1326,-15.1235,-570.715,2734.58,7571.5,2848.57,13.2667,-4.79151,0
1118,7,7.11187,-15.2548,-570.343,2800.67,7590.24,2853.87,13.3082,-4.91049,0
1118,8,7.04711,-15.4731,-570.281,2950.53,7558.89,2852.66,13.2547,-5.17381,0
1118,9,6.93013,-15.6059,-570.278,3051.15,7564.84,2840.76,13.2652,-5.35029,0
1119,0,6.78554,-15.7833,-569.998,3099.54,7623.93,2835.2,13.3754,-5.43781,0
1119,1,6.70356,-15.9327,-569.78,3235.25,7521.06,2810.91,13.1999,-5.67807,0
1119,2,6.57847,-16.1336,-569.62,3403.82,7527.52,2798.42,13.215,-5.97561,0
1119,3,6.46836,-16.3061,-569.092,3537.75,7567.08,2758.28,13.2968,-6.21649,0
1119,4,6.38072,-16.4444,-568.873,3638.94,7464.93,2695.05,13.1223,-6.39674,0
1119,5,6.31848,-16.544,-568.687,3776.35,7521.91,2643.66,13.2268,-6.64047,0
1119,6,6.306,-16.549,-568.592,3932.57,7539.74,2581.49,13.2604,-6.91633,0
1119,7,6.31641,-16.5662,-568.404,4002.46,7485.45,2563.81,13.1692,-7.04157,0
1119,8,6.39134,-16.6422,-568.217,4104.26,7519.32,2535.7,13.2332,-7.22306,0
1119,9,6.41434,-16.7077,-567.993,4206.88,7447.77,2528.83,13.1124,-7.40658,0
1120,0,6.39181,-16.7776,-567.254,4343.98,7448.83,2505.67,13.1314,-7.65791,0
1120,1,6.33661,-16.905,-567.621,4445.35,7433.63,2459.58,13.0961,-7.83154,0
1120,2,6.27789,-17.0854,-567.246,4579.18,7437.9,2380.39,13.1123,-8.07266,0
1120,3,6.15299,-17.3398,-566.778,4692.8,7480.04,2291.07,13.1975,-8.2798,0
1120,4,6.0374,-17.5432,-566.406,4791.69,7485.46,2257.18,13.2157,-8.45982,0
1120,5,5.96294,-17.6706,-566.403,4893.08,7417.74,2228.73,13.0962,-8.63888,0
1120,6,5.94173,-17.7462,-566.027,5030.07,7419.1,2239.33,13.1073,-8.88663,0
1120,7,5.9503,-17.7543,-565.561,5117.87,7435.44,2233.48,13.147,-9.04918,0
1120,8,5.87876,-17.9125,-565.437,5304.71,7314.94,2215.75,12.9368,-9.38161,0
1120,9,5.80556,-17.9518,-565.369,5391.12,7425.26,2249.43,13.1335,-9.53557,0
1121,0,5.70931,-18.0243,-564.683,5476.85,7392.54,2254.46,13.0915,-9.69898,0
1121,1,5.63276,-18.123,-564.185,5595.73,7360.07,2248.41,13.0455,-9.91826,0
1121,2,5.50819,-18.3493,-563.84,5658.55,7383.67,2248.42,13.0953,-10.0357,0
1121,3,5.43528,-18.4272,-563.434,5761.39,7279.5,2263.41,12.9199,-10.2255,0
1121,4,5.43206,-18.5979,-562.966,5842.72,7335.35,2185.71,13.0298,-10.3785,0
1121,5,5.45416,-18.757,-562.654,5958.37,7352.7,2129.73,13.0679,-10.5898,0
1121,6,5.52389,-18.906,-562.37,6005.29,7280.31,2079.21,12.9458,-10.6785,0
1121,7,5.55039,-18.9945,-561.714,6089,7315.4,2045.89,13.0234,-10.84,0
1121,8,5.56232,-19.1738,-561.031,6169.55,7279.75,2028.92,12.9757,-10.9968,0
1121,9,5.53836,-19.3051,-560.934,6217.12,7210.71,2011.35,12.8548,-11.0835,0
1122,0,5.50934,-19.4894,-560.467,6227.75,7213.16,1961.4,12.8699,-11.1117,0
1122,1,5.51817,-19.6421,-560.277,6257.58,7250.14,1900.56,12.9403,-11.1687,0
1122,2,5.49944,-19.7112,-559.712,6359.48,7268.41,1855.83,12.986,-11.362,0
1122,3,5.48991,-19.7421,-558.843,6340.21,7214.94,1778.13,12.9105,-11.3452,0
1122,4,5.5476,-19.7268,-558.747,6357.94,7194.43,1733.75,12.876,-11.3789,0
1122,5,5.61622,-19.6209,-558.34,6431.27,7172.59,1722.62,12.8463,-11.5185,0
1122,6,5.68922,-19.5878,-557.84,6483.88,7170.14,1716.98,12.8534,-11.6232,0
1122,7,5.76256,-19.5745,-557.248,6517.81,7202.14,1717.33,12.9245,-11.6964,0
1122,8,5.85303,-19.6137,-556.874,6515.49,7163.67,1706.15,12.8641,-11.7001,0
1122,9,5.92755,-19.6751,-556.781,6495.42,7214.99,1711.77,12.9584,-11.666,0
1123,0,5.89923,-19.7238,-556.683,6580.82,7198.98,1689.61,12.9319,-11.8215,0
1123,1,5.8705,-19.7554,-555.903,6544.52,7200.27,1695.33,12.9524,-11.7728,0
1123,2,5.93333,-19.836,-555.436,6558.8,7252.17,1678.88,13.0567,-11.8084,0
1123,3,6.04968,-19.8499,-555.217,6592.58,7247.02,1656.64,13.0526,-11.8739,0
1123,4,6.19132,-19.9055,-554.905,6641.65,7117.1,1639.56,12.8258,-11.969,0
1123,5,6.3023,-19.9438,-554.622,6691.34,7185.33,1634.34,12.9554,-12.0647,0
1123,6,6.52166,-20.0198,-554.062,6721.38,7231.94,1623.56,13.0526,-12.1311,0
1123,7,6.67981,-20.0633,-554.058,6753.58,7190.87,1606.63,12.9785,-12.1893,0
1123,8,6.74576,-20.2046,-553.279,6782.78,7225.3,1595.95,13.059,-12.2592,0
1123,9,6.77304,-20.3031,-552.873,6883.33,7260.9,1607.45,13.133,-12.4501,0
1124,0,6.74465,-20.3722,-552.591,6933.38,7245.12,1634.77,13.1112,-12.547,0
1124,1,6.70331,-20.3907,-552.092,6985.56,7245.94,1623.84,13.1245,-12.6529,0
1124,2,6.73908,-20.4072,-551.809,7072.16,7262.89,1612.69,13.162,-12.8163,0
1124,3,6.79936,-20.4008,-551.122,7193.18,7207.2,1568.24,13.0773,-13.0519,0
1124,4,6.91026,-20.4798,-550.436,7207.26,7292.45,1529.93,13.2485,-13.0937,0
1124,5,7.0366,-20.5452,-550.029,7308.26,7234.23,1468.93,13.1525,-13.2871,0
1124,6,7.13901,-20.6057,-549.468,7343.07,7202.29,1441.8,13.1077,-13.364,0
1124,7,7.26846,-20.647,-549.341,7463.34,7233.32,1419.87,13.1673,-13.586,0
1124,8,7.30185,-20.7562,-548.685,7511.1,7160.73,1408.7,13.0507,-13.6893,0
1124,9,7.37961,-20.8319,-548.029,7595.24,7123.33,1397.52,12.9981,-13.8592,0
1125,0,7.48865,-20.7959,-547.529,7717.98,7190.87,1353.71,13.1333,-14.096,0
1125,1,7.6972,-20.8064,-547.029,7767.79,7237.59,1282.27,13.2307,-14.2,0
1125,2,7.92349,-20.7588,-546.341,7820.09,7246.66,1216.21,13.264,-14.3136,0
1125,3,8.08677,-20.7586,-545.56,7888.18,7204.45,1144.69,13.2056,-14.4589,0
1125,4,8.30371,-20.7013,-544.966,7888.07,7232.16,1073.16,13.2709,-14.4744,0
1125,5,8.43499,-20.7366,-544.185,7989.49,7227.66,1018.4,13.2816,-14.6816,0
1125,6,8.55168,-20.8227,-543.59,8054.91,7259.87,974.74,13.3554,-14.818,0
1125,7,8.6681,-20.939,-542.623,8119.24,7220.52,925.349,13.3067,-14.9629,0
1125,8,8.70589,-21.1012,-542.027,8147.79,7238.58,870.626,13.3546,-15.0321,0
1125,9,8.80168,-21.2868,-540.872,8244.77,7254.81,849.135,13.4132,-15.2435,0
1126,0,8.92983,-21.4978,-539.997,8289.03,7233.57,805.503,13.3956,-15.3502,0
1126,1,9.13264,-21.7213,-538.935,8435.62,7209.99,773.319,13.3782,-15.6524,0
1126,2,9.4017,-21.9147,-537.965,8460.73,7220.28,784.746,13.4215,-15.7273,0
1126,3,9.68321,-22.118,-536.777,8555.97,7158.15,790.775,13.3354,-15.9395,0
1126,4,9.89295,-22.4029,-535.309,8665.64,7224.16,813.723,13.4953,-16.1881,0
1126,5,10.0297,-22.6108,-533.871,8708.8,7148.52,792.149,13.39,-16.3126,0
1126,6,10.189,-22.7747,-532.216,8823.09,7179.49,782.068,13.4898,-16.578,0
1126,7,10.4046,-22.885,-531.027,8956.95,7100.37,755.378,13.371,-16.8672,0
1126,8,10.5503,-22.9887,-529.309,9125.35,7113.92,745.582,13.44,-17.2401,0
1126,9,10.742,-23.1821,-527.653,9274.14,7072.46,735.689,13.4036,-17.5762,0
1127,0,10.8943,-23.3666,-526.09,9369.35,7050.04,736.539,13.4008,-17.8094,0
1127,1,11.0085,-23.5327,-524.153,9466.5,7046.46,721.129,13.4435,-18.0606,0
1127,2,11.1306,-23.772,-522.778,9561.22,7080.49,705.649,13.544,-18.2893,0
1127,3,11.2486,-24.0189,-521.058,9655,7041.5,701.113,13.5138,-18.5296,0
1127,4,11.2931,-24.2082,-518.841,9769.03,7041.16,685.984,13.5709,-18.8286,0
1127,5,11.3888,-24.3185,-517.092,9763.4,6983.64,691.676,13.5056,-18.8814,0
1127,6,11.4601,-24.3937,-515.342,9933.69,6980.93,687.586,13.5462,-19.2759,0
1127,7,11.5441,-24.4924,-513.498,10016.1,6960.63,655.783,13.5553,-19.5057,0
1127,8,11.7282,-24.6701,-511.373,10041.6,6900.16,618.226,13.4934,-19.6365,0
1127,9,11.9288,-24.8224,-509.42,10138.3,6912.27,619.465,13.5689,-19.9016,0
1128,0,12.0744,-24.9668,-507.561,10218.8,6817.11,641.802,13.4311,-20.1332,0
1128,1,12.2725,-24.9991,-505.639,10318.9,6773.19,664.48,13.3953,-20.4077,0
1128,2,12.3824,-25.127,-503.327,10416.5,6769.99,649.515,13.4505,-20.6954,0
1128,3,12.4786,-25.2227,-501.28,10464.4,6712.4,666.354,13.3905,-20.8753,0
1128,4,12.5884,-25.3106,-499.249,10511.3,6708.24,672.76,13.4367,-21.0541,0
1128,5,12.7417,-25.5088,-497.296,10571.3,6667.95,673.468,13.4084,-21.2576,0
1128,6,12.8951,-25.585,-495.359,10636.7,6608.15,695.807,13.3401,-21.4728,0
1128,7,13.0752,-25.6914,-493.031,10699.7,6565.92,729.097,13.3175,-21.7019,0
1128,8,13.2231,-25.7422,-490.781,10817.9,6578.13,741.547,13.4034,-22.0421,0
1128,9,13.3174,-25.749,-488.547,10832.5,6483.65,768.674,13.2713,-22.1729,0
1129,0,13.4477,-25.748,-486.532,10847.7,6460.21,774.718,13.2781,-22.2959,0
1129,1,13.5205,-25.7822,-484.282,10931.6,6402.86,791.678,13.2213,-22.5728,0
1129,2,13.6698,-25.7451,-482.064,10983.4,6377.7,808.706,13.23,-22.7841,0
1129,3,13.8309,-25.7402,-479.72,11050.2,6281.07,814.358,13.0932,-23.0348,0
1129,4,14.0238,-25.7334,-477.595,11118.1,6291.01,837.14,13.1723,-23.2794,0
1129,5,14.1542,-25.7373,-475.377,11202.6,6250.04,832.554,13.1475,-23.5656,0
1129,6,14.2392,-25.7402,-472.753,11287,6137.07,854.318,12.9816,-23.8751,0
1129,7,14.3378,-25.7471,-470.3,11337.8,6114.28,908.999,13.0008,-24.1077,0
1129,8,14.4213,-25.8446,-467.878,11419.8,6057.44,990.17,12.9466,-24.4077,0
1129,9,14.5019,-25.8876,-465.066,11573,5963.5,1033.39,12.8229,-24.8847,0
1130,0,14.5805,-25.8643,-462.269,11659.1,5941.19,1077.33,12.8522,-25.2214,0
1130,1,14.6337,-25.873,-459.348,11691.4,5902.16,1104.82,12.849,-25.4521,0
1130,2,14.6752,-25.7648,-456.286,11832.3,5771.93,1136.67,12.6498,-25.9318,0
1130,3,14.7153,-25.7149,-453.255,11920.3,5732.49,1186.01,12.6474,-26.2993,0
1130,4,14.748,-25.6427,-450.084,12113.4,5674.66,1251.59,12.608,-26.9137,0
1130,5,14.8343,-25.6679,-447.177,12145.4,5597.8,1321.34,12.5181,-27.1603,0
1130,6,14.8462,-25.6524,-443.663,12214.2,5505.31,1380.14,12.4088,-27.5304,0
1130,7,14.8433,-25.6368,-440.304,12370.8,5358.47,1421.73,12.1699,-28.096,0
1130,8,14.8038,-25.5861,-437.288,12530.9,5285.56,1464.08,12.0871,-28.6559,0
1130,9,14.7082,-25.5226,-434.21,12532.7,5177.74,1542.48,11.9245,-28.8632,0
1131,0,14.5229,-25.3793,-431.117,12643.8,5090.54,1632.29,11.8078,-29.328,0
1131,1,14.4226,-25.2416,-427.26,12718.6,5018.25,1695.46,11.7452,-29.7678,0
1131,2,14.2894,-25.0747,-424.273,12811.3,4929.67,1832.41,11.6191,-30.1958,0
1131,3,14.1698,-24.9272,-420.588,12887.5,4821.82,1942.51,11.4645,-30.6416,0
1131,4,14.1222,-24.7524,-417.415,12911.6,4656.95,2045.73,11.1566,-30.9322,0
1131,5,14.0193,-24.5562,-413.651,12969.1,4602.45,2135,11.1264,-31.3527,0
1131,6,13.9139,-24.3804,-410.354,13011.1,4458.19,2185.4,10.8643,-31.7071,0
1131,7,13.7851,-24.2095,-407.182,13034.6,4368.68,2263.07,10.7291,-32.0118,0
1131,8,13.6766,-24.0435,-403.2,13092.6,4206.08,2317.94,10.4317,-32.4717,0
1131,9,13.5527,-23.7539,-399.637,13050.4,4169.55,2380.29,10.4334,-32.6558,0
1132,0,13.4316,-23.4162,-395.981,13061.5,4024.17,2482.69,10.1625,-32.9851,0
1132,1,13.2954,-23.0063,-392.107,13006.1,3950.69,2591.42,10.0755,-33.1696,0
1132,2,13.0984,-22.5816,-388.731,13039.4,3807.27,2682.66,9.79411,-33.5436,0
1132,3,12.9537,-22.1395,-385.046,12985.1,3625.49,2767.6,9.41573,-33.7234,0
1132,4,12.8024,-21.7283,-381.468,12947.4,3480.09,2853.16,9.1229,-33.941,0
1132,5,12.6987,-21.2948,-377.408,12891.8,3332.78,2943.47,8.8307,-34.1589,0
1132,6,12.5164,-20.907,-373.548,12800.7,3170.75,3022.97,8.48819,-34.2679,0
1132,7,12.3921,-20.5183,-370.156,12726.4,3042.68,3134.27,8.22,-34.3812,0
1132,8,12.1675,-20.1598,-365.708,12668.2,3044.54,3211.81,8.32508,-34.6403,0
1132,9,11.9891,-19.8656,-362.219,12539.2,2847.96,3316.05,7.86252,-34.6176,0
1133,0,11.7584,-19.5114,-357.958,12410.3,2723.61,3416.4,7.60874,-34.6697,0
1133,1,11.5284,-19.1609,-354.003,12230.8,2545.66,3505.31,7.19105,-34.5501,0
1133,2,11.331,-18.7161,-350.237,12124.1,2311.45,3586.64,6.59968,-34.6167,0
1133,3,11.0906,-18.3058,-346.363,11928.7,2150.7,3639.51,6.20939,-34.4399,0
1133,4,10.8397,-17.8714,-342.302,11803.9,2044.61,3708.51,5.97311,-34.4838,0
1133,5,10.6096,-17.5719,-338.535,11587.1,1885.47,3777.11,5.5695,-34.2271,0
1133,6,10.3029,-17.2167,-334.972,11336.8,1728.25,3820.21,5.15938,-33.8439,0
1133,7,10.056,-16.8574,-330.617,11159.2,1458.55,3892.07,4.41159,-33.7525,0
1133,8,9.79926,-16.5573,-326.756,10994.6,1318.21,3955.22,4.03424,-33.6476,0
1133,9,9.6061,-16.2896,-322.804,10670.3,1194.5,4020.86,3.70039,-33.0552,0
1134,0,9.35014,-16.0561,-318.541,10362.7,1055.44,4081.19,3.31337,-32.5316,0
1134,1,9.10498,-15.6785,-314.586,10077.9,824.655,4128.14,2.6214,-32.0353,0
1134,2,8.757,-15.3268,-310.245,9722.86,705.037,4200.73,2.27252,-31.3393,0
1134,3,8.43315,-14.8302,-305.871,9372.28,475.889,4300.89,1.55585,-30.6413,0
1134,4,8.16622,-14.3618,-302.024,9003.29,298.457,4373.57,0.98819,-29.8098,0
1134,5,7.97218,-13.9426,-297.172,8631.27,190.897,4453.59,0.642381,-29.0448,0
1134,6,7.82808,-13.5698,-292.809,8236.44,-43.304,4500.19,-0.147891,-28.129,0
1134,7,7.73134,-13.2361,-288.73,7823.26,-243.593,4522.32,-0.843672,-27.0954,0
1134,8,7.57453,-12.9142,-284.931,7497.52,-387.368,4502.33,-1.35951,-26.3134,0
1134,9,7.41514,-12.6274,-280.856,7118.04,-566.509,4508.5,-2.01708,-25.3441,0
1135,0,7.21233,-12.3132,-276.949,6774.56,-708.655,4508.54,-2.5588,-24.4615,0
1135,1,6.90036,-11.8727,-273.26,6402.48,-829.94,4534.97,-3.03718,-23.43,0
1135,2,6.53189,-11.4323,-269.759,6030.2,-985.144,4560.85,-3.65194,-22.354,0
1135,3,6.14558,-10.9502,-266.151,5677.08,-1176.55,4569.76,-4.42062,-21.3303,0
1135,4,5.78047,-10.4858,-262.371,5393.16,-1278.75,4547.04,-4.87381,-20.5555,0
1135,5,5.48443,-10.0541,-258.777,5038.59,-1418.61,4493.57,-5.48197,-19.4708,0
1135,6,5.20625,-9.60164,-255.176,4718.77,-1541.65,4443.99,-6.04153,-18.4922,0
1135,7,4.95072,-9.08751,-252.056,4384.21,-1756.19,4387.41,-6.96748,-17.3938,0
1135,8,4.71693,-8.56177,-249.032,4032.32,-1846.1,4338.28,-7.41311,-16.192,0
1135,9,4.52303,-8.12507,-245.815,3711.79,-1953.85,4266.93,-7.94846,-15.0999,0
1136,0,4.24953,-7.71935,-242.612,3461.25,-2004.6,4200.97,-8.26257,-14.2666,0
1136,1,3.88834,-7.40201,-239.603,3171.93,-2075.1,4154.19,-8.66061,-13.2383,0
1136,2,3.54944,-7.08999,-236.975,2884.34,-2176.65,4096.91,-9.18513,-12.1715,0
1136,3,3.19269,-6.7705,-234.544,2562.03,-2296.6,4044.63,-9.79178,-10.9235,0
1136,4,2.86205,-6.39358,-231.835,2363.73,-2363.81,3966.12,-10.1961,-10.1957,0
1136,5,2.50393,-6.01714,-229.791,2149.54,-2465.56,3865.73,-10.7296,-9.35434,0
1136,6,2.17461,-5.69565,-227.349,1828.05,-2604.63,3785.24,-11.4565,-8.04072,0
1136,7,1.83156,-5.29091,-225.315,1578.96,-2635.72,3696.82,-11.698,-7.0078,0
1136,8,1.35537,-4.92439,-223.477,1400.32,-2660.3,3629.14,-11.9041,-6.26605,0
1136,9,0.912382,-4.63491,-222.207,1193.26,-2779.32,3578.94,-12.5078,-5.37006,0
1137,0,0.387056,-4.37201,-220.57,837.311,-2784.51,3533.61,-12.6242,-3.79613,0
1137,1,-0.0193463,-4.12078,-218.635,600.584,-2864.59,3468.51,-13.1021,-2.74696,0
1137,2,-0.424087,-3.74433,-217.371,422.395,-2946.36,3392.93,-13.5545,-1.94319,0
1137,3,-0.840258,-3.45481,-215.719,136.629,-3009.28,3315.44,-13.95,-0.633365,0
1137,4,-1.18029,-3.21207,-214.38,-134.788,-3072.63,3276.26,-14.3326,0.628736,0
1137,5,-1.47235,-3.05778,-213.323,-357.103,-3082.67,3246.51,-14.4507,1.674,0
1137,6,-1.76299,-2.84501,-211.982,-594.445,-3147.18,3204.64,-14.8465,2.80422,0
1137,7,-2.01469,-2.59008,-210.731,-848.104,-3231.82,3161.93,-15.3362,4.02458,0
1137,8,-2.20112,-2.31274,-209.76,-1118.9,-3246.92,3080.78,-15.4793,5.33421,0
1137,9,-2.41408,-2.13547,-208.899,-1341,-3277.52,2999.85,-15.6895,6.41935,0
1138,0,-2.56788,-1.93179,-207.553,-1649.7,-3347.06,2920.74,-16.1263,7.94834,0
1138,1,-2.71418,-1.7532,-206.403,-1890.33,-3344.4,2829.68,-16.2033,9.15845,0
1138,2,-2.87429,-1.67821,-205.54,-2151.19,-3430.12,2772.45,-16.6883,10.466,0
1138,3,-3.00545,-1.56565,-204.387,-2430.99,-3459.65,2723.18,-16.927,11.8941,0
1138,4,-3.0258,-1.4368,-203.223,-2709.43,-3460.93,2674.95,-17.0302,13.3323,0
1138,5,-2.90694,-1.33296,-202.345,-2937.01,-3520.59,2615.63,-17.3989,14.5148,0
1138,6,-2.7791,-1.2402,-201.37,-3182.15,-3544.66,2568.87,-17.6027,15.8025,0
1138,7,-2.49899,-1.18373,-200.873,-3446.64,-3663.82,2529.01,-18.2395,17.1583,0
1138,8,-2.30418,-1.00731,-199.987,-3637.15,-3673.85,2480.04,-18.3705,18.187,0
1138,9,-2.12568,-0.885436,-199.111,-3968.76,-3681.43,2474.91,-18.4893,19.9324,0
1139,0,-1.96786,-0.818536,-198.329,-4146.67,-3705.9,2424.05,-18.6856,20.908,0
1139,1,-1.76111,-0.760856,-196.961,-4323.89,-3732.84,2355.77,-18.9522,21.953,0
1139,2,-1.5693,-0.783509,-196.366,-4502.81,-3812.06,2278.37,-19.413,22.9307,0
1139,3,-1.31488,-0.765144,-195.387,-4646.76,-3822.52,2208.34,-19.5639,23.7824,0
1139,4,-1.08782,-0.76818,-194.688,-4842.65,-3884.88,2102.69,-19.9544,24.8739,0
1139,5,-0.852862,-0.801208,-193.993,-5004.43,-3910.83,2008.2,-20.1597,25.797,0
1139,6,-0.668282,-0.813696,-193.776,-5112.96,-3844.68,1916.5,-19.8408,26.386,0
1139,7,-0.523714,-0.841007,-193.58,-5324.58,-3847.13,1824.54,-19.8735,27.5058,0
1139,8,-0.420652,-0.925627,-193.37,-5469.92,-3903.84,1729.49,-20.1885,28.2874,0
1139,9,-0.375439,-1.05119,-193.074,-5563.31,-3904.18,1618.43,-20.2212,28.8144,0
1140,0,-0.42913,-1.07793,-192.978,-5651.74,-3883.68,1496.26,-20.125,29.287,0
1140,1,-0.451403,-1.11309,-193.177,-5758.19,-3917.54,1406.87,-20.2795,29.8078,0
1140,2,-0.5772,-1.25932,-193.573,-5797.85,-3911.94,1316.87,-20.2091,29.9517,0
1140,3,-0.784553,-1.34007,-193.771,-5868.93,-3885.48,1261.95,-20.0519,30.288,0
1140,4,-1.11095,-1.50916,-194.282,-5890.59,-3907.78,1188.24,-20.1139,30.3198,0
1140,5,-1.43254,-1.72074,-195.068,-5895.93,-3840.75,1109.03,-19.6894,30.2251,0
1140,6,-1.83503,-1.96467,-195.78,-5987.04,-3931.13,1030.47,-20.0794,30.5805,0
1140,7,-2.24976,-2.22752,-196.675,-5942.52,-3861.81,932.572,-19.6354,30.2149,0
1140,8,-2.73086,-2.52283,-197.296,-5948.4,-3859.15,840.999,-19.5602,30.1496,0
1140,9,-3.23815,-2.82339,-198.098,-6058.77,-3856,735.55,-19.4651,30.5847,0
1141,0,-3.77649,-3.18,-199.203,-6050.67,-3852.35,625.906,-19.3388,30.3743,0
1141,1,-4.25676,-3.55616,-200.012,-6059.93,-3867.94,528.273,-19.3385,30.2978,0
1141,2,-4.7403,-3.92898,-201.495,-5982.31,-3865.76,449.66,-19.1854,29.6896,0
1141,3,-5.2961,-4.27443,-202.324,-5919.34,-3843.58,372.502,-18.9971,29.2567,0
1141,4,-5.80071,-4.70962,-203.999,-5877.54,-3839.53,306.041,-18.8213,28.8116,0
1141,5,-6.30192,-5.1165,-205.202,-5852.17,-3782.44,268.806,-18.4328,28.5191,0
1141,6,-6.82643,-5.55135,-206.304,-5776.25,-3759.72,219.252,-18.2241,27.9987,0
1141,7,-7.36259,-5.94908,-207.698,-5749.64,-3736.9,170.611,-17.992,27.6826,0
1141,8,-7.97494,-6.23535,-209.205,-5702.11,-3748.6,177.981,-17.9184,27.2562,0
1141,9,-8.45958,-6.44368,-210.689,-5582.61,-3748.06,172.592,-17.7896,26.497,0
