Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
608,1,21.833,-11.7205,-601.788,-4761.64,2436.22,2180.16,4.04829,7.91249,0
608,2,21.6819,-11.67,-604.025,-4795.69,2457.15,2173.54,4.06796,7.93956,0
608,3,21.4836,-11.6491,-606.124,-4844.17,2512.52,2168.98,4.14522,7.99204,0
608,4,21.22,-11.5708,-608.237,-4847.69,2547.63,2153.94,4.18855,7.97007,0
608,5,20.9393,-11.5664,-609.985,-4857.75,2591.33,2159.62,4.24818,7.96372,0
608,6,20.7271,-11.5498,-611.491,-4871.76,2650.37,2170.78,4.33427,7.96702,0
608,7,20.5185,-11.514,-612.809,-4969.31,2654.27,2159.85,4.33132,8.10907,0
608,8,20.3692,-11.4844,-614.04,-5004.43,2642.14,2147.41,4.30287,8.15,0
608,9,20.255,-11.4105,-615.133,-5045.31,2599.31,2122.52,4.2256,8.20198,0
609,0,20.1747,-11.3681,-616.371,-5066.44,2519.36,2080.23,4.0874,8.21978,0
609,1,20.1147,-11.3603,-617.327,-5138.64,2518.72,2026.14,4.08004,8.32402,0
609,2,20.055,-11.3422,-618.026,-5224.47,2510.2,1983.55,4.06164,8.45348,0
609,3,19.9702,-11.2768,-618.632,-5322.49,2480.56,1948.91,4.00975,8.60364,0
609,4,19.8496,-11.1419,-618.85,-5351.14,2432.9,1901.31,3.93132,8.64691,0
609,5,19.7452,-11.0462,-619.176,-5434.29,2367.35,1868.87,3.82339,8.77665,0
609,6,19.6223,-10.8885,-619.275,-5504.44,2298.07,1818.19,3.7109,8.88852,0
609,7,19.4636,-10.7698,-619.356,-5582.97,2302.79,1748.22,3.71804,9.01415,0
609,8,19.3118,-10.733,-619.075,-5653.93,2238.82,1683.92,3.6164,9.13288,0
609,9,19.1563,-10.6696,-619.175,-5720.08,2182.3,1644.63,3.52453,9.23823,0
610,0,19.053,-10.6376,-619.219,-5843.62,2116.96,1606.51,3.41876,9.43709,0
610,1,18.9742,-10.5969,-618.893,-5897.88,2046.94,1594.39,3.30743,9.52971,0
610,2,18.9277,-10.5859,-618.437,-5974.72,2004.86,1593.57,3.24182,9.66099,0
610,3,18.9129,-10.5471,-617.818,-6061.18,1968.45,1589.47,3.18613,9.81062,0
610,4,18.9025,-10.5157,-617.512,-6217.51,1845.43,1579.99,2.98849,10.0686,0
610,5,18.8527,-10.438,-617.344,-6249.46,1817.47,1577.88,2.94401,10.1231,0
610,6,18.851,-10.3461,-616.662,-6386.72,1729.52,1569.28,2.80465,10.3569,0
610,7,18.927,-10.2413,-616.35,-6502.41,1689.55,1540.23,2.74121,10.5499,0
610,8,19.068,-10.1783,-616.162,-6606.5,1607.85,1492.93,2.60946,10.722,0
610,9,19.1549,-10.1773,-615.95,-6768.46,1572.16,1451.39,2.55241,10.9886,0
611,0,19.2127,-10.2082,-615.631,-6889.25,1552.09,1411.95,2.52114,11.1905,0
611,1,19.2158,-10.2212,-615.562,-6994.8,1490.64,1386.14,2.42159,11.3633,0
611,2,19.2334,-10.2024,-615.088,-7099.82,1417.2,1363.64,2.30406,11.5428,0
611,3,19.2968,-10.1688,-614.794,-7204.01,1400.01,1363.96,2.27721,11.7178,0
611,4,19.3615,-10.1249,-614.925,-7335.57,1339.57,1356.29,2.17842,11.9292,0
611,5,19.5138,-10.1716,-614.644,-7466.77,1262.59,1349.82,2.05418,12.1481,0
611,6,19.6121,-10.157,-614.038,-7590.88,1186.35,1344.51,1.93205,12.3622,0
611,7,19.7357,-10.1202,-613.856,-7670.72,1138.2,1320.75,1.85418,12.496,0
611,8,19.9774,-10.0617,-613.244,-7741.17,1121.5,1306.08,1.8288,12.6233,0
611,9,20.3131,-10.0781,-612.594,-7786.6,1080.6,1285.83,1.76397,12.7109,0
612,0,20.6445,-10.137,-612.069,-7784.68,960.902,1249.45,1.56992,12.7186,0
612,1,21.0128,-10.1597,-611.419,-7799.4,879.144,1214.19,1.43788,12.7562,0
612,2,21.3612,-10.2074,-610.482,-7864.19,798.112,1212.12,1.30735,12.8819,0
612,3,21.6185,-10.3315,-609.807,-7884.86,717.542,1186.01,1.17667,12.9301,0
612,4,21.8845,-10.4745,-609.038,-7864.78,709.023,1156.51,1.16417,12.9134,0
612,5,22.1852,-10.6684,-607.877,-7853.72,616.517,1110.06,1.01421,12.9199,0
612,6,22.513,-10.8562,-606.627,-7818.17,569.733,1081.71,0.939183,12.8879,0
612,7,22.8195,-11.0155,-605.452,-7760.83,483.849,1054.43,0.799154,12.8182,0
612,8,23.1778,-11.1431,-604.271,-7727.48,439.065,1012.35,0.726604,12.7881,0
612,9,23.5391,-11.2455,-603.058,-7615.74,336.299,980.172,0.557657,12.6285,0
613,0,23.9013,-11.34,-601.715,-7566.65,272.947,956.097,0.453615,12.5751,0
613,1,24.2302,-11.3589,-600.59,-7437.71,181.427,919.525,0.302081,12.384,0
613,2,24.5295,-11.3753,-599.353,-7367.92,137.571,879.83,0.229532,12.2931,0
613,3,24.6582,-11.2917,-597.872,-7288.03,53.0769,817.457,0.0887763,12.19,0
613,4,24.922,-11.2902,-596.69,-7175.61,-76.9444,767.357,-0.128952,12.0257,0
613,5,25.2422,-11.3157,-595.222,-7071.96,-143.496,735.729,-0.241079,11.8812,0
613,6,25.6036,-11.3749,-593.81,-7028.98,-279.382,725.222,-0.47049,11.8371,0
613,7,26.0159,-11.405,-592.51,-6929.74,-424.879,710.2,-0.717084,11.6956,0
613,8,26.4255,-11.3652,-591.054,-6838.26,-451.953,675.549,-0.764656,11.5696,0
613,9,26.8255,-11.2236,-589.729,-6722.36,-522.407,640.772,-0.885843,11.3991,0
614,0,27.118,-11.1499,-588.547,-6614.55,-592.132,589.154,-1.00609,11.2388,0
614,1,27.2902,-11.0988,-587.366,-6510.22,-697.039,568.832,-1.18672,11.0838,0
614,2,27.4409,-11.1289,-586.179,-6436.48,-811.41,544.11,-1.38424,10.9804,0
614,3,27.6032,-11.1489,-584.692,-6369.79,-868.86,498.362,-1.48601,10.8943,0
614,4,27.7939,-11.1584,-583.454,-6302.32,-999.053,483.624,-1.71231,10.8017,0
614,5,27.9865,-11.108,-582.596,-6177.12,-1093.97,482.601,-1.87775,10.6027,0
614,6,28.2284,-11.0508,-581.417,-6191.27,-1161.82,460.223,-1.99826,10.6486,0
614,7,28.4599,-10.9917,-580.435,-6160.73,-1268.76,441.131,-2.18587,10.614,0
614,8,28.6715,-10.9379,-579.329,-6067.33,-1342.84,433.449,-2.31791,10.473,0
614,9,28.8289,-10.8297,-578.372,-6002.02,-1461.99,423.428,-2.52776,10.3774,0
615,0,28.9735,-10.7122,-577.64,-5975.17,-1537.74,412.238,-2.66211,10.3441,0
615,1,29.0659,-10.5544,-576.43,-5911.92,-1626.36,410.079,-2.82143,10.2561,0
615,2,29.166,-10.4015,-575.684,-5865.44,-1722.34,396.751,-2.99182,10.1887,0
615,3,29.1362,-10.2596,-574.941,-5769.79,-1813.64,393.423,-3.15448,10.0355,0
615,4,29.0205,-10.1874,-573.936,-5787.53,-1887.06,419.833,-3.28793,10.0839,0
615,5,28.918,-10.1296,-573.296,-5767.94,-1942.37,444.222,-3.38807,10.061,0
615,6,28.8013,-10.0668,-572.616,-5688.58,-2036.9,475.185,-3.55718,9.93438,0
615,7,28.694,-10.0153,-571.947,-5682.01,-2142.47,499.349,-3.74592,9.93452,0
615,8,28.5121,-9.95294,-571.589,-5612.43,-2259.89,525.563,-3.9537,9.81901,0
615,9,28.3208,-9.94372,-571.134,-5579.19,-2351.34,548.584,-4.11696,9.76862,0
616,0,28.1199,-9.90871,-570.808,-5614.85,-2449.68,539.626,-4.2916,9.83668,0
616,1,27.8584,-9.91067,-570.551,-5581.71,-2520.27,505.384,-4.41726,9.78302,0
616,2,27.6031,-9.87555,-570.202,-5539.52,-2613.01,492.868,-4.58261,9.71501,0
616,3,27.3438,-9.84167,-570.125,-5556.9,-2698.35,482.725,-4.73292,9.74682,0
616,4,27.0697,-9.85213,-570.125,-5506.85,-2793.44,480.299,-4.8997,9.65902,0
616,5,26.7846,-9.82193,-569.852,-5488.89,-2863.75,515.066,-5.02543,9.63214,0
616,6,26.5045,-9.77615,-570.005,-5470.59,-2955.14,532.537,-5.18441,9.59744,0
616,7,26.2247,-9.78831,-570.162,-5478.86,-3024.71,573.77,-5.305,9.60931,0
616,8,25.8584,-9.80558,-570.436,-5410.26,-3126.84,618.446,-5.48149,9.48444,0
616,9,25.4659,-9.82526,-570.351,-5389.47,-3196.54,675.116,-5.60452,9.44939,0
617,0,25.0103,-9.85788,-570.486,-5414.3,-3266.86,756.832,-5.72644,9.49068,0
617,1,24.5317,-9.87027,-570.854,-5361.99,-3311.24,839.853,-5.80051,9.39293,0
617,2,24.0366,-9.85531,-571.185,-5328.66,-3405.36,895.235,-5.96191,9.32913,0
617,3,23.5957,-9.78947,-571.448,-5346.45,-3473.67,939.703,-6.07872,9.35596,0
617,4,23.0979,-9.76879,-571.674,-5293.02,-3586.03,965.304,-6.27287,9.25882,0
617,5,22.6418,-9.78501,-572.016,-5247.18,-3657.02,964.914,-6.39321,9.17313,0
617,6,22.2254,-9.80117,-572.713,-5180.77,-3713.82,980.533,-6.48461,9.04601,0
617,7,21.7758,-9.83596,-573.049,-5135.51,-3827.25,992.888,-6.67875,8.96174,0
617,8,21.3632,-9.9387,-573.342,-5086.46,-3884.44,1011.83,-6.77509,8.8716,0
617,9,20.9195,-10.0512,-573.827,-5034.07,-3993.19,1037.04,-6.95888,8.7728,0
618,0,20.4575,-10.2085,-574.26,-4941.14,-4105.84,1063.09,-7.1498,8.60437,0
618,1,19.9109,-10.2936,-574.591,-4931.29,-4212.01,1119.56,-7.33044,8.58225,0
618,2,19.3782,-10.4014,-574.904,-4837.01,-4275.48,1166.65,-7.43687,8.4136,0
618,3,18.8455,-10.4994,-575.39,-4740.92,-4356.4,1217.6,-7.57123,8.23949,0
618,4,18.2493,-10.6338,-575.822,-4694.17,-4442.45,1266.55,-7.71498,8.15213,0
618,5,17.6625,-10.7681,-576.228,-4630.87,-4528.48,1339.83,-7.85882,8.03653,0
618,6,17.0872,-10.8774,-576.56,-4545.82,-4629.73,1376.75,-8.02992,7.88439,0
618,7,16.5385,-11.0428,-576.823,-4445.36,-4721.22,1423.75,-8.18487,7.70663,0
618,8,15.9722,-11.1765,-577.271,-4353.65,-4779.33,1446.78,-8.27918,7.54178,0
618,9,15.4641,-11.2821,-577.523,-4307.18,-4832.52,1470.59,-8.36765,7.45801,0
619,0,14.9644,-11.4296,-577.909,-4217.08,-4943.1,1504.38,-8.55342,7.29714,0
619,1,14.4386,-11.5823,-578.074,-4127.09,-5053.11,1565.76,-8.74129,7.13938,0
619,2,13.8569,-11.6717,-578.366,-4065.46,-5172.59,1612.52,-8.94345,7.02922,0
619,3,13.3577,-11.7971,-578.536,-3957.35,-5255.43,1649.59,-9.08401,6.84028,0
619,4,12.9326,-11.9529,-578.884,-3905.7,-5343.75,1668.7,-9.23112,6.74695,0
619,5,12.4958,-12.0957,-578.598,-3775.52,-5507.39,1677.7,-9.51851,6.52529,0
619,6,11.9976,-12.2018,-578.97,-3824.77,-5587.15,1687.67,-9.65015,6.60617,0
619,7,11.4436,-12.3447,-578.995,-3791.64,-5724.49,1700.65,-9.88695,6.54866,0
619,8,10.8095,-12.4847,-578.697,-3749.12,-5810.55,1711.12,-10.0407,6.47855,0
619,9,10.1901,-12.5881,-578.625,-3684.82,-5906.74,1724.39,-10.2082,6.36823,0
620,0,9.58047,-12.618,-578.353,-3638.51,-5997.6,1747.2,-10.3701,6.29116,0
620,1,9.00244,-12.6673,-578.158,-3655.93,-6100.06,1785.27,-10.5509,6.32342,0
620,2,8.4736,-12.626,-577.68,-3685.21,-6237.19,1809.39,-10.797,6.37933,0
620,3,7.96659,-12.5392,-577.562,-3685.27,-6397.5,1799.19,-11.0767,6.38074,0
620,4,7.53294,-12.5231,-576.747,-3695.39,-6506.78,1790.25,-11.2819,6.4073,0
620,5,7.05811,-12.5232,-576.087,-3695.3,-6641.83,1783.19,-11.5292,6.41449,0
620,6,6.55045,-12.5824,-575.623,-3707.19,-6758.24,1797.45,-11.7407,6.44032,0
620,7,6.02768,-12.6468,-575.087,-3746.17,-6831.17,1834.82,-11.8785,6.5141,0
620,8,5.5511,-12.7681,-574.376,-3784.56,-6917.02,1872.04,-12.0427,6.58899,0
620,9,5.08212,-12.871,-573.774,-3792.04,-7008.62,1920.28,-12.2149,6.60895,0
621,0,4.65368,-12.9153,-572.694,-3832.29,-7074.11,1964.11,-12.3523,6.69169,0
621,1,4.2089,-12.9257,-572.141,-3867.69,-7231.2,1979.45,-12.6388,6.76003,0
621,2,3.82917,-12.8805,-571.248,-3940,-7318.16,1993.49,-12.8108,6.89717,0
621,3,3.52607,-12.8662,-570.661,-3942.01,-7380.59,2016.66,-12.9334,6.90779,0
621,4,3.22756,-12.8904,-569.724,-4006.37,-7542.95,2024.48,-13.2397,7.03213,0
621,5,2.94932,-12.9351,-568.686,-4010.98,-7618.22,2028.52,-13.3962,7.05306,0
621,6,2.68736,-12.9611,-567.852,-4089.59,-7735.77,2024.51,-13.6229,7.20186,0
621,7,2.37937,-12.9634,-566.874,-4151.06,-7856.15,2017.9,-13.8587,7.32273,0
621,8,2.02942,-12.9248,-565.67,-4200.14,-7971.91,2052.79,-14.0929,7.42508,0
621,9,1.64005,-12.8587,-565.184,-4219.69,-8057,2086.48,-14.2555,7.46605,0
622,0,1.25914,-12.8518,-564.09,-4220.63,-8149.5,2149.61,-14.4472,7.48219,0
622,1,0.927203,-12.8867,-563.196,-4302.43,-8275.44,2217.55,-14.6937,7.63931,0
622,2,0.671154,-12.9648,-562.44,-4353.15,-8382.64,2259.6,-14.9041,7.73976,0
622,3,0.510673,-13.0154,-561.69,-4444.19,-8443.08,2296.35,-15.0316,7.91218,0
622,4,0.42124,-13.0312,-560.743,-4439.61,-8494.8,2298.81,-15.1492,7.91737,0
622,5,0.320233,-13.024,-560.112,-4514.16,-8588.61,2292.74,-15.3337,8.05939,0
622,6,0.175052,-13.0384,-559.606,-4522.28,-8664.32,2277.94,-15.4829,8.08119,0
622,7,0.00366722,-13.033,-558.909,-4572.41,-8717.18,2294.87,-15.5968,8.18096,0
622,8,-0.169444,-13.0364,-558.135,-4669.04,-8780.24,2325.13,-15.7314,8.36543,0
622,9,-0.283272,-13.0239,-557.526,-4662.89,-8835.2,2355.54,-15.8472,8.36355,0
623,0,-0.357701,-13.0558,-557.037,-4725.07,-8872.73,2386.93,-15.9284,8.4825,0
623,1,-0.434716,-13.0427,-556.248,-4756.58,-8935.25,2409.06,-16.0634,8.55119,0
623,2,-0.489997,-13.0458,-555.841,-4801.72,-8991.72,2425.32,-16.1768,8.63866,0
623,3,-0.494156,-13.0026,-555.412,-4852.97,-9018.69,2424.75,-16.2378,8.7376,0
623,4,-0.509161,-12.931,-554.993,-4943.91,-9051.39,2407.66,-16.309,8.90806,0
623,5,-0.558277,-12.8605,-554.611,-4963.85,-9129.41,2397.84,-16.4609,8.95014,0
623,6,-0.624694,-12.7992,-554.31,-5030.05,-9161.89,2409.33,-16.5285,9.07444,0
623,7,-0.731522,-12.7832,-553.857,-5088.63,-9205.1,2429.08,-16.62,9.18764,0
623,8,-0.825766,-12.7223,-553.75,-5151.86,-9242.33,2474.77,-16.6904,9.30358,0
623,9,-0.929605,-12.6361,-553.529,-5176.58,-9261.8,2518.81,-16.7323,9.35196,0
624,0,-1.01539,-12.4989,-553.321,-5229.57,-9320.83,2556.13,-16.8452,9.45123,0
624,1,-1.09472,-12.3908,-553.06,-5309.03,-9391.62,2571.81,-16.9812,9.59937,0
624,2,-1.21153,-12.298,-552.926,-5309.25,-9432.07,2593.74,-17.0585,9.60209,0
624,3,-1.29992,-12.2825,-552.685,-5318.26,-9394.07,2600.27,-16.9971,9.62258,0
624,4,-1.33117,-12.342,-552.551,-5365,-9452.05,2599.72,-17.1062,9.7095,0
624,5,-1.30469,-12.3974,-552.286,-5419.87,-9529.51,2619.44,-17.2547,9.81353,0
624,6,-1.23578,-12.3748,-552.366,-5430.68,-9533.52,2637.44,-17.2594,9.83167,0
624,7,-1.20471,-12.317,-552.406,-5428.89,-9559.81,2660.81,-17.3058,9.82771,0
624,8,-1.19178,-12.2558,-552.259,-5426.93,-9597.02,2673.83,-17.3778,9.82679,0
624,9,-1.17509,-12.2024,-551.998,-5466.2,-9648.7,2696.04,-17.4796,9.90258,0
625,0,-1.16488,-12.063,-552.158,-5431.23,-9675.98,2716.88,-17.5239,9.83637,0
625,1,-1.14455,-11.9615,-551.973,-5430.2,-9795.57,2718.96,-17.7465,9.8378,0
625,2,-1.1261,-11.8552,-551.587,-5430.47,-9828.68,2742.82,-17.8189,9.84518,0
625,3,-1.16043,-11.7862,-551.843,-5454.98,-9813.39,2766.57,-17.7829,9.88502,0
625,4,-1.27484,-11.7586,-551.913,-5405.77,-9848.17,2786,-17.8437,9.79461,0
625,5,-1.4479,-11.7337,-551.833,-5401.68,-9881.88,2801.92,-17.9074,9.78863,0
625,6,-1.66418,-11.6027,-551.616,-5412.64,-9955.62,2824.43,-18.0481,9.81233,0
625,7,-1.84999,-11.4841,-551.71,-5410.58,-9998.26,2845.42,-18.1223,9.80694,0
625,8,-2.01494,-11.4299,-551.603,-5352.17,-10014.5,2864.86,-18.1552,9.70294,0
625,9,-2.12632,-11.4256,-551.268,-5363.8,-10028.6,2869.31,-18.1918,9.72993,0
626,0,-2.23061,-11.4532,-551.04,-5399.1,-10086.1,2848.14,-18.3038,9.798,0
626,1,-2.30465,-11.4015,-551.147,-5321.94,-10127.9,2840.56,-18.376,9.65612,0
626,2,-2.39576,-11.3412,-550.918,-5323.85,-10161.7,2839.8,-18.445,9.66359,0
626,3,-2.44847,-11.256,-550.697,-5273.21,-10197.3,2850.34,-18.517,9.57552,0
626,4,-2.52441,-11.1849,-550.264,-5213.89,-10260.2,2867.53,-18.6459,9.47525,0
626,5,-2.58755,-11.1085,-549.862,-5144.7,-10345.8,2897.29,-18.8152,9.35634,0
626,6,-2.67647,-11.0508,-549.634,-5099.64,-10362.9,2924.41,-18.8542,9.27824,0
626,7,-2.79193,-11.0158,-549.447,-5062.29,-10472.5,2963.4,-19.06,9.21343,0
626,8,-2.94556,-10.9706,-549.088,-4997.21,-10527.8,2971.03,-19.1732,9.10092,0
626,9,-3.08056,-10.9202,-548.608,-4911.07,-10560.3,2996.97,-19.2492,8.95188,0
627,0,-3.18492,-10.8614,-548.28,-4821.05,-10594.2,3022.63,-19.3225,8.79305,0
627,1,-3.31075,-10.8084,-547.999,-4785.84,-10640.9,3026.56,-19.4178,8.7333,0
627,2,-3.48978,-10.8073,-547.326,-4698.92,-10674.8,3036.19,-19.5035,8.58523,0
627,3,-3.5997,-10.8173,-547.009,-4620.98,-10749.6,3028.14,-19.6515,8.44771,0
627,4,-3.72343,-10.8117,-546.455,-4509.05,-10851.1,3045.49,-19.8572,8.25146,0
627,5,-3.79668,-10.7924,-545.848,-4454.29,-10901.5,3049.91,-19.9717,8.16032,0
627,6,-3.87732,-10.7234,-545.963,-4402.42,-10935.5,3060.25,-20.0298,8.06359,0
627,7,-3.97341,-10.6869,-545.518,-4293.71,-10969.2,3080.89,-20.1079,7.87089,0
627,8,-4.12202,-10.6534,-545.057,-4210.34,-11043.4,3119.03,-20.261,7.72457,0
627,9,-4.26437,-10.6302,-544.553,-4166.14,-11101,3138.7,-20.3854,7.65056,0
628,0,-4.35412,-10.5294,-544.193,-4113.35,-11153.8,3143.51,-20.496,7.55862,0
628,1,-4.46016,-10.4551,-543.905,-4030.22,-11233.9,3128.97,-20.6541,7.40978,0
628,2,-4.5664,-10.4602,-543.453,-3969.76,-11307.5,3134.49,-20.8068,7.3047,0
628,3,-4.68012,-10.4253,-543.417,-3942.35,-11361.7,3108.11,-20.9078,7.25474,0
628,4,-4.80114,-10.4782,-543.291,-3830.65,-11425.6,3084.62,-21.0303,7.05083,0
628,5,-4.88892,-10.477,-542.957,-3744.96,-11510.2,3081.47,-21.1992,6.89734,0
628,6,-4.97925,-10.5194,-542.582,-3648.69,-11569.5,3063.38,-21.323,6.72468,0
628,7,-5.06498,-10.5659,-542.5,-3626.58,-11648.8,3052.51,-21.4725,6.68493,0
628,8,-5.17497,-10.5676,-542.036,-3517.26,-11693.1,3052.14,-21.5726,6.48897,0
628,9,-5.28248,-10.5178,-541.711,-3443.39,-11769.2,3057.83,-21.726,6.35651,0
629,0,-5.31285,-10.5498,-541.412,-3391.91,-11844.6,3060.95,-21.8773,6.26493,0
629,1,-5.3443,-10.5793,-541.563,-3340.26,-11930.5,3078.65,-22.0297,6.16781,0
629,2,-5.4181,-10.5832,-541.625,-3273.49,-12004.7,3100.84,-22.1642,6.04384,0
629,3,-5.51942,-10.5095,-541.04,-3200.48,-12117.2,3113.72,-22.3962,5.91543,0
629,4,-5.68582,-10.4663,-541.094,-3086.77,-12153.3,3086.53,-22.4606,5.70468,0
629,5,-5.77104,-10.4455,-541.376,-3017.32,-12168.3,3049.67,-22.4767,5.57343,0
629,6,-5.8336,-10.4879,-541.438,-2952.25,-12240.8,3011.53,-22.608,5.45262,0
629,7,-5.86023,-10.5124,-541.438,-2828.4,-12387.1,3001.91,-22.8782,5.22388,0
629,8,-5.8632,-10.5453,-541.535,-2757.93,-12436.9,3012.06,-22.9661,5.09279,0
629,9,-5.83885,-10.6063,-541.855,-2639.69,-12483.2,3016.06,-23.0379,4.87158,0
630,0,-5.75283,-10.6805,-542.23,-2557.42,-12582.3,3017.12,-23.2048,4.71649,0
630,1,-5.73675,-10.7925,-542.41,-2505.32,-12605.8,3001.15,-23.2403,4.61886,0
630,2,-5.72844,-10.9198,-542.949,-2430.13,-12661.8,2990.21,-23.3204,4.47579,0
630,3,-5.78782,-11.0902,-543.678,-2361.43,-12744.7,2970.51,-23.4417,4.34343,0
630,4,-5.84082,-11.256,-544.087,-2256.01,-12761.4,2971.83,-23.4547,4.14642,0
630,5,-5.90202,-11.3463,-544.546,-2163.44,-12800.3,2967.54,-23.5064,3.97292,0
630,6,-5.94313,-11.4078,-544.875,-2104.88,-12894.4,2966.96,-23.6649,3.86305,0
630,7,-5.95087,-11.4738,-545.619,-1999.8,-12930.9,2946.18,-23.6995,3.66519,0
630,8,-5.97716,-11.5667,-546.031,-1907.65,-12961.6,2926.78,-23.7378,3.49366,0
630,9,-5.99697,-11.652,-546.921,-1876.92,-13024,2902.44,-23.8133,3.43179,0
631,0,-6.02862,-11.7794,-547.375,-1836.22,-13108,2890.52,-23.947,3.35459,0
631,1,-6.09287,-11.8436,-547.973,-1785.14,-13138.8,2868.84,-23.9772,3.25772,0
631,2,-6.18946,-11.9876,-548.295,-1696.23,-13166.4,2872.76,-24.0134,3.09365,0
631,3,-6.27643,-12.1619,-549.244,-1650.63,-13196.9,2878.72,-24.0274,3.00529,0
631,4,-6.30779,-12.2915,-549.792,-1592.58,-13259.1,2873.75,-24.1166,2.8967,0
631,5,-6.39947,-12.4146,-550.337,-1553.2,-13299.2,2867.32,-24.1656,2.82227,0
631,6,-6.43482,-12.5218,-551.077,-1521.21,-13388.6,2859.89,-24.2953,2.76044,0
631,7,-6.39919,-12.5672,-551.542,-1542.16,-13385.1,2847.8,-24.2686,2.79609,0
631,8,-6.3559,-12.6599,-552.16,-1512.38,-13419.6,2835.83,-24.3038,2.73904,0
631,9,-6.33016,-12.713,-552.75,-1475.29,-13459.7,2820.82,-24.3505,2.669,0
632,0,-6.29924,-12.7364,-553.385,-1454.58,-13566.9,2814.79,-24.5161,2.62851,0
632,1,-6.2536,-12.7214,-553.92,-1436.48,-13567.5,2818.45,-24.4936,2.59329,0
632,2,-6.24875,-12.7872,-554.177,-1407.66,-13629.8,2787.73,-24.5946,2.54009,0
632,3,-6.29526,-12.759,-554.753,-1411.53,-13676.1,2748.11,-24.6526,2.54443,0
632,4,-6.29957,-12.7527,-555.295,-1401.25,-13698,2708.55,-24.668,2.52344,0
632,5,-6.26734,-12.709,-555.552,-1422.91,-13688.9,2673.15,-24.6401,2.56126,0
632,6,-6.18141,-12.678,-555.667,-1470.87,-13730.6,2658.98,-24.7101,2.64704,0
632,7,-6.11822,-12.6774,-556.052,-1496.29,-13800.9,2657.86,-24.8195,2.69092,0
632,8,-6.02586,-12.7341,-556.083,-1543.76,-13792,2666.14,-24.802,2.77613,0
632,9,-5.91642,-12.7853,-556.427,-1598.6,-13884.4,2696.8,-24.9528,2.87297,0
633,0,-5.88459,-12.7689,-556.458,-1623.48,-13927.9,2716.9,-25.0295,2.91752,0
633,1,-5.88996,-12.748,-556.583,-1653.62,-13931.8,2736.16,-25.0309,2.97103,0
633,2,-5.85343,-12.7612,-557.013,-1729.62,-13946.4,2749.35,-25.0379,3.10517,0
633,3,-5.83243,-12.8029,-556.907,-1764.54,-13992.8,2760.36,-25.1258,3.16846,0
633,4,-5.78431,-12.8305,-556.844,-1797.01,-14006.8,2759.41,-25.1539,3.22713,0
633,5,-5.74131,-12.8404,-556.844,-1832.68,-14035.7,2743.93,-25.2059,3.29119,0
633,6,-5.69478,-12.8433,-556.989,-1867.91,-14045.5,2736.34,-25.2168,3.35359,0
633,7,-5.59406,-12.8335,-556.934,-1944.02,-14063.3,2721.34,-25.2513,3.49058,0
633,8,-5.50562,-12.8631,-556.834,-2033.24,-14085,2695.7,-25.2949,3.65144,0
633,9,-5.44949,-12.9343,-556.74,-2096.61,-14118.6,2671.28,-25.3595,3.76587,0
634,0,-5.43715,-13.0074,-556.937,-2151.54,-14153.8,2670.65,-25.4137,3.86317,0
634,1,-5.42617,-13.0522,-557.145,-2192.02,-14189.6,2661.11,-25.4685,3.93438,0
634,2,-5.46057,-13.0481,-557.284,-2266.92,-14182.2,2658.81,-25.4488,4.06779,0
634,3,-5.50172,-13.0138,-557.288,-2311.99,-14233,2629.44,-25.5397,4.14865,0
634,4,-5.47322,-13.0382,-557.136,-2321.07,-14236.2,2632.39,-25.5524,4.16607,0
634,5,-5.39486,-13.0672,-556.997,-2309.52,-14262.7,2635.84,-25.6064,4.14638,0
634,6,-5.28557,-13.0493,-556.993,-2441.11,-14274.1,2642.01,-25.6271,4.38265,0
634,7,-5.1621,-13.0319,-557.073,-2467.39,-14279.1,2643.42,-25.6323,4.42921,0
634,8,-5.05133,-13.0402,-556.973,-2505.33,-14310.2,2640.47,-25.6927,4.49812,0
634,9,-4.96002,-13.0518,-556.865,-2558.97,-14335.5,2632.94,-25.7432,4.59531,0
635,0,-4.91793,-13.064,-556.868,-2598.56,-14313.5,2638.83,-25.7035,4.66638,0
635,1,-4.91781,-13.1641,-556.875,-2664.04,-14304.2,2649.62,-25.6865,4.78392,0
635,2,-4.8866,-13.2181,-556.923,-2668.69,-14374.4,2656.54,-25.8104,4.79184,0
635,3,-4.90682,-13.2581,-556.792,-2693.14,-14421.9,2662.56,-25.9017,4.83688,0
635,4,-4.88567,-13.285,-556.677,-2742.86,-14403.6,2660.45,-25.8743,4.92721,0
635,5,-4.82481,-13.2492,-556.729,-2794.39,-14411.1,2671.8,-25.8853,5.01931,0
635,6,-4.71323,-13.2112,-556.605,-2806,-14406.1,2671.45,-25.8821,5.04128,0
635,7,-4.54378,-13.1288,-556.538,-2831.53,-14422.2,2659.43,-25.9141,5.08775,0
635,8,-4.36723,-13.1217,-556.773,-2880.91,-14390.7,2648.6,-25.8467,5.17431,0
635,9,-4.21302,-13.16,-556.675,-2949.55,-14481.5,2644.57,-26.0143,5.29852,0
636,0,-4.08957,-13.1933,-556.552,-3008.36,-14514.6,2648.76,-26.0795,5.40534,0
