Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
531,0,106.951775,138.454926,957.484131,-76.647278,152.205490,956.146362,62.083221,338.640472,979.111633,2.026122,337.330231,985.227844,180.092560,155.466248,714.512695,172.719543,197.061920,476.665497,191.645081,251.123489,246.779419,170.854889,283.934143,60.484180,108.502319,324.678223,34.877804,161.117020,113.588860,24.062229,-135.767853,176.204269,784.693481,-116.708572,225.840576,486.461548,-128.045013,226.599640,346.442017,-115.415085,269.108643,69.336418,-70.298538,321.804565,36.473392,-102.974564,94.885101,24.569551
532,0,107.298508,138.619003,957.419922,-76.284866,152.426773,956.132690,62.461674,338.836121,979.142273,2.403613,337.532227,985.267761,180.389511,155.588699,714.504883,172.921356,197.075226,476.644531,191.727280,251.090286,246.753906,170.876465,283.934113,60.461216,108.515526,324.681549,34.877846,161.114471,113.578964,24.066895,-135.465302,176.385696,784.744446,-116.554985,225.719849,486.474609,-127.921257,226.518936,346.411530,-115.371933,269.106903,69.360649,-70.273392,321.803589,36.482327,-102.978294,94.893097,24.573948
533,0,107.637451,138.792114,957.353394,-75.930748,152.664520,956.119324,62.839241,339.044128,979.176758,2.779788,337.748322,985.309631,180.683441,155.724472,714.496765,173.124115,197.095520,476.624817,191.812927,251.065460,246.728394,170.899246,283.936188,60.438095,108.529449,324.685242,34.877289,161.113251,113.569481,24.072586,-135.167908,176.574997,784.797485,-116.406990,225.579849,486.485992,-127.802536,226.420166,346.381195,-115.331848,269.103149,69.385399,-70.248657,321.804108,36.490696,-102.981155,94.902046,24.578281
534,0,107.968353,138.975067,957.283997,-75.584930,152.919235,956.105286,63.215561,339.264801,979.215332,3.154379,337.979095,985.353882,180.972198,155.873779,714.487427,173.328079,197.121994,476.606720,191.902466,251.048477,246.702835,170.923386,283.940063,60.414906,108.544159,324.689148,34.876251,161.113388,113.560516,24.078976,-134.875870,176.771988,784.852722,-116.264977,225.418549,486.495422,-127.688889,226.300934,346.351532,-115.294220,269.097504,69.410469,-70.223885,321.806183,36.498272,-102.983025,94.912132,24.582443
535,0,108.290848,139.168884,957.211304,-75.247154,153.191635,956.089478,63.590282,339.498749,979.258179,3.527095,338.225281,985.400757,181.254044,156.036133,714.476624,173.533569,197.153732,476.590759,191.995895,251.038406,246.677200,170.948853,283.945374,60.391750,108.559677,324.693115,34.874886,161.114761,113.552155,24.085793,-134.589615,176.976379,784.910828,-116.129845,225.233826,486.502808,-127.580551,226.158508,346.323364,-115.258339,269.089996,69.435539,-70.198593,321.809906,36.504814,-102.983894,94.923546,24.586451
536,0,108.604507,139.374649,957.135315,-74.916969,153.482681,956.070923,63.963039,339.746613,979.305298,3.897612,338.487427,985.450439,181.527740,156.210266,714.465088,173.740875,197.189667,476.577240,192.092926,251.033905,246.651550,170.975464,283.951782,60.368755,108.575996,324.696960,34.873379,161.117249,113.544449,24.092815,-134.309891,177.187683,784.972351,-116.003151,225.023285,486.507965,-127.478050,225.989853,346.297302,-115.223534,269.080658,69.460327,-70.172302,321.815308,36.510113,-102.983780,94.936440,24.590374
537,0,108.908806,139.593384,957.056335,-74.593941,153.793304,956.048157,64.333488,340.009338,979.356628,4.265601,338.766296,985.503113,181.792786,156.394470,714.454041,173.950302,197.228714,476.566437,192.193039,251.033600,246.625702,171.002960,283.959015,60.346069,108.593109,324.700623,34.871857,161.120636,113.537445,24.099930,-134.037476,177.405289,785.038025,-115.886887,224.784317,486.510864,-127.382088,225.791687,346.273499,-115.189072,269.069244,69.484512,-70.144440,321.822449,36.514050,-102.982704,94.950851,24.594334
538,0,109.203262,139.826157,956.974487,-74.277664,154.124710,956.020203,64.701302,340.287903,979.412048,4.630757,339.062927,985.558960,182.048935,156.587189,714.445007,174.162048,197.269608,476.558197,192.295700,251.036072,246.599503,171.031036,283.966797,60.323906,108.610924,324.704041,34.870461,161.124725,113.531181,24.107096,-133.772934,177.628830,785.108398,-115.783081,224.514053,486.511475,-127.293526,225.560837,346.251801,-115.154099,269.055542,69.507805,-70.114380,321.831360,36.516640,-102.980637,94.966812,24.598423
539,0,109.487495,140.074066,956.890137,-73.967735,154.478195,955.986084,65.066177,340.583557,979.470886,4.992824,339.378601,985.617981,182.296005,156.787582,714.438843,174.376312,197.311081,476.552338,192.400253,251.039917,246.572632,171.059418,283.974945,60.302486,108.629280,324.707275,34.869320,161.129318,113.525719,24.114355,-133.516144,177.858337,785.183472,-115.693298,224.209442,486.509338,-127.213371,225.293915,346.231293,-115.117775,269.039093,69.530006,-70.081459,321.842041,36.518047,-102.977409,94.984253,24.602688
540,0,109.761200,140.338181,956.803589,-73.663780,154.855270,955.945007,65.427887,340.897766,979.532959,5.351578,339.714661,985.679810,182.533905,156.995483,714.436218,174.593262,197.351776,476.548401,192.506134,251.043762,246.544846,171.087738,283.983307,60.282093,108.647919,324.710419,34.868530,161.134293,113.521133,24.121765,-133.266342,178.094284,785.263245,-115.618797,223.867081,486.504028,-127.142471,224.987549,346.210724,-115.079376,269.019348,69.550934,-70.044960,321.854523,36.518578,-102.972855,95.003044,24.607117
541,0,110.024185,140.619675,956.714722,-73.365479,155.257629,955.896240,65.786201,341.231934,979.597534,5.706808,340.072693,985.744263,182.762512,157.210800,714.437622,174.813004,197.390320,476.545868,192.612747,251.046356,246.516022,171.115707,283.991882,60.263039,108.666611,324.713745,34.868137,161.139465,113.517532,24.129339,-133.022522,178.337418,785.346863,-115.560692,223.483139,486.495056,-127.081352,224.638504,346.188202,-115.038284,268.995453,69.570480,-70.004211,321.868622,36.518654,-102.966774,95.022980,24.611645
542,0,110.276375,140.919693,956.623474,-73.072723,155.687012,955.839355,66.140976,341.587646,979.664001,6.058300,340.454315,985.810669,182.981995,157.432999,714.443481,175.035767,197.425064,476.544250,192.719650,251.046539,246.485901,171.142944,284.000580,60.245598,108.685104,324.717377,34.868126,161.144653,113.514977,24.137037,-132.783676,178.588577,785.433716,-115.520134,223.053406,486.481873,-127.030090,224.243958,346.161102,-114.993996,268.966644,69.588539,-69.958618,321.884125,36.518795,-102.958939,95.043739,24.616146
543,0,110.517860,141.239655,956.529358,-72.785576,156.145203,955.773743,66.492126,341.966400,979.731934,6.405844,340.861115,985.878479,183.192627,157.661224,714.454895,175.261795,197.454208,476.542999,192.826431,251.043167,246.454269,171.169098,284.009460,60.229942,108.703209,324.721344,34.868443,161.149750,113.513496,24.144745,-132.549026,178.848495,785.523010,-115.498253,222.573166,486.464050,-126.988678,223.801361,346.126160,-114.946030,268.931854,69.604988,-69.907684,321.900665,36.519550,-102.949165,95.065025,24.620411
544,0,110.748947,141.581268,956.431274,-72.504288,156.633820,955.699341,66.839516,342.369965,979.800293,6.749249,341.294922,985.946533,183.394775,157.894440,714.472107,175.491394,197.475723,476.541565,192.932831,251.035126,246.420883,171.193970,284.018524,60.216019,108.720764,324.725555,34.868942,161.154617,113.513130,24.152264,-132.317886,179.117767,785.613525,-115.496185,222.037308,486.441101,-126.957268,223.307892,346.080231,-114.894005,268.890015,69.619659,-69.851051,321.917877,36.521538,-102.937241,95.086517,24.624138
545,0,110.970108,141.946594,956.327759,-72.229134,157.154572,955.615662,67.183052,342.800201,979.868469,7.088356,341.757538,986.013794,183.588867,158.131775,714.495300,175.724991,197.487228,476.539276,193.038803,251.021240,246.385483,171.217514,284.027557,60.203640,108.737625,324.730011,34.869423,161.159180,113.513832,24.159342,-132.089737,179.396896,785.704285,-115.515137,221.440659,486.412506,-126.936478,222.760056,346.021057,-114.837631,268.840179,69.632401,-69.788483,321.935516,36.525391,-102.923004,95.107864,24.627022
546,0,111.181892,142.337982,956.217163,-71.960289,157.709213,955.522156,67.522644,343.258942,979.935425,7.423020,342.250763,986.078979,183.775314,158.372894,714.523560,175.963211,197.486145,476.535431,193.144608,251.000320,246.347672,171.239807,284.036377,60.192570,108.753662,324.734528,34.869625,161.163467,113.515686,24.165682,-131.864166,179.686340,785.793701,-115.556252,220.777969,486.377838,-126.927528,222.153687,345.947144,-114.776733,268.781494,69.643005,-69.719910,321.953094,36.531696,-102.906296,95.128761,24.628805
547,0,111.384651,142.757660,956.097656,-71.697906,158.299469,955.418213,67.858192,343.748169,980.000305,7.753073,342.776398,986.140564,183.954636,158.617783,714.555420,176.206833,197.469528,476.529327,193.250610,250.970963,246.307007,171.261032,284.044769,60.182571,108.768761,324.739197,34.869316,161.167511,113.518730,24.170988,-131.640945,179.986465,785.880249,-115.620773,220.044144,486.336456,-126.931992,221.484512,345.857635,-114.711258,268.713257,69.651337,-69.645401,321.970276,36.540958,-102.886940,95.148918,24.629261
548,0,111.578476,143.207550,955.967712,-71.442230,158.926987,955.302795,68.189621,344.269714,980.062012,8.078313,343.335815,986.196655,184.127274,158.866653,714.589722,176.456940,197.434067,476.520264,193.357346,250.931625,246.263031,171.281265,284.052643,60.173512,108.782822,324.743835,34.868286,161.171417,113.523048,24.175039,-131.420059,180.297791,785.962524,-115.709946,219.234238,486.287872,-126.951668,220.748581,345.751617,-114.641273,268.635162,69.657242,-69.565277,321.986664,36.553665,-102.864861,95.168167,24.628246
549,0,111.763115,143.689224,955.825867,-71.193748,159.593140,955.174500,68.516869,344.825409,980.119263,8.398513,343.930359,986.245300,184.293716,159.119690,714.624573,176.714996,197.376068,476.507751,193.465530,250.880325,246.215286,171.300598,284.059631,60.165352,108.795715,324.748596,34.866402,161.175156,113.528725,24.177767,-131.201797,180.620895,786.038818,-115.825089,218.343521,486.231506,-126.988083,219.942749,345.627960,-114.567001,268.546844,69.660805,-69.480103,322.001648,36.570312,-102.840065,95.186340,24.625717
550,0,111.937889,144.203827,955.670715,-70.952988,160.299179,955.031616,68.839783,345.416901,980.170959,8.713398,344.561279,986.284302,184.454605,159.376877,714.659302,176.982834,197.291473,476.491272,193.575867,250.814941,246.163467,171.319031,284.065613,60.158157,108.807358,324.753448,34.863613,161.178558,113.535751,24.179312,-130.986664,180.956207,786.107849,-115.967506,217.367722,486.166992,-127.042564,219.064850,345.485413,-114.488861,268.448273,69.662292,-69.390770,322.014465,36.591442,-102.812683,95.203331,24.621786
551,0,112.101982,144.752258,955.501160,-70.720535,161.046524,954.872192,69.158165,346.045746,980.215637,9.022603,345.229462,986.311340,184.610672,159.637894,714.692810,177.262726,197.175812,476.470337,193.689148,250.733078,246.107391,171.336456,284.070251,60.152077,108.817581,324.758392,34.859974,161.181458,113.544174,24.180021,-130.775284,181.304214,786.168335,-116.138466,216.302963,486.093994,-127.116173,218.113434,345.322510,-114.407425,268.339325,69.662216,-69.298286,322.024384,36.617573,-102.782974,95.218994,24.616701
552,0,112.254517,145.335342,955.315918,-70.496918,161.836609,954.693665,69.471764,346.713318,980.252014,9.325645,345.935699,986.323975,184.762772,159.902252,714.725159,177.557358,197.024307,476.444397,193.806381,250.632233,246.046875,171.352707,284.073364,60.147354,108.826302,324.763428,34.855606,161.183578,113.553986,24.180441,-130.568451,181.665222,786.219055,-116.339058,215.146042,486.012238,-127.209930,217.087494,345.138184,-114.323479,268.220215,69.661278,-69.203598,322.030792,36.649227,-102.751175,95.233101,24.610813
553,0,112.394676,145.954208,955.113586,-70.282623,162.670837,954.493225,69.780113,347.420868,980.278625,9.621919,346.680573,986.319763,184.911911,160.168930,714.756104,177.870132,196.831772,476.412476,193.928635,250.509766,245.981766,171.367691,284.074738,60.144207,108.833305,324.768585,34.850685,161.184891,113.565262,24.181206,-130.366867,182.039337,786.258545,-116.570206,213.894272,485.921539,-127.324638,215.986130,344.931732,-114.238014,268.091370,69.660400,-69.107430,322.033051,36.686840,-102.717567,95.245354,24.604538
554,0,112.521797,146.610245,954.891724,-70.078201,163.550217,954.267883,70.082626,348.169800,980.294128,9.910648,347.464478,986.296387,185.059113,160.436401,714.786194,178.204987,196.592880,476.373444,194.057297,250.363342,245.911713,171.381317,284.074310,60.142773,108.838295,324.773956,34.845425,161.185471,113.578133,24.182972,-130.171082,182.426514,786.285339,-116.832680,212.545685,485.821442,-127.460869,214.808914,344.702820,-114.152214,267.953522,69.660774,-69.010292,322.030701,36.730770,-102.682449,95.255356,24.598291
555,0,112.635292,147.305252,954.648071,-69.884224,164.475403,954.014099,70.378502,348.961273,980.296936,10.190870,348.287781,986.251343,185.205368,160.702820,714.815186,178.566376,196.301987,476.325958,194.194077,250.190582,245.836319,171.393753,284.072205,60.143032,108.840889,324.779907,34.840046,161.185776,113.592842,24.186392,-129.981628,182.826645,786.297607,-117.127106,211.099167,485.711578,-127.619011,213.555649,344.451447,-114.067276,267.807617,69.663681,-68.912621,322.023163,36.781322,-102.645996,95.262665,24.592424
556,0,112.734642,148.041061,954.379150,-69.701294,165.446686,953.728638,70.666687,349.796448,980.285461,10.461444,349.150787,986.182190,185.351288,160.966354,714.842834,178.959396,195.953049,476.268494,194.341095,249.989243,245.754959,171.405167,284.068573,60.144833,108.840630,324.786682,34.834785,161.186432,113.609680,24.192179,-129.799072,183.239548,786.293945,-117.453949,209.554703,485.591125,-127.799393,212.226486,344.178406,-113.984367,267.654633,69.670410,-68.814758,322.009979,36.838715,-102.608368,95.266830,24.587244
557,0,112.819336,148.819534,954.081299,-69.529976,166.464111,953.407410,70.945908,350.676453,980.257874,10.721101,350.053436,986.086487,185.497040,161.225250,714.868042,179.389633,195.539627,476.199432,194.500824,249.757004,245.667084,171.415924,284.063782,60.147964,108.837112,324.794678,34.829891,161.188416,113.629005,24.201128,-129.624146,183.665131,786.272461,-117.813446,207.913467,485.459045,-128.002472,210.821655,343.885406,-113.904427,267.495453,69.682175,-68.717010,321.990753,36.903126,-102.569717,95.267441,24.583044
558,0,112.888809,149.642670,953.750610,-69.370773,167.527603,953.046509,71.214729,351.602264,980.212036,10.968490,350.995758,985.961304,185.642731,161.477356,714.889954,179.863129,195.054642,476.117157,194.676102,249.491531,245.572159,171.426468,284.058258,60.152203,108.830040,324.804321,34.825676,161.192825,113.651215,24.214136,-129.457489,184.103470,786.231506,-118.205421,206.178009,485.314056,-128.228699,209.342056,343.574371,-113.828156,267.330933,69.699997,-68.619629,321.965118,36.974625,-102.530235,95.264145,24.580103
559,0,112.942566,150.512527,953.382751,-69.224075,168.636993,952.641602,71.471481,352.574768,980.145386,11.202218,351.977661,985.803955,185.788391,161.719955,714.907654,180.386246,194.490295,476.019989,194.870071,249.190308,245.469620,171.437302,284.052277,60.157410,108.819321,324.815857,34.822506,161.200897,113.676697,24.232134,-129.299652,184.555191,786.169189,-118.629242,204.352203,485.154175,-128.478668,207.789948,343.246857,-113.756020,267.161621,69.724579,-68.522850,321.932892,37.053154,-102.490166,95.256737,24.578640
560,0,112.980202,151.431412,952.973450,-69.090118,169.791946,952.188232,71.714363,353.594574,980.054932,11.420815,352.999146,985.611389,185.934250,161.949570,714.921143,180.965347,193.838135,475.906036,195.086014,248.850540,245.358719,171.449036,284.046265,60.163528,108.805038,324.829742,34.820839,161.213943,113.705795,24.256063,-129.150970,185.021118,786.082947,-119.083931,202.441193,484.977264,-128.752777,206.168945,342.903534,-113.688301,266.988068,69.756271,-68.426842,321.893982,37.138489,-102.449760,95.245239,24.578783
