Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1184,0,83.101746,280.865540,734.086121,-88.967468,284.677856,727.468140,33.980656,480.399170,782.709595,-27.423883,471.862915,787.628174,189.372910,211.982773,597.192749,222.094620,89.923050,402.120148,197.112701,205.594315,197.205093,150.492065,319.123840,58.120789,84.081680,368.344849,38.257362,133.357254,158.040649,25.198774,-146.118073,240.430695,637.222839,-149.621460,80.562065,404.093567,-135.146744,107.010109,264.499664,-105.142952,294.944427,65.535858,-61.702461,364.137146,42.585945,-78.593002,136.893829,22.411308
1185,0,83.213417,280.278656,739.190002,-88.961060,284.252869,732.611450,34.097725,479.813690,787.851135,-27.314354,471.385803,792.822632,189.213867,212.057877,600.102478,221.536575,92.004768,403.807434,197.023895,206.840576,198.252258,150.552383,319.273499,58.156590,84.185059,368.414886,38.224033,133.543839,158.094528,25.272364,-146.270432,240.426483,640.801880,-149.966019,82.852615,405.940552,-135.554413,108.798065,266.057556,-105.264435,295.084412,65.529633,-61.790009,364.174072,42.546600,-78.802246,136.947067,22.472584
1186,0,83.331490,279.685242,744.294189,-88.971809,283.828186,737.773743,34.221165,479.221680,792.993103,-27.198305,470.911713,798.024048,189.038864,212.147049,603.015564,220.963959,94.129150,405.508881,196.929901,208.112671,199.308411,150.613358,319.430328,58.194889,84.297661,368.487091,38.190186,133.733032,158.153015,25.342005,-146.437027,240.457748,644.395752,-150.331833,85.208466,407.812897,-135.993851,110.645599,267.639008,-105.389145,295.226288,65.517891,-61.879215,364.211212,42.507992,-79.026085,137.005280,22.537113
1187,0,83.456741,279.085144,749.397095,-89.000595,283.403473,742.953491,34.351814,478.623016,798.133850,-27.074980,470.440033,803.230347,188.848358,212.251862,605.929565,220.376450,96.296730,407.223236,196.830658,209.409637,200.371643,150.674805,319.593903,58.235771,84.419754,368.561401,38.155880,133.923325,158.216049,25.406872,-146.616791,240.525955,648.003723,-150.718185,87.630104,409.709320,-136.465363,112.553413,269.242157,-105.518311,295.371307,65.502243,-61.970284,364.248657,42.469589,-79.264580,137.067917,22.604824
1188,0,83.589989,278.478180,754.497131,-89.048203,282.978119,748.149292,34.490459,478.017395,803.271667,-26.943630,469.970001,808.439453,188.642822,212.373688,608.841980,219.773468,98.507790,408.949158,196.726288,210.730499,201.440475,150.736725,319.763611,58.279099,84.551315,368.637726,38.121323,134.112854,158.283554,25.465921,-146.808319,240.631943,651.624573,-151.123871,90.117355,411.628326,-136.968536,114.521568,270.864777,-105.653519,295.521515,65.485306,-62.063454,364.286591,42.430927,-79.517471,137.134277,22.675480
1189,0,83.731918,277.863861,759.592590,-89.115112,282.551544,753.359314,34.637802,477.404480,808.404785,-26.803562,469.500519,813.648926,188.422546,212.513672,611.750183,219.154266,100.762474,410.685455,196.616638,212.074524,202.514404,150.799088,319.938416,58.324635,84.691925,368.715942,38.086781,134.299423,158.355438,25.518055,-147.010040,240.775757,655.256653,-151.547394,92.669540,413.568115,-137.502655,116.549782,272.504852,-105.796692,295.679810,65.470779,-62.158997,364.324951,42.391586,-79.784180,137.203735,22.748772
1190,0,83.883171,277.241882,764.681580,-89.201515,282.123108,758.581055,34.794468,476.783783,813.531494,-26.654163,469.030029,818.856262,188.187714,212.672699,614.651733,218.517715,103.060707,412.430786,196.500824,213.441071,203.593658,150.862030,320.117249,58.372112,84.840744,368.795868,38.052429,134.480682,158.431335,25.562712,-147.220215,240.956863,658.897827,-151.987045,95.285339,415.526611,-138.066467,118.637444,274.160583,-105.949837,295.849365,65.462898,-62.257168,364.363770,42.351326,-80.063858,137.275604,22.824347
1191,0,84.044197,276.611694,769.762085,-89.307167,281.692322,763.811157,34.960907,476.154846,818.649841,-26.494928,468.556702,824.057983,187.938568,212.851379,617.544250,217.862595,105.402321,414.184235,196.377258,214.829453,204.678391,150.925812,320.298889,58.421364,84.996422,368.877441,38.018291,134.654343,158.510544,25.600153,-147.436966,241.173889,662.545349,-152.440979,97.963020,417.501740,-138.657974,120.783890,275.830719,-106.114502,296.033386,65.465591,-62.358200,364.402924,42.310005,-80.355400,137.349365,22.901823
1192,0,84.215179,275.972473,774.832031,-89.431404,281.258606,769.046082,35.137321,475.516876,823.757385,-26.325539,468.078186,829.250793,187.675201,213.050018,620.425293,217.187332,107.787086,415.944794,196.243927,216.238937,205.768417,150.990906,320.482513,58.472519,85.157234,368.960449,37.984108,134.818497,158.592316,25.631145,-147.658432,241.424927,666.195862,-152.907166,100.700508,419.491211,-139.274323,122.988518,277.513885,-106.291557,296.234375,65.481956,-62.462334,364.442444,42.267597,-80.657532,137.424484,22.980837
1193,0,84.396011,275.323669,779.888794,-89.573227,280.821136,774.281738,35.323597,474.869263,828.851807,-26.146015,467.592102,834.430603,187.397614,213.268784,623.292664,216.490204,110.214752,417.711456,196.098648,217.668869,206.863190,151.057755,320.667725,58.526070,85.321198,369.044708,37.949364,134.971634,158.675919,25.656544,-147.882904,241.707489,669.845825,-153.383362,103.495644,421.492340,-139.912003,125.250771,279.208557,-106.481163,296.453949,65.513908,-62.569813,364.482330,42.224125,-80.968872,137.500565,23.061066
1194,0,84.586258,274.664276,784.929810,-89.731209,280.378723,779.514160,35.519283,474.211029,833.930359,-25.956812,467.095947,839.593323,187.105576,213.507629,626.144287,215.769440,112.685066,419.483337,195.939484,219.118912,207.961823,151.126770,320.854309,58.582573,85.486290,369.130127,37.913616,135.112976,158.760986,25.677103,-148.108719,242.018539,673.490784,-153.867035,106.346222,423.502228,-140.566788,127.569778,280.912476,-106.682938,296.692810,65.562126,-62.680862,364.522797,42.179623,-81.287987,137.577286,23.142248
1195,0,84.785049,273.993713,789.952087,-89.903458,279.930054,784.739197,35.723530,473.541565,838.990356,-25.758814,466.587524,844.735229,186.798843,213.766342,628.978210,215.023224,115.197693,421.259338,195.764694,220.588715,209.063248,151.198135,321.042053,58.642311,85.650604,369.216583,37.876690,135.242294,158.847153,25.693550,-148.334351,242.354767,677.125854,-154.355438,109.250031,425.517700,-141.234268,129.943863,282.623230,-106.895988,296.950287,65.626122,-62.795750,364.563934,42.134136,-81.613434,137.654358,23.224276
1196,0,84.991150,273.311157,794.953003,-90.087593,279.473663,789.952332,35.935078,472.860107,844.028625,-25.553314,466.064667,849.852112,186.476929,214.044647,631.792175,214.249939,117.752174,423.038544,195.572891,222.077972,210.166367,151.271423,321.230713,58.705017,85.812393,369.304077,37.838749,135.359985,158.934036,25.706871,-148.558487,242.712540,680.746155,-154.845428,112.204903,427.535370,-141.910416,132.370605,284.338440,-107.119324,297.224884,65.704750,-62.914707,364.606110,42.087685,-81.943726,137.731659,23.307228
1197,0,85.202888,272.616089,799.929565,-90.280762,279.008209,795.148376,36.152279,472.166107,849.042664,-25.341946,465.525085,854.939758,186.139404,214.342178,634.584351,213.448288,120.347878,424.819672,195.363022,223.586365,211.270233,151.345871,321.419739,58.769905,85.970238,369.392670,37.800167,135.466858,159.020874,25.718489,-148.780029,243.088043,684.345947,-155.333649,115.208786,429.551605,-142.591385,134.847260,286.055939,-107.352089,297.514893,65.796738,-63.037983,364.649872,42.040287,-82.277344,137.808884,23.391392
1198,0,85.418289,271.908081,804.878906,-90.479935,278.532257,800.321777,36.373123,471.459106,854.029358,-25.126635,464.966461,859.993591,185.785736,214.658478,637.352905,212.617279,122.984032,426.601654,195.134232,225.113724,212.374130,151.420441,321.608643,58.835918,86.123184,369.482269,37.761326,135.564041,159.106735,25.730057,-148.998047,243.477493,687.919861,-155.816330,118.259804,431.562805,-143.273148,137.370850,287.773895,-107.593788,297.818848,65.900970,-63.165829,364.695801,41.991898,-82.612747,137.885818,23.477156
1199,0,85.635109,271.186646,809.798340,-90.682022,278.044250,805.466736,36.595371,470.738770,858.986084,-24.909565,464.386658,865.009338,185.415573,214.993088,640.095642,211.756241,125.659660,428.383087,194.886185,226.660065,213.477585,151.494232,321.796906,58.902042,86.270676,369.573029,37.722569,135.652847,159.190720,25.743048,-149.211685,243.877289,691.462219,-156.289307,121.356308,433.565521,-143.951477,139.938644,289.490906,-107.844231,298.135559,66.016357,-63.298428,364.744781,41.942406,-82.948387,137.962341,23.564842
1200,0,85.850891,270.451477,814.685303,-90.884094,277.542603,810.577454,36.816559,470.004669,863.910217,-24.693174,463.783936,869.983032,185.028534,215.345535,642.811096,210.865036,128.373688,430.162567,194.618713,228.225830,214.580185,151.566467,321.984222,58.967449,86.412537,369.664795,37.684155,135.734482,159.272186,25.758543,-149.420151,244.284103,694.967529,-156.748032,124.496811,435.556366,-144.621964,142.548294,291.205597,-108.103310,298.464111,66.141808,-63.435890,364.797699,41.891670,-83.282799,138.038544,23.654568
1201,0,86.063110,269.702240,819.537048,-91.083473,277.025391,815.648499,37.034134,469.256622,868.799011,-24.480013,463.156555,874.910706,184.624359,215.715591,645.497314,209.943726,131.124893,431.938660,194.331985,229.811707,215.681747,151.636475,322.170715,59.031483,86.548752,369.757721,37.646309,135.810287,159.350815,25.777290,-149.622772,244.695099,698.430603,-157.187637,127.679916,437.532135,-145.280350,145.198151,292.916321,-108.370842,298.804230,66.276230,-63.578285,364.855682,41.839474,-83.614708,138.114838,23.746202
1202,0,86.269218,268.938446,824.351074,-91.277718,276.490723,820.675110,37.245560,468.494171,873.650146,-24.272581,462.502960,879.788757,184.202713,216.103226,648.152466,208.992722,133.912064,433.709717,194.026230,231.418777,216.782120,151.703644,322.356537,59.093651,86.679459,369.851868,37.609188,135.881516,159.426605,25.799824,-149.818893,245.107742,701.846619,-157.603180,130.904251,439.489899,-145.922623,147.886856,294.621674,-108.646141,299.155853,66.418648,-63.725567,364.919556,41.785538,-83.943207,138.191849,23.839479
1203,0,86.466843,268.159851,829.124756,-91.464569,275.936584,825.653076,37.448429,467.717010,878.460815,-24.073092,461.822723,884.614197,183.763290,216.508499,650.774475,208.012543,136.733704,435.474060,193.701721,233.048203,217.881271,151.767242,322.542175,59.153667,86.804733,369.947510,37.572826,135.949448,159.499802,25.826534,-150.007935,245.519928,705.211304,-157.989655,134.168442,441.427063,-146.545395,150.613052,296.320282,-108.927597,299.519287,66.567719,-63.877663,364.990265,41.729553,-84.267830,138.270416,23.934086
1204,0,86.653854,267.365814,833.855347,-91.641983,275.361145,830.578064,37.640594,466.924805,883.228394,-23.883329,461.116455,889.385010,183.305725,216.931534,653.361267,207.003784,139.588348,437.229919,193.358643,234.701309,218.979233,151.826569,322.728180,59.211472,86.924652,370.044922,37.537121,136.015259,159.570831,25.857731,-150.189377,245.929855,708.520996,-158.342224,137.471085,443.341400,-147.145432,153.375565,298.011169,-109.212433,299.894409,66.721176,-64.034485,365.068420,41.671234,-84.588387,138.351395,24.029739
1205,0,86.828476,266.555969,838.539917,-91.808113,274.763092,835.446228,37.820271,466.117065,887.950012,-23.704607,460.385437,894.099487,182.829575,217.372528,655.910522,205.967056,142.474213,438.975433,192.997223,236.379486,220.076172,151.880890,322.915314,59.267223,87.039246,370.144165,37.501884,136.079941,159.640289,25.893684,-150.362854,246.336075,711.773132,-158.656219,140.810623,445.230988,-147.719208,156.173599,299.693420,-109.496834,300.280609,66.875977,-64.196030,365.154480,41.610321,-84.904831,138.435593,24.126268
1206,0,86.989410,265.729675,843.175110,-91.961380,274.141266,840.253540,37.986115,465.293243,892.622314,-23.537821,459.630524,898.755676,182.334442,217.831390,658.420166,204.902939,145.389313,440.708588,192.617691,238.083771,221.172104,151.929428,323.104279,59.321316,87.148567,370.245361,37.466915,136.144302,159.708832,25.934566,-150.528152,246.737274,714.965393,-158.927185,144.185272,447.094269,-148.263046,159.006516,301.366302,-109.776695,300.677246,67.029121,-64.362343,365.248474,41.546577,-85.217133,138.523514,24.223663
1207,0,87.135796,264.886444,847.757385,-92.100479,273.494934,844.995667,38.137276,464.453125,897.241882,-23.383488,458.851837,903.350952,181.820038,218.307892,660.887512,203.812027,148.331421,442.427307,192.220596,239.814713,222.266891,151.971527,323.295868,59.374393,87.252701,370.348541,37.432011,136.208893,159.777069,25.980366,-150.685211,247.132141,718.096436,-159.150986,147.592819,448.929932,-148.773697,161.873230,303.028839,-110.048508,301.083801,67.178337,-64.533539,365.350189,41.479706,-85.525146,138.615601,24.321999
1208,0,87.267342,264.026001,852.283142,-92.224480,272.823761,849.668701,38.273415,463.596405,901.805115,-23.241726,458.049072,907.882080,181.286209,218.801498,663.310120,202.694977,151.298004,444.129303,191.806610,241.572098,223.359894,152.006927,323.490723,59.427330,87.351868,370.453583,37.396996,136.274094,159.845673,26.030804,-150.833954,247.519333,721.165039,-159.323822,151.030426,450.736786,-149.248398,164.771805,304.680145,-110.310135,301.499786,67.322685,-64.709785,365.459137,41.409386,-85.828438,138.711838,24.421337
1209,0,87.384186,263.148224,856.748047,-92.332825,272.127502,854.268616,38.394691,462.723022,906.307861,-23.112284,457.221619,912.345642,180.733063,219.311218,665.684814,201.552353,154.286377,445.812164,191.376480,243.354980,224.449951,152.035477,323.689514,59.481129,87.446533,370.560425,37.361809,136.340012,159.915222,26.085230,-150.974258,247.897430,724.170654,-159.442245,154.494629,452.513885,-149.684616,167.699387,306.318970,-110.561470,301.924194,67.462448,-64.891243,365.574799,41.335228,-86.126389,138.812103,24.521652
1210,0,87.486969,262.253204,861.147888,-92.425400,271.405975,858.792114,38.501682,461.833252,910.746216,-22.994553,456.369690,916.738342,180.160828,219.835876,668.008545,200.384598,157.293701,447.473175,190.931046,245.161530,225.535400,152.057297,323.892700,59.536819,87.537270,370.668762,37.326569,136.406433,159.986237,26.142591,-151.106033,248.264954,727.112549,-159.503281,157.981216,454.260284,-150.079971,170.652435,307.943787,-110.803787,302.355682,67.598106,-65.078140,365.696472,41.256847,-86.418182,138.915863,24.622822
1211,0,87.576599,261.341125,865.477905,-92.502480,270.658844,863.236816,38.595329,460.927368,915.115295,-22.887596,455.494263,921.057251,179.569855,220.373856,670.277893,199.192368,160.317017,449.109497,190.471207,246.989151,226.614273,152.072571,324.100372,59.595337,87.624542,370.778412,37.291542,136.473038,160.059189,26.201410,-151.229126,248.620331,729.989685,-159.504486,161.485229,455.975067,-150.431946,173.626816,309.553162,-111.038506,302.791748,67.729118,-65.270752,365.823395,41.173828,-86.702896,139.022400,24.724630
1212,0,87.654251,260.412537,869.733276,-92.564804,269.886139,867.600647,38.676823,460.005859,919.410522,-22.790253,454.596558,925.299316,178.960831,220.923233,672.489075,197.976196,163.353134,450.718323,189.997482,248.834595,227.684189,152.081726,324.312500,59.657494,87.708679,370.889038,37.256992,136.539185,160.134384,26.259890,-151.343506,248.961914,732.801147,-159.443924,165.000992,457.657379,-150.738266,176.617828,311.145355,-111.266693,303.229553,67.854019,-65.469444,365.954956,41.085800,-86.979622,139.130890,24.826818
1213,0,87.721306,259.467865,873.908447,-92.613647,269.087799,871.881897,38.747555,459.069183,923.626709,-22.701223,453.677734,929.460938,178.334625,221.481705,674.638550,196.736847,166.398590,452.296875,189.510147,250.694153,228.742676,152.085403,324.528809,59.724049,87.789955,371.000488,37.223141,136.604126,160.212021,26.316259,-151.448929,249.288116,735.545166,-159.319992,168.522522,459.306122,-150.996750,179.620087,312.718689,-111.489555,303.666168,67.971359,-65.674583,366.090607,40.992485,-87.247559,139.240646,24.929213
1214,0,87.779205,258.507629,877.998230,-92.650902,268.264099,876.079346,38.809040,458.117859,927.758545,-22.619215,452.738922,933.537903,177.692230,222.046692,676.722961,195.475204,169.449783,453.842804,189.009369,252.563660,229.787140,152.084457,324.749115,59.795807,87.868576,371.112793,37.190117,136.667068,160.292007,26.369028,-151.545212,249.597443,738.219666,-159.131287,172.043732,460.920105,-151.205597,182.627502,314.271240,-111.708565,304.098938,68.080193,-65.886497,366.229645,40.893635,-87.506233,139.351105,25.031878
