Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1227,0,11.4243,-17.262,-511.97,22463.5,-29361.2,2948.43,-57.3494,-43.8766,0
1228,0,7.35088,-17.6249,-503.857,22442.9,-29451.9,2613.36,-58.4529,-44.5423,0
1229,0,2.99481,-17.639,-498.346,22349.4,-29514.9,2393.73,-59.2258,-44.8473,0
1230,0,-1.21385,-17.9021,-495.216,22275.5,-29563.2,2199.34,-59.6976,-44.9815,0
1231,0,-4.783,-18.0478,-494.104,22110.8,-29644.5,2103.53,-59.9965,-44.7493,0
1232,0,-7.5761,-18.7961,-492.18,21836.8,-29632,1986.96,-60.2057,-44.3675,0
1233,0,-10.0344,-19.8072,-488.953,21667.7,-29652.5,1851.78,-60.645,-44.3146,0
1234,0,-11.8917,-20.7519,-485.332,21493.8,-29720.9,1647.67,-61.2383,-44.2867,0
1235,0,-13.5481,-21.3573,-482.848,21484.4,-29666,1457.64,-61.4397,-44.4953,0
1236,0,-14.6749,-21.4055,-480.266,21466.7,-29653,1215.2,-61.7428,-44.6976,0
1237,0,-15.7863,-21.2926,-477.623,21441,-29743.4,910.119,-62.2738,-44.8911,0
1238,0,-17.0226,-20.9618,-473.092,21214.6,-29847.1,737.691,-63.0895,-44.8426,0
1239,0,-18.4203,-20.4446,-467.576,20741,-29946.4,504.255,-64.0461,-44.3585,0
1240,0,-20.2289,-19.9386,-462.347,20270.1,-30271.7,288.291,-65.4739,-43.8416,0
1241,0,-22.1057,-19.3274,-458.03,19898.4,-30571.7,108.989,-66.7462,-43.4434,0
1242,0,-24.0277,-18.4892,-452.514,19452.7,-30823.8,6.87987,-68.1167,-42.9879,0
1243,0,-25.6304,-17.5732,-445.367,19114.7,-30940.3,-109.899,-69.4714,-42.919,0
1244,0,-26.8347,-17.1169,-437.083,18870.8,-31123.9,-313.281,-71.2083,-43.1745,0
1245,0,-27.8206,-16.368,-428.075,18784.3,-31253.3,-451.886,-73.0089,-43.8809,0
1246,0,-29.2933,-15.9809,-420.171,18876.4,-31173.1,-503.745,-74.1913,-44.9254,0
1247,0,-30.4534,-15.4768,-413.957,18862.3,-31129.7,-549.15,-75.2002,-45.5658,0
1248,0,-30.6428,-14.4229,-408.052,18785.5,-30943.6,-622.323,-75.8326,-46.037,0
1249,0,-30.4716,-12.8602,-401.517,18539.4,-30585.7,-598.104,-76.1753,-46.1733,0
1250,0,-30.9297,-11.3249,-394.319,18163.4,-30173.9,-552.321,-76.5216,-46.0628,0
1251,0,-31.5651,-10.8246,-387.161,17755.8,-29803.5,-506.526,-76.9796,-45.8614,0
1252,0,-32.1851,-10.3027,-380.114,17340.8,-29509,-468.829,-77.632,-45.6201,0
1253,0,-33.1726,-10.1172,-373.25,16913.6,-29148.5,-446.06,-78.0938,-45.3144,0
1254,0,-34.0467,-10.1573,-365.794,16593.9,-28584.5,-484.253,-78.1439,-45.364,0
1255,0,-34.0846,-9.97342,-357.919,16285.2,-27937.6,-501.791,-78.0557,-45.4996,0
1256,0,-33.7702,-9.57059,-349.892,15848.6,-27288.6,-550.57,-77.9916,-45.2956,0
1257,0,-32.4578,-9.34104,-341.307,15541.5,-26512.9,-702.241,-77.6806,-45.5353,0
1258,0,-30.8258,-9.23835,-332.772,15406.5,-25876.9,-693.552,-77.7617,-46.2975,0
1259,0,-28.8752,-9.17065,-324.813,15286.3,-25150.1,-691.648,-77.4293,-47.0619,0
1260,0,-27.0218,-9.4332,-317.599,15067.5,-24340,-722.06,-76.6376,-47.4418,0
1261,0,-24.6299,-9.37299,-310.098,14878.6,-23557.9,-764.195,-75.969,-47.9803,0
1262,0,-22.1406,-9.37632,-302.018,14465.4,-22769.3,-703.068,-75.3904,-47.8957,0
1263,0,-20.2854,-8.96711,-293.947,13951.3,-22119.1,-540.506,-75.2488,-47.462,0
1264,0,-19.0091,-8.49476,-288.079,13387.2,-21426.4,-362.321,-74.3767,-46.4706,0
1265,0,-18.9578,-8.21414,-285.367,12805.3,-20867.2,-147.88,-73.1242,-44.8732,0
1266,0,-19.978,-8.09283,-285.663,12253.8,-20203.2,27.3269,-70.7237,-42.896,0
1267,0,-20.5954,-8.17015,-286.786,11841.5,-19618.6,176.408,-68.4085,-41.2905,0
1268,0,-20.6868,-8.05523,-288.114,11241.3,-19087.7,351.231,-66.2505,-39.0169,0
1269,0,-21.0621,-8.31514,-289.166,10715.1,-18457.7,431.11,-63.8308,-37.0552,0
1270,0,-21.7039,-8.12961,-289.638,10161.2,-17816.4,517.652,-61.5128,-35.0825,0
1271,0,-22.7098,-8.51722,-289.831,9718.59,-17176.2,528.072,-59.2629,-33.5319,0
1272,0,-23.71,-8.93759,-289.258,9263.5,-16538.1,455.275,-57.1742,-32.0251,0
1273,0,-24.0485,-9.2372,-286.795,8666.88,-15911.2,475.993,-55.4794,-30.2197,0
1274,0,-23.4264,-9.36319,-282.403,7909.37,-15347.2,426.057,-54.3449,-28.0074,0
1275,0,-22.396,-9.24634,-276.16,7171.53,-14690.2,522.897,-53.1944,-25.9687,0
1276,0,-20.9961,-8.88858,-269.98,6348.19,-14040.8,586.552,-52.0069,-23.5136,0
1277,0,-19.46,-8.77195,-264.5,5637.05,-13381.1,731.733,-50.59,-21.3121,0
1278,0,-17.2778,-8.59474,-259.08,5056.19,-12695.6,893.033,-49.0025,-19.5159,0
1279,0,-14.5358,-8.62356,-254.398,4629.93,-12016,1051.74,-47.2332,-18.1996,0
1280,0,-11.315,-8.51911,-249.633,4307.72,-11234.6,1158.32,-45.0042,-17.2562,0
1281,0,-7.11671,-8.78474,-246.424,4139.13,-10530.2,1265.29,-42.732,-16.7967,0
1282,0,-2.94272,-8.89635,-244.385,4126.8,-9944.84,1500.59,-40.6933,-16.8865,0
1283,0,1.39079,-8.76214,-244.258,4206.73,-9404.09,1628.95,-38.5007,-17.2225,0
1284,0,5.41089,-8.64651,-246.171,4339.3,-8976.34,1711,-36.4639,-17.6272,0
1285,0,9.15226,-8.96738,-249.532,4545.5,-8542.62,1768.06,-34.2346,-18.2161,0
1286,0,12.7366,-9.13161,-254.411,4863.41,-8234.4,1875.42,-32.3666,-19.1164,0
1287,0,15.3859,-9.17532,-261.197,5127.92,-7923.88,1927.46,-30.3368,-19.6324,0
1288,0,17.151,-9.15432,-269.59,5484.08,-7582.13,1881.16,-28.1247,-20.3423,0
1289,0,18.4049,-9.24264,-279.474,5677.61,-7207.45,1827.11,-25.7893,-20.3153,0
1290,0,19.5962,-9.22216,-291.533,5981.11,-6886.5,1614.39,-23.6217,-20.5161,0
1291,0,20.5095,-9.02417,-304.984,6098.78,-6393.24,1601.94,-20.9625,-19.9971,0
1292,0,21.3911,-9.00667,-319.101,6215.44,-6006,1625.37,-18.8216,-19.478,0
1293,0,22.1879,-9.07084,-334.658,6269.88,-5540.3,1703.51,-16.5551,-18.7352,0
1294,0,22.7257,-8.81678,-351.346,6352.03,-5088.91,1787.07,-14.4841,-18.0792,0
1295,0,22.887,-8.36365,-370.031,6495.31,-4664.27,1936.35,-12.6051,-17.5534,0
1296,0,23.1665,-7.74449,-389.876,6553.99,-4276.35,2135.2,-10.9685,-16.8104,0
1297,0,23.0956,-6.54682,-411.739,6583.52,-3920.49,2317.82,-9.52178,-15.9895,0
1298,0,22.8049,-5.41071,-433.687,6661.57,-3756.64,2485.88,-8.66211,-15.3603,0
1299,0,22.1426,-4.56182,-454.948,6918.53,-3502.38,2564.69,-7.69842,-15.2073,0
1300,0,21.5382,-4.11093,-475.382,7186.07,-3309.21,2724.42,-6.96117,-15.1164,0
1301,0,20.7647,-4.08408,-494.309,7506.7,-3067.66,2771.68,-6.20595,-15.1862,0
1302,0,20.4764,-4.62702,-511.976,7904.6,-2929.04,2710.13,-5.72105,-15.4394,0
1303,0,19.9848,-5.20069,-527.758,8362.93,-2777.77,2537.29,-5.26335,-15.8462,0
1304,0,19.9876,-5.72443,-540.001,8626.09,-2683.86,2344.14,-4.9701,-15.9742,0
1305,0,20.0261,-5.99185,-549.288,8822.55,-2649.5,2282.51,-4.82351,-16.0618,0
1306,0,20.4212,-5.88102,-555.239,8876.63,-2746.58,2220.76,-4.94665,-15.987,0
1307,0,20.81,-5.7767,-559.2,8883.25,-2867.67,2177.87,-5.12817,-15.8856,0
1308,0,22.1136,-5.67356,-561.76,8806.96,-3066.24,2170.62,-5.45828,-15.6774,0
1309,0,23.633,-5.36941,-563.996,8590.93,-3225.31,2221.68,-5.71868,-15.2323,0
1310,0,24.8239,-5.10852,-566.087,8317.45,-3506.73,2355.56,-6.19469,-14.6929,0
1311,0,25.6423,-4.8256,-568.608,7928.17,-3661.05,2439.61,-6.43862,-13.9431,0
1312,0,26.4799,-4.32684,-570.112,7552.94,-3743.76,2575.64,-6.56671,-13.2482,0
1313,0,26.6983,-4.06311,-570.497,7290.56,-3938.09,2598.86,-6.90292,-12.7793,0
1314,0,26.5369,-4.37559,-569.029,7105.72,-4221.29,2600.17,-7.4184,-12.4874,0
1315,0,25.6737,-4.43638,-565.811,7178.54,-4574.09,2660.17,-8.08412,-12.6872,0
1316,0,24.6122,-5.12155,-561.593,7267.81,-4946.09,2690.81,-8.80725,-12.9414,0
1317,0,22.9752,-5.42391,-556.582,7408.38,-5462.35,2778.11,-9.8141,-13.3105,0
1318,0,21.0721,-5.93933,-551.452,7628.26,-6036.97,2811.63,-10.9474,-13.8331,0
1319,0,18.535,-6.11611,-546.047,7733.3,-6692.82,2858.67,-12.2568,-14.1623,0
1320,0,15.806,-6.22914,-540.579,7985.63,-7256.53,2788.65,-13.4236,-14.7724,0
1321,0,13.0185,-6.54917,-536.001,8285.28,-7910.17,2760.55,-14.7577,-15.4576,0
1322,0,10.5936,-6.95162,-531.194,8567.84,-8499.22,2601.62,-16.0002,-16.1294,0
1323,0,8.14772,-7.34693,-526.696,8891.01,-9005.09,2431.6,-17.0973,-16.8807,0
1324,0,6.28255,-7.53652,-523.485,9199.04,-9563.08,2283.88,-18.2681,-17.5727,0
1325,0,4.46574,-7.66274,-521.082,9332.04,-10044.5,2238.81,-19.2763,-17.909,0
1326,0,2.78327,-7.8609,-518.979,9409.19,-10642.3,2122.12,-20.5063,-18.1302,0
1327,0,0.852723,-7.68767,-518.518,9470.51,-11293.5,2077.55,-21.7804,-18.2646,0
1328,0,-1.49527,-7.41889,-518.297,9305.54,-11968,2085.35,-23.0909,-17.9541,0
1329,0,-3.69613,-7.10577,-518.555,9159.92,-12609.7,2035.83,-24.317,-17.6643,0
1330,0,-5.90316,-6.68951,-519.413,8922.56,-13212.8,2149.15,-25.4379,-17.1782,0
1331,0,-7.97083,-6.72496,-520.305,8684.59,-13675.1,2288.33,-26.2829,-16.6913,0
1332,0,-9.44849,-6.6184,-520.824,8513.32,-13983.3,2439.64,-26.8484,-16.3458,0
1333,0,-10.1814,-6.54737,-521.262,8290.22,-14136.8,2552.26,-27.1204,-15.9041,0
1334,0,-10.2337,-6.55356,-521.344,8130.93,-14161.3,2683.33,-27.1632,-15.5961,0
1335,0,-9.6227,-6.47103,-521.471,8018,-14066.8,2799.77,-26.9752,-15.3757,0
1336,0,-8.6494,-6.56146,-520.815,7901.65,-13824.4,2869.97,-26.5437,-15.1717,0
1337,0,-7.6666,-6.39414,-520.123,7850.64,-13568.4,2955.23,-26.0868,-15.0938,0
1338,0,-7.06015,-6.59531,-519.315,7930.46,-13475.8,2960.99,-25.9492,-15.271,0
1339,0,-6.35539,-6.9877,-518.167,7960.75,-13455,3047.38,-25.9666,-15.3633,0
1340,0,-6.30363,-7.34072,-517.481,8067.19,-13402.7,2948.19,-25.8999,-15.5893,0
1341,0,-6.6613,-7.84447,-516.995,8233.2,-13258.3,2771.89,-25.645,-15.9251,0
1342,0,-6.64221,-8.30933,-517.439,8465.05,-13240.6,2626.76,-25.5888,-16.3595,0
1343,0,-6.19843,-8.82981,-517.867,8605.93,-13138.3,2424.06,-25.3699,-16.618,0
1344,0,-5.48589,-9.0714,-518.47,8830.38,-13133.6,2296.17,-25.3314,-17.0316,0
1345,0,-5.14237,-9.43241,-519.76,8907.55,-13141.4,2010.68,-25.2835,-17.1378,0
1346,0,-4.903,-9.84785,-521.426,8930,-13320.3,1801.48,-25.546,-17.1261,0
1347,0,-5.32965,-9.97626,-523.499,8852.01,-13549.9,1691.01,-25.8834,-16.9093,0
1348,0,-5.84476,-10.1454,-525.503,8747.08,-13782.2,1657.54,-26.2268,-16.6452,0
1349,0,-6.81427,-9.96435,-527.091,8644.3,-14045.5,1626.45,-26.6472,-16.4,0
1350,0,-7.79291,-9.89972,-528.211,8491.18,-14392,1721.66,-27.2467,-16.0754,0
1351,0,-8.4265,-9.79039,-528.964,8368.52,-14665.6,1818.65,-27.7252,-15.8206,0
1352,0,-9.11803,-9.70784,-529.499,8226.45,-14853.9,1980.57,-28.0527,-15.5363,0
1353,0,-9.40527,-9.63932,-529.999,8075.16,-14925.9,2118.1,-28.1621,-15.2362,0
1354,0,-9.1286,-9.484,-529.461,7963.88,-14831.4,2144.91,-28.0122,-15.0415,0
1355,0,-8.36227,-9.26755,-529.515,7846.29,-14701.1,2276.04,-27.7634,-14.8179,0
1356,0,-7.28617,-9.0854,-529.335,7792.79,-14505.4,2304.86,-27.4031,-14.7219,0
1357,0,-6.28014,-8.80046,-529.56,7731.47,-14173.1,2292.98,-26.764,-14.5998,0
1358,0,-5.05381,-8.50754,-529.498,7732.59,-13777.5,2403.16,-26.0199,-14.6036,0
1359,0,-3.66554,-8.08439,-529.722,7655.19,-13275.3,2536.43,-25.0609,-14.4513,0
1360,0,-2.45722,-7.94819,-529.882,7688.01,-12768.9,2570.22,-24.0977,-14.5089,0
1361,0,-1.02467,-7.66322,-529.679,7615.42,-12293.1,2543.51,-23.2087,-14.3774,0
1362,0,0.566998,-7.58761,-529.499,7629.05,-11692.6,2594.64,-22.0825,-14.4081,0
1363,0,1.6269,-7.60393,-529.241,7573.74,-11246.7,2522.73,-21.2506,-14.3106,0
1364,0,2.52791,-7.63171,-529.188,7580.96,-10873.2,2453.08,-20.547,-14.3257,0
1365,0,3.31221,-7.86199,-528.985,7544.5,-10646.4,2204.08,-20.1261,-14.2622,0
1366,0,3.404,-7.94921,-529.013,7576.74,-10387.4,2121.9,-19.6354,-14.3224,0
1367,0,3.39879,-8.20827,-529.436,7564.16,-10244.5,1925.8,-19.3499,-14.2872,0
1368,0,3.36616,-8.30312,-530.011,7530.41,-10089.7,1764.08,-19.0367,-14.208,0
1369,0,3.14856,-8.44775,-530.757,7464.06,-10019.8,1635.07,-18.8783,-14.0631,0
1370,0,3.06268,-8.75911,-531.462,7370,-9992.19,1655.55,-18.8013,-13.8674,0
1371,0,2.69387,-8.60611,-532.099,7221.01,-10050.2,1600.5,-18.8878,-13.5708,0
1372,0,2.41926,-8.51433,-532.598,7149.93,-10110.7,1608.3,-18.9838,-13.4246,0
1373,0,1.68751,-8.63117,-532.334,6957.46,-10257.7,1689.21,-19.2694,-13.0697,0
1374,0,0.641482,-8.41372,-531.593,6859.21,-10422.2,1810.97,-19.6056,-12.9031,0
1375,0,-0.295397,-8.22557,-530.907,6729.4,-10605.1,1894.47,-19.9755,-12.6753,0
1376,0,-1.08762,-8.01138,-529.872,6599.88,-10739.7,1991.79,-20.2685,-12.4556,0
1377,0,-1.41405,-8.08217,-529.227,6544.13,-10785.3,2023.33,-20.3793,-12.3654,0
1378,0,-1.56035,-8.07427,-528.418,6495.8,-10802.4,2122.46,-20.4428,-12.2929,0
1379,0,-1.68682,-7.79183,-527.392,6425.75,-10731.4,2282.72,-20.3481,-12.184,0
1380,0,-1.62998,-7.71375,-526.254,6354.2,-10644.9,2380.39,-20.2276,-12.0744,0
1381,0,-1.60716,-7.70912,-525.148,6353.98,-10511.7,2441.51,-20.0167,-12.0994,0
1382,0,-1.23477,-7.59047,-524.307,6414.54,-10411,2550.46,-19.8566,-12.2343,0
1383,0,-1.15622,-7.57684,-522.769,6370.67,-10204.4,2535.32,-19.5198,-12.1864,0
1384,0,-0.686857,-7.70802,-521.857,6389.84,-9998.77,2516.07,-19.16,-12.2444,0
1385,0,-0.213984,-7.76907,-520.685,6435.34,-9754.34,2479.78,-18.7337,-12.3594,0
1386,0,0.210592,-7.74839,-520.488,6570.03,-9468.26,2422.33,-18.1911,-12.6228,0
1387,0,1.07295,-7.68636,-520.097,6637.72,-9220.98,2351.83,-17.7293,-12.7625,0
1388,0,1.56861,-7.93007,-519.975,6663.27,-8979.17,2283.03,-17.2685,-12.8146,0
1389,0,2.02858,-8.00351,-520.196,6762.73,-8697.04,2296.87,-16.7188,-13.0004,0
1390,0,2.4297,-8.06344,-520.477,6823.64,-8489.83,2243.79,-16.3116,-13.1104,0
1391,0,2.73822,-8.32596,-521.312,6963.27,-8342.2,2145.24,-16.0023,-13.3572,0
1392,0,2.92859,-8.26096,-522.508,7127.29,-8339.83,2076.78,-15.9612,-13.6405,0
1393,0,2.89587,-8.44074,-523.606,7280.01,-8282.33,1984.3,-15.8179,-13.9036,0
1394,0,2.57417,-8.38338,-524.064,7357.88,-8184.45,1945.12,-15.6173,-14.04,0
1395,0,2.49026,-8.50852,-524.503,7434.95,-8264.89,1866.39,-15.7576,-14.1752,0
1396,0,2.54219,-8.49967,-524.896,7536.46,-8261.52,1820.29,-15.7394,-14.358,0
1397,0,2.51104,-8.4573,-525.145,7530.77,-8297.37,1862.01,-15.8002,-14.3404,0
1398,0,2.42966,-8.4025,-525.112,7540.74,-8306.05,1926.77,-15.8177,-14.3602,0
1399,0,2.3125,-8.21373,-525.094,7580.27,-8215.6,2021.68,-15.646,-14.436,0
1400,0,2.14971,-8.52129,-524.867,7647.46,-8259.13,2045.24,-15.7357,-14.5703,0
1401,0,2.34614,-8.47659,-524.259,7649.63,-8284.34,2103.16,-15.802,-14.5913,0
1402,0,2.86371,-8.58489,-523.798,7722.81,-8155.7,2048.63,-15.5703,-14.7439,0
1403,0,3.26446,-8.75937,-523.769,7691.49,-8118.91,2032.1,-15.5009,-14.6849,0
1404,0,3.68552,-8.96441,-523.605,7811.1,-8040.65,2049.1,-15.3563,-14.9179,0
1405,0,3.95542,-9.2212,-523.713,7889.98,-7909.98,2131.52,-15.1036,-15.0654,0
1406,0,4.0969,-9.32059,-523.675,8054.21,-7739.99,2102.68,-14.7802,-15.3802,0
1407,0,4.45056,-9.48368,-523.405,8125.09,-7584.71,2112.38,-14.4911,-15.5235,0
1408,0,4.89392,-9.62735,-523.268,8253.11,-7436.4,2130.71,-14.2114,-15.7722,0
1409,0,5.35708,-9.66432,-522.923,8363.14,-7303.78,2126.35,-13.9672,-15.9931,0
1410,0,5.52718,-9.73611,-522.768,8450.75,-7106.16,2158.29,-13.5933,-16.1654,0
1411,0,5.68304,-9.56405,-522.574,8585.48,-7027.1,2150.4,-13.4471,-16.4292,0
1412,0,5.82153,-9.50236,-522.154,8712.02,-6963.49,2052.65,-13.3361,-16.6848,0
1413,0,5.73725,-9.67716,-522.289,8857.15,-6857.55,2050.59,-13.1298,-16.9583,0
1414,0,5.25393,-9.58489,-522.369,8895.36,-6877.94,2063.61,-13.1668,-17.0289,0
1415,0,5.09725,-9.63536,-522.375,8923.36,-6886.07,1926.51,-13.1822,-17.0823,0
1416,0,4.51165,-9.5239,-522.501,8953.23,-6910.22,1872.02,-13.2253,-17.1354,0
1417,0,3.96423,-9.5588,-522.632,8973.9,-6973.75,1805.4,-13.3435,-17.1706,0
1418,0,3.43238,-9.45749,-522.832,8956.75,-7046.25,1879.95,-13.4771,-17.1312,0
1419,0,2.89157,-9.29731,-523,8946.56,-7031.72,1881.66,-13.445,-17.1062,0
1420,0,2.68474,-9.31141,-522.856,8915.9,-7035.44,1872.54,-13.4558,-17.0523,0
1421,0,2.27989,-9.23296,-522.913,8844.78,-7010.44,1883.92,-13.4065,-16.9144,0
1422,0,2.20351,-9.32738,-522.837,8782.45,-7018.17,1940.04,-13.4232,-16.7977,0
1423,0,2.20774,-9.39085,-522.662,8713.76,-7021.34,1875.44,-13.4338,-16.6719,0
1424,0,1.99928,-9.51975,-522.098,8569.96,-6998.7,1832.03,-13.405,-16.4145,0
1425,0,1.85238,-9.75313,-521.517,8474.59,-6900.86,1883.81,-13.2323,-16.2499,0
1426,0,1.46391,-9.73425,-521.181,8310.07,-6866.61,1861.42,-13.1751,-15.9447,0
1427,0,1.19429,-9.78116,-520.924,8146.09,-6827.72,1909.97,-13.1069,-15.6378,0
1428,0,1.07357,-9.86897,-520.875,8028.55,-6771.83,1887.65,-13.0009,-15.4136,0
1429,0,0.984919,-9.99132,-521.176,7920.16,-6742.43,1809.22,-12.937,-15.1967,0
1430,0,0.612853,-10.0347,-521.501,7803.11,-6740,1820.86,-12.9242,-14.9628,0
1431,0,0.426283,-10.4852,-521.938,7722.16,-6805.3,1811.25,-13.0385,-14.7952,0
1432,0,0.023456,-10.6618,-522.132,7665.91,-7010.63,1752.94,-13.4269,-14.682,0
1433,0,-0.633651,-10.8854,-522.507,7624.78,-7166.42,1653.17,-13.7155,-14.5927,0
1434,0,-1.63775,-11.2082,-522.569,7543.58,-7349.18,1602.47,-14.0636,-14.4356,0
1435,0,-2.56229,-11.4887,-522.512,7565.31,-7549.73,1472.27,-14.4489,-14.4787,0
1436,0,-3.25206,-11.6816,-522.6,7643.87,-7831.67,1501.75,-14.986,-14.6266,0
1437,0,-3.96491,-11.784,-523.126,7719.58,-8087.62,1491.41,-15.4602,-14.7566,0
1438,0,-4.53985,-11.8563,-523.35,7776.97,-8367.83,1548.94,-15.989,-14.86,0
1439,0,-5.1239,-11.8353,-523.475,7862.9,-8654.91,1685.09,-16.5336,-15.0206,0
1440,0,-5.61165,-11.7926,-523.5,7884.72,-8961.06,1656.98,-17.1176,-15.0616,0
1441,0,-6.38657,-12.1522,-523.325,7919.33,-9184.07,1754.82,-17.5495,-15.1327,0
1442,0,-6.89053,-12.0626,-522.656,7935.95,-9446.61,1845.72,-18.0743,-15.1839,0
1443,0,-7.24849,-11.9112,-521.449,7887.16,-9697.05,1892.28,-18.5964,-15.1255,0
1444,0,-7.50747,-11.7585,-519.937,7738.86,-9972.74,1966.13,-19.1807,-14.8842,0
1445,0,-7.58757,-11.6305,-517.549,7636.48,-10204.4,2009.04,-19.7168,-14.7551,0
1446,0,-7.69107,-11.3485,-514.555,7487.87,-10408.7,2077.77,-20.2285,-14.5521,0
1447,0,-7.73614,-10.8543,-511.136,7384.15,-10612.9,2243.23,-20.7633,-14.4465,0
1448,0,-7.87997,-10.2665,-507.337,7270.33,-10829.6,2342.28,-21.3461,-14.3304,0
1449,0,-7.88193,-10.007,-503.087,7205.9,-10979.4,2467.65,-21.8241,-14.3234,0
1450,0,-7.69701,-9.48894,-498.406,7027.04,-10990.2,2442.28,-22.0508,-14.099,0
1451,0,-7.38138,-8.9979,-493.941,6895.62,-10987.5,2479.75,-22.2446,-13.9604,0
1452,0,-7.04421,-8.50968,-488.789,6728.21,-10930.8,2635.07,-22.363,-13.7651,0
1453,0,-6.19645,-8.30405,-483.171,6436.33,-10775.2,2844.05,-22.3009,-13.321,0
1454,0,-4.98958,-8.20629,-476.771,6012.73,-10592.6,2933.72,-22.2173,-12.6114,0
1455,0,-3.44354,-8.16896,-469.644,5320.65,-10419,3080.58,-22.1849,-11.3291,0
1456,0,-1.84754,-8.41895,-461.942,4361.69,-10318.4,3202.13,-22.337,-9.44207,0
1457,0,-0.288541,-8.37246,-453.069,3210.54,-10254.1,3276.81,-22.6326,-7.08622,0
1458,0,0.76556,-8.34512,-443.617,1814.63,-10366.3,3369.94,-23.3676,-4.09053,0
1459,0,1.86618,-8.34951,-433.874,168.977,-10556.7,3285.25,-24.3311,-0.389461,0
1460,0,2.12267,-7.978,-424.341,-1756.29,-10822.2,3276.96,-25.5035,4.13887,0
1461,0,1.82605,-7.08126,-415.584,-3930.92,-11139.1,3271.06,-26.8035,9.45878,0
1462,0,1.15545,-6.21919,-407.693,-6337.73,-11432.8,3298.47,-28.0426,15.5453,0
1463,0,0.250845,-4.87576,-401.099,-8912.55,-11794,3120.39,-29.4044,22.2203,0
1464,0,-0.539413,-3.56765,-394.587,-11612.2,-12074.6,2821.31,-30.6005,29.4287,0
1465,0,-1.34792,-2.17526,-389.273,-14246.3,-12339.3,2601.82,-31.6982,36.5971,0
1466,0,-1.85569,-0.518394,-384.423,-16795.8,-12607.5,2416.5,-32.7959,43.691,0
1467,0,-1.88234,1.04931,-379.5,-19184.4,-12835.5,2188.47,-33.822,50.552,0
1468,0,-1.60163,2.6901,-375.358,-21369.9,-13026.7,1840.81,-34.7048,56.9321,0
1469,0,-1.71931,4.10308,-371.42,-23408,-13183.2,1570.26,-35.494,63.023,0
1470,0,-2.36618,5.66912,-367.982,-25099.3,-13384.8,1200.5,-36.3735,68.208,0
1471,0,-2.89186,7.03671,-363.984,-26459.4,-13591.8,801.774,-37.3418,72.6939,0
1472,0,-3.29096,8.40217,-358.305,-27293.5,-13749.4,463.79,-38.3734,76.1739,0
1473,0,-3.28979,9.68019,-349.937,-27727.5,-13861.8,143.948,-39.6121,79.2355,0
1474,0,-3.47628,11.2548,-339.029,-27571.8,-13776.5,-103.239,-40.6352,81.3259,0
1475,0,-3.64501,12.4337,-326.116,-26995.1,-13744.5,-354.277,-42.1459,82.7775,0
1476,0,-3.58901,13.2759,-310.815,-26059,-13568.4,-471.794,-43.6542,83.8409,0
1477,0,-2.93131,13.6629,-293.671,-24631.4,-13297,-636.015,-45.2786,83.8743,0
1478,0,-2.3484,13.964,-275.889,-23039,-13093.3,-691.068,-47.4586,83.5083,0
1479,0,-2.0099,14.1002,-259.127,-21263.6,-12963.5,-832.999,-50.0276,82.0586,0
1480,0,-2.42411,14.4596,-245.353,-19518.6,-13101,-922.051,-53.3967,79.5532,0
1481,0,-3.92997,14.6826,-234.64,-17623.4,-13153.8,-1070.71,-56.0593,75.1081,0
1482,0,-5.96321,14.3594,-227.974,-15484.3,-13056.8,-982.171,-57.2731,67.9216,0
1483,0,-8.0852,13.4902,-226.062,-13131.9,-12955,-820.492,-57.3071,58.0897,0
1484,0,-9.21394,12.8025,-229.903,-10435.7,-12577.2,-445.897,-54.7063,45.3917,0
1485,0,-8.10118,12.0326,-239.197,-7564.09,-12071.1,182.028,-50.465,31.6228,0
1486,0,-4.63964,11.439,-250.013,-4800.44,-11396.9,1065.59,-45.5854,19.2008,0
1487,0,1.01984,11.4813,-256.728,-2806.81,-10737.3,2047.07,-41.8237,10.933,0
1488,0,6.30613,11.935,-256.581,-1789.3,-10162.2,2975.97,-39.6061,6.97364,0
1489,0,9.5911,12.5159,-251.994,-1469.32,-9712.04,3591.65,-38.5408,5.83079,0
1490,0,11.1927,12.6057,-249.233,-1231.87,-9302.06,3768.71,-37.3228,4.94266,0
1491,0,11.8715,11.6933,-250.808,-768.955,-8949.8,3514.5,-35.6839,3.06591,0
1492,0,11.433,10.2688,-256.763,-278.591,-8558.58,3135.42,-33.3326,1.08501,0
1493,0,11.1504,8.56751,-264.438,152.593,-8193.48,2697.76,-30.9845,-0.577047,0
1494,0,10.4604,6.97497,-272.576,203.683,-7822.21,2135.67,-28.6973,-0.74725,0
1495,0,9.61716,5.39252,-281.799,-132.486,-7705.97,1554.18,-27.3457,0.470145,0
1496,0,8.78483,3.78558,-292.364,-515.637,-7597.3,986.614,-25.9858,1.76368,0
1497,0,7.16574,2.71329,-303.095,-976.805,-7522.87,417.059,-24.8202,3.22277,0
1498,0,5.12824,2.24645,-313.697,-1287.27,-7572.8,58.7902,-24.1405,4.10354,0
1499,0,3.08338,2.20447,-324.746,-1430.62,-7481.86,-213.68,-23.0391,4.40535,0
