Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4121,0,27.2968,-1.51715,-601.61,-2022.47,-37969.3,3381.58,-63.1127,3.36176,0
4122,0,25.988,-0.355324,-596.028,-1534.96,-38085.4,3454.61,-63.8987,2.57531,0
4123,0,24.1475,1.27766,-590.768,-955.592,-38194.2,3486.53,-64.6518,1.61754,0
4124,0,21.941,2.99725,-585.389,-355.636,-38327.9,3527.31,-65.4743,0.60752,0
4125,0,19.9944,4.48645,-580.489,210.714,-38396.2,3712.5,-66.1446,-0.362993,0
4126,0,18.0712,4.87486,-575.818,653.067,-38395.1,3861.7,-66.6793,-1.13415,0
4127,0,16.9752,4.69639,-571.737,1213.47,-38347,4031.83,-67.071,-2.12242,0
4128,0,16.2167,3.82534,-569.54,1660.35,-38321.5,4136.65,-67.2851,-2.91525,0
4129,0,15.9291,2.58336,-568.093,1997.39,-38268.9,4153.95,-67.3638,-3.51595,0
4130,0,15.7567,1.26014,-567.452,2197.36,-38325.3,4133.47,-67.5392,-3.87233,0
4131,0,15.3202,0.0285014,-566.447,2213.3,-38396.2,3863.22,-67.7843,-3.90733,0
4132,0,14.6639,-0.732075,-565.667,2071.06,-38492.2,3489.27,-68.0476,-3.66127,0
4133,0,13.4394,-1.10125,-565.203,1808.87,-38587.4,3111.31,-68.2718,-3.20038,0
4134,0,12.3945,-1.47504,-563.958,1657.45,-38852,2778.78,-68.8916,-2.93896,0
4135,0,10.9362,-1.55961,-562.599,1598.65,-39031.9,2556.71,-69.3779,-2.84154,0
4136,0,9.28492,-1.47436,-561.307,1652.36,-39118.5,2301.15,-69.6917,-2.94378,0
4137,0,7.31177,-1.56569,-559.964,1722.68,-39262.4,2126.4,-70.1159,-3.07641,0
4138,0,5.69809,-1.84208,-558.63,1844.37,-39354.8,2113.86,-70.4488,-3.3016,0
4139,0,4.39268,-2.39556,-557.375,2101.89,-39299.2,2069.16,-70.5076,-3.77105,0
4140,0,3.54402,-3.23502,-556.515,2272.69,-39198.6,2050.01,-70.4359,-4.08378,0
4141,0,3.88347,-3.94393,-557.285,2364.08,-38987.1,1960.13,-69.959,-4.24213,0
4142,0,5.33924,-4.30586,-559.608,2399.06,-38743.3,1735.72,-69.2329,-4.28703,0
4143,0,8.16522,-3.89195,-562.149,2235.55,-38541.5,1490.47,-68.561,-3.97679,0
4144,0,11.3205,-2.58068,-564.722,2168.55,-38324.9,1014.19,-67.8652,-3.84004,0
4145,0,14.1493,-0.644285,-567.211,2057.11,-38242.6,636.935,-67.4222,-3.62671,0
4146,0,15.7379,1.66812,-569.743,2109.75,-38172.4,133.598,-66.9994,-3.70299,0
4147,0,16.1136,4.26548,-571.63,2135.49,-38246.5,-351.022,-66.9078,-3.73579,0
4148,0,15.7007,6.7518,-571.6,2427.18,-38204.1,-635.78,-66.8372,-4.24628,0
4149,0,14.8899,8.40923,-570.263,2664.46,-38194.2,-699.608,-66.9766,-4.67233,0
4150,0,13.936,8.84593,-568.798,3027.28,-38260.5,-694.036,-67.2655,-5.32224,0
4151,0,12.3331,7.99845,-568.116,3367.55,-38203.6,-517.521,-67.2462,-5.92757,0
4152,0,10.8741,6.28151,-567.211,3549.42,-38082.2,-279.336,-67.1394,-6.25767,0
4153,0,9.72573,3.8879,-565.527,3706.67,-37972.4,-80.1726,-67.1451,-6.55436,0
4154,0,8.63207,1.13943,-562.215,3706.16,-37775.8,46.7554,-67.191,-6.59206,0
4155,0,7.92557,-1.30251,-558.699,3640.61,-37549,-75.953,-67.208,-6.51624,0
4156,0,7.03388,-3.47929,-555.874,3505.51,-37315.1,-236.362,-67.1287,-6.30629,0
4157,0,6.34589,-4.49689,-553.812,3379.28,-37138.6,-288.872,-67.06,-6.10187,0
4158,0,5.99232,-5.04496,-551.957,3357.4,-36886,-230.054,-66.8278,-6.08272,0
4159,0,5.17111,-4.77417,-550.358,3541.4,-36642.6,-82.7316,-66.5795,-6.43471,0
4160,0,4.78877,-3.8193,-548.836,3810.5,-36489.3,78.6313,-66.4849,-6.94288,0
4161,0,4.60589,-2.86108,-547.877,4116.5,-36250.9,349.138,-66.1661,-7.51355,0
4162,0,3.98202,-2.38554,-547.158,4435.41,-36142.5,688.858,-66.055,-8.10628,0
4163,0,3.37596,-2.4358,-546.585,4679.42,-35948.3,1004.69,-65.769,-8.56119,0
4164,0,2.73929,-2.64953,-545.878,5075.15,-35790,1388.1,-65.5641,-9.29722,0
4165,0,2.12136,-2.95231,-544.866,5449.82,-35612.4,1727.64,-65.3599,-10.0021,0
4166,0,1.8163,-3.34368,-544.577,5815.68,-35585.2,1982.98,-65.3447,-10.6793,0
4167,0,1.92543,-3.84352,-545.066,6219.23,-35526,2284.13,-65.1774,-11.41,0
4168,0,1.70082,-4.50134,-545.415,6552.05,-35542.1,2529.1,-65.1654,-12.013,0
4169,0,0.814547,-5.7121,-544.361,6895.66,-35508.1,2654.05,-65.229,-12.6674,0
4170,0,-0.609864,-7.15254,-542.319,7191.55,-35514.5,2824.38,-65.4864,-13.2607,0
4171,0,-3.13555,-8.65085,-539.05,7372.39,-35549.6,2916.08,-65.9485,-13.6766,0
4172,0,-5.92746,-10.2745,-535.458,7663.43,-35582.2,3069.05,-66.4519,-14.3119,0
4173,0,-9.19775,-11.6132,-531.283,7872.7,-35441.9,3123.96,-66.7099,-14.8183,0
4174,0,-11.6716,-12.9693,-525.67,8021.18,-35262.9,3185.03,-67.0818,-15.259,0
4175,0,-13.4809,-13.9639,-519.679,8112.94,-35092.5,3184.36,-67.5273,-15.6114,0
4176,0,-15.0156,-14.9648,-513.038,8108.76,-34685.1,3246.6,-67.6073,-15.8054,0
4177,0,-16.2147,-15.6676,-506.272,8133.86,-34259.7,3201.18,-67.6706,-16.0662,0
4178,0,-17.1502,-16.3168,-500.49,8060.18,-33814.5,3138.15,-67.5628,-16.1046,0
4179,0,-18.0572,-17.0512,-496.588,8058.47,-33287.5,3124.74,-67.0323,-16.2277,0
4180,0,-18.9001,-17.3984,-493.269,8009.54,-32639.7,3129.94,-66.1703,-16.2377,0
4181,0,-18.9139,-17.398,-489.872,8018.79,-31930.8,2976.54,-65.1819,-16.3692,0
4182,0,-18.6737,-17.1464,-486.21,8048.78,-31191.7,2944.15,-64.1528,-16.5541,0
4183,0,-18.6618,-16.7285,-482.336,8273.46,-30407.7,3084.18,-63.0425,-17.1529,0
4184,0,-18.7674,-16.317,-479.285,8340.13,-29635.4,3166.71,-61.8325,-17.4012,0
4185,0,-18.6742,-16.0056,-476.505,8392.31,-28796.6,3174.64,-60.433,-17.6122,0
4186,0,-18.5736,-15.8553,-472.539,8217.35,-27974.7,3188.75,-59.2009,-17.3898,0
4187,0,-17.6736,-15.4168,-467.312,8092.24,-27111.1,3168.11,-58.0149,-17.3166,0
4188,0,-16.9079,-14.9941,-461.549,7858.6,-26256.5,2985.49,-56.8877,-17.0266,0
4189,0,-16.274,-14.4128,-456.607,7738.23,-25393.6,2783.11,-55.6138,-16.9472,0
4190,0,-15.3114,-14.0226,-451.591,7580.49,-24604.3,2536.48,-54.4835,-16.7862,0
4191,0,-14.1061,-13.0313,-446.228,7597.85,-23827.1,2303.88,-53.3968,-17.0268,0
4192,0,-12.706,-12.3891,-440.088,7568.18,-23004.9,2264.29,-52.2734,-17.197,0
4193,0,-11.5267,-11.0576,-432.515,7523.3,-22377.4,2194.73,-51.7379,-17.3943,0
4194,0,-10.2583,-10.194,-424.894,7365.36,-21686.9,2204.74,-51.0407,-17.3346,0
4195,0,-9.91136,-9.60966,-418.412,7396.14,-21168.1,2203.16,-50.5916,-17.6767,0
4196,0,-9.59542,-9.17068,-413.237,7428.6,-20558.8,2195.18,-49.7507,-17.9766,0
4197,0,-9.27699,-8.92688,-409.035,7474.75,-20095.4,2239.03,-49.1288,-18.2741,0
4198,0,-9.11191,-8.61151,-405.668,7468.03,-19749.6,2247.56,-48.6842,-18.4092,0
4199,0,-9.65546,-8.03243,-401.739,7396.75,-19419.1,2206.88,-48.3376,-18.4118,0
4200,0,-9.81173,-7.81618,-396.762,7284.91,-19207.8,2171.64,-48.4114,-18.3609,0
4201,0,-10.2776,-7.64121,-391.795,7222.63,-18922.6,2074.71,-48.2973,-18.4347,0
4202,0,-10.589,-7.42963,-387.614,7255.79,-18716.9,1904.04,-48.2874,-18.7191,0
4203,0,-10.7501,-7.4916,-383.418,7210.84,-18504,1718.46,-48.2607,-18.8067,0
4204,0,-10.8207,-7.18266,-377.623,7029.59,-18323.4,1508.38,-48.523,-18.6154,0
4205,0,-10.6638,-6.79224,-369.183,6707.43,-18123.5,1323.38,-49.0908,-18.1683,0
4206,0,-10.4081,-6.62068,-360.38,6479.91,-17916.3,1107.21,-49.7151,-17.9808,0
4207,0,-10.7784,-6.55452,-352.358,6186.06,-17635.6,877.63,-50.0503,-17.5562,0
4208,0,-10.3411,-6.1302,-344.445,5956.38,-17354.9,739.131,-50.3851,-17.2927,0
4209,0,-9.51192,-5.85612,-337.428,5842.83,-17095.4,593.787,-50.664,-17.3158,0
4210,0,-8.61662,-5.618,-330.988,5639.33,-16859.1,491.299,-50.9358,-17.0379,0
4211,0,-7.16744,-5.25305,-324.489,5600.78,-16513.9,321.347,-50.8919,-17.2603,0
4212,0,-5.70993,-4.83042,-317.502,5494.73,-16142.2,215.032,-50.8413,-17.3061,0
4213,0,-4.2929,-4.34302,-311.454,5526.03,-15791.9,257.616,-50.7037,-17.7427,0
4214,0,-2.76412,-4.11555,-305.951,5720.43,-15485.2,191.198,-50.6133,-18.6972,0
4215,0,-1.18839,-4.25388,-302.258,5952.98,-15185.3,332.262,-50.2395,-19.695,0
4216,0,0.5718,-4.30953,-299.619,6163.67,-15027.4,368.691,-50.155,-20.5717,0
4217,0,1.99298,-4.46431,-297.903,6449.91,-14856.5,459.342,-49.8704,-21.651,0
4218,0,2.93254,-4.35839,-296.272,6615.75,-14783.6,497.65,-49.8989,-22.33,0
4219,0,4.15633,-4.28728,-295.12,6857.81,-14849.5,564.665,-50.3169,-23.2374,0
4220,0,4.73355,-4.11964,-294.628,7138.9,-15023.5,668.686,-50.9914,-24.2302,0
4221,0,4.1106,-3.78334,-294.822,7431.16,-15208.4,646.047,-51.5848,-25.2056,0
4222,0,3.37317,-3.55279,-294.759,7713.29,-15407.6,618.723,-52.2718,-26.1681,0
4223,0,2.84675,-3.99027,-293.752,8086.28,-15543.9,672.334,-52.9148,-27.5275,0
4224,0,2.37922,-4.41784,-291.107,8417.3,-15641.6,670.672,-53.7315,-28.9148,0
4225,0,2.48877,-4.58761,-287.619,8528.22,-15716.8,715.059,-54.6445,-29.6511,0
4226,0,3.00815,-4.74765,-284.695,8610.58,-15877.3,645.301,-55.7696,-30.2449,0
4227,0,3.85587,-5.16549,-281.969,8621.77,-16026.8,661.597,-56.839,-30.5771,0
4228,0,4.84702,-5.50977,-280.534,8605.51,-16152.6,704.206,-57.5781,-30.6754,0
4229,0,6.11098,-5.73327,-280.189,8421.01,-16318.5,728.685,-58.2412,-30.0548,0
4230,0,7.39873,-5.87148,-281.291,8193.58,-16549.7,819.909,-58.8347,-29.1285,0
4231,0,8.50401,-6.24643,-283.628,7956.68,-16727.3,924.335,-58.9761,-28.0532,0
4232,0,9.5796,-6.68415,-287.259,7758.03,-17014.7,1085.1,-59.2312,-27.0071,0
4233,0,10.8824,-7.39062,-292.847,7453.84,-17405.1,1225.56,-59.4342,-25.453,0
4234,0,11.7225,-7.72212,-299.967,7216.14,-17775.2,1352.74,-59.2572,-24.0564,0
4235,0,12.0498,-8.12521,-308.779,7003.67,-18325.9,1428.21,-59.3495,-22.6818,0
4236,0,12.0571,-8.60311,-318.077,6806.45,-18888.5,1530.27,-59.3834,-21.3987,0
4237,0,11.6566,-8.62656,-326.712,6469.27,-19432.9,1502.57,-59.4802,-19.8011,0
4238,0,10.9858,-8.57308,-334.875,6145.25,-19728.9,1638.76,-58.9143,-18.3509,0
4239,0,10.5421,-7.98694,-343.061,5763.66,-20355.1,1710.04,-59.3338,-16.8007,0
4240,0,10.3675,-6.9942,-351.994,5368.71,-21122,1666.27,-60.0067,-15.2523,0
4241,0,10.0755,-6.32748,-360.589,5128.84,-21822.6,1814.62,-60.5193,-14.2235,0
4242,0,9.51726,-5.62485,-370.123,4863.49,-22428.9,2002.91,-60.5984,-13.1402,0
4243,0,8.61623,-4.94488,-379.346,4781.31,-22986.1,2111.34,-60.594,-12.6041,0
4244,0,8.00127,-4.37139,-389.484,4723.6,-23608.5,2294.12,-60.6148,-12.1278,0
4245,0,7.82851,-4.40781,-399.252,4799.17,-24109.8,2517.05,-60.3875,-12.0204,0
4246,0,7.82815,-4.6715,-408.525,4860.43,-24481.1,2546.88,-59.9255,-11.8975,0
4247,0,8.15185,-4.91911,-418.308,4995.51,-24803.4,2630.42,-59.2946,-11.9422,0
4248,0,8.42225,-4.97236,-428.275,5248.96,-25129.5,2590.71,-58.6762,-12.2561,0
4249,0,8.46538,-5.18686,-438.32,5586.98,-25370.7,2605.75,-57.8816,-12.7464,0
4250,0,8.14567,-5.28704,-448.876,5781.73,-25531.6,2607.7,-56.879,-12.8804,0
4251,0,7.803,-5.29216,-459.838,6018.12,-25726.9,2573,-55.9477,-13.0875,0
4252,0,7.27691,-4.81722,-470.493,6157.48,-25949.2,2363.95,-55.1532,-13.0873,0
4253,0,6.89471,-4.36529,-481.921,6342.29,-26232.7,2299.71,-54.4336,-13.1604,0
4254,0,6.70104,-4.259,-492.698,6711.9,-26500,2153.41,-53.7855,-13.6227,0
4255,0,6.23652,-4.14158,-502.269,7209.03,-26709.4,2138.24,-53.1775,-14.3529,0
4256,0,5.80266,-4.16133,-510.163,7747.97,-26827.6,2108.44,-52.5863,-15.1873,0
4257,0,5.30128,-4.40916,-515.821,8408.43,-27000.8,2149.35,-52.3453,-16.301,0
4258,0,4.71928,-4.75567,-519.763,9138.3,-27071.3,2220.57,-52.0838,-17.5817,0
4259,0,4.09859,-5.45806,-522.528,9855.21,-27196.9,2167.83,-52.0487,-18.8606,0
4260,0,3.50776,-5.9556,-524.23,10584.8,-27400.5,2134.1,-52.268,-20.1912,0
4261,0,3.01505,-6.3033,-525.214,11368.6,-27676,2118.17,-52.6948,-21.6457,0
4262,0,1.99599,-6.83686,-525.493,12162.4,-27910.2,1982.4,-53.1124,-23.1447,0
4263,0,0.904088,-7.21526,-525.291,12864.2,-28258.2,1802.97,-53.7953,-24.4897,0
4264,0,-0.359677,-7.60288,-525.167,13499.6,-28535.9,1640.02,-54.3369,-25.7053,0
4265,0,-1.81366,-8.09194,-523.963,13974,-28723.5,1613.91,-54.8197,-26.6699,0
4266,0,-2.61024,-8.45553,-522.514,14319.2,-28956.7,1555.31,-55.4181,-27.4044,0
4267,0,-3.50496,-8.65334,-521.218,14677.5,-29126.9,1411.31,-55.8824,-28.16,0
4268,0,-4.29057,-8.8963,-520.387,14875.2,-29211,1259.67,-56.1332,-28.5849,0
4269,0,-4.25297,-8.69533,-520.687,14905.3,-29229.2,1302.56,-56.1358,-28.6262,0
4270,0,-3.9068,-8.4051,-521.336,14761.2,-29245.7,1285.42,-56.0977,-28.3141,0
4271,0,-3.51898,-8.0287,-523.416,14535.4,-29287,1338.67,-55.9535,-27.7702,0
4272,0,-2.71889,-7.64055,-525.772,14309.1,-29291.9,1432.51,-55.7123,-27.2154,0
4273,0,-2.6012,-7.88648,-526.895,14429.5,-29309.2,1623.04,-55.6264,-27.3859,0
4274,0,-2.81139,-8.16578,-526.523,14716,-29208.4,1698.15,-55.474,-27.9494,0
4275,0,-2.87557,-8.58453,-525.634,15196.7,-29142.7,1880.25,-55.4429,-28.9111,0
4276,0,-2.85288,-9.17337,-524.642,15786.7,-29344.3,1980.01,-55.9321,-30.0904,0
4277,0,-2.9532,-9.88314,-523.545,16292.8,-29559.3,1862.25,-56.4599,-31.1202,0
4278,0,-3.25053,-10.3342,-522.622,16835.8,-29808.7,1736.62,-57.0367,-32.2141,0
4279,0,-3.73592,-10.9885,-521.802,17175.7,-30095,1602.28,-57.6751,-32.9161,0
4280,0,-4.04052,-10.9968,-521.077,17510.5,-30387.5,1407.13,-58.3168,-33.6045,0
4281,0,-4.4322,-11.3333,-520.239,17850.3,-30643.1,1357.2,-58.902,-34.3117,0
4282,0,-4.70425,-11.394,-520.005,18218.8,-30865.1,1312.86,-59.3554,-35.0358,0
4283,0,-4.92966,-11.7299,-520.163,18591.3,-30977.9,1245.79,-59.5542,-35.7414,0
4284,0,-5.43102,-12.1533,-521.203,18945.1,-31119.7,1183.16,-59.7074,-36.3488,0
4285,0,-5.15472,-12.0028,-523.322,19302.2,-31104,1185.36,-59.4357,-36.8839,0
4286,0,-4.93913,-12.0289,-526.295,19647.9,-31127.3,1030.3,-59.1442,-37.3326,0
4287,0,-4.66593,-11.929,-529.37,19866.3,-31152,997.202,-58.8473,-37.5283,0
4288,0,-4.51787,-11.7708,-532.879,20011.6,-31168.8,890.519,-58.4913,-37.5538,0
4289,0,-4.44156,-11.9119,-536.441,20110.4,-31268.7,913.887,-58.2892,-37.4885,0
4290,0,-4.65235,-11.5981,-539.994,20128.4,-31437.8,867.738,-58.2188,-37.2752,0
4291,0,-5.20641,-11.3358,-543.512,20241.3,-31703.9,857.299,-58.3316,-37.2417,0
4292,0,-6.20931,-11.0238,-546.907,20315.5,-32138,961.959,-58.7631,-37.1461,0
4293,0,-7.6214,-10.5862,-548.949,20385.9,-32591.5,1210.86,-59.3707,-37.1363,0
4294,0,-9.19298,-10.6895,-550.615,20399.6,-33189.6,1357.83,-60.2774,-37.0488,0
4295,0,-10.7594,-10.5392,-551.555,20566.4,-33719.1,1558.2,-61.1347,-37.2881,0
4296,0,-12.247,-10.6907,-550.979,20777.7,-34298.1,1696.85,-62.2494,-37.7105,0
4297,0,-13.8111,-11.2465,-549.46,20977.4,-34930.4,1821.81,-63.5722,-38.1781,0
4298,0,-15.0913,-11.5021,-546.036,21210,-35375.5,1872.01,-64.786,-38.8436,0
4299,0,-16.1577,-12.0646,-542.375,21206,-35701.7,1922.89,-65.8249,-39.0985,0
4300,0,-17.6652,-12.2753,-537.941,21374.1,-35925.9,1880.26,-66.7842,-39.7331,0
4301,0,-18.8644,-12.3035,-533.334,21401.2,-36110.4,1890.15,-67.707,-40.1273,0
4302,0,-19.5134,-12.6299,-528.712,21538.8,-36143,1840.13,-68.3606,-40.7383,0
4303,0,-19.8252,-12.6361,-524.583,21636.8,-36123.8,1753.47,-68.862,-41.2458,0
4304,0,-19.9048,-12.6026,-521.09,21701.8,-35817.7,1707.17,-68.7361,-41.6469,0
4305,0,-19.542,-12.4035,-517.542,21761.6,-35455.8,1530.92,-68.508,-42.048,0
4306,0,-18.9625,-12.4851,-515.562,21820.9,-35064.7,1304.85,-68.0125,-42.3245,0
4307,0,-18.1748,-12.1446,-513.963,21769,-34580.8,1077.03,-67.2826,-42.3552,0
4308,0,-17.4473,-11.5168,-512.966,21706.6,-34031.7,930.343,-66.3429,-42.3159,0
4309,0,-16.2983,-10.9817,-512.515,21665.8,-33479.8,883.956,-65.3245,-42.2735,0
4310,0,-15.4392,-10.6426,-512.072,21520.2,-32911.7,851.609,-64.2717,-42.0258,0
4311,0,-14.5906,-10.854,-512.19,21357.1,-32314,617.766,-63.0899,-41.6976,0
4312,0,-13.8008,-10.549,-512.645,21075.4,-31845,506.532,-62.119,-41.1112,0
4313,0,-13.3529,-10.7031,-513.125,20871.3,-31277.1,463.55,-60.9542,-40.6749,0
4314,0,-13.1862,-10.504,-513.222,20736.3,-30740.8,519.224,-59.8978,-40.4042,0
4315,0,-12.9496,-10.5802,-513.758,20573.8,-30370.1,616.288,-59.1136,-40.0458,0
4316,0,-12.9068,-10.8291,-513.735,20391.6,-29807.9,688.26,-58.0218,-39.6929,0
4317,0,-12.4239,-11.0972,-514.522,20208,-29375.4,708.406,-57.0926,-39.2753,0
4318,0,-12.0193,-11.3864,-515.43,20058.7,-28958.9,840.646,-56.184,-38.9164,0
4319,0,-11.6309,-11.6878,-515.892,20021.3,-28504,892,-55.2519,-38.8091,0
4320,0,-11.4213,-11.8369,-516.843,19859,-28054.8,962.569,-54.2811,-38.4237,0
4321,0,-10.9679,-11.9462,-517.659,19792.5,-27504.4,1035.68,-53.1322,-38.2346,0
4322,0,-9.90445,-12.0311,-518.315,19682.6,-26945.6,1132.08,-51.9869,-37.9743,0
4323,0,-8.80554,-12.1734,-518.971,19681.9,-26297.6,1254.61,-50.6725,-37.9248,0
4324,0,-7.15529,-12.0928,-519.563,19651,-25676.1,1365.56,-49.4187,-37.8221,0
4325,0,-5.59807,-11.8036,-519.718,19681.6,-25081.1,1512.29,-48.259,-37.8698,0
4326,0,-3.42641,-11.3689,-519.549,19612,-24389.1,1622.75,-46.9428,-37.7481,0
4327,0,-1.30547,-11.0077,-519.611,19647.5,-23725.3,1763.2,-45.6598,-37.812,0
4328,0,0.757093,-10.8304,-519.339,19690.5,-23131.8,1858.91,-44.5409,-37.9146,0
4329,0,3.16386,-10.5521,-519.34,19651.2,-22442.8,1959.59,-43.214,-37.8387,0
4330,0,5.71449,-10.1945,-519.505,19728.8,-21771.6,2130.57,-41.9083,-37.9763,0
4331,0,8.24405,-9.69209,-519.64,19800.7,-21171.9,2261.92,-40.7434,-38.1047,0
4332,0,10.687,-9.21311,-520.413,19895.3,-20625.4,2377.01,-39.6327,-38.2298,0
4333,0,12.4157,-8.94152,-521.401,20048,-20044.4,2557.76,-38.4434,-38.4502,0
4334,0,13.9234,-9.00841,-522.901,20288.8,-19600,2663.8,-37.4832,-38.8004,0
4335,0,15.2439,-8.69008,-524.539,20592.8,-19208.8,2840.52,-36.6204,-39.2589,0
4336,0,15.8834,-8.61704,-525.946,20876.7,-18796.3,2864.44,-35.7381,-39.6937,0
4337,0,16.7913,-8.69299,-527.718,21178.3,-18395.2,2810.69,-34.858,-40.132,0
4338,0,17.0139,-8.74708,-529.368,21540.1,-18066.5,2831.07,-34.1285,-40.6901,0
4339,0,17.2552,-8.44815,-530.691,21797.2,-17699.3,2867.33,-33.3515,-41.0733,0
4340,0,17.3002,-8.79444,-532.3,22140.5,-17441,2975.88,-32.7652,-41.5941,0
4341,0,16.4328,-9.16202,-533.059,22486.6,-17263,3095.73,-32.3847,-42.184,0
4342,0,15.0708,-9.71437,-533.621,22746.5,-17186.4,3012.98,-32.2072,-42.6268,0
4343,0,13.7805,-10.4179,-533.768,23123.5,-17192.4,3001.11,-32.2096,-43.3212,0
4344,0,12.3646,-10.999,-533.656,23433.5,-17141.6,3052.21,-32.121,-43.9113,0
4345,0,10.961,-11.5885,-533.334,23753.1,-17221.9,3065.42,-32.291,-44.537,0
4346,0,9.61905,-12.2794,-532.356,24048.2,-17276.2,3054.04,-32.4524,-45.1731,0
4347,0,8.43752,-13.1263,-531.088,24385.3,-17451.6,3054.21,-32.8601,-45.9157,0
4348,0,7.10303,-14.1229,-529.651,24677.6,-17661.1,3064.01,-33.3448,-46.5922,0
4349,0,5.92437,-14.9882,-528.767,25098.2,-17835.5,3007.97,-33.7303,-47.4655,0
4350,0,4.80872,-15.5966,-526.789,25430,-17962.3,2885.16,-34.0977,-48.2735,0
4351,0,3.78458,-16.0889,-525.222,25736.9,-18130.4,2952.78,-34.5194,-49.0019,0
4352,0,3.10792,-16.1512,-523.129,26056.6,-18259,2873.84,-34.9034,-49.8091,0
4353,0,2.36584,-16.279,-521.325,26258.8,-18313.1,2810.92,-35.1279,-50.3694,0
4354,0,1.8072,-16.0869,-519.187,26408.4,-18322,2826.2,-35.2898,-50.8648,0
4355,0,0.993667,-16.0879,-518.076,26538,-18355,2770.03,-35.4293,-51.2241,0
4356,0,0.713779,-15.5461,-516.938,26586.1,-18353.4,2735.45,-35.5041,-51.43,0
4357,0,0.296405,-15.3669,-516.308,26663.9,-18353.5,2805.27,-35.5476,-51.6435,0
4358,0,-0.161305,-14.966,-515.92,26649.3,-18319.5,2889.65,-35.5084,-51.6539,0
4359,0,-0.228198,-14.4641,-516.027,26734.4,-18264.9,2886.36,-35.3952,-51.8082,0
4360,0,-0.324777,-14.0741,-516.259,26711.4,-18090.2,2903.76,-35.0409,-51.7404,0
4361,0,-0.199622,-13.8505,-516.768,26857.1,-17976.7,2872.88,-34.7869,-51.9714,0
4362,0,-0.132366,-13.6014,-517.37,26869.7,-17907.3,2955.06,-34.6121,-51.9351,0
4363,0,0.134612,-13.5823,-518.191,26901.8,-17832.1,3074.18,-34.4121,-51.9149,0
4364,0,0.124295,-13.6308,-518.91,27012.7,-17795.7,3126.09,-34.2943,-52.0565,0
4365,0,-0.134135,-13.7329,-519.754,27061.4,-17750.7,3149.54,-34.1521,-52.0657,0
4366,0,-0.127568,-13.8955,-520.245,27090.5,-17761.7,3185.82,-34.141,-52.0727,0
4367,0,-0.764392,-14.3041,-520.87,27225.4,-17939.2,3328.38,-34.4409,-52.2691,0
4368,0,-1.30878,-14.584,-521.535,27402.5,-18139.4,3311.59,-34.7807,-52.542,0
4369,0,-2.13712,-15.1315,-522.405,27614.6,-18287.5,3233.77,-35.0063,-52.8604,0
4370,0,-3.06358,-15.6506,-522.947,27812.2,-18543.4,3156.22,-35.4594,-53.1836,0
4371,0,-3.90909,-15.784,-522.795,28013.9,-18748.7,3116.31,-35.8624,-53.5848,0
4372,0,-4.70959,-15.99,-522.692,28171.9,-18967.1,3146.99,-36.2874,-53.8976,0
4373,0,-5.16176,-16.3464,-522.683,28435,-19183.9,3178.54,-36.7027,-54.402,0
4374,0,-6.0372,-16.6122,-522.394,28656.2,-19373.7,3142.03,-37.0864,-54.8555,0
4375,0,-6.72316,-17.0213,-521.845,28877.4,-19408.4,3189.83,-37.192,-55.3371,0
4376,0,-7.29318,-17.3437,-521.149,29211.1,-19512.2,3208.66,-37.4407,-56.0513,0
4377,0,-7.38526,-17.6077,-520.212,29453.5,-19646.9,3131.64,-37.7671,-56.6182,0
4378,0,-7.68016,-17.8601,-519.191,29721.1,-19529.1,3282.41,-37.6145,-57.2451,0
4379,0,-8.07331,-18.2822,-517.708,29956.4,-19453.3,3384.51,-37.5759,-57.8635,0
4380,0,-8.19542,-18.704,-516.407,30214.9,-19457.3,3375.67,-37.6783,-58.5099,0
4381,0,-7.79765,-19.0587,-514.394,30486.8,-19346.2,3391.26,-37.6096,-59.2674,0
4382,0,-8.08256,-19.1512,-512.355,30641.1,-19215.4,3525.73,-37.504,-59.8045,0
4383,0,-7.99444,-19.6244,-510.727,30862.6,-19024.2,3627.86,-37.2494,-60.4288,0
4384,0,-7.66871,-19.5012,-509.38,31054,-18802.5,3562.43,-36.9126,-60.9643,0
4385,0,-7.61135,-19.3624,-507.092,31251.6,-18619,3556.89,-36.7172,-61.6292,0
4386,0,-7.3897,-19.148,-505.52,31441.8,-18315.5,3661.33,-36.2309,-62.197,0
4387,0,-7.25784,-18.9937,-503.282,31566,-18077.9,3702.82,-35.92,-62.7202,0
4388,0,-6.63391,-18.6513,-500.845,31653.5,-17778.6,3705.24,-35.4972,-63.2001,0
4389,0,-6.02651,-18.4129,-498.458,31702,-17376.6,3728.61,-34.8607,-63.6002,0
4390,0,-5.05097,-18.4006,-495.736,31787.2,-17056.4,3713.59,-34.4061,-64.1211,0
4391,0,-3.83052,-18.304,-492.725,31898.3,-16895.6,3742.8,-34.2902,-64.7386,0
4392,0,-3.65173,-18.8736,-490.363,32070,-16758,3738.44,-34.1747,-65.4006,0
4393,0,-2.9469,-19.2652,-487.638,32160.1,-16696,3717.49,-34.2386,-65.9508,0
4394,0,-2.94068,-19.6497,-484.48,32393.1,-16786.4,3735.07,-34.6483,-66.8615,0
