Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
726,0,108.312180,270.915649,642.620117,-75.071709,274.156311,641.987915,54.312092,470.342316,685.504700,-6.366203,462.388519,691.086975,197.475647,200.388550,563.420715,236.015564,29.257246,386.895844,208.101822,149.106125,185.726517,163.403427,273.343658,56.932060,97.634193,324.290894,38.137199,144.844452,113.724808,23.198236,-145.054092,245.114868,590.462891,-184.864044,33.726311,394.719910,-169.936722,51.836388,256.190186,-129.104416,243.650650,64.739983,-83.591156,312.078400,40.649609,-105.233627,85.179993,22.172527
727,0,108.402977,270.043671,647.841736,-74.940926,273.307556,647.296021,54.343605,469.320160,691.116821,-6.338522,461.352661,696.706360,197.455276,199.694992,566.441589,235.588745,30.440371,388.088593,207.996536,149.872971,186.488052,163.364914,273.420013,56.960918,97.620964,324.306122,38.113655,144.940048,113.770119,23.212843,-145.239243,244.273209,594.248230,-185.040939,34.979004,395.966217,-170.214630,52.999626,257.218689,-129.148331,243.767502,64.753670,-83.596703,312.106628,40.622139,-105.470993,85.213287,22.224190
728,0,108.491760,269.152618,653.086121,-74.812645,272.441742,652.627625,54.377613,468.280151,696.750122,-6.308490,460.299988,702.347412,197.431122,199.010635,569.473083,235.148468,31.660698,389.303497,207.887268,150.654877,187.261871,163.328857,273.495728,56.988628,97.610130,324.319946,38.088982,145.034256,113.814682,23.228769,-145.421021,243.435226,598.050842,-185.219086,36.273796,397.241516,-170.491394,54.197281,258.271057,-129.192459,243.879868,64.758530,-83.606430,312.133881,40.594723,-105.708733,85.246040,22.272789
729,0,108.578506,268.243134,658.351807,-74.687347,271.557922,657.983093,54.414055,467.223511,702.401733,-6.276200,459.232391,708.008179,197.403259,198.334824,572.513733,234.693146,32.918598,390.540833,207.773087,151.452164,188.047928,163.295044,273.570770,57.015060,97.601517,324.332672,38.063129,145.127213,113.858444,23.245928,-145.598297,242.599899,601.870178,-185.396912,37.610687,398.546753,-170.765549,55.430210,259.347351,-129.236786,243.987640,64.755203,-83.620537,312.159546,40.567482,-105.945747,85.277847,22.318798
730,0,108.663162,267.316071,663.637878,-74.565384,270.655609,663.362671,54.452911,466.151611,708.068970,-6.241653,458.151398,713.686646,197.371506,197.666916,575.562073,234.221115,34.214581,391.800812,207.652893,152.265701,188.846268,163.263474,273.645081,57.039970,97.595024,324.344666,38.036003,145.219269,113.901451,23.264229,-145.769867,241.766357,605.705933,-185.572052,38.989910,399.881989,-171.035690,56.699673,260.447693,-129.281708,244.091278,64.744820,-83.639236,312.183228,40.540451,-106.181114,85.308525,22.362782
731,0,108.745827,266.372101,668.944153,-74.446846,269.734619,668.766907,54.494141,465.065735,713.749084,-6.204817,457.058533,719.380676,197.335587,197.006287,578.616577,233.731018,35.549263,393.083618,207.525513,153.096634,189.656998,163.234009,273.718658,57.063129,97.590599,324.356171,38.007545,145.310669,113.943611,23.283745,-145.934631,240.933838,609.556885,-185.741501,40.411934,401.246674,-171.300507,58.006966,261.572113,-129.327881,244.191925,64.729187,-83.662872,312.204895,40.513580,-106.414078,85.338104,22.405430
732,0,108.826660,265.411804,674.270996,-74.331680,268.795227,674.196655,54.537720,463.967041,719.440125,-6.165683,455.954895,725.088318,197.294876,196.352493,581.676025,233.221634,36.923351,394.389465,207.389923,153.946411,190.480621,163.206543,273.791779,57.084541,97.588272,324.367432,37.977753,145.401642,113.984772,23.304707,-146.091522,240.101746,613.422180,-185.901810,41.877430,402.639893,-171.558609,59.353180,262.720825,-129.376282,244.291534,64.710777,-83.691917,312.224548,40.486759,-106.644119,85.366806,22.447466
733,0,108.905838,264.435547,679.618896,-74.219597,267.837616,679.652649,54.583515,462.856537,725.139771,-6.124332,454.841400,730.807800,197.248657,195.705444,584.739258,232.692032,38.337627,395.718597,207.245483,154.816574,191.317978,163.180801,273.864960,57.104504,97.588081,324.378723,37.946739,145.492325,114.024612,23.327469,-146.239670,239.269821,617.300415,-186.049652,43.387077,404.060791,-171.808563,60.739101,263.894104,-129.428299,244.392822,64.692818,-83.726898,312.242371,40.459789,-106.870781,85.395081,22.489500
734,0,108.983521,263.443787,684.988586,-74.110313,266.862274,685.135437,54.631279,461.734955,730.846863,-6.080959,453.718506,736.537598,197.196014,195.065277,587.805420,232.141449,39.792957,397.071045,207.091965,155.708542,192.170135,163.156372,273.938873,57.123653,97.590157,324.390228,37.914787,145.582886,114.062752,23.352451,-146.378250,238.438202,621.190369,-186.182190,44.941555,405.508759,-172.048782,62.165306,265.092682,-129.485321,244.499008,64.678764,-83.768356,312.258728,40.432392,-107.093727,85.423477,22.531950
735,0,109.059906,262.436768,690.381104,-74.003441,265.869720,690.645630,54.680614,460.602844,736.560120,-6.035846,452.586731,742.276367,197.136017,194.432495,590.873596,231.569427,41.290310,398.446686,206.929443,156.623627,193.038086,163.132721,274.014313,57.143005,97.594688,324.402039,37.882229,145.673462,114.098740,23.380121,-146.506592,237.607422,625.090881,-186.296936,46.541595,406.983582,-172.277496,63.632244,266.317474,-129.548553,244.612991,64.671555,-83.816750,312.274048,40.404270,-107.312698,85.452522,22.575008
736,0,109.135262,261.414795,695.797546,-73.898514,264.860321,696.183472,54.731071,459.460724,742.278503,-5.989357,451.446381,748.022949,197.067886,193.807953,593.943420,230.975739,42.830750,399.845337,206.758087,157.563049,193.922699,163.109177,274.092529,57.163956,97.601990,324.414154,37.849369,145.764343,114.132149,23.410955,-146.624252,236.778412,629.000732,-186.392151,48.187977,408.485443,-172.492874,65.140244,267.569550,-129.618652,244.737091,64.673546,-83.872414,312.288696,40.375153,-107.527481,85.482643,22.618700
737,0,109.209885,260.378296,701.238586,-73.795036,263.834778,701.748230,54.782158,458.309113,748.001953,-5.941902,450.297516,753.776489,196.990997,193.192703,597.014465,230.360397,44.415470,401.266754,206.578125,158.527679,194.824356,163.085037,274.174591,57.187981,97.612373,324.426636,37.816513,145.855713,114.162537,23.445473,-146.730911,235.952423,632.918701,-186.466354,49.881493,410.014648,-172.693359,66.689651,268.849335,-129.695999,244.873215,64.686798,-83.935524,312.303070,40.344833,-107.737907,85.514114,22.663027
738,0,109.284172,259.327698,706.704529,-73.692467,262.793732,707.338745,54.833462,457.148407,753.729797,-5.893887,449.140259,759.535889,196.904922,192.588043,600.087036,229.723648,46.045719,402.710602,206.389969,159.518097,195.743057,163.059753,274.261505,57.216228,97.626091,324.439636,37.783958,145.947556,114.189522,23.484200,-146.826660,235.130981,636.844055,-186.518204,51.623001,411.571350,-172.877289,68.280876,270.156982,-129.780350,245.022690,64.712990,-84.006134,312.317413,40.313206,-107.943863,85.546997,22.708084
739,0,109.358437,258.263611,712.195251,-73.590370,261.737762,712.953247,54.884632,455.978943,759.462219,-5.845654,447.974762,765.300537,196.809326,191.995361,603.161072,229.065781,47.722828,404.176575,206.194183,160.534607,196.678497,163.033127,274.353821,57.249203,97.643333,324.453339,37.751991,146.039780,114.212791,23.527679,-146.911758,234.315796,640.775635,-186.546188,53.413601,413.155243,-173.043045,69.914276,271.492218,-129.871185,245.186066,64.753059,-84.084206,312.331909,40.280289,-108.145271,85.581215,22.754061
740,0,109.432953,257.186584,717.710022,-73.488426,260.667603,718.589783,54.935490,454.801056,765.198914,-5.797416,446.801575,771.069824,196.703949,191.416306,606.236694,228.387222,49.448128,405.664215,205.991318,161.577362,197.630524,163.005371,274.451569,57.286709,97.664261,324.468018,37.720852,146.132050,114.232086,23.576447,-146.986786,233.508621,644.712891,-186.548660,55.254517,414.765961,-173.189194,71.589897,272.854767,-129.967529,245.363129,64.807220,-84.169678,312.346832,40.246258,-108.342148,85.616531,22.801167
741,0,109.507912,256.097168,723.247559,-73.386436,259.583374,724.246521,54.986027,453.614868,770.939270,-5.749201,445.621277,776.843140,196.588730,190.852570,609.313904,227.688507,51.223030,407.173157,205.781998,162.646362,198.598602,162.977036,274.554321,57.328003,97.689087,324.483948,37.690666,146.223953,114.247169,23.630980,-147.052399,232.711136,648.655151,-186.523804,57.147072,416.402679,-173.314621,73.307564,274.244202,-130.068146,245.552963,64.874878,-84.262512,312.362457,40.211468,-108.534569,85.652687,22.849564
742,0,109.583458,254.995697,728.806641,-73.284294,258.485504,729.921692,55.036438,452.420563,776.682739,-5.700833,444.434570,782.619812,196.463654,190.305878,612.392456,226.970352,53.048988,408.703003,205.567062,163.741776,199.582108,162.949020,274.661499,57.372021,97.718094,324.501556,37.661484,146.314972,114.257851,23.691612,-147.109283,231.924744,652.602051,-186.469528,59.092655,418.064270,-173.418518,75.067032,275.659943,-130.171570,245.754089,64.954559,-84.362671,312.379242,40.176445,-108.722679,85.689423,22.899328
743,0,109.659691,253.882462,734.385803,-73.181946,257.374298,735.613525,55.087086,451.218292,782.428101,-5.651954,443.242310,788.398804,196.329025,189.778015,615.471497,226.233734,54.927574,410.253174,205.347580,164.863907,200.580109,162.922394,274.772400,57.417580,97.751625,324.520905,37.633347,146.404755,114.263985,23.758362,-147.158005,231.150497,656.553284,-186.383453,61.092655,419.749176,-173.500381,76.868034,277.101501,-130.276138,245.964371,65.043907,-84.470078,312.397736,40.141815,-108.906715,85.726585,22.950428
744,0,109.736595,252.757462,739.983276,-73.079491,256.250183,741.319519,55.138454,450.008209,788.173767,-5.602052,442.045013,794.178467,196.185333,189.270782,618.550171,225.479828,56.860470,411.823029,205.124756,166.013062,201.591431,162.898514,274.886414,57.463676,97.790039,324.542145,37.606331,146.493057,114.265602,23.830841,-147.198761,230.389114,660.508240,-186.263382,63.148327,421.455688,-173.560120,78.710472,278.568176,-130.380295,246.181473,65.140129,-84.584541,312.418915,40.108112,-109.086952,85.764137,23.002745
745,0,109.813934,251.620712,745.596924,-72.977203,255.113632,747.037537,55.191074,448.790466,793.918213,-5.550466,440.843536,799.957153,196.033249,188.785873,621.627502,224.710083,58.849483,413.412048,204.899734,167.189590,202.614639,162.878937,275.002869,57.509861,97.833855,324.565186,37.580578,146.579712,114.262924,23.908182,-147.231567,229.640991,664.466370,-186.107285,65.260796,423.182190,-173.597794,80.594376,280.059296,-130.482681,246.403336,65.240746,-84.705582,312.443420,40.075569,-109.263718,85.802139,23.056133
746,0,109.891365,250.472336,751.224121,-72.875565,253.965164,752.765076,55.245422,447.565247,799.659058,-5.496446,439.638763,805.732788,195.873489,188.324844,624.702271,223.926193,60.896507,415.019440,204.673721,168.393707,203.648132,162.865326,275.121704,57.556438,97.883698,324.589874,37.556320,146.664658,114.256454,23.989025,-147.255981,228.906174,668.427246,-185.913498,67.431038,424.927185,-173.613693,82.519943,281.574402,-130.582626,246.628601,65.344124,-84.832489,312.471802,40.044029,-109.437386,85.840660,23.110506
747,0,109.968338,249.312424,756.861328,-72.775177,252.805328,758.499512,55.301891,446.332703,805.393860,-5.439323,438.431702,811.503418,195.706787,187.889114,627.773315,223.129990,63.003555,416.644684,204.447800,169.625656,204.690399,162.859207,275.242645,57.604206,97.940262,324.616058,37.533863,146.747894,114.247040,24.071461,-147.271393,228.184448,672.389771,-185.680679,69.659790,426.689392,-173.608383,84.487549,283.112762,-130.680054,246.856628,65.449432,-84.964394,312.504486,40.013062,-109.608307,85.879723,23.165905
748,0,110.044266,248.141144,762.505127,-72.676651,251.634720,764.238037,55.360737,445.092926,811.119934,-5.378660,437.223236,817.266663,195.533752,187.479965,630.839539,222.323441,65.172615,418.287262,204.222992,170.885864,205.740067,162.861771,275.365784,57.654007,98.004181,324.643463,37.513603,146.829285,114.235855,24.153082,-147.276810,227.475296,676.352661,-185.407806,71.947495,428.467743,-173.582886,86.497742,284.673615,-130.775391,247.087219,65.556458,-85.100426,312.541412,39.982140,-109.776779,85.919258,23.222515
749,0,110.118370,246.958466,768.151672,-72.580765,250.453949,769.977966,55.422073,443.845917,816.834045,-5.314279,436.013824,823.019653,195.354950,187.098602,633.899658,221.508636,67.405632,419.946625,204.000122,172.174942,206.796234,162.873688,275.490906,57.706413,98.075821,324.671967,37.495979,146.908783,114.224258,24.231365,-147.270996,226.778076,680.314453,-185.094299,74.294250,430.261505,-173.538589,88.551071,286.255676,-130.869461,247.320602,65.665451,-85.239845,312.582367,39.950825,-109.942963,85.959152,23.280567
750,0,110.189659,245.764099,773.797729,-72.488457,249.263382,775.716919,55.485794,442.591797,822.532898,-5.246230,434.803680,828.759521,195.171051,186.746140,636.952698,220.687683,69.704544,421.622498,203.779953,173.493820,207.858276,162.895218,275.617981,57.761562,98.155388,324.701538,37.481415,146.986588,114.213524,24.304211,-147.252563,226.091949,684.273193,-184.739868,76.699936,432.069946,-173.476562,90.648338,287.857880,-130.963287,247.557251,65.776871,-85.382072,312.626831,39.918819,-110.106850,85.999207,23.340185
751,0,110.257057,244.557373,779.440552,-72.400810,248.063034,781.452820,55.551579,441.330292,828.212830,-5.174795,433.592743,834.482971,194.982864,186.423584,639.997498,219.862747,72.071259,423.314484,203.563217,174.843704,208.925919,162.926300,275.747040,57.819256,98.242935,324.732483,37.470234,147.063065,114.204781,24.370218,-147.219955,225.416138,688.226257,-184.344467,79.164223,433.892548,-173.397003,92.790657,289.479553,-131.057785,247.797775,65.891319,-85.526848,312.674011,39.886051,-110.268166,86.039223,23.401337
752,0,110.319626,243.337479,785.077393,-72.318665,246.852661,787.184082,55.618923,440.061127,833.870605,-5.100523,432.380310,840.186401,194.791306,186.132065,643.032593,219.035904,74.507629,425.022156,203.350479,176.226349,209.999023,162.966751,275.878265,57.879040,98.338486,324.765076,37.462570,147.138794,114.199028,24.428576,-147.171616,224.749878,692.171143,-183.908173,81.686615,435.728455,-173.299316,94.979568,291.120514,-131.153854,248.042999,66.009529,-85.674034,312.723145,39.852638,-110.426514,86.078987,23.463814
753,0,110.376823,242.103470,790.706116,-72.242516,245.631729,792.908142,55.687164,438.783752,839.502380,-5.024191,431.165527,845.866394,194.597183,185.872787,646.056519,218.209229,77.015472,426.744843,203.142273,177.644012,211.077789,163.016296,276.012146,57.940334,98.441879,324.800171,37.458473,147.214539,114.197243,24.478945,-147.105927,224.092499,696.104553,-183.430832,84.266502,437.576721,-173.182388,97.216728,292.780365,-131.252029,248.293686,66.132164,-85.823547,312.773346,39.818810,-110.581367,86.118309,23.527260
754,0,110.428268,240.854218,796.324402,-72.172630,244.399139,798.622620,55.755505,437.497467,845.104858,-4.946723,429.946869,851.519104,194.401138,185.647125,649.067444,217.384613,79.596397,428.481720,202.938858,179.099640,212.162674,163.074570,276.149414,58.002602,98.552811,324.838531,37.457893,147.291122,114.200333,24.521427,-147.021362,223.443375,700.022705,-182.911911,86.903145,439.435577,-173.045151,99.503532,294.458313,-131.352478,248.550140,66.259392,-85.975258,312.824036,39.784832,-110.732185,86.157066,23.591240
755,0,110.473656,239.588379,801.929749,-72.109253,243.153641,804.324585,55.822998,436.201019,850.674683,-4.869129,428.722504,857.140808,194.203598,185.456406,652.063538,216.563797,82.251755,430.231750,202.740295,180.596588,213.254318,163.141266,276.290924,58.065483,98.670761,324.881104,37.460709,147.369431,114.209091,24.556595,-146.916687,222.801834,703.921936,-182.350693,89.595726,441.303070,-172.886276,101.841141,296.152618,-131.454849,248.812103,66.390800,-86.128967,312.874634,39.750999,-110.878578,86.195168,23.655388
756,0,110.512695,238.304520,807.519043,-72.052597,241.893692,810.010559,55.888546,434.893005,856.208252,-4.792482,427.490265,862.727844,194.004730,185.301865,655.042603,215.748215,84.982574,431.993469,202.546326,182.138794,214.353638,163.216049,276.437836,58.128777,98.795036,324.928894,37.466648,147.450134,114.224243,24.585453,-146.791031,222.167191,707.798279,-181.746567,92.343323,443.176971,-172.703873,104.230614,297.861298,-131.558258,249.078720,66.525452,-86.284492,312.924866,39.717606,-111.020287,86.232590,23.719484
