Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1416,0,113.475136,315.758911,373.685822,-80.259865,327.605438,356.760071,57.437977,540.008972,420.643311,-3.764929,545.941711,420.352692,229.798141,269.491455,425.012085,306.141174,3.494925,358.576935,259.313721,138.700455,176.460785,179.206741,281.569305,66.434532,110.137398,339.641998,45.377399,140.557266,109.222954,22.618464,-131.151840,299.471344,469.834503,-259.147949,3.482108,372.498596,-198.604630,115.964752,185.863190,-145.850967,288.637512,56.782463,-82.175308,345.847748,42.365162,-122.233017,117.483116,24.238089
1417,0,113.442398,316.021057,371.223846,-80.286194,327.879852,354.210571,57.408634,540.265076,418.153564,-3.781074,546.183228,417.830322,229.857086,270.109680,423.719971,306.609283,3.880604,358.548462,259.779022,138.969940,176.328644,179.256378,281.582092,66.461563,110.106216,339.642761,45.296703,140.558762,109.231827,22.617479,-131.029526,300.021912,468.234192,-259.354034,3.738950,372.484070,-198.654587,115.940872,185.757416,-145.850662,288.628113,56.754883,-82.165161,345.852661,42.358994,-122.190636,117.446091,24.269667
1418,0,113.400803,316.289856,368.897400,-80.321930,328.156982,351.806091,57.370422,540.528015,415.799347,-3.807642,546.428284,415.445953,229.911957,270.722076,422.512695,307.055420,4.277920,358.543243,260.222290,139.251038,176.219757,179.299683,281.620605,66.452812,110.064438,339.652191,45.202461,140.561325,109.240700,22.618946,-130.914886,300.552063,466.735077,-259.547394,3.993380,372.487762,-198.704239,115.925285,185.668015,-145.853729,288.619232,56.727329,-82.161491,345.853424,42.365025,-122.152046,117.409744,24.302320
1419,0,113.350906,316.567139,366.707214,-80.366798,328.437897,349.550018,57.323925,540.799255,413.581329,-3.844273,546.678345,413.201111,229.965881,271.328339,421.389587,307.480896,4.685430,358.560730,260.644775,139.542313,176.133545,179.336792,281.683167,66.405457,110.013138,339.671021,45.092663,140.565063,109.249435,22.623291,-130.809525,301.062897,465.338745,-259.728119,4.245487,372.509796,-198.752853,115.918854,185.595795,-145.859665,288.611023,56.700012,-82.163483,345.850311,42.382294,-122.117012,117.374718,24.335537
1420,0,113.293198,316.854095,364.655182,-80.420502,328.723297,347.445892,57.269619,541.080322,411.501526,-3.890542,546.934692,411.098358,230.021637,271.927887,420.349701,307.886963,5.101434,358.599884,261.047821,139.842010,176.068924,179.366638,281.767365,66.315269,109.953659,339.699890,44.966560,140.570282,109.258247,22.630409,-130.714844,301.555695,464.046631,-259.895752,4.495797,372.550110,-198.799316,115.922119,185.541397,-145.867752,288.603882,56.673248,-82.169945,345.844269,42.408451,-122.084846,117.341850,24.368248
1421,0,113.228195,317.151062,362.744598,-80.482613,329.013702,345.497589,57.208000,541.371277,409.563141,-3.945893,547.197632,409.141052,230.081406,272.520020,419.392365,308.274567,5.523982,358.659271,261.432373,140.148178,176.024490,179.386826,281.869965,66.176582,109.887733,339.739075,44.824764,140.577423,109.267700,22.639702,-130.631912,302.031952,462.859619,-260.049408,4.745230,372.608154,-198.842499,115.935341,185.505234,-145.877151,288.597809,56.647343,-82.179451,345.836334,42.440243,-122.054565,117.311974,24.399199
1422,0,113.156464,317.457886,360.979950,-80.552498,329.309235,343.708618,57.139664,541.672180,407.770721,-4.009579,547.467407,407.333557,230.146545,273.103363,418.517395,308.644348,5.950951,358.737305,261.799133,140.458740,175.998672,179.394409,281.987732,65.983620,109.817551,339.788269,44.669308,140.586975,109.278419,22.650330,-130.561401,302.493134,461.778473,-260.188049,4.994977,372.683136,-198.881409,115.958664,185.487564,-145.887070,288.593109,56.622612,-82.190628,345.827637,42.474506,-122.025047,117.285667,24.427248
1423,0,113.078735,317.773621,359.366577,-80.629250,329.609619,342.082275,57.065327,541.981873,406.129578,-4.080631,547.743469,405.680542,230.217484,273.676147,417.725067,308.996216,6.380166,358.832275,262.147949,140.771484,175.989731,179.386902,282.117554,65.732872,109.745712,339.846527,44.503601,140.599243,109.290901,22.661528,-130.503693,302.940430,460.803345,-260.310699,5.246300,372.773926,-198.915192,115.992065,185.488297,-145.896820,288.589874,56.599335,-82.202301,345.819092,42.508762,-121.995338,117.263245,24.451649
1424,0,112.995872,318.096771,357.910370,-80.711746,329.914551,340.621155,56.985859,542.299072,404.645569,-4.157856,548.024963,404.186890,230.293655,274.236450,417.016510,309.329437,6.809486,358.942719,262.478241,141.084259,175.996201,179.362839,282.256805,65.424812,109.675003,339.912262,44.332241,140.614441,109.305344,22.672842,-130.458847,303.374908,459.934387,-260.416748,5.500300,372.879242,-198.943283,116.035423,185.507095,-145.905823,288.588074,56.577732,-82.213547,345.811340,42.541317,-121.964722,117.244720,24.472157
1425,0,112.908859,318.425354,356.617310,-80.798645,330.223267,339.327301,56.902248,542.621765,403.324738,-4.239912,548.310669,402.857574,230.373703,274.781891,416.393707,309.643066,7.236834,359.067444,262.788849,141.395020,176.016861,179.322052,282.403015,65.064842,109.608223,339.983459,44.160694,140.632462,109.321640,22.684137,-130.426575,303.797455,459.171509,-260.505829,5.757713,372.997742,-198.965317,116.088394,185.543274,-145.913742,288.587921,56.558010,-82.223717,345.804993,42.571114,-121.932823,117.229919,24.488941
1426,0,112.818787,318.757294,355.493103,-80.888573,330.535004,338.202332,56.815556,542.947693,402.172729,-4.325396,548.599487,401.697052,230.455414,275.310089,415.859528,309.935516,7.660180,359.205780,263.078430,141.701706,176.051147,179.266083,282.553131,64.664467,109.548027,340.057526,43.994888,140.653168,109.339539,22.695452,-130.406311,304.208557,458.514618,-260.577820,6.018780,373.128082,-198.981094,116.150581,185.595947,-145.920319,288.589386,56.540325,-82.232430,345.800415,42.597549,-121.899590,117.218575,24.502405
1427,0,112.726685,319.090302,354.542816,-80.980141,330.848999,337.247040,56.726852,543.274780,401.194733,-4.412942,548.890015,400.709198,230.535965,275.818939,415.417389,310.205048,8.077561,359.357849,263.345062,142.002426,176.099060,179.198456,282.702881,64.241753,109.496819,340.131409,43.840786,140.676239,109.358742,22.706833,-130.397324,304.608521,457.963745,-260.632843,6.283194,373.269257,-198.990692,116.221405,185.663956,-145.925507,288.592560,56.524715,-82.239517,345.797882,42.620384,-121.865181,117.210464,24.513000
1428,0,112.633545,319.422302,353.770660,-81.072113,331.164490,336.462036,56.637119,543.600830,400.394806,-4.501295,549.181152,399.897247,230.612228,276.306519,415.071320,310.449585,8.487138,359.524384,263.586761,142.295303,176.161362,179.123886,282.847351,63.818134,109.456459,340.201935,43.703465,140.701370,109.379013,22.718269,-130.398743,304.997284,457.518921,-260.671143,6.550116,373.420380,-198.994308,116.300232,185.746017,-145.929306,288.597382,56.511143,-82.245018,345.797577,42.639618,-121.829987,117.205353,24.521132
1429,0,112.540276,319.751648,353.179718,-81.163452,331.480865,335.847504,56.547230,543.924194,399.776031,-4.589369,549.472229,399.263367,230.680878,276.771088,414.825226,310.666870,8.887289,359.706635,263.801208,142.578720,176.239456,179.046707,282.982178,63.412933,109.428001,340.265686,43.586208,140.728104,109.400162,22.729733,-130.409698,305.374420,457.180573,-260.692963,6.818262,373.580780,-198.992294,116.386314,185.840790,-145.931854,288.603821,56.499462,-82.249191,345.799469,42.655434,-121.794533,117.203110,24.527128
1430,0,112.447540,320.077148,352.771912,-81.253296,331.797760,335.403137,56.457897,544.243774,399.340454,-4.676329,549.762512,398.809082,230.738739,277.211487,414.683105,310.854340,9.276667,359.906647,263.985901,142.851349,176.335190,178.970047,283.104553,63.040226,109.411690,340.319031,43.490208,140.755920,109.421951,22.741262,-130.429291,305.739044,456.949097,-260.698883,7.086035,373.750031,-198.985077,116.478928,185.946960,-145.933380,288.611847,56.489510,-82.252525,345.803680,42.668102,-121.759521,117.203629,24.531284
1431,0,112.355881,320.398224,352.547852,-81.341049,332.114899,335.128601,56.369629,544.558838,399.088654,-4.761670,550.051758,398.534607,230.782883,277.626678,414.648071,311.009460,9.654187,360.126221,264.138275,143.112106,176.450546,178.896042,283.213104,62.709057,109.407082,340.358582,43.415051,140.784302,109.444099,22.753025,-130.456635,306.090363,456.825073,-260.689514,7.351698,373.927856,-198.973022,116.577362,186.063446,-145.934158,288.621521,56.481094,-82.255600,345.810181,42.677883,-121.725769,117.206772,24.533882
1432,0,112.265594,320.714783,352.507050,-81.426392,332.432251,335.023041,56.282738,544.869446,399.020050,-4.845235,550.339722,398.439331,230.810883,278.016083,414.722595,311.129852,10.018968,360.367462,264.255920,143.360107,176.587540,178.825912,283.307739,62.424545,109.413414,340.381836,43.359531,140.812683,109.466141,22.765282,-130.490921,306.427246,456.809113,-260.665283,7.613553,374.114502,-198.956528,116.681152,186.189392,-145.934631,288.632721,56.473988,-82.259155,345.819031,42.685059,-121.694115,117.212326,24.535257
1433,0,112.176804,321.027313,352.647705,-81.509232,332.749756,335.085693,56.197346,545.175964,399.132904,-4.927196,550.626709,398.521698,230.820892,278.379669,414.907532,311.213257,10.370266,360.632080,264.336548,143.594635,176.747864,178.760361,283.389130,62.188694,109.429642,340.387329,43.322166,140.840652,109.487633,22.778255,-130.531326,306.748535,456.902039,-260.626434,7.870111,374.310455,-198.936066,116.789993,186.324326,-145.935165,288.645599,56.467930,-82.264038,345.830200,42.689941,-121.665344,117.219963,24.535696
1434,0,112.089439,321.336609,352.966980,-81.589882,333.067474,335.315887,56.113365,545.479370,399.424408,-5.008011,550.912903,398.779572,230.811844,278.717773,415.202606,311.257904,10.707481,360.921356,264.378510,143.815063,176.932831,178.699448,283.458557,62.000961,109.454247,340.375031,43.301281,140.867966,109.508163,22.791965,-130.577194,307.053375,457.104828,-260.572937,8.120197,374.516479,-198.912033,116.903938,186.468185,-145.936142,288.660004,56.462673,-82.271111,345.843750,42.692970,-121.639977,117.229370,24.535303
1435,0,112.003197,321.643707,353.461426,-81.668922,333.385529,335.713348,56.030521,545.780457,399.891052,-5.088372,551.199036,399.210358,230.783447,279.031097,415.605804,311.262421,11.030231,361.235962,264.380402,144.021042,177.143173,178.642975,283.517822,61.858841,109.484818,340.346436,43.294807,140.894577,109.527519,22.806139,-130.627838,307.340881,457.418579,-260.504333,8.362984,374.733612,-198.884903,117.023239,186.621262,-145.938034,288.675934,56.457985,-82.281319,345.859711,42.694675,-121.618256,117.240356,24.533916
1436,0,111.917595,321.949829,354.126892,-81.747261,333.703796,336.278351,55.948318,546.080627,400.528717,-5.169125,551.485535,399.811371,230.736099,279.320709,416.113831,311.225952,11.338446,361.576019,264.341248,144.212479,177.378922,178.590485,283.568604,61.758389,109.518211,340.304077,43.300385,140.920593,109.545776,22.820265,-130.682709,307.610474,457.844513,-260.419861,8.597983,374.963104,-198.855072,117.148476,186.784424,-145.941177,288.693390,56.453732,-82.295517,345.878143,42.695660,-121.600075,117.252800,24.531132
1437,0,111.831970,322.256226,354.959015,-81.826073,334.022156,337.011414,55.866081,546.381042,401.333069,-5.251184,551.773376,400.579559,230.670853,279.587982,416.722229,311.147797,11.632436,361.940796,264.260437,144.389725,177.639404,178.541595,283.612457,61.694729,109.551308,340.251343,43.315704,140.946136,109.563141,22.833757,-130.741058,307.861877,458.383514,-260.318573,8.825046,375.206512,-198.822998,117.280434,186.958755,-145.945801,288.712250,56.449837,-82.314430,345.899261,42.696541,-121.585091,117.266647,24.526506
1438,0,111.745575,322.564026,355.953217,-81.906616,334.340485,337.913452,55.783077,546.682983,402.299500,-5.335423,552.062805,401.512207,230.589249,279.834473,417.425964,311.027802,11.912903,362.329010,264.137817,144.553421,177.923340,178.495895,283.651031,61.662548,109.581528,340.191742,43.338779,140.971191,109.579880,22.846233,-130.802170,308.094849,459.035919,-260.199524,9.044375,375.465393,-198.789124,117.420059,187.145615,-145.952026,288.732452,56.446304,-82.338669,345.923096,42.697861,-121.572945,117.281754,24.519882
1439,0,111.657700,322.874268,357.105072,-81.990150,334.658417,338.985260,55.698608,546.987244,403.423584,-5.422598,552.354675,402.606354,230.493271,280.061981,418.219391,310.866272,12.180861,362.738800,263.973724,144.704636,178.228821,178.453018,283.685760,61.656540,109.606941,340.128479,43.367794,140.995575,109.596146,22.857714,-130.865036,308.309692,459.801575,-260.061798,9.256553,375.741425,-198.753693,117.568321,187.346420,-145.959824,288.753845,56.443134,-82.368500,345.949646,42.700047,-121.563339,117.297844,24.511627
1440,0,111.567795,323.187775,358.410431,-82.077744,334.975739,340.227417,55.612091,547.294739,404.701141,-5.513256,552.649353,403.859436,230.385101,280.272400,419.096832,310.664368,12.437574,363.168030,263.769257,144.844635,178.553772,178.412521,283.718018,61.671646,109.626213,340.064270,43.401138,141.018875,109.611984,22.868675,-130.928635,308.506683,460.679596,-259.904968,9.462511,376.036041,-198.716934,117.726067,187.562408,-145.969040,288.776337,56.440376,-82.403984,345.978973,42.703362,-121.556160,117.314384,24.502670
1441,0,111.475456,323.504974,359.865295,-82.170212,335.292145,341.640076,55.523140,547.606018,406.128265,-5.607670,552.947266,405.268768,230.266937,280.467438,420.052673,310.423798,12.684515,363.614380,263.526215,144.974869,178.895828,178.373901,283.748779,61.703072,109.638443,340.001312,43.437363,141.040543,109.627396,22.879856,-130.991928,308.686401,461.668610,-259.728851,9.663435,376.350677,-198.678833,117.893974,187.794693,-145.979370,288.799896,56.438099,-82.444885,346.011017,42.707909,-121.551437,117.330826,24.494209
1442,0,111.380508,323.826141,361.466156,-82.268112,335.607025,343.223145,55.431595,547.921204,407.701324,-5.705798,553.248474,406.831848,230.141052,280.649078,421.081573,310.146423,12.923312,364.075409,263.246399,145.096970,179.252640,178.336502,283.778595,61.746281,109.643074,339.941711,43.475266,141.060074,109.642517,22.891901,-131.054016,308.849579,462.766724,-259.533630,9.860696,376.686127,-198.639191,118.072487,188.044067,-145.990616,288.824402,56.436401,-82.490761,346.045624,42.713631,-121.549133,117.346786,24.487291
1443,0,111.283066,324.150940,363.209778,-82.371628,335.919891,344.975891,55.337540,548.239990,409.417114,-5.807288,553.552673,408.546387,230.009598,280.818787,422.178589,309.834045,13.155648,364.548889,262.931641,145.212646,179.621857,178.299576,283.807861,61.797012,109.639549,339.887207,43.513962,141.077164,109.657822,22.905062,-131.114349,308.997009,463.971832,-259.319946,10.055818,377.042938,-198.597595,118.261726,188.310928,-146.002380,288.849976,56.435371,-82.541092,346.082672,42.720253,-121.549141,117.362236,24.482485
1444,0,111.183472,324.479034,365.093292,-82.480576,336.230133,346.896942,55.241337,548.562256,411.272858,-5.911516,553.859741,410.409943,229.874435,280.978088,423.339386,309.488434,13.383136,365.032806,262.583771,145.323517,180.001450,178.262375,283.836639,61.851215,109.627052,339.839600,43.553055,141.091888,109.674088,22.919058,-131.172714,309.129486,465.281128,-259.088654,10.250463,377.421204,-198.553589,118.461594,188.595261,-146.014420,288.876648,56.435097,-82.595230,346.121826,42.727238,-121.551224,117.377487,24.479824
1445,0,111.082321,324.809784,367.114227,-82.594368,336.537079,348.984314,55.143593,548.887024,413.265991,-6.017635,554.168945,412.420288,229.737289,281.127869,424.560486,309.111267,13.607250,365.525238,262.204315,145.431015,180.389679,178.224030,283.864838,61.905071,109.604454,339.800812,43.592648,141.104538,109.692207,22.933205,-131.229172,309.247742,466.691406,-258.840881,10.446401,377.820435,-198.506790,118.671814,188.896912,-146.026413,288.904633,56.435596,-82.652390,346.162689,42.733700,-121.554939,117.392998,24.478968
1446,0,110.980484,325.142334,369.270355,-82.712090,336.840149,351.235077,55.045139,549.213501,415.394348,-6.124657,554.479614,414.574982,229.599518,281.268951,425.839233,308.704224,13.829232,366.025116,261.795044,145.536377,180.785263,178.183578,283.892151,61.955021,109.570595,339.772461,43.632839,141.115524,109.713058,22.946676,-131.283981,309.352295,468.199066,-258.577820,10.645431,378.239777,-198.456894,118.892052,189.215378,-146.038010,288.934113,56.436871,-82.711685,346.204559,42.738422,-121.559830,117.409241,24.479446
1447,0,110.878868,325.475525,371.559601,-82.832550,337.138580,353.645569,54.946926,549.540833,417.655823,-6.231525,554.790527,416.871368,229.461884,281.401672,427.174194,308.268982,14.050014,366.531891,261.357697,145.640579,181.187759,178.140152,283.918304,61.997692,109.524643,339.755798,43.673145,141.125336,109.737267,22.958782,-131.337631,309.443573,469.800415,-258.300934,10.849285,378.678192,-198.403839,119.121948,189.549973,-146.048859,288.965393,56.438873,-82.772003,346.246796,42.740101,-121.565559,117.426674,24.480846
