Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5725,0,1.20912,-38.0828,-704.344,87990.1,13478.6,3251.42,19.1363,-124.925,0
5726,0,1.34572,-39.0925,-705.221,88153.1,13663.3,3158.52,19.3745,-125.001,0
5727,0,1.51689,-39.7443,-706.992,88339.5,13874.9,3175.82,19.6252,-124.951,0
5728,0,1.97503,-40.2139,-708.264,88537,14136.6,3232.56,19.9595,-125.006,0
5729,0,2.2722,-41.0272,-709.926,88747.4,14352.7,3151.12,20.2171,-125.009,0
5730,0,2.43987,-41.3267,-712.801,89062.7,14606.5,3181.31,20.4918,-124.948,0
5731,0,2.84045,-41.9401,-716.198,89495.2,15009,3069.97,20.9565,-124.959,0
5732,0,3.26191,-42.7271,-719.532,89964.4,15293.2,2961.05,21.2544,-125.032,0
5733,0,3.78261,-43.5814,-722.009,90301.4,15556,2962.57,21.5454,-125.07,0
5734,0,4.51578,-44.3469,-723.33,90404,15819.9,2975.01,21.8709,-124.983,0
5735,0,5.01802,-44.8491,-723.844,90433.1,15992.9,3040.88,22.0944,-124.934,0
5736,0,5.37889,-45.2863,-723.692,90399.6,16162.7,3019.47,22.3336,-124.914,0
5737,0,5.64107,-45.8732,-723.259,90327,16291.4,2948.46,22.525,-124.889,0
5738,0,5.5647,-46.5215,-722.741,90278.5,16423,2885.23,22.7232,-124.911,0
5739,0,5.83619,-47.3149,-721.362,90188.2,16467.6,2771.2,22.8285,-125.025,0
5740,0,6.15994,-48.1896,-719.804,89943.8,16460.5,2648.77,22.868,-124.956,0
5741,0,6.40308,-49.0087,-718.086,89765.1,16465.7,2531.09,22.93,-125.006,0
5742,0,6.47885,-49.955,-716.871,89647.4,16414.6,2458.29,22.8976,-125.054,0
5743,0,6.18442,-50.8436,-716.545,89545.1,16439.9,2386.42,22.9434,-124.968,0
5744,0,6.00057,-51.4057,-716.682,89645.5,16555.4,2426.73,23.1,-125.084,0
5745,0,5.91866,-51.9525,-718.012,89841.9,16713.2,2391.52,23.2771,-125.126,0
5746,0,6.07982,-52.442,-719.85,90062.2,16799.4,2353.29,23.3373,-125.112,0
5747,0,6.13693,-53.1437,-721.864,90321.2,16949.8,2260.61,23.4806,-125.122,0
5748,0,6.41112,-53.5603,-723.418,90523.8,17121.5,2251.46,23.6675,-125.134,0
5749,0,6.40219,-53.6414,-724.838,90663.9,17264.4,2283.9,23.8183,-125.082,0
5750,0,6.57414,-53.647,-725.348,90754.4,17418.1,2336.08,24.0134,-125.118,0
5751,0,6.62316,-54.1208,-725.024,90774.1,17539.3,2310.59,24.1913,-125.202,0
5752,0,6.69954,-54.6467,-723.833,90680.6,17660.5,2221.41,24.3986,-125.278,0
5753,0,6.86375,-55.1788,-721.581,90398,17668.6,2199.83,24.4859,-125.278,0
5754,0,6.98684,-56.1201,-718.413,89991.9,17559.9,2174.53,24.4427,-125.265,0
5755,0,6.97708,-56.6676,-715.628,89455.6,17320.9,2019.37,24.2038,-125.003,0
5756,0,6.27723,-55.8001,-715.745,88211.6,16564.5,1832.97,23.143,-123.244,0
5757,0,2.833,-53.5303,-720.991,86005.2,15141,1835.98,21.0003,-119.287,0
5758,0,-4.11047,-51.6685,-728.554,83447.7,13458.7,2373.91,18.4731,-114.539,0
5759,0,-9.48778,-52.1292,-734.591,81079.6,12059.8,2951.19,16.417,-110.374,0
5760,0,-10.2416,-53.6011,-736.56,79432.9,11147.8,3019.08,15.1349,-107.843,0
5761,0,-6.52377,-55.2805,-735.926,78030.1,10587.2,2722.16,14.3862,-106.03,0
5762,0,-0.88891,-55.7561,-734.813,76786.3,10040.1,1981.24,13.6635,-104.498,0
5763,0,5.54408,-55.0663,-733.177,75462,9549.7,963.607,13.0251,-102.925,0
5764,0,12.2897,-53.5911,-732.367,73888.2,9094.95,-214.772,12.4186,-100.89,0
5765,0,19.2297,-52.2659,-732.117,72229.4,8612.88,-1412.73,11.7643,-98.6583,0
5766,0,25.5579,-51.6635,-732.008,70492,8230.92,-2405.95,11.2443,-96.2995,0
5767,0,29.667,-51.4393,-733.203,68492.8,7780.94,-3029.91,10.6123,-93.4159,0
5768,0,30.0516,-51.1622,-736.946,66088.4,7157.63,-3177.32,9.71256,-89.6788,0
5769,0,25.8103,-50.3504,-741.617,63143.1,6299.58,-2868.62,8.49438,-85.1424,0
5770,0,19.6249,-49.2976,-747.907,59603.8,5208.8,-2405.03,6.9645,-79.6941,0
5771,0,14.0431,-48.7403,-754.394,55782,3953.29,-2013.68,5.24035,-73.9428,0
5772,0,9.90909,-47.4893,-759.674,51987.6,2875.71,-1847.82,3.78545,-68.4341,0
5773,0,7.72029,-44.7461,-764.207,48154.2,1870.21,-1868.3,2.44725,-63.012,0
5774,0,6.57004,-41.5986,-767.644,44290.5,1062.88,-2008.9,1.38459,-57.6966,0
5775,0,5.69677,-38.7292,-768.925,40455.2,152.928,-2295.45,0.198886,-52.6127,0
5776,0,5.1479,-35.716,-768.426,36551.6,-672.07,-2598.86,-0.874607,-47.5668,0
5777,0,4.06132,-32.4824,-766.611,32627.9,-1504.08,-2714.18,-1.96199,-42.5613,0
5778,0,2.4247,-28.6883,-763.612,28785,-2292.09,-2747.57,-3.00164,-37.6958,0
5779,0,0.356466,-24.8608,-760.395,25041.4,-2947.89,-2603.24,-3.87679,-32.9321,0
5780,0,-1.95138,-20.826,-756.669,21585.4,-3610.09,-2395.79,-4.77103,-28.5269,0
5781,0,-3.74421,-16.8597,-751.842,18420.9,-4111.68,-2285.32,-5.4688,-24.5011,0
5782,0,-4.83171,-13.2608,-746.341,15550.9,-4518,-2202.3,-6.05354,-20.8361,0
5783,0,-5.35891,-10.1389,-740.093,12851.5,-4854.16,-2054.19,-6.55884,-17.3648,0
5784,0,-5.38502,-7.43833,-733.118,10379.6,-5135.61,-1924.14,-7.00517,-14.1581,0
5785,0,-5.7294,-4.78716,-726.543,8011.62,-5349.34,-1795.79,-7.36273,-11.027,0
5786,0,-6.33793,-2.18942,-719.794,5653.59,-5523.96,-1582.71,-7.67436,-7.85445,0
5787,0,-6.92386,0.526522,-712.579,3396.61,-5723.56,-1345.25,-8.03218,-4.76664,0
5788,0,-8.18607,3.134,-705.462,1200.55,-5874.71,-1098.25,-8.32746,-1.70179,0
5789,0,-9.32016,5.46709,-698.181,-942.309,-5913.16,-912.538,-8.46938,1.34966,0
5790,0,-10.0943,7.49045,-691.629,-3106.98,-5989.83,-784.683,-8.66046,4.49226,0
5791,0,-10.5267,9.46512,-685.557,-5117.58,-6010.39,-627.014,-8.76715,7.46485,0
5792,0,-10.7827,10.8433,-679.848,-7071.51,-5906.55,-546.647,-8.68804,10.4016,0
5793,0,-11.3334,11.9167,-674.968,-8974.08,-5710.18,-339.398,-8.45992,13.2956,0
5794,0,-11.7584,12.8521,-671.007,-10901.6,-5434.32,-155.157,-8.09875,16.2466,0
5795,0,-12.7693,13.7439,-668.111,-12738,-5063.06,23.5443,-7.57817,19.0658,0
5796,0,-13.4074,14.3795,-666.642,-14477,-4605.79,161.81,-6.90893,21.7162,0
5797,0,-13.8755,15.0476,-667.22,-16290.1,-4044.65,226.008,-6.06195,24.4149,0
5798,0,-14.3349,15.5157,-669.169,-18121.3,-3402.48,346.113,-5.08463,27.0802,0
5799,0,-14.5312,15.6004,-671.31,-19877.8,-2572.67,414.972,-3.83231,29.6104,0
5800,0,-14.5857,15.4791,-674.142,-21732.1,-1592.53,433.185,-2.36231,32.2366,0
5801,0,-14.4379,14.997,-678.523,-23749.6,-498.549,427.093,-0.734757,35.002,0
5802,0,-13.998,14.6431,-684.013,-25945.2,702.069,470.243,1.0264,37.9309,0
5803,0,-13.1402,14.148,-690.563,-28182.7,2078.86,581.145,3.01039,40.8112,0
5804,0,-11.795,13.5249,-697.424,-30594.5,3636.38,515.616,5.21402,43.8679,0
5805,0,-10.4266,13.5506,-704.225,-33021.1,5310.82,393.318,7.54137,46.89,0
5806,0,-8.90891,13.3327,-710.408,-35436.9,6955.38,337.435,9.79069,49.8825,0
5807,0,-6.70605,13.3999,-715.497,-37804.7,8610.25,188.37,12.0339,52.8369,0
5808,0,-4.53116,13.98,-719.777,-40196.7,10214.7,140.11,14.1915,55.846,0
5809,0,-2.51312,15.1491,-723.02,-42528.4,11827.2,-35.1746,16.358,58.8206,0
5810,0,-0.653126,16.4718,-725.346,-44764.1,13270.5,-173.468,18.2954,61.7142,0
5811,0,1.06755,18.1118,-726.641,-46958,14633.7,-159.984,20.1388,64.6234,0
5812,0,2.29219,19.9055,-727.102,-48993.1,15773.2,-125.422,21.6932,67.3813,0
5813,0,3.35767,22.0118,-726.085,-50932.2,16754.4,-92.5977,23.0749,70.1462,0
5814,0,4.05295,24.0802,-723.249,-52639.5,17627.2,63.3468,24.3722,72.782,0
5815,0,4.74389,26.4277,-718.994,-54109.4,18351.8,238.238,25.5243,75.2571,0
5816,0,5.30153,28.5865,-714.46,-55430,18952.8,414.79,26.5275,77.583,0
5817,0,5.80289,30.856,-709.058,-56618.1,19472.7,566.757,27.4627,79.8497,0
5818,0,6.38729,32.9206,-703.825,-57658.7,20022,783.213,28.4475,81.922,0
5819,0,7.48776,34.7598,-698.898,-58701.4,20609.1,838.246,29.4879,83.9914,0
5820,0,8.3772,36.2891,-694.311,-59801,21057.1,879.951,30.3281,86.13,0
5821,0,8.8937,37.4984,-690.009,-60832.4,21597.2,946.631,31.2999,88.1618,0
5822,0,9.49068,38.3432,-686.272,-61867.2,22161.4,982.354,32.2924,90.1497,0
5823,0,9.93339,39.0691,-683.243,-62841.9,22625.7,1025.58,33.1152,91.9759,0
5824,0,10.1851,39.1064,-680.384,-63776.9,23047.8,1050.45,33.8746,93.7366,0
5825,0,10.2281,38.5787,-678.324,-64756.3,23390.7,1012.9,34.4831,95.4651,0
5826,0,9.99521,37.5452,-676.417,-65917.9,23743.1,969.979,35.1013,97.4516,0
5827,0,9.69056,36.3811,-675.478,-67129.2,24034.9,948.564,35.5821,99.3802,0
5828,0,9.03003,35.5535,-674.895,-68218.9,24363.6,966.646,36.0999,101.081,0
5829,0,8.15025,34.8418,-674.073,-69318.4,24655.1,971.286,36.5763,102.835,0
5830,0,7.78257,34.3783,-673.1,-70405.5,24879.3,1008.55,36.9622,104.599,0
5831,0,7.81902,34.1709,-672.392,-71414.2,25074.9,973.189,37.292,106.209,0
5832,0,7.70997,34.1086,-671.643,-72429.2,25305.3,1006.07,37.6767,107.839,0
5833,0,7.73272,34.1754,-671.152,-73334.8,25608.3,1119.03,38.1558,109.267,0
5834,0,7.55289,34.4028,-670.692,-74298.2,25929.2,1314.24,38.6604,110.778,0
5835,0,7.66045,34.7962,-670.28,-75285.1,26254.2,1376.8,39.169,112.319,0
5836,0,7.97645,35.2736,-670.221,-76178.9,26552.4,1444.38,39.6173,113.663,0
5837,0,8.10187,35.809,-670.994,-77012.1,26945.4,1466.75,40.1575,114.773,0
5838,0,8.26553,36.4057,-672.364,-77899.6,27379.4,1515.92,40.7211,115.859,0
5839,0,8.34219,36.9106,-674.81,-78840.9,27810.7,1633.08,41.2127,116.834,0
5840,0,8.20393,37.4771,-677.683,-79777.9,28310.1,1687.43,41.7747,117.722,0
5841,0,8.18053,37.8452,-681.067,-80677.9,28739.6,1788.15,42.1979,118.458,0
5842,0,8.30018,38.4075,-684.706,-81522.7,29275.1,1926.9,42.7557,119.062,0
5843,0,8.49973,39.1102,-688.54,-82367.2,29765,1962.38,43.2292,119.626,0
5844,0,8.89147,39.7592,-692.914,-83146.8,30266.1,1897.39,43.6795,119.996,0
5845,0,9.15169,40.2194,-696.893,-83957.9,30714.1,1824.28,44.0729,120.475,0
5846,0,9.69385,40.4919,-700.46,-84682.3,31092.5,1815.04,44.3886,120.895,0
5847,0,10.3606,40.6531,-704.003,-85423.7,31476.3,1843.9,44.7104,121.34,0
5848,0,10.5433,41.1157,-707.667,-86153.1,31825,1940.95,44.9717,121.742,0
5849,0,10.7869,41.371,-711.406,-86890.5,32212.9,2082.17,45.2806,122.139,0
5850,0,10.974,41.4609,-715.246,-87611.4,32494.8,2125.43,45.4317,122.491,0
5851,0,10.945,41.659,-718.901,-88370.6,32764.5,2178.2,45.5758,122.925,0
5852,0,10.7812,41.9367,-722.128,-88989.6,33045.1,2241.93,45.7607,123.233,0
5853,0,10.6106,42.008,-724.74,-89646.1,33377.8,2251.72,46.0548,123.694,0
5854,0,10.7263,42.3036,-726.802,-90222.7,33650.1,2282.85,46.2989,124.136,0
5855,0,10.9023,42.349,-728.279,-90715.2,33835.1,2239.27,46.4589,124.561,0
5856,0,10.7367,42.4265,-729.324,-91171.7,34099,2195.17,46.7542,125.009,0
5857,0,10.9075,42.4125,-729.995,-91613.5,34269.8,2240.64,46.9453,125.499,0
5858,0,11.0138,42.4517,-730.958,-92105.6,34542.7,2266.86,47.2568,126.007,0
5859,0,10.9556,42.4678,-731.54,-92519.3,34750.8,2219.36,47.5036,126.472,0
5860,0,10.7671,42.3844,-732.097,-92885,35013.2,2280.98,47.8259,126.875,0
5861,0,10.9334,42.2058,-732.367,-93234.4,35193.4,2260.44,48.0543,127.306,0
5862,0,10.8299,41.9954,-732.75,-93582.4,35351.2,2215.93,48.2446,127.714,0
5863,0,10.4649,41.932,-732.321,-93881,35542.2,2370.13,48.5337,128.197,0
5864,0,10.3057,41.8072,-731.188,-94008.2,35727.3,2463.79,48.8619,128.569,0
5865,0,10.3127,41.5991,-728.833,-94100.1,35811.6,2464.26,49.1355,129.111,0
5866,0,10.3542,41.4235,-726.453,-94187.8,35914.9,2559.06,49.4387,129.654,0
5867,0,10.5187,41.2676,-723.709,-94314.2,36020.8,2702.65,49.7725,130.321,0
5868,0,10.4224,41.0224,-721.164,-94405.1,36189.7,2748.7,50.1823,130.907,0
5869,0,10.4112,40.7107,-718.545,-94563,36346.6,2843.97,50.5837,131.603,0
5870,0,10.4352,40.3243,-715.617,-94774,36490.1,2940.63,50.9911,132.437,0
5871,0,10.5191,40.1864,-712.727,-94894.4,36652.9,2993.2,51.4263,133.143,0
5872,0,10.2848,39.9925,-709.943,-95057.2,36792.1,3143.07,51.824,133.894,0
5873,0,10.0655,39.7382,-707.132,-95267.7,36944.9,3259.9,52.2461,134.724,0
5874,0,9.89871,39.5268,-703.939,-95370.9,37102.9,3354.63,52.7075,135.482,0
5875,0,9.58052,39.2705,-701.191,-95504.1,37191.6,3354.85,53.0406,136.203,0
5876,0,9.36732,38.9935,-698.709,-95643.3,37308,3425.6,53.3956,136.886,0
5877,0,9.20891,38.5757,-696.191,-95784.1,37436.7,3493.6,53.7736,137.583,0
5878,0,9.11518,38.2998,-693.993,-95948.7,37471.8,3468.69,53.9945,138.256,0
5879,0,8.80592,37.9575,-691.668,-96052.4,37480.1,3570.42,54.1881,138.871,0
5880,0,8.79729,37.514,-690.048,-96146.4,37531.3,3675.94,54.3894,139.333,0
5881,0,8.80366,37.2524,-688.586,-96251.4,37539.9,3753.52,54.5175,139.781,0
5882,0,8.39532,36.9397,-687.182,-96314.2,37606.5,3796.77,54.7258,140.158,0
5883,0,7.91411,36.5971,-686.237,-96481.2,37642.1,3809.31,54.8529,140.595,0
5884,0,7.3702,36.1465,-685.604,-96608.7,37750.5,3826.75,55.0617,140.91,0
5885,0,6.84849,35.6836,-685.209,-96733.6,37836.3,3779.41,55.2186,141.174,0
5886,0,6.33408,35.5992,-685.387,-96907.8,37943.5,3662.55,55.3607,141.391,0
5887,0,6.16739,35.4515,-685.275,-97095.6,37999.3,3590.43,55.4512,141.688,0
5888,0,5.93762,35.3664,-685.377,-97195.7,38029.6,3431.59,55.4871,141.813,0
5889,0,5.68848,35.6208,-685.578,-97319.2,38119.8,3325.59,55.6024,141.952,0
5890,0,5.60574,35.6392,-685.883,-97472.4,38113.5,3375.36,55.5685,142.112,0
5891,0,5.31177,35.5108,-685.999,-97655.7,38168.3,3454.43,55.639,142.355,0
5892,0,5.28862,35.6077,-686.435,-97813.9,38139.9,3357.37,55.5623,142.495,0
5893,0,5.12129,35.5955,-687.156,-97942.3,38103.9,3276.12,55.4516,142.533,0
5894,0,4.95307,35.4813,-687.935,-98097.1,38020.1,3343.7,55.267,142.596,0
5895,0,4.64099,35.4119,-688.698,-98274.2,37987.5,3400.38,55.1584,142.696,0
5896,0,4.63492,35.5997,-689.658,-98443.5,37919.6,3385.11,54.9832,142.742,0
5897,0,4.91306,35.6431,-690.655,-98512.9,37819.1,3398.17,54.7584,142.637,0
5898,0,5.19511,35.7865,-691.76,-98471.8,37651,3448.09,54.4278,142.35,0
5899,0,5.57806,36.0514,-692.511,-98406.1,37558.2,3427.73,54.2348,142.1,0
5900,0,6.1846,36.083,-692.768,-98285.7,37473.5,3424.75,54.0925,141.874,0
5901,0,7.12985,35.9096,-693.282,-98108.6,37347.1,3485.43,53.8701,141.513,0
5902,0,8.55238,36.0763,-693.784,-97789.6,37198.1,3695.36,53.6163,140.951,0
5903,0,10.036,36.5902,-694.638,-97358.2,37040.9,3767.62,53.324,140.157,0
5904,0,11.9409,37.4143,-696.225,-96665.6,36799.2,3866.92,52.8553,138.843,0
5905,0,13.8673,38.2348,-698.174,-95812.3,36621.7,4127.13,52.4535,137.233,0
5906,0,16.0112,38.963,-701.175,-94696.7,36366.7,4374.55,51.8653,135.054,0
5907,0,17.5725,39.7946,-705.147,-93354.7,36131.9,4505.57,51.2402,132.391,0
5908,0,18.0329,40.3488,-710.005,-91853.2,35867.4,4517.99,50.5171,129.37,0
5909,0,17.5734,40.8792,-715.386,-90169.1,35663.2,4413.11,49.8517,126.043,0
5910,0,16.1841,41.1329,-721.787,-88080.3,35555.1,4238.7,49.2599,122.031,0
5911,0,14.2683,41.0716,-729.37,-85650.1,35443,3977.4,48.5941,117.43,0
5912,0,12.6041,40.2231,-736.973,-82969.9,35316.6,3818.6,47.9211,112.582,0
5913,0,11.19,38.5762,-743.477,-80244,35108.4,3515.4,47.2219,107.931,0
5914,0,9.87683,36.5112,-747.963,-77502.7,34801.8,3165.64,46.5288,103.618,0
5915,0,8.892,34.7732,-750.152,-74822.5,34314.7,2996.38,45.7437,99.743,0
5916,0,8.69844,33.0552,-749.954,-72285.4,33634.9,2854.82,44.8492,96.3864,0
5917,0,9.00906,31.8917,-748.311,-70018.2,32832.8,2801.32,43.8759,93.5683,0
5918,0,9.45988,31.29,-745.426,-67842.3,32048.2,2793.52,42.9931,91.0114,0
5919,0,9.93132,30.9416,-741.254,-65802.6,31135,2888.33,42.0032,88.772,0
5920,0,10.0505,30.2906,-736.517,-63864.4,30166.8,3026.57,40.9587,86.7114,0
5921,0,9.95215,29.1227,-731.299,-62079.9,29294.1,3084.47,40.0577,84.89,0
5922,0,9.37757,27.2571,-725.873,-60385.6,28308.7,3002.77,38.9995,83.1903,0
5923,0,8.20889,25.4128,-719.757,-58827.2,27340.5,2895.77,37.9858,81.7321,0
5924,0,6.9313,23.2583,-713.162,-57382.3,26396.5,2746.23,37.0133,80.4618,0
5925,0,5.9127,21.0062,-706.099,-56169.2,25447.6,2591.83,36.0397,79.5486,0
5926,0,4.83833,18.8431,-698.976,-54974.6,24436.8,2437.46,34.9608,78.6502,0
5927,0,4.03157,16.5311,-692.12,-53881.6,23555.4,2342.79,34.0337,77.8501,0
5928,0,3.75871,14.5584,-685.795,-52821.7,22707,2347.91,33.1104,77.0225,0
5929,0,3.33594,12.639,-679.841,-51799.9,21878,2293.78,32.1811,76.1941,0
5930,0,2.92872,10.8364,-674.479,-50687.4,21112.8,2188.43,31.3024,75.1504,0
5931,0,2.41654,8.91302,-669.295,-49556.1,20430.9,2119.51,30.5261,74.0424,0
5932,0,1.68585,7.18739,-665.256,-48370.7,19806.6,2074.26,29.7729,72.71,0
5933,0,1.0312,5.53545,-661.958,-47236.7,19207.3,2008.29,29.0159,71.359,0
5934,0,0.506238,3.97293,-658.921,-46082.4,18549.7,2045.9,28.1516,69.9362,0
5935,0,0.136987,2.62349,-656.973,-44874.8,18032.1,2037.16,27.4472,68.3054,0
5936,0,-0.430183,1.60854,-655.816,-43652.9,17548.5,2020.15,26.7582,66.5627,0
5937,0,-0.857946,0.858169,-655.252,-42270.3,17142.8,1944.89,26.1621,64.51,0
5938,0,-1.24423,0.170088,-655.625,-40990.4,16755.3,1813.91,25.5562,62.5211,0
5939,0,-1.37962,-0.252494,-656.893,-39602,16399.9,1756.38,24.9659,60.2867,0
5940,0,-1.7485,-0.773112,-658.663,-38259.3,16126.7,1767.15,24.484,58.0864,0
5941,0,-2.25952,-1.14082,-660.473,-36839.3,15897.4,1677.21,24.0698,55.7772,0
5942,0,-2.49246,-1.75544,-663.154,-35495.3,15703.4,1581.03,23.6799,53.525,0
5943,0,-2.79147,-2.06965,-666.374,-34193.3,15648.6,1454.47,23.4832,51.3124,0
5944,0,-3.07975,-2.26045,-669.744,-32892.1,15647.1,1432.46,23.3628,49.1115,0
5945,0,-2.94226,-2.65498,-673.25,-31502.8,15635.4,1353.92,23.2238,46.7921,0
5946,0,-3.04001,-3.20612,-676.761,-30084.1,15621.5,1238.46,23.0827,44.453,0
5947,0,-2.91847,-3.56235,-680.504,-28704.6,15656.6,1099.56,23.0074,42.1814,0
5948,0,-2.49866,-4.29759,-684.341,-27400,15724.3,1080.44,22.9773,40.0385,0
5949,0,-2.06777,-4.86681,-688.083,-26021.7,15786.9,1052.05,22.9433,37.8178,0
5950,0,-1.61531,-5.57327,-691.52,-24736.7,15931.7,1004.5,23.0387,35.7714,0
5951,0,-1.20767,-6.23178,-695.23,-23526.5,15999.1,1011.05,23.0126,33.84,0
5952,0,-0.910685,-6.66044,-698.241,-22361.8,16032.7,1044.09,22.9616,32.0259,0
5953,0,-0.182081,-7.3453,-700.536,-21267.3,16057.9,1100.49,22.9224,30.3587,0
5954,0,0.641322,-7.92462,-702.577,-20206.8,16065.3,1040.37,22.8663,28.7611,0
5955,0,1.0042,-8.44387,-704.172,-19130.4,16071.4,1170.67,22.8231,27.1672,0
5956,0,1.67462,-8.93581,-705.282,-18143.2,15921.9,1325.65,22.5753,25.7248,0
5957,0,2.47257,-9.56851,-705.993,-17149.4,15800.6,1434.39,22.3807,24.2912,0
5958,0,3.22831,-10.0991,-706.672,-16072.7,15652.5,1474.2,22.1496,22.7442,0
5959,0,3.96153,-10.5434,-707.41,-15048.1,15505.6,1651.49,21.9188,21.2721,0
5960,0,4.81315,-11.1829,-708.166,-14010.2,15346.8,1791.92,21.6712,19.7838,0
5961,0,5.30206,-11.8604,-708.519,-12965.8,15168.3,1982.73,21.4085,18.2999,0
5962,0,5.77585,-12.2513,-709.204,-11837.7,14984.3,2096.54,21.1283,16.6916,0
5963,0,6.2339,-12.7662,-709.512,-10676,14819.8,2159.19,20.8874,15.0469,0
5964,0,6.66985,-13.2794,-710.413,-9582.51,14652.9,2238.93,20.6259,13.4886,0
5965,0,7.11359,-13.7897,-711.038,-8464.25,14496,2304.14,20.3872,11.9041,0
5966,0,7.34663,-14.3559,-711.712,-7389.35,14207,2274.05,19.9616,10.3825,0
5967,0,6.86185,-14.7751,-712.484,-6377.59,13983.1,2370.28,19.6259,8.95121,0
5968,0,6.46667,-15.109,-713.067,-5288.4,13742.9,2415.13,19.2729,7.41642,0
5969,0,6.0903,-15.3573,-713.319,-4308.65,13480.1,2357.68,18.8977,6.04028,0
5970,0,5.48738,-15.5631,-713.242,-3350.04,13079.7,2356.13,18.3384,4.69692,0
5971,0,4.52625,-15.7326,-713.023,-2459.15,12738.1,2284.16,17.8649,3.44891,0
5972,0,3.36206,-16.0743,-712.175,-1528.13,12344.4,2218.02,17.3334,2.14572,0
5973,0,2.18298,-16.322,-710.985,-718.96,12019.6,2177.01,16.9055,1.01122,0
5974,0,1.00796,-16.3436,-709.521,96.9294,11617,2023.53,16.3731,-0.136612,0
5975,0,0.144046,-16.3574,-707.811,844.517,11176.5,1893.98,15.7902,-1.19314,0
5976,0,-1.09016,-16.4081,-706.131,1525.01,10730.4,1825.39,15.196,-2.15967,0
5977,0,-2.41265,-16.6294,-704.427,2262.63,10244.5,1772.84,14.543,-3.21201,0
5978,0,-3.7034,-16.992,-702.526,3089.63,9786.31,1600.65,13.9302,-4.39789,0
5979,0,-5.12744,-17.0928,-700.391,3899.11,9288.98,1499.54,13.2626,-5.56705,0
5980,0,-6.48608,-17.4971,-698.047,4681.04,8716.51,1371.45,12.487,-6.70591,0
5981,0,-7.65282,-18.1183,-695.736,5423.25,8213.16,1251.31,11.805,-7.79498,0
5982,0,-9.00039,-18.4889,-693.51,6234.36,7617.28,1159.03,10.9837,-8.98959,0
5983,0,-10.1144,-18.8711,-691.284,7086.31,7103.83,1098.8,10.2763,-10.2509,0
5984,0,-11.0748,-19.1078,-689.071,7741.38,6659.8,983.472,9.6649,-11.2345,0
5985,0,-11.7683,-19.6276,-686.794,8487.59,6245.3,896.124,9.09342,-12.3583,0
5986,0,-12.05,-20.1016,-684.81,9182.79,5847.18,828.739,8.53839,-13.4092,0
5987,0,-12.354,-20.6681,-683.002,9953.91,5505.41,739.463,8.0606,-14.5738,0
5988,0,-12.4549,-21.0308,-681.711,10710.8,5249.03,669.502,7.69979,-15.7117,0
5989,0,-12.6022,-21.5195,-680.876,11407.2,4947.95,577.548,7.26703,-16.7537,0
5990,0,-12.737,-21.8228,-680.206,12102,4742.94,575.073,6.97279,-17.7917,0
5991,0,-12.4285,-22.1017,-679.821,12794.1,4568.48,523.806,6.72013,-18.8198,0
5992,0,-12.2963,-22.6958,-679.771,13442.1,4473.95,499.803,6.58156,-19.7745,0
5993,0,-12.0019,-23.2066,-679.756,14117.9,4320.04,526.462,6.35528,-20.769,0
5994,0,-11.7687,-23.5215,-680.49,14863.1,4183.59,543.614,6.1479,-21.8417,0
5995,0,-11.7483,-23.8941,-681.266,15637.9,4011.16,555.861,5.8878,-22.9542,0
5996,0,-11.4296,-24.2504,-682.088,16328.6,3918.92,515.912,5.74547,-23.9392,0
5997,0,-11.243,-24.6692,-682.524,17068.8,3907.76,430.076,5.72545,-25.0084,0
5998,0,-11.0606,-25.232,-683.587,17731.2,3883.2,395.542,5.68062,-25.9386,0
5999,0,-10.6416,-25.5969,-684.713,18325.3,3760.87,435.793,5.49262,-26.7634,0
6000,0,-10.3179,-25.7982,-686.163,18985.8,3748.04,388.964,5.46232,-27.6696,0
6001,0,-9.92348,-26.1496,-688.039,19569.5,3760.66,423,5.46576,-28.4425,0
6002,0,-9.47257,-26.5771,-690.063,20165.8,3769.41,513.798,5.46241,-29.2231,0
6003,0,-8.89639,-26.9711,-691.905,20666.1,3857.36,577.845,5.57499,-29.8684,0
6004,0,-8.33736,-27.1634,-692.853,21209,3862.34,519.41,5.57455,-30.6111,0
6005,0,-7.9088,-27.4846,-694.183,21764.8,3833.23,597.018,5.52192,-31.3531,0
6006,0,-7.36188,-27.7934,-695.513,22312.9,3790.5,712.916,5.44994,-32.0813,0
6007,0,-6.90416,-27.9086,-696.353,22906,3745.3,809.187,5.37845,-32.8943,0
6008,0,-6.68454,-28.0327,-697.391,23493.7,3761.58,849.234,5.39379,-33.688,0
6009,0,-6.43173,-28.3359,-697.662,24149.9,3756.25,894.945,5.38405,-34.6154,0
6010,0,-6.16611,-28.6433,-698.425,24796.1,3795.22,940.462,5.43397,-35.503,0
6011,0,-5.80708,-29.0601,-698.742,25528.2,3804.75,1021.32,5.44515,-36.5345,0
6012,0,-5.31398,-29.4191,-698.743,26149.2,3813.59,1181.69,5.45779,-37.4232,0
6013,0,-5.06696,-29.5957,-698.764,26769.6,3831.2,1196.74,5.48282,-38.3099,0
6014,0,-4.55588,-29.9791,-698.417,27305.9,3800.58,1228.62,5.44171,-39.0969,0
