Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
479,0,215.706726,147.159988,1004.083862,31.589098,163.267227,1033.139038,162.401047,380.348297,985.768372,100.180679,383.312073,984.979980,266.331329,174.452728,753.047363,220.013824,205.212967,493.020691,211.078964,260.241272,265.601776,179.338882,304.112274,68.556221,125.514595,361.284607,38.592865,127.996307,124.066727,24.144180,-7.813771,95.746399,1015.169739,-108.314186,-171.433212,831.551941,-102.631935,-91.343872,613.590393,-81.710342,39.580055,424.678192,-27.997213,94.665611,439.702026,-31.176695,-86.909584,303.005310
480,0,216.301117,147.052948,1004.158142,32.368397,163.483521,1033.599976,163.081985,380.274139,985.602539,100.867844,383.261566,984.785156,266.771606,174.300110,752.994324,220.306198,205.127518,492.987732,211.234802,260.185913,265.550232,179.388306,304.090454,68.540573,125.561638,361.284851,38.582497,127.964111,124.072723,24.147186,-6.884285,96.295197,1016.586548,-107.521095,-172.624496,835.642395,-101.569359,-93.276184,617.410156,-80.450188,37.243378,428.277740,-26.787695,92.409187,443.223114,-29.603098,-89.512085,306.985352
481,0,216.888184,146.939728,1004.230835,33.141544,163.695221,1034.052490,163.766510,380.194977,985.441589,101.558563,383.207153,984.596802,267.208893,174.147522,752.938904,220.606583,205.052170,492.954773,211.399353,260.135986,265.499573,179.444473,304.072327,68.523041,125.615555,361.286011,38.571888,127.931061,124.079239,24.147940,-5.947720,96.844376,1017.971619,-106.717766,-173.769302,839.688965,-100.503571,-95.161667,621.185181,-79.197021,34.949421,431.835876,-25.579563,90.195961,446.698212,-28.044991,-92.067261,310.915466
482,0,217.468796,146.822098,1004.301758,33.907455,163.897949,1034.495239,164.453323,380.111816,985.286682,102.251633,383.149048,984.416748,267.644623,173.995255,752.881653,220.915802,204.985260,492.921722,211.573410,260.090118,265.449707,179.507431,304.057709,68.502693,125.676361,361.288086,38.561062,127.897812,124.086235,24.146427,-5.005133,97.392860,1019.325256,-105.906006,-174.868561,843.690430,-99.435417,-97.001427,624.914612,-77.950050,32.696510,435.351166,-24.373507,88.024673,450.126709,-26.499702,-94.575371,314.794098
483,0,218.043747,146.702148,1004.370117,34.664940,164.087616,1034.927124,165.140930,380.025879,985.139160,102.945610,383.087616,984.246826,268.080566,173.843704,752.822754,221.235001,204.925018,492.888580,211.757843,260.047180,265.400391,179.577042,304.046539,68.478546,125.743866,361.290985,38.550167,127.865074,124.093758,24.142719,-4.057762,97.939651,1020.647888,-105.087624,-175.923325,847.645752,-98.365837,-98.796623,628.597351,-76.708275,30.482887,438.821411,-23.170692,85.894196,453.507294,-24.964437,-97.037148,318.619843
484,0,218.613861,146.582138,1004.434814,35.412746,164.260544,1035.346924,165.827408,379.938385,985.000122,103.638771,383.023132,984.088867,268.518738,173.693497,752.762695,221.565460,204.869644,492.855316,211.953552,260.005981,265.351196,179.652954,304.038635,68.449623,125.817642,361.294708,38.539440,127.833542,124.101974,24.136974,-3.107031,98.483757,1021.940369,-104.264336,-176.934570,851.553406,-97.295776,-100.548531,632.232605,-75.470474,28.306883,442.244080,-21.972588,83.803535,456.838776,-23.436396,-99.453705,322.391846
485,0,219.180069,146.464325,1004.495483,36.149632,164.413849,1035.753296,166.510712,379.850800,984.870544,104.329132,382.956146,983.943970,268.961243,173.545853,752.701843,221.908539,204.817505,492.821594,212.161377,259.965729,265.301880,179.734787,304.033752,68.415092,125.897125,361.299347,38.529099,127.804008,124.111168,24.129427,-2.154494,99.024117,1023.203735,-103.437836,-177.903214,855.412292,-96.226227,-102.258537,635.819336,-74.235519,26.166998,445.616425,-20.780613,81.751770,460.119965,-21.912813,-101.826424,326.109497
486,0,219.743530,146.350800,1004.551514,36.874630,164.546021,1036.144287,167.188492,379.764496,984.751099,105.014458,382.886871,983.813171,269.409943,173.402573,752.640625,222.265579,204.767395,492.786987,212.381943,259.925873,265.251923,179.821899,304.031647,68.374252,125.981628,361.304840,38.519333,127.777252,124.121750,24.120398,-1.201743,99.559616,1024.439697,-102.609695,-178.830170,859.221191,-95.158203,-103.928192,639.356445,-73.002655,24.061823,448.935913,-19.595932,79.737961,463.350159,-20.391006,-104.156952,329.772980
487,0,220.305618,146.243576,1004.602783,37.587093,164.657120,1036.517456,167.858292,379.681000,984.642517,105.692299,382.815674,983.697021,269.866638,173.266006,752.579285,222.637833,204.718613,492.750702,212.615646,259.886383,265.200806,179.913513,304.031891,68.326538,126.070244,361.311340,38.510330,127.754051,124.134209,24.110258,-0.250347,100.089127,1025.649902,-101.781380,-179.716217,862.979004,-94.092712,-105.559181,642.843201,-71.771591,21.989910,452.200897,-18.419477,77.760918,466.529175,-18.868404,-106.447144,333.382782
488,0,220.867813,146.144363,1004.649536,38.286606,164.748779,1036.869751,168.517426,379.601898,984.545288,106.360023,382.743042,983.595642,270.333069,173.138992,752.518188,223.026245,204.671112,492.711914,212.862534,259.847687,265.147919,180.008881,304.034180,68.271553,126.161964,361.318909,38.502247,127.735275,124.149002,24.099356,0.698160,100.611526,1026.836670,-100.954346,-180.562317,866.684692,-93.030838,-107.153259,646.279053,-70.542580,19.949751,455.410187,-17.252110,75.819305,469.656860,-17.342571,-108.698975,336.940033
489,0,221.431641,146.054733,1004.692078,38.972679,164.824127,1037.197144,169.163147,379.528748,984.459656,107.014946,382.669250,983.509094,270.811005,173.024765,752.457336,223.431580,204.625412,492.669922,213.122330,259.810760,265.092834,180.107224,304.038300,68.209167,126.255539,361.327545,38.495277,127.721992,124.166367,24.087927,1.642306,101.125725,1028.001831,-100.130119,-181.369705,870.337585,-91.973785,-108.712234,649.663757,-69.316292,17.939856,458.563507,-16.094723,73.911629,472.733459,-15.811257,-110.914284,340.445892
490,0,221.998825,145.976044,1004.730957,39.644379,164.886673,1037.495239,169.792694,379.463196,984.385620,107.654266,382.594666,983.437134,271.302338,172.926758,752.396912,223.854416,204.582687,492.624054,213.394318,259.776886,265.035187,180.207779,304.044159,68.139542,126.349586,361.337250,38.489578,127.715485,124.186256,24.076052,2.580679,101.630600,1029.147705,-99.310410,-182.139954,873.937378,-90.922836,-110.237869,652.997498,-68.093704,15.958797,461.661194,-14.948298,72.036324,475.759491,-14.272429,-113.094749,343.901886
491,0,222.571075,145.909393,1004.766846,40.299786,164.938553,1037.761841,170.403183,379.406311,984.322876,108.275230,382.519684,983.379089,271.809357,172.848511,752.336975,224.295151,204.544678,492.573914,213.677429,259.747925,264.974823,180.309860,304.051941,68.063225,126.442581,361.347870,38.485279,127.717178,124.208412,24.063740,3.511889,102.125061,1030.276733,-98.497154,-182.874710,877.483887,-89.879234,-111.731888,656.280457,-66.876060,14.005245,464.704254,-13.814001,70.191696,478.735687,-12.724339,-115.241814,347.309448
492,0,223.149933,145.855804,1004.800171,40.935799,164.979797,1037.996338,170.991791,379.359131,984.270874,108.875099,382.444458,983.334473,272.334320,172.793457,752.277649,224.754211,204.513443,492.519348,213.970383,259.725922,264.912109,180.412781,304.061981,67.981186,126.532959,361.359375,38.482430,127.728539,124.232475,24.051064,4.434552,102.608055,1031.390625,-97.692528,-183.576050,880.977722,-88.844223,-113.195946,659.513672,-65.664795,12.077945,467.694153,-12.693193,68.376007,481.663147,-11.165627,-117.356628,350.670258
493,0,223.736633,145.816116,1004.831665,41.548595,165.008896,1038.199951,171.555847,379.322174,984.228699,109.451248,382.368927,983.302490,272.879272,172.764923,752.219299,225.231766,204.491547,492.460571,214.271729,259.713104,264.847504,180.515823,304.074799,67.894691,126.619179,361.371735,38.481049,127.750900,124.258034,24.038204,5.347323,103.078522,1032.491333,-96.898994,-184.246384,884.420166,-87.819016,-114.631607,662.698120,-64.461449,10.175676,470.633209,-11.587374,66.587585,484.543488,-9.595342,-119.440025,353.986145
494,0,224.331848,145.791138,1004.861023,42.134296,165.024353,1038.374023,172.092834,379.295746,984.195251,110.001244,382.292908,983.282166,273.446228,172.765961,752.162292,225.727554,204.481827,492.398132,214.580215,259.711853,264.781586,180.618332,304.091125,67.805222,126.699852,361.384705,38.481133,127.785400,124.284584,24.025354,6.248961,103.535423,1033.580688,-96.119286,-184.888458,887.812988,-86.804886,-116.040337,665.835815,-63.267708,8.297294,473.524048,-10.498142,64.825043,487.378937,-8.012965,-121.492714,357.259521
495,0,224.936096,145.781403,1004.888306,42.689499,165.025528,1038.521118,172.600601,379.279633,984.169128,110.522865,382.216187,983.272522,274.036743,172.799377,752.106873,226.240814,204.487656,492.332855,214.894791,259.724487,264.714935,180.719742,304.111816,67.714325,126.773788,361.398285,38.482700,127.832680,124.311821,24.012573,7.138370,103.977707,1034.659668,-95.356125,-185.504883,891.158447,-85.803276,-117.423569,668.928894,-62.085415,6.441766,476.369934,-9.427248,63.087345,490.172333,-6.418396,-123.515434,360.493469
496,0,225.549515,145.786987,1004.913696,43.211475,165.012573,1038.643433,173.077316,379.273499,984.148865,111.014244,382.138367,983.272461,274.651489,172.868118,752.053467,226.770004,204.512863,492.265442,215.214584,259.753479,264.647949,180.819733,304.137451,67.623543,126.840088,361.412262,38.485882,127.892960,124.339531,23.999756,8.014609,104.404396,1035.729126,-94.612106,-186.097931,894.459229,-84.815826,-118.782738,671.980286,-60.916489,4.608202,479.174652,-8.376618,61.373821,492.927032,-4.811960,-125.508934,363.691956
497,0,226.172119,145.807663,1004.937439,43.698273,164.986053,1038.744263,173.521667,379.276642,984.133057,111.473915,382.059204,983.280823,275.290741,172.975082,752.002319,227.313004,204.561447,492.196869,215.538834,259.801086,264.581390,180.918152,304.168671,67.534286,126.898018,361.426483,38.490902,127.966148,124.367630,23.986639,8.876879,104.814568,1036.790405,-93.889511,-186.669464,897.717834,-83.844345,-120.119194,674.992737,-59.762997,2.795850,481.942139,-7.348320,59.684250,495.646942,-3.194452,-127.473801,366.858887
498,0,226.803482,145.842880,1004.959473,44.148712,164.946930,1038.826538,173.932739,379.288116,984.120483,111.900879,381.978302,983.296570,275.953583,173.122910,751.953491,227.867111,204.637405,492.128113,215.866898,259.869812,264.515930,181.015121,304.206146,67.447830,126.947227,361.440796,38.498058,128.051941,124.396027,23.972910,9.724485,105.207405,1037.843262,-93.190384,-187.220901,900.936707,-82.890816,-121.434280,677.969971,-58.627132,1.004097,484.676697,-6.344542,58.018520,498.336212,-1.567176,-129.410477,369.998444
499,0,227.442993,145.891693,1004.980347,44.562328,164.896088,1038.893799,174.310165,379.306793,984.110046,112.294640,381.895111,983.318604,276.638611,173.313660,751.907227,228.429474,204.744522,492.060455,216.198257,259.961945,264.452637,181.111099,304.250183,67.365257,126.987564,361.455139,38.507679,128.149857,124.424561,23.958284,10.556788,105.582245,1038.888062,-92.516510,-187.753464,904.118774,-81.957359,-122.729225,680.915344,-57.511211,-0.767557,487.382446,-5.367578,56.376461,500.998962,0.068000,-131.319275,373.114685
500,0,228.089752,145.952881,1005.000610,44.939285,164.834473,1038.949341,174.653900,379.331329,984.100769,112.655151,381.809174,983.346130,277.343323,173.548553,751.863586,228.997345,204.886261,491.994995,216.532562,260.079620,264.392639,181.206848,304.301056,67.287331,127.019226,361.469330,38.520096,128.259232,124.453033,23.942556,11.373158,105.938591,1039.924805,-91.869400,-188.268402,907.266846,-81.046265,-124.005135,683.832642,-56.417614,-2.519499,490.063354,-4.419826,54.757832,503.639282,1.708642,-133.200409,376.211578
501,0,228.742569,146.024918,1005.021240,45.280296,164.762909,1038.995605,174.964523,379.360016,984.091858,112.982811,381.719818,983.377808,278.064789,173.827789,751.822937,229.568283,205.065582,491.933105,216.869736,260.225037,264.337433,181.303452,304.358887,67.214455,127.042755,361.482941,38.535675,128.379227,124.481178,23.925552,12.173008,106.276108,1040.953125,-91.250275,-188.766830,910.383850,-80.159920,-125.262947,686.725769,-55.348824,-4.252021,492.723022,-3.503757,53.162361,506.261108,3.351784,-135.054123,379.293060
502,0,229.399979,146.105942,1005.043152,45.586525,164.682098,1039.035156,175.242920,379.391174,984.083008,113.278450,381.626495,983.412842,278.799377,174.150543,751.785522,230.140167,205.284805,491.875793,217.209991,260.399811,264.288666,181.402115,304.423859,67.146774,127.058952,361.495636,38.554798,128.508881,124.508713,23.907131,12.955839,106.594673,1041.972778,-90.660141,-189.250031,913.472900,-79.300652,-126.503441,689.598511,-54.307442,-5.965409,495.364655,-2.621896,51.589760,508.868530,4.994050,-136.880768,382.362488
503,0,230.060364,146.194000,1005.067810,45.859570,164.592606,1039.070068,175.490372,379.422882,984.073608,113.543251,381.528473,983.450439,279.543335,174.514893,751.751587,230.711166,205.545715,491.824066,217.553726,260.605499,264.248108,181.504242,304.496002,67.084435,127.068985,361.506927,38.577797,128.647079,124.535355,23.887169,13.721261,106.894325,1042.983154,-90.099701,-189.719299,916.536865,-78.470657,-127.727226,692.454285,-53.296120,-7.660024,497.991150,-1.776798,50.039665,511.464905,6.631791,-138.680557,385.422791
504,0,230.721985,146.286819,1005.096680,46.101337,164.494934,1039.101929,175.708450,379.453308,984.063721,113.778748,381.425232,983.489746,280.292725,174.918045,751.721558,231.279922,205.849533,491.778778,217.901596,260.843231,264.217133,181.611359,304.575226,67.027466,127.074257,361.516296,38.604916,128.792679,124.560799,23.865562,14.468978,107.175346,1043.984375,-89.569397,-190.175919,919.578613,-77.671852,-128.934937,695.296448,-52.317570,-9.336320,500.604797,-0.971028,48.511635,514.053406,8.261173,-140.453674,388.476257
505,0,231.382889,146.382263,1005.130981,46.314030,164.389435,1039.132202,175.898972,379.480682,984.053650,113.986755,381.316254,983.530273,281.043427,175.356476,751.695618,231.845627,206.197067,491.740814,218.254700,261.113892,264.196747,181.725052,304.661621,66.975838,127.076462,361.523102,38.636261,128.944580,124.584801,23.842209,15.198738,107.438271,1044.976318,-89.069366,-190.620926,922.600708,-76.905861,-130.127060,698.128052,-51.374493,-10.994831,503.207733,-0.207076,47.005180,516.636658,9.878233,-142.200226,391.524414
506,0,232.040939,146.478439,1005.171753,46.500027,164.276413,1039.162109,176.063873,379.503448,984.043884,114.169304,381.201080,983.571777,281.791565,175.826111,751.674255,232.408218,206.588470,491.710876,218.614380,261.417908,264.187256,181.846893,304.755219,66.929459,127.077522,361.526855,38.671810,129.101746,124.607147,23.817007,15.910283,107.683937,1045.959473,-88.599419,-191.055161,925.605530,-76.173889,-131.304062,700.951355,-50.469421,-12.636163,505.801605,0.512741,45.519718,519.216431,11.478930,-143.920364,394.568237
507,0,232.693802,146.573776,1005.219788,46.661839,164.156113,1039.192627,176.205338,379.520325,984.035095,114.328613,381.079437,983.614075,282.533508,176.322433,751.657471,232.968277,207.023193,491.689453,218.982376,261.755341,264.188385,181.977982,304.855865,66.888184,127.079414,361.527069,38.711418,129.263245,124.627731,23.789890,16.603296,107.913460,1046.934082,-88.159004,-191.479156,928.594971,-75.476723,-132.466446,703.768372,-49.604683,-14.260950,508.387878,1.186350,44.054577,521.793701,13.059166,-145.614273,397.608368
508,0,233.338974,146.666916,1005.275635,46.802071,164.028717,1039.224731,176.325592,379.529999,984.028076,114.467026,380.950958,983.657288,283.265778,176.840607,751.645874,233.526794,207.499786,491.676788,219.360168,262.125793,264.199646,182.119019,304.963562,66.851967,127.084183,361.523224,38.754772,129.428070,124.646553,23.760910,17.277323,108.128311,1047.901123,-87.747231,-191.893356,931.570679,-74.814713,-133.614777,706.580383,-48.782288,-15.869813,510.967560,1.811994,42.609005,524.369141,14.614805,-147.282394,400.645020
509,0,233.973877,146.756622,1005.339478,46.923344,163.894455,1039.259277,176.427063,379.531586,984.023987,114.586937,380.815491,983.701721,283.985382,177.375748,751.639404,234.084717,208.016220,491.673035,219.748795,262.528168,264.220520,182.269806,305.078217,66.820854,127.093719,361.514893,38.801456,129.595123,124.663712,23.730305,17.931728,108.330208,1048.861328,-87.363098,-192.297943,934.534241,-74.187866,-134.749680,709.388367,-48.003872,-17.463322,513.541321,2.388293,41.182240,526.942505,16.141670,-148.925262,403.678253
