Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
768,0,196.008362,192.563980,1008.667603,17.703457,219.760941,1054.660278,148.927368,427.797089,996.024780,88.722481,433.672272,1005.491028,249.381760,238.054489,765.306274,209.550018,276.738342,490.920593,198.067230,309.602539,269.061188,162.917755,318.015228,68.054131,100.695389,363.632385,37.772087,131.693237,129.654053,24.407881,-15.397016,177.570465,1087.598511,-143.013397,-125.989662,977.540405,-129.032715,-87.056587,749.025940,-101.198174,15.179461,544.132202,-50.324844,73.724838,553.603638,-35.164757,-123.975441,444.609467
769,0,195.781433,192.611618,1008.495789,17.777643,219.946335,1054.849854,149.052841,427.894104,996.273010,88.827576,433.821289,1005.707886,249.343414,238.125137,765.273682,209.610306,276.899170,490.907806,198.119492,309.705231,269.056274,162.957397,318.025909,68.027664,100.717979,363.653046,37.764706,131.697952,129.676666,24.413477,-15.860999,176.828186,1086.215942,-143.089905,-125.644699,972.542664,-129.239899,-84.989693,744.321411,-101.501862,18.550066,540.090088,-50.565739,76.966644,549.991516,-35.585201,-119.878929,439.442261
770,0,195.557526,192.662415,1008.324768,17.850662,220.127167,1055.039429,149.176773,427.988007,996.519836,88.931335,433.964478,1005.922913,249.307602,238.182144,765.244812,209.673752,277.047302,490.895477,198.172943,309.798553,269.050568,162.996323,318.038605,68.004303,100.742844,363.673035,37.758022,131.702576,129.698288,24.418921,-16.332703,176.078369,1084.800781,-143.167953,-125.253349,967.509644,-129.449539,-82.879280,739.594788,-101.806129,21.946180,536.027039,-50.801888,80.228340,546.352417,-36.023018,-115.762177,434.267944
771,0,195.337631,192.716904,1008.154968,17.921185,220.302780,1055.228760,149.297928,428.078613,996.765137,89.032524,434.101440,1006.136047,249.275070,238.226959,765.219604,209.740189,277.183807,490.883636,198.227600,309.883240,269.044067,163.033875,318.054077,67.984756,100.770157,363.692352,37.752178,131.707169,129.719070,24.424269,-16.811705,175.321564,1083.352539,-143.248001,-124.814682,962.443604,-129.662735,-80.726295,734.848450,-102.111717,25.365850,531.944336,-51.033588,83.508156,542.687012,-36.481171,-111.629150,429.089569
772,0,195.122955,192.775406,1007.987732,17.987778,220.472504,1055.417603,149.414932,428.165894,997.008606,89.129768,434.231598,1006.346802,249.246521,238.261368,765.197876,209.809448,277.309479,490.872559,198.283386,309.959717,269.036926,163.069687,318.072815,67.969383,100.799973,363.711090,37.747261,131.711823,129.739090,24.429573,-17.297550,174.558365,1081.871216,-143.330536,-124.327835,957.346802,-129.880615,-78.532242,730.083862,-102.419373,28.807085,527.843201,-51.261097,86.804451,538.995239,-36.962486,-107.483551,423.909546
773,0,194.914642,192.838074,1007.824036,18.048903,220.635620,1055.605591,149.526413,428.249695,997.249695,89.221657,434.354706,1006.554932,249.222656,238.287369,765.179016,209.881195,277.425171,490.862213,198.340210,310.028503,269.029114,163.103638,318.095001,67.958199,100.832253,363.729156,37.743332,131.716690,129.758453,24.434851,-17.789822,173.789459,1080.356201,-143.416092,-123.792130,952.220825,-130.104340,-76.299034,725.302124,-102.729813,32.267925,523.723877,-51.484631,90.115685,535.277100,-37.469559,-103.328896,418.729309
774,0,194.713867,192.904602,1007.665161,18.102938,220.791229,1055.791870,149.630966,428.330017,997.488159,89.306740,434.470367,1006.759644,249.204147,238.307037,765.162903,209.955078,277.531342,490.852814,198.397827,310.089966,269.020813,163.135803,318.120575,67.951065,100.866928,363.746429,37.740406,131.721848,129.777084,24.440063,-18.288176,173.015396,1078.807251,-143.505402,-123.207039,947.067200,-130.334930,-74.028648,720.503479,-103.043709,35.746475,519.586548,-51.704399,93.440262,531.531921,-38.004585,-99.168571,413.549652
775,0,194.521896,192.974335,1007.512817,18.148169,220.938339,1055.974854,149.727051,428.406769,997.722900,89.383530,434.578369,1006.960022,249.191772,238.322388,765.148804,210.030716,277.628235,490.844452,198.456070,310.144409,269.012146,163.166245,318.149231,67.947701,100.903793,363.762909,37.738434,131.727493,129.794952,24.445126,-18.792416,172.236923,1077.223267,-143.599274,-122.572334,941.886780,-130.573273,-71.722847,715.688293,-103.361610,39.240917,515.430481,-51.920639,96.776474,527.758667,-38.569241,-95.005768,408.370697
776,0,194.340012,193.046051,1007.369141,18.182795,221.075699,1056.152954,149.813110,428.480011,997.953125,89.450462,434.678436,1007.155151,249.186279,238.335358,765.136658,210.107620,277.715912,490.837280,198.514648,310.192017,269.003265,163.195099,318.180664,67.947739,100.942642,363.778503,37.737339,131.733765,129.811920,24.449955,-19.302563,171.454681,1075.603882,-143.698746,-121.888069,936.680359,-130.820160,-69.383148,710.856384,-103.683998,42.749485,511.254364,-52.133713,100.122574,523.955322,-39.164692,-90.843559,403.191895
777,0,194.169418,193.118500,1007.235779,18.204935,221.201935,1056.323975,149.887604,428.549713,998.177368,89.505989,434.770569,1007.343872,249.188370,238.347733,765.125977,210.185211,277.794312,490.831390,198.573334,310.232971,268.994324,163.222580,318.214142,67.950638,100.983131,363.793091,37.737011,131.740707,129.827789,24.454475,-19.818892,170.669388,1073.948242,-143.804932,-121.154442,931.448364,-131.076080,-67.010902,706.007141,-104.011314,46.270409,507.056183,-52.344219,103.477036,520.119629,-39.791687,-86.684860,398.012024
778,0,194.010956,193.190796,1007.114197,18.212622,221.315536,1056.485596,149.948898,428.616089,998.394226,89.548523,434.854736,1007.525085,249.198593,238.361404,765.116943,210.262772,277.863190,490.826843,198.631653,310.267242,268.985443,163.248825,318.249146,67.955795,101.024834,363.806671,37.737339,131.748367,129.842361,24.458612,-20.341938,169.881714,1072.256104,-143.918701,-120.371498,926.190308,-131.341415,-64.607323,701.139587,-104.343987,49.801960,502.833557,-52.553127,106.838654,516.248474,-40.450653,-82.532356,392.829376
779,0,193.865021,193.262909,1007.004761,18.203842,221.414734,1056.635132,149.995316,428.679596,998.602478,89.576462,434.931152,1007.697815,249.217346,238.378036,765.109436,210.339478,277.922363,490.823578,198.689011,310.294891,268.976685,163.273880,318.284729,67.962547,101.067230,363.819183,37.738205,131.756744,129.855438,24.462317,-20.872494,169.092194,1070.526367,-144.040588,-119.539162,920.905457,-131.616226,-62.173565,696.252197,-104.682526,53.342449,498.583649,-52.761795,110.206329,512.338684,-41.141712,-78.388390,387.641815
780,0,193.731430,193.335510,1006.906860,18.176558,221.497559,1056.769409,150.025284,428.740753,998.800537,89.588234,435.000122,1007.861023,249.244827,238.399170,765.103760,210.414413,277.971680,490.821564,198.744583,310.316010,268.968231,163.297836,318.320068,67.970276,101.109657,363.830627,37.739449,131.765808,129.866943,24.465569,-21.411591,168.301132,1068.759155,-144.170929,-118.657455,915.592651,-131.900467,-59.710709,691.343201,-105.027435,56.890232,494.303375,-52.971889,113.578949,508.386902,-41.864624,-74.254997,382.446564
781,0,193.609726,193.409744,1006.819458,18.128777,221.561752,1056.884521,150.037262,428.800079,998.987000,89.582344,435.061768,1008.013855,249.281052,238.426163,765.100098,210.486710,278.010956,490.820740,198.797409,310.330536,268.960205,163.320465,318.354187,67.978386,101.151344,363.840973,37.740955,131.775543,129.876755,24.468428,-21.960537,167.508759,1066.954468,-144.309891,-117.726593,910.250488,-132.194000,-57.219780,686.410461,-105.379211,60.443630,489.989532,-53.185341,116.955276,504.389404,-42.618633,-70.133926,377.241028
782,0,193.499344,193.486679,1006.741272,18.058582,221.604691,1056.977051,150.029831,428.858154,999.160950,89.557396,435.116272,1008.155334,249.325760,238.460114,765.098938,210.555588,278.040131,490.821045,198.846466,310.338531,268.952911,163.341568,318.386414,67.986427,101.191444,363.850250,37.742649,131.785889,129.884827,24.471008,-22.520929,166.715073,1065.112305,-144.457520,-116.746895,904.877502,-132.496384,-54.701725,681.452209,-105.738342,64.000908,485.638794,-53.404266,120.333977,500.342316,-43.402420,-66.026787,372.022644
783,0,193.399597,193.567001,1006.670959,17.964214,221.623520,1057.042114,150.001785,428.915497,999.321167,89.512085,435.163727,1008.284912,249.378555,238.501968,765.100403,210.620392,278.059235,490.822357,198.890625,310.339905,268.946503,163.360687,318.415924,67.994041,101.228973,363.858551,37.744495,131.796692,129.891190,24.473454,-23.094606,165.919846,1063.233398,-144.613586,-115.718575,899.472229,-132.807129,-52.157436,676.466370,-106.105247,67.560234,481.247772,-53.630890,123.713539,496.241455,-44.214096,-61.935104,366.789001
784,0,193.309921,193.651016,1006.607544,17.844109,221.615311,1057.075439,149.952026,428.972290,999.467163,89.445297,435.204132,1008.401978,249.438919,238.552399,765.104919,210.680588,278.068420,490.824585,198.928833,310.334747,268.941071,163.377411,318.442169,68.001015,101.262932,363.865997,37.746525,131.807846,129.895935,24.475864,-23.683535,165.122620,1061.317749,-144.777618,-114.641655,894.033386,-133.125488,-49.587757,671.450928,-106.480217,71.119690,476.813110,-53.867332,127.092484,492.083038,-45.051327,-57.860256,361.537537
785,0,193.229675,193.738617,1006.549927,17.697008,221.577087,1057.072266,149.879654,429.028809,999.598694,89.356094,435.237274,1008.506165,249.506195,238.611938,765.112488,210.735733,278.068024,490.827515,198.960159,310.323273,268.936798,163.391281,318.464661,68.007187,101.292419,363.872772,37.748764,131.819305,129.899200,24.478304,-24.289726,164.322708,1059.366577,-144.948853,-113.515839,888.559631,-133.450516,-46.993488,666.403931,-106.863464,74.677254,472.331421,-54.115444,130.469498,487.863922,-45.911388,-53.803493,356.265656
786,0,193.158203,193.829300,1006.497131,17.522041,221.506226,1057.028198,149.784042,429.084839,999.715942,89.243706,435.262909,1008.597595,249.579773,238.680847,765.122864,210.785507,278.058380,490.830963,198.983948,310.305817,268.933502,163.401932,318.483093,68.012405,101.316628,363.879089,37.751335,131.831055,129.901062,24.480780,-24.915024,163.519241,1057.380615,-145.126022,-112.340340,883.050049,-133.781219,-44.375340,661.323730,-107.255119,78.230835,467.799774,-54.376747,133.843643,483.581757,-46.791260,-49.765934,350.970673
787,0,193.094879,193.922409,1006.447937,17.318840,221.400620,1056.938599,149.664871,429.140106,999.819397,89.107666,435.280670,1008.676270,249.658936,238.759262,765.135925,210.829651,278.040009,490.834564,198.999863,310.283020,268.931122,163.409134,318.497131,68.016586,101.334930,363.885284,37.754528,131.843109,129.901596,24.483271,-25.561014,162.711258,1055.360107,-145.307495,-111.113899,877.503784,-134.116501,-41.733883,656.208496,-107.655296,81.778389,463.215454,-54.652451,137.214081,479.234497,-47.687763,-45.748581,345.650055
788,0,193.038864,194.017090,1006.401184,17.087709,221.259171,1056.800537,149.522018,429.194153,999.910156,88.947800,435.290009,1008.742920,249.743042,238.847076,765.151123,210.868042,278.013458,490.838043,199.007950,310.255615,268.929382,163.412811,318.506836,68.019684,101.346756,363.891785,37.758854,131.855576,129.900848,24.485723,-26.228943,161.897827,1053.305908,-145.491425,-109.834885,871.920471,-134.455154,-39.069546,651.057373,-108.064079,85.317963,458.576202,-54.943390,140.580002,474.820557,-48.597691,-41.752377,340.301178
789,0,192.989304,194.112213,1006.355530,16.829695,221.082138,1056.611084,149.355835,429.246124,999.989868,88.764305,435.290253,1008.798462,249.831284,238.943985,765.168030,210.900742,277.979218,490.841095,199.008545,310.224365,268.927979,163.413055,318.512482,68.021652,101.351761,363.899078,37.764866,131.868668,129.898834,24.488096,-26.919659,161.078171,1051.218750,-145.675797,-108.501526,866.299988,-134.795944,-36.382572,645.869568,-108.481598,88.847694,453.880432,-55.250023,143.940582,470.338593,-49.517864,-37.778366,334.922150
790,0,192.945038,194.206650,1006.309753,16.546438,220.870941,1056.369385,149.166870,429.295105,1000.060059,88.557747,435.280609,1008.843872,249.922897,239.049545,765.185852,210.927826,277.937927,490.843567,199.002304,310.189880,268.926788,163.410141,318.514191,68.022568,101.349892,363.907745,37.773048,131.882446,129.895615,24.490374,-27.633551,160.251831,1049.099854,-145.858597,-107.111870,860.642822,-135.137543,-33.673050,640.644958,-108.908241,92.366020,449.127350,-55.572491,147.295120,465.787689,-50.445118,-33.827785,329.511536
791,0,192.904770,194.299255,1006.262756,16.239635,220.627670,1056.076294,148.956070,429.339905,1000.122925,88.329132,435.260315,1008.880615,250.016891,239.163071,765.204224,210.949692,277.890015,490.845337,198.990189,310.152893,268.925568,163.404480,318.512604,68.022469,101.341461,363.918152,37.783714,131.896912,129.891296,24.492558,-28.370506,159.418640,1046.949463,-146.037811,-105.663925,854.950073,-135.478668,-30.940954,635.384033,-109.344627,95.871597,444.316986,-55.910744,150.643021,461.167236,-51.376339,-29.902029,324.068817
792,0,192.866928,194.388779,1006.213684,15.910747,220.354538,1055.733765,148.724792,429.379303,1000.180359,88.079803,435.228577,1008.910034,250.112183,239.283615,765.222717,210.966705,277.836365,490.846497,198.973221,310.114166,268.924286,163.396515,318.508270,68.021507,101.327156,363.930573,37.797070,131.912094,129.886078,24.494675,-29.129940,158.578918,1044.768677,-146.211365,-104.155624,849.223267,-135.818054,-28.186161,630.087158,-109.791443,99.363419,439.449951,-56.264606,153.984222,456.477173,-52.308548,-26.002623,318.594238
793,0,192.829758,194.474014,1006.161316,15.561493,220.054108,1055.345093,148.474625,429.411957,1000.234741,87.811485,435.184784,1008.934021,250.207489,239.410095,765.241150,210.979431,277.777618,490.847198,198.952499,310.074493,268.922913,163.386826,318.502014,68.019875,101.307907,363.945129,37.813118,131.927917,129.880280,24.496761,-29.910809,157.733353,1042.558838,-146.377319,-102.584839,843.464417,-136.154602,-25.408434,624.755615,-110.249229,102.840858,434.527069,-56.633900,157.318939,451.717621,-53.238964,-22.131172,313.088928
794,0,192.791321,194.553787,1006.105652,15.194327,219.729477,1054.913696,148.207428,429.436340,1000.287781,87.526146,435.128418,1008.954285,250.301483,239.541229,765.259094,210.988480,277.714813,490.847656,198.929108,310.034729,268.921509,163.375992,318.494843,68.017838,101.284874,363.961578,37.831627,131.944305,129.874344,24.498890,-30.711691,156.883118,1040.320312,-146.533829,-100.949448,837.676331,-136.487534,-22.607340,619.390808,-110.718216,106.303650,429.549194,-57.018547,160.647827,446.889008,-54.165134,-18.289268,307.554321
795,0,192.749619,194.626968,1006.046204,14.811889,219.383896,1054.443604,147.925262,429.451080,1000.341431,87.225945,435.059113,1008.973145,250.392792,239.675613,765.276672,210.994370,277.649048,490.848297,198.904037,309.995728,268.920135,163.364578,318.487793,68.015648,101.259392,363.979614,37.852032,131.961090,129.868683,24.501146,-31.530872,156.029831,1038.054321,-146.679306,-99.247375,831.861755,-136.816193,-19.782213,613.994202,-111.198441,109.751831,424.517059,-57.418575,163.971497,441.991730,-55.084942,-14.478348,301.992279
796,0,192.702621,194.692459,1005.982849,14.416263,219.019958,1053.939453,147.630280,429.454865,1000.397095,86.913109,434.976715,1008.991943,250.480240,239.811722,765.293945,210.997528,277.581390,490.849426,198.878281,309.958344,268.918945,163.353210,318.481903,68.013481,101.232811,363.998566,37.873478,131.978149,129.863663,24.503633,-32.366386,155.175430,1035.761841,-146.812408,-97.476761,826.023621,-137.140152,-16.932175,608.567688,-111.689896,113.185722,419.431458,-57.834038,167.290527,437.026062,-55.996578,-10.699628,296.404602
797,0,192.648331,194.749268,1005.915894,14.008852,218.639679,1053.405151,147.324600,429.446533,1000.455872,86.589844,434.881134,1009.012817,250.562698,239.947800,765.311157,210.998337,277.513062,490.851471,198.852692,309.923096,268.918121,163.342438,318.477875,68.011452,101.206398,364.017731,37.895000,131.995377,129.859543,24.506416,-33.216137,154.322205,1033.443115,-146.932037,-95.635948,820.165283,-137.459229,-14.056177,603.113159,-112.192535,116.605843,414.292908,-58.265049,170.605392,431.992279,-56.898563,-6.954082,290.793091
798,0,192.585037,194.796417,1005.845398,13.590583,218.244339,1052.845093,147.010330,429.424988,1000.518555,86.258263,434.772064,1009.036682,250.639313,240.081940,765.328613,210.997116,277.445038,490.854645,198.828033,309.890411,268.917877,163.332748,318.476257,68.009537,101.181198,364.036530,37.915779,132.012665,129.856430,24.509491,-34.077896,153.472839,1031.098145,-147.037216,-93.723457,814.289673,-137.773315,-11.153071,597.632446,-112.706314,120.012772,409.102051,-58.711723,173.916626,426.890686,-57.789745,-3.242422,285.159424
