Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
244,0,165.011215,117.516510,931.162781,-21.802385,96.019608,931.748413,78.283905,309.028839,951.754517,22.742985,301.953735,941.666077,206.334320,117.592804,648.624084,188.994232,133.726624,472.911957,204.073288,213.139755,256.981659,164.144577,266.093414,70.523880,108.778549,305.165741,36.972713,152.065659,95.277451,25.682943,-63.643494,90.679283,716.795654,-66.229340,147.000366,468.018707,-87.012070,171.781509,329.873627,-54.206425,229.381790,46.608383,-2.258072,273.902802,40.566402,-53.893703,64.088867,26.887980
245,0,165.435852,117.554657,931.095093,-21.373980,96.241501,931.889771,78.962029,309.162994,951.496094,23.410078,302.113220,941.429565,206.927444,117.787262,648.416260,189.459381,133.961685,472.758850,204.236130,213.329788,256.732941,164.063385,266.182404,70.267563,108.719193,305.131592,36.665508,152.116592,95.258705,25.694101,-63.408188,90.386108,717.046204,-66.009369,146.085556,468.062378,-86.810913,171.053345,329.835785,-54.183662,229.324448,46.675728,-2.265951,273.852448,40.653362,-53.927467,64.042778,26.870016
246,0,165.896500,117.588890,931.026489,-20.912596,96.470947,932.023315,79.667183,309.300568,951.244019,24.104237,302.274323,941.193787,207.517563,118.040817,648.190125,189.920044,134.280273,472.597595,204.425247,213.543884,256.458527,164.029068,266.298065,69.985565,108.727852,305.137390,36.338367,152.161774,95.262413,25.698265,-63.141159,90.079498,717.297913,-65.769188,145.116547,468.100220,-86.589546,170.279465,329.791504,-54.158722,229.264664,46.746471,-2.267022,273.799591,40.745079,-53.962906,63.996033,26.850451
247,0,166.396805,117.622017,930.957825,-20.415359,96.711060,932.148438,80.398819,309.445190,950.999573,24.825003,302.440979,940.960632,208.102509,118.348450,647.950378,190.376205,134.676117,472.430176,204.639511,213.772842,256.160095,164.038284,266.435608,69.681152,108.795059,305.180298,35.999382,152.201187,95.285728,25.695856,-62.840229,89.759071,717.550964,-65.508263,144.086090,468.132660,-86.346886,169.454330,329.740906,-54.131607,229.201416,46.821732,-2.260662,273.743622,40.844028,-54.000141,63.948200,26.828964
248,0,166.938934,117.657852,930.889709,-19.880188,96.965431,932.265198,81.156693,309.600708,950.764404,25.572231,302.617523,940.731934,208.681183,118.704903,647.702148,190.829071,135.141571,472.260254,204.877457,214.009293,255.840683,164.086411,266.590302,69.358162,108.909218,305.257660,35.657810,152.234924,95.325638,25.687481,-62.503502,89.423996,717.806213,-65.226402,142.985947,468.160645,-86.082069,168.571960,329.684509,-54.102371,229.133408,46.903194,-2.246290,273.683319,40.953274,-54.039364,63.898766,26.805271
249,0,167.523468,117.701286,930.822571,-19.305750,97.238083,932.373657,81.940788,309.770996,950.540039,26.346081,302.808441,940.509277,209.253601,119.104919,647.451416,191.280533,135.668335,472.092804,205.137405,214.247879,255.504395,164.167831,266.757294,69.021049,109.057106,305.366852,35.323624,152.263229,95.379265,25.673798,-62.129051,89.073341,718.064941,-64.923691,141.807236,468.185822,-85.794327,167.625900,329.623169,-54.071125,229.058868,46.993134,-2.223428,273.616974,41.076580,-54.080715,63.847134,26.779009
250,0,168.149872,117.758095,930.756287,-18.691448,97.533432,932.473694,82.751404,309.959930,950.328186,27.147015,303.018250,940.294067,209.821045,119.543365,647.203613,191.732758,136.248398,471.932556,205.417572,214.485382,255.156128,164.276291,266.932037,68.674683,109.224472,305.505341,35.006989,152.286377,95.443733,25.655426,-61.714802,88.706184,718.329041,-64.600151,140.540817,468.210144,-85.483017,166.609222,329.558258,-54.038090,228.975510,47.094513,-2.191791,273.542603,41.218441,-54.124241,63.792690,26.749674
251,0,168.816574,117.834572,930.690613,-18.037367,97.856209,932.565491,83.589096,310.171417,950.130066,27.975773,303.251465,940.087585,210.385880,120.015297,646.964294,192.188126,136.874298,471.783630,205.716187,214.720612,254.801422,164.405228,267.110168,68.324234,109.397049,305.670227,34.717567,152.305008,95.516373,25.632895,-61.258465,88.321938,718.600647,-64.255898,139.177124,468.236053,-85.147789,165.514526,329.491394,-54.003643,228.880569,47.210979,-2.151427,273.458130,41.384159,-54.169846,63.734821,26.716526
252,0,169.521469,117.937042,930.624878,-17.344240,98.211311,932.648987,84.454727,310.409302,949.947266,28.833319,303.512787,939.890686,210.951355,120.516068,646.738159,192.649445,137.539261,471.649323,206.031494,214.954330,254.445908,164.548218,267.287628,67.974678,109.561760,305.857605,34.463604,152.319702,95.594643,25.606636,-60.757687,87.920387,718.882568,-63.891201,137.706116,468.266266,-84.788925,164.333771,329.424774,-53.968384,228.770721,47.346947,-2.102840,273.361023,41.579998,-54.217319,63.672894,26.678532
253,0,170.261932,118.071243,930.558777,-16.613455,98.603775,932.724060,85.349365,310.677216,949.781067,29.720818,303.806488,939.704163,211.521439,121.041397,646.528992,193.120041,138.237137,471.531616,206.361649,215.188705,254.094894,164.699295,267.460602,67.630608,109.708199,306.062195,34.250641,152.331207,95.676170,25.577013,-60.210331,87.501747,719.177917,-63.506783,136.117203,468.304047,-84.407494,163.058334,329.360901,-53.933224,228.642105,47.507618,-2.047057,273.248932,41.813282,-54.266392,63.606270,26.634359
254,0,171.035126,118.241684,930.491943,-15.847024,99.038643,932.790833,86.274307,310.978485,949.632446,30.639616,304.136566,939.528687,212.100418,121.587563,646.339966,193.603683,138.962616,471.431915,206.704849,215.427078,253.753128,164.853119,267.625824,67.295906,109.829689,306.277649,34.080368,152.340195,95.758713,25.544353,-59.614891,87.066452,719.490112,-63.104145,134.399353,468.353424,-84.005440,161.679199,329.303284,-53.899475,228.490372,47.699078,-1.985715,273.119293,42.092514,-54.316757,63.534363,26.582491
255,0,171.838013,118.450958,930.424255,-15.047592,99.520714,932.849487,87.231003,311.316162,949.502380,31.591225,304.506561,939.364441,212.692993,122.151573,646.172974,194.104172,139.711456,471.350861,207.059540,215.673370,253.424561,165.005173,267.780487,66.973572,109.922798,306.497314,33.951172,152.347351,95.840317,25.508953,-58.970680,86.615166,719.823242,-62.685764,132.541245,468.419342,-83.585754,160.187195,329.256195,-53.868988,228.310776,47.928329,-1.921236,272.969788,42.427559,-54.367977,63.456699,26.521347
256,0,172.667755,118.699593,930.356506,-14.218442,100.054474,932.900513,88.221031,311.693085,949.391418,32.577240,304.919342,939.211182,213.304062,122.731415,646.029297,194.625107,140.480515,471.288605,207.424744,215.931671,253.111954,165.151932,267.922333,66.665695,109.985832,306.715271,33.860027,152.353333,95.919243,25.471106,-58.277897,86.148941,720.181519,-62.254803,130.531738,468.507629,-83.152382,158.573486,329.225006,-53.844219,228.098282,48.203312,-1.856981,272.798309,42.829678,-54.419456,63.373043,26.449493
257,0,173.521622,118.986191,930.289185,-13.363433,100.644173,932.944214,89.245979,312.111481,949.299561,33.599251,305.377441,939.068542,213.938721,123.325974,645.908386,195.169968,141.267532,471.244415,207.799911,216.205917,252.816910,165.290970,268.050079,66.373291,110.018578,306.927063,33.803104,152.358688,95.994064,25.431168,-57.537647,85.669327,720.569824,-61.814781,128.360535,468.624542,-82.710083,156.829773,329.216034,-53.828335,227.847870,48.532906,-1.797357,272.603088,43.311554,-54.470310,63.283504,26.365767
258,0,174.396988,119.308151,930.223206,-12.486897,101.293785,932.981384,90.307449,312.573334,949.226807,34.658802,305.883789,938.936462,214.602066,123.934937,645.809082,195.741806,142.070770,471.216980,208.184967,216.499481,252.539841,165.420959,268.163116,66.096443,110.023224,307.128540,33.774784,152.364029,96.063606,25.389597,-56.752075,85.178398,720.993408,-61.369640,126.018021,468.776917,-82.264275,154.948471,329.236481,-53.825287,227.554688,48.926937,-1.748043,272.382782,43.887085,-54.519325,63.188599,26.269398
259,0,175.290955,119.662704,930.158875,-11.593488,102.006851,933.012329,91.406960,313.080231,949.172852,35.757347,306.441132,938.814697,215.298889,124.558762,645.728516,196.343185,142.888870,471.204224,208.580017,216.814911,252.279938,165.541687,268.261871,65.834343,110.004814,307.316071,33.767193,152.369858,96.126976,25.346962,-55.924461,84.678535,721.457947,-60.923813,123.495537,468.971893,-81.821136,152.922729,329.294525,-53.839851,227.214325,49.396141,-1.716352,272.136200,44.571011,-54.564919,63.089363,26.160151
260,0,176.200226,120.047440,930.095642,-10.688090,102.786240,933.037720,92.545944,313.633148,949.136841,36.896229,307.051666,938.703125,216.033569,125.198517,645.663635,196.975998,143.720673,471.203613,208.985031,217.153625,252.035645,165.653778,268.347595,65.585625,109.970276,307.486420,33.771397,152.376572,96.183701,25.303864,-55.059399,84.172371,721.970154,-60.482250,120.785522,469.217010,-81.387535,150.746353,329.399414,-53.877655,226.822937,49.952114,-1.711391,271.862427,45.378601,-54.605164,62.987358,26.038458
261,0,177.121078,120.460396,930.032288,-9.775686,103.634102,933.058350,93.725746,314.232605,949.117859,38.076611,307.717163,938.601257,216.809814,125.855759,645.610291,197.641068,144.565048,471.212280,209.399780,217.515686,251.804657,165.758560,268.422058,65.348564,109.926758,307.637787,33.779430,152.384750,96.233955,25.260731,-54.162861,83.662498,722.537109,-60.050434,117.881462,469.520050,-80.970749,148.413727,329.561157,-53.945103,226.377548,50.607246,-1.743764,271.560516,46.325462,-54.637802,62.884666,25.905691
262,0,178.049637,120.899925,929.967224,-8.861192,104.551712,933.075073,94.947601,314.878784,949.114502,39.299458,308.438690,938.508179,217.630432,126.532257,645.564575,198.338226,145.420837,471.226959,209.823608,217.899734,251.584137,165.857727,268.487640,65.121429,109.880363,307.769989,33.785511,152.394806,96.278519,25.217804,-53.242165,83.151276,723.166687,-59.634518,114.777733,469.889374,-80.578140,145.919754,329.790649,-54.049232,225.875961,51.374561,-1.825115,271.229919,47.427391,-54.660343,62.783779,25.764433
263,0,178.981995,121.364525,929.898315,-7.949298,105.539291,933.088684,96.212448,315.571350,949.125000,40.565525,309.216248,938.422668,218.497101,127.229599,645.522461,199.066208,146.286560,471.244751,210.255417,218.302948,251.371140,165.953049,268.546814,64.902664,109.835968,307.884033,33.785915,152.407166,96.318626,25.175180,-52.305744,82.640579,723.867371,-59.241150,111.469696,470.333588,-80.216667,143.259918,330.099335,-54.197510,225.317108,52.267540,-1.967755,270.870331,48.700176,-54.670193,62.687405,25.618935
264,0,179.914276,121.852798,929.823792,-7.044365,106.595993,933.100098,97.520874,316.309448,949.147278,41.875229,310.049438,938.343323,219.410324,127.948898,645.480469,199.823013,147.160446,471.263214,210.693817,218.720978,251.162766,166.046265,268.602142,64.691071,109.797241,307.981628,33.778595,152.422180,96.355690,25.132917,-51.362617,82.131790,724.647705,-58.876846,107.953964,470.861298,-79.892395,140.430206,330.498779,-54.397526,224.701065,53.299881,-2.184265,270.481750,50.159485,-54.664730,62.598347,25.475483
265,0,180.843079,122.363373,929.742126,-6.150280,107.719948,933.110107,98.872940,317.092041,949.178955,43.228512,310.937286,938.268677,220.369324,128.690613,645.435364,200.605972,148.040222,471.280182,211.137390,219.148254,250.956177,166.138824,268.655945,64.485939,109.766846,308.064911,33.762794,152.439896,96.391113,25.091032,-50.421944,81.625771,725.516602,-58.547192,104.228798,471.480621,-79.609810,137.427429,331.000305,-54.656654,224.029205,54.485397,-2.486929,270.064972,51.820728,-54.641369,62.519573,25.342659
266,0,181.765457,122.894981,929.651367,-5.270243,108.908379,933.119019,100.267967,317.917389,949.217224,44.624641,311.878052,938.196838,221.371643,129.454330,645.384949,201.412048,148.923126,471.293823,211.584778,219.578339,250.748901,166.232101,268.710236,64.286835,109.746552,308.135773,33.738636,152.460373,96.426056,25.049477,-49.492558,81.122925,726.483032,-58.256248,100.294022,472.198761,-79.371155,134.249069,331.614319,-54.981606,223.304184,55.837940,-2.887016,269.621674,53.698879,-54.597572,62.454380,25.231533
267,0,182.679031,123.446526,929.550354,-4.406609,110.157669,933.126770,101.704399,318.783417,949.258972,46.062050,312.869354,938.125549,222.413193,130.238632,645.327881,202.238007,149.805801,471.302856,212.035080,220.004517,250.539062,166.327179,268.766296,64.093521,109.737411,308.196259,33.706844,152.483521,96.461464,25.008123,-48.582684,80.623055,727.555420,-58.006222,96.151230,473.021851,-79.176109,130.893875,332.350189,-55.377960,222.530045,57.371334,-3.393936,269.154480,55.808247,-54.530983,62.406513,25.155975
268,0,183.581757,124.017082,929.437744,-3.560944,111.463417,933.132690,103.179504,319.687561,949.301025,47.538189,313.907959,938.052124,223.488068,131.041016,645.263611,203.080353,150.684189,471.306549,212.487732,220.420334,250.325623,166.424973,268.824677,63.905739,109.739838,308.248047,33.668541,152.509232,96.497978,24.966776,-47.699608,80.125206,728.741577,-57.797306,91.803925,473.954834,-79.021980,127.362236,333.216370,-55.849632,221.712234,59.099339,-4.014410,268.667450,58.162315,-54.439629,62.380405,25.133015
269,0,184.471832,124.605972,929.312683,-2.734208,112.820312,933.136169,104.689392,320.627014,949.339844,49.049431,314.990173,937.973511,224.588638,131.857971,645.193298,203.935593,151.554016,471.305206,212.942444,220.820160,250.108627,166.526337,268.885193,63.723164,109.753746,308.292694,33.625134,152.537308,96.535896,24.925234,-46.849442,79.627495,730.048767,-57.627773,87.257774,475.001465,-78.903976,123.656815,334.220032,-56.398335,220.857971,61.035633,-4.751789,268.166016,60.773586,-54.322163,62.381458,25.183214
270,0,185.347534,125.212967,929.174622,-1.926938,114.222031,933.136292,106.228821,321.598297,949.372009,50.590923,316.111481,937.886108,225.705917,132.684967,645.118591,204.799973,152.410767,471.300110,213.398987,221.199692,249.889038,166.631897,268.947327,63.545383,109.778511,308.331604,33.578182,152.567444,96.575264,24.883385,-46.037033,79.126976,731.483398,-57.494095,82.520752,476.164459,-78.815590,119.783066,335.367584,-57.023090,219.976761,63.193878,-5.605622,267.657471,63.653564,-54.178089,62.416355,25.330891
271,0,186.207016,125.838310,929.022949,-1.139382,115.661270,933.132385,107.791290,322.597565,949.393494,52.156555,317.266418,937.785767,226.829910,133.516403,645.042297,205.669922,153.249786,471.293060,213.856918,221.556152,249.668701,166.742233,269.010193,63.371895,109.813148,308.365967,33.529217,152.599289,96.615875,24.841305,-45.265862,78.619743,733.050781,-57.391136,77.603119,477.445648,-78.749046,115.749748,336.664764,-57.719826,219.081085,65.588005,-6.571291,267.151520,66.813087,-54.008022,62.493515,25.604212
272,0,187.048065,126.482758,928.857910,-0.371623,117.129822,933.124390,109.369080,323.620483,949.400574,53.738953,318.448517,937.667725,227.949951,134.345840,644.967407,206.541779,154.066574,471.286377,214.315140,221.888718,249.449951,166.857773,269.072845,63.202148,109.856422,308.396667,33.479626,152.632355,96.657318,24.799259,-44.537838,78.101051,734.755188,-57.312595,72.517258,478.846313,-78.695740,111.569435,338.116516,-58.481197,218.186890,68.232536,-7.639578,266.660645,70.262634,-53.813911,62.623516,26.034985
273,0,187.868271,127.147034,928.679932,0.376335,118.618797,933.112183,110.953384,324.662262,949.389282,55.329578,319.650726,937.527466,229.055252,135.166367,644.896973,207.411636,154.857315,471.282074,214.772079,222.198273,249.235275,166.978622,269.134705,63.035854,109.906975,308.424530,33.430641,152.666092,96.699173,24.757669,-43.853237,77.565765,736.599854,-57.251537,67.277458,480.367065,-78.646652,107.258484,339.727295,-59.296535,217.313965,71.143005,-8.796357,266.199554,74.012741,-53.599117,62.819607,26.658159
274,0,188.665573,127.831299,928.490356,1.104523,120.118790,933.096558,112.534561,325.717957,949.355835,56.918972,320.866089,937.360962,230.135590,135.970749,644.834167,208.275024,155.619385,471.281067,215.225540,222.487152,249.027054,167.104370,269.194977,62.873131,109.963455,308.450134,33.383278,152.700027,96.740913,24.717070,-43.210644,77.008461,738.586670,-57.200901,61.899548,482.008453,-78.592766,102.836975,341.501099,-60.152035,216.486084,74.336304,-10.022519,265.786041,78.074738,-53.368374,63.098156,27.510893
275,0,189.438690,128.534683,928.291504,1.813052,121.620361,933.078125,114.102409,326.782257,949.297180,58.497002,322.087738,937.165344,231.181595,136.751938,644.781372,209.126907,156.351089,471.283783,215.673248,222.758514,248.827423,167.234451,269.253296,62.714359,110.024628,308.473785,33.338371,152.733627,96.782097,24.678024,-42.607044,76.423912,740.715820,-57.153942,56.400509,483.771332,-78.525208,98.328392,343.441895,-61.031052,215.730652,77.830818,-11.294225,265.440155,82.461304,-53.127529,63.479015,28.630936
