Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1120,0,104.677795,243.375061,899.731018,-78.704491,230.054031,904.401367,15.640761,440.740906,928.546509,-26.361448,427.657776,938.930786,173.457687,205.244217,645.259399,176.537048,174.565491,470.672058,208.604111,249.510254,253.916794,192.516815,317.901489,70.661324,147.734665,367.190338,34.525776,155.607651,154.022079,30.678947,-108.909691,202.372192,763.648804,-126.592308,156.926804,466.038269,-144.049423,192.590500,319.781708,-127.475159,308.903595,52.257603,-81.231346,361.359344,47.663555,-106.619156,148.712311,27.203310
1121,0,104.498459,245.123856,896.963928,-78.800972,231.613251,901.925110,15.279514,442.332703,926.704468,-26.687513,429.161835,937.189819,173.853928,204.632248,644.405396,177.436478,171.799652,469.884033,208.902420,247.901016,253.465622,192.608948,317.709106,70.677177,147.615646,367.078949,34.556309,155.968323,154.047165,30.955482,-109.159065,203.624405,762.624207,-127.842751,155.142441,465.260590,-144.712540,191.227585,318.942993,-127.453995,308.933685,52.118484,-81.151192,361.320496,47.558136,-106.819298,148.786499,27.219231
1122,0,104.314201,246.873001,894.083008,-78.906929,233.206619,899.335388,14.948243,443.927368,924.734497,-26.990028,430.686371,935.341248,174.317566,204.070419,643.497620,178.366608,169.090103,469.070679,209.225433,246.323792,252.997375,192.702881,317.522736,70.682770,147.498932,366.971161,34.582161,156.320892,154.064011,31.204264,-109.493698,204.962784,761.522278,-129.153748,153.427734,464.427765,-145.424911,189.919601,318.052734,-127.397804,308.985443,51.948448,-81.015747,361.289337,47.405209,-107.033005,148.874557,27.245152
1123,0,104.122650,248.621643,891.089783,-79.024498,234.834671,896.631897,14.651953,445.523346,922.634644,-27.265728,432.231903,933.381958,174.852890,203.572281,642.531372,179.320816,166.449570,468.231506,209.568695,244.788467,252.509567,192.795761,317.344696,70.676056,147.384445,366.870697,34.599678,156.661728,154.073349,31.421621,-109.914825,206.381165,760.341492,-130.520355,151.772293,463.541626,-146.183273,188.659286,317.112885,-127.309578,309.054626,51.753601,-80.828743,361.262970,47.212841,-107.258408,148.973297,27.281197
1124,0,103.921364,250.369461,887.986328,-79.156219,236.497986,893.815063,14.394264,447.120972,920.404846,-27.511917,433.799103,931.308655,175.462067,203.149567,641.501831,180.291794,163.887390,467.365906,209.927231,243.302032,252.000427,192.884583,317.177002,70.655945,147.271606,366.780884,34.606216,156.987259,154.075699,31.604481,-110.421814,207.872467,759.080627,-131.936295,150.164459,462.605225,-146.983307,187.437439,316.126831,-127.194000,309.136230,51.541092,-80.596390,361.238495,46.990578,-107.493515,149.079269,27.327215
1125,0,103.707924,252.116714,884.775024,-79.304924,238.197006,890.886353,14.176988,448.723083,918.046997,-27.726490,435.388550,929.117493,176.144867,202.811417,640.404419,181.271912,161.409241,466.473480,210.295792,241.868347,251.468811,192.966049,317.021057,70.622337,147.159256,366.704407,34.600155,157.293900,154.071609,31.750496,-111.012093,209.429092,757.739502,-133.393616,148.591644,461.622986,-147.819839,186.243240,315.099243,-127.057236,309.225128,51.318600,-80.326912,361.212921,46.748913,-107.736244,149.188629,27.382690
1126,0,103.480240,253.864044,881.458984,-79.473557,239.931931,887.847778,14.000000,450.334747,915.565674,-27.907938,437.000854,926.804626,176.898575,202.563904,639.234985,182.253387,159.016754,465.554474,210.669006,240.488281,250.914520,193.036743,316.877686,70.575958,147.045746,366.643341,34.580791,157.578293,154.061630,31.858086,-111.681183,211.043350,756.317810,-134.882889,147.040558,460.600128,-148.686691,185.064468,314.036041,-126.906410,309.316040,51.093784,-80.029999,361.183380,46.498646,-107.984413,149.297470,27.446718
1127,0,103.236679,255.612396,878.041565,-79.664879,241.702606,884.701782,13.862093,451.962250,912.966309,-28.055395,438.636566,924.366150,177.717682,202.409561,637.990112,183.228668,156.707535,464.609741,211.041229,239.160202,250.338104,193.093201,316.746796,70.518066,146.929001,366.598846,34.548244,157.837402,154.046158,31.926371,-112.422890,212.707672,754.816040,-136.393158,145.497849,459.542816,-149.576599,183.888138,312.944244,-126.749115,309.403839,50.873642,-79.716103,361.147247,46.250046,-108.235703,149.402023,27.518030
1128,0,102.976219,257.362946,874.526428,-79.881065,243.508148,881.450867,13.762216,453.610321,910.253418,-28.168707,440.296539,921.798767,178.594101,202.347260,636.667603,184.190231,154.475723,463.640869,211.406586,237.880402,249.741165,193.131866,316.627380,70.450134,146.806610,366.571045,34.503288,158.068970,154.025314,31.955059,-113.229469,214.414703,753.235352,-137.912384,143.950485,458.457367,-150.481415,182.700867,311.831421,-126.592789,309.483765,50.664036,-79.395836,361.102417,46.012077,-108.487648,149.498672,27.595043
1129,0,102.698647,259.116608,870.918091,-80.123169,245.346756,878.097351,13.700028,455.280762,907.428894,-28.248413,441.981445,919.099304,179.517166,202.372086,635.266174,185.130325,152.312912,462.649536,211.759201,236.643448,249.125732,193.149384,316.517517,70.373741,146.676285,366.558990,34.447224,158.271423,153.998840,31.944256,-114.091988,216.157318,751.576904,-139.427536,142.386490,457.350403,-151.392349,181.489456,310.705658,-126.444267,309.551758,50.469322,-79.079376,361.047119,45.791794,-108.737732,149.584351,27.675941
1130,0,102.404625,260.874298,867.221008,-80.390884,247.215591,874.642883,13.675471,456.972290,904.492615,-28.295721,443.691040,916.264832,180.473984,202.475662,633.786072,186.041336,150.208893,461.637604,212.093231,235.442200,248.494186,193.142883,316.414307,70.290428,146.535782,366.560852,34.381725,158.443939,153.965988,31.894371,-115.000450,217.928528,749.842834,-140.925171,140.795334,456.227997,-152.299988,180.241302,309.574615,-126.309189,309.604370,50.292225,-78.775650,360.980103,45.594009,-108.983322,149.656647,27.758799
1131,0,102.095779,262.636322,863.440125,-80.682632,249.111069,871.089905,13.687600,458.682831,901.443481,-28.312449,445.423767,913.292114,181.449768,202.646637,632.229004,186.915848,148.151840,460.607208,212.403336,234.268219,247.848877,193.110184,316.314178,70.201714,146.383240,366.573761,34.308781,158.586304,153.925690,31.806074,-115.943932,219.721405,748.035278,-142.391556,139.168411,455.095520,-153.194397,178.945129,308.444611,-126.191559,309.639221,50.133945,-78.491844,360.900818,45.421253,-109.221695,149.713867,27.841675
1132,0,101.774803,264.402588,859.580383,-80.995750,251.028931,867.440857,13.733502,460.411011,898.282043,-28.301023,447.177094,910.178711,182.428467,202.871292,630.598267,187.746765,146.129227,459.560547,212.684647,233.111908,247.191818,193.049850,316.213318,70.108986,146.217224,366.594299,34.230579,158.698578,153.876526,31.680315,-116.910789,221.528915,746.156738,-143.813217,137.499283,453.957367,-154.065186,177.591522,307.320435,-126.093506,309.654785,49.994473,-78.232819,360.809509,45.273949,-109.450012,149.755234,27.922674
1133,0,101.445404,266.172546,855.646912,-81.326622,252.964676,863.699402,13.808003,462.157166,895.010803,-28.264481,448.948029,906.923523,183.392990,203.134323,628.898376,188.527359,144.128342,458.499664,212.932831,231.963043,246.524414,192.961334,316.107391,70.013496,146.036697,366.618744,34.149422,158.780838,153.817108,31.518385,-117.888901,223.343857,744.210022,-145.177063,135.783783,452.816376,-154.901337,176.173431,306.204590,-126.015259,309.650787,49.872883,-78.000938,360.707001,45.150806,-109.665268,149.780899,28.000019
1134,0,101.112221,267.945251,851.644226,-81.670715,254.913712,859.869263,13.904181,463.923065,891.634644,-28.206383,450.733795,903.527527,184.326141,203.419815,627.135315,189.251328,142.136795,457.426392,213.144012,230.811584,245.847427,192.844879,315.992462,69.916328,145.841080,366.643311,34.067543,158.833176,153.746048,31.322073,-118.865990,225.158798,742.197388,-146.470734,134.019943,451.673706,-155.691483,174.686951,305.097382,-125.955345,309.627960,49.767727,-77.796249,360.595001,45.049290,-109.864479,149.791931,28.072073
1135,0,100.780540,269.719330,847.576782,-82.022835,256.871613,855.954834,14.014601,465.710114,888.158508,-28.130657,452.531555,899.993774,185.211075,203.711899,625.315796,189.912842,140.142975,456.342682,213.314758,229.648285,245.160797,192.701416,315.864929,69.818497,145.630112,366.664124,33.986855,158.855453,153.662445,31.093781,-119.830070,226.966034,740.121399,-147.682678,132.207825,450.529205,-156.424225,173.131226,303.997040,-125.910965,309.587799,49.677258,-77.616844,360.475525,44.966049,-110.044846,149.790131,28.137461
1136,0,100.456047,271.493103,843.448608,-82.377144,258.834106,851.960876,14.132586,467.517914,884.587219,-28.041323,454.338043,896.327393,186.032089,203.995316,623.446960,190.506256,138.136856,455.249298,213.442093,228.465012,244.463684,192.532211,315.721832,69.720840,145.403961,366.677856,33.908821,158.847488,153.565887,30.836653,-120.769814,228.757660,737.984314,-148.802383,130.349228,449.381073,-157.088654,171.508316,302.900299,-125.878456,309.532593,49.599571,-77.459412,360.351013,44.897373,-110.203842,149.777771,28.195177
1137,0,100.144608,273.264587,839.263550,-82.727287,260.797211,847.893005,14.252810,469.343262,880.924072,-27.942081,456.149506,892.534912,186.774994,204.256027,621.536499,191.026093,136.110901,454.145996,213.523834,227.255020,243.754593,192.338974,315.561401,69.624260,145.163208,366.681519,33.834332,158.809250,153.456711,30.554550,-121.674866,230.525665,735.787842,-149.820374,128.447235,448.226593,-157.674988,169.822845,301.802765,-125.853699,309.464569,49.532696,-77.319862,360.224121,44.839615,-110.339508,149.757339,28.244602
1138,0,99.851967,275.031677,835.024902,-83.066704,262.757446,843.756653,14.371654,471.180084,877.170715,-27.836086,457.961884,888.624573,187.427811,204.481415,619.592102,191.466858,134.060547,453.030579,213.558594,226.013397,243.031998,192.123901,315.383026,69.529884,144.908676,366.672974,33.763786,158.740891,153.335953,30.251940,-122.535957,232.262177,733.533997,-150.728317,126.505699,447.062531,-158.174896,168.081589,300.699860,-125.832603,309.386353,49.474636,-77.193817,360.097534,44.789516,-110.450447,149.731369,28.285458
1139,0,99.583435,276.792175,830.735962,-83.388634,264.711975,839.557983,14.487288,473.019653,873.327820,-27.725826,459.770905,884.605835,187.980713,204.660583,617.621155,191.823181,131.983887,451.900024,213.545807,224.737213,242.294891,191.889648,315.186920,69.438873,144.641556,366.651154,33.697399,158.643051,153.205200,29.933710,-123.344925,233.959702,731.223999,-151.519257,124.528717,445.885468,-158.582092,166.292892,299.587738,-125.811371,309.300079,49.423504,-77.077164,359.973541,44.744423,-110.535904,149.702042,28.317806
1140,0,99.343781,278.543762,826.400146,-83.686455,266.658295,835.303101,14.599194,474.852417,869.395569,-27.613091,461.572632,880.489563,188.426376,204.784454,615.630310,192.090622,129.879944,450.751862,213.485489,223.425522,241.543137,191.638992,314.974060,69.352058,144.363251,366.616211,33.635254,158.516937,153.066574,29.604965,-124.094749,235.611496,728.859009,-152.187561,122.520256,444.692535,-158.892471,164.466171,298.463501,-125.786690,309.207764,49.377613,-76.966278,359.854462,44.702400,-110.595680,149.671219,28.342005
1141,0,99.137024,280.284424,822.020386,-83.953819,268.594452,830.997742,14.707627,476.669403,865.375427,-27.498869,463.362976,876.287476,188.759872,204.845779,613.625671,192.266235,127.747086,449.585724,213.378525,222.078949,240.777222,191.374924,314.745789,69.269539,144.075928,366.569397,33.576931,158.364502,152.922485,29.270813,-124.779396,237.211777,726.439514,-152.729172,120.483910,443.481323,-159.104279,162.611267,297.325958,-125.755936,309.110962,49.335537,-76.858238,359.741791,44.662239,-110.630035,149.640182,28.358543
1142,0,98.966347,282.012115,817.599976,-84.184929,270.518555,826.647522,14.813644,478.462616,861.270325,-27.383324,465.137817,872.011108,188.978668,204.839203,611.612183,192.348587,125.583961,448.402649,213.226349,220.699448,239.997849,191.100540,314.503510,69.190926,143.782501,366.512482,33.521168,158.188293,152.775452,28.936132,-125.393616,238.755905,723.966187,-153.141571,118.422874,442.250549,-159.217728,160.737808,296.175629,-125.717056,309.010590,49.296139,-76.750793,359.636658,44.623425,-110.639557,149.609833,28.367870
1143,0,98.833969,283.724609,813.142273,-84.374977,272.428314,822.257324,14.919254,480.225159,857.083984,-27.265804,466.893158,867.672363,189.082291,204.760941,609.594543,192.336716,123.391251,447.203308,213.030899,219.290009,239.205795,190.818634,314.249359,69.115807,143.486298,366.447388,33.466259,157.991257,152.628006,28.605448,-125.932457,240.240555,721.439148,-153.424194,116.339844,441.000214,-159.235138,158.855087,295.014648,-125.668556,308.907043,49.258553,-76.642311,359.539673,44.585972,-110.625031,149.580627,28.370302
1144,0,98.741135,285.419952,808.651245,-84.520866,274.320221,817.831848,15.027123,481.951660,852.821167,-27.144905,468.625763,863.282471,189.072128,204.608719,607.576050,192.229980,121.172279,445.987305,212.794144,217.854691,238.401978,190.531784,313.985748,69.043938,143.190521,366.375946,33.410683,157.776489,152.482483,28.282816,-126.390976,241.663620,718.858826,-153.578308,114.237160,439.731934,-159.160767,156.971497,293.846771,-125.609398,308.800262,49.222214,-76.531662,359.450653,44.550289,-110.587402,149.552750,28.366030
1145,0,98.688026,287.096130,804.130798,-84.621552,276.189392,813.375671,15.139812,483.639404,848.488647,-27.018574,470.333038,858.851990,188.951218,204.381546,605.559692,192.028275,118.931915,444.754242,212.517532,216.398560,237.587601,190.241867,313.715363,68.975418,142.897919,366.300079,33.353432,157.547012,152.341080,27.971760,-126.763969,243.024200,716.226257,-153.607285,112.116982,438.448639,-159.000656,155.094513,292.676880,-125.538948,308.689941,49.186928,-76.418053,359.369171,44.516979,-110.527725,149.526154,28.355148
1146,0,98.673813,288.751404,799.584900,-84.677460,278.030762,808.893066,15.259445,485.288483,844.095154,-26.884241,472.013428,854.390503,188.724045,204.079514,603.547668,191.732452,116.675270,443.504364,212.201981,214.927139,236.764313,189.950043,313.441315,68.910820,142.610611,366.221436,33.293945,157.305466,152.205765,27.675123,-127.045944,244.322647,713.543335,-153.516449,109.981422,437.154449,-158.762299,153.230377,291.510559,-125.456902,308.575775,49.152882,-76.300911,359.294250,44.486824,-110.447197,149.500671,28.337706
1147,0,98.696747,290.384033,795.018005,-84.689819,279.839966,804.388855,15.387939,486.901398,839.650574,-26.739016,473.666290,849.906372,188.396362,203.703964,601.541199,191.344543,114.407364,442.238953,211.847870,213.446274,235.934006,189.656723,313.166351,68.850853,142.329803,366.141815,33.231983,157.054214,152.078094,27.394943,-127.231094,245.560516,710.812683,-153.313324,107.832664,435.854279,-158.454010,151.384140,290.353363,-125.363350,308.457428,49.120640,-76.179916,359.224762,44.460651,-110.347153,149.476044,28.313786
1148,0,98.754501,291.992462,790.434143,-84.660210,281.613647,799.867249,15.527308,488.482056,835.164856,-26.579872,475.291656,845.406494,187.975143,203.257568,599.541016,190.867966,112.132355,440.960571,211.455490,211.961517,235.098740,189.361755,312.892700,68.795891,142.056000,366.063110,33.167583,156.795227,151.959259,27.132383,-127.313599,246.740417,708.038513,-153.007294,105.673203,434.553467,-158.084259,149.559631,289.210175,-125.258728,308.334717,49.091087,-76.054848,359.159485,44.439301,-110.229065,149.451889,28.283564
1149,0,98.844559,293.575439,785.836670,-84.590393,283.349548,795.332336,15.680448,490.033936,830.646240,-26.403837,476.890137,840.895752,187.468369,202.744370,597.546570,190.307602,109.852921,439.673737,211.025146,210.478165,234.260590,189.064789,312.621765,68.745659,141.789078,365.986969,33.100975,156.530197,151.850113,26.887821,-127.287895,247.865967,705.225952,-152.608810,103.506096,433.257019,-157.661316,147.759659,288.084991,-125.143845,308.207672,49.065315,-75.925697,359.097046,44.423523,-110.094574,149.427872,28.247311
