Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
97,0,148.103088,141.563705,936.250549,-40.075195,126.108902,933.898499,65.451111,335.037903,955.986023,10.646598,328.740509,943.899353,194.160507,167.805939,648.020935,184.305847,202.867615,472.294464,210.607849,262.677612,256.909119,177.896683,302.244080,67.233986,130.177292,345.905853,34.662785,147.050537,131.042191,25.080324,-76.385376,128.510895,717.598267,-71.554001,197.768051,467.391693,-92.634956,220.050827,331.325714,-62.098545,273.850281,47.045834,-12.576176,321.947601,40.275513,-51.304260,109.153740,27.852531
98,0,148.081284,141.541290,936.249207,-40.096802,126.075569,933.899597,65.425835,335.009003,955.984497,10.618757,328.713135,943.905640,194.145645,167.796783,648.022644,184.293381,202.872498,472.289703,210.605881,262.678650,256.913605,177.882492,302.238373,67.218773,130.175308,345.904480,34.667000,147.049820,131.044189,25.077890,-76.400459,128.490250,717.585022,-71.592232,197.722961,467.391724,-92.642830,220.044556,331.322937,-62.099693,273.849243,47.045429,-12.578665,321.948120,40.279369,-51.303734,109.153656,27.853531
99,0,148.059174,141.518494,936.248596,-40.118290,126.042427,933.900391,65.400597,334.980713,955.983276,10.591017,328.686920,943.911987,194.130890,167.787186,648.025085,184.280777,202.876801,472.284607,210.604233,262.679047,256.918488,177.870789,302.233459,67.207611,130.174744,345.903046,34.670067,147.049393,131.045868,25.075859,-76.415443,128.469711,717.571960,-71.628052,197.680740,467.391327,-92.651039,220.037735,331.320160,-62.100735,273.848053,47.045261,-12.581237,321.948730,40.283401,-51.303226,109.153702,27.854445
100,0,148.036911,141.495239,936.248779,-40.139488,126.009720,933.900757,65.375214,334.953186,955.982483,10.563375,328.661926,943.918091,194.116196,167.777176,648.027954,184.268280,202.880493,472.278992,210.602737,262.678833,256.923676,177.862213,302.229462,67.201225,130.176361,345.901337,34.670967,147.049393,131.047165,25.074150,-76.430275,128.449219,717.559021,-71.661018,197.641754,467.390381,-92.659515,220.030380,331.317322,-62.101635,273.846680,47.045292,-12.583753,321.949463,40.287506,-51.302639,109.153831,27.855091
101,0,148.014618,141.471619,936.249756,-40.160271,125.977623,933.900391,65.349541,334.926544,955.982361,10.535809,328.638062,943.924194,194.101471,167.766891,648.031311,184.256012,202.883530,472.272766,210.601059,262.678162,256.929138,177.856888,302.226562,67.199638,130.180573,345.899353,34.669254,147.049866,131.048111,25.072659,-76.444855,128.428879,717.546021,-71.690910,197.606186,467.388672,-92.668144,220.022583,331.314423,-62.102440,273.845154,47.045502,-12.586077,321.950134,40.291550,-51.301876,109.154037,27.855352
102,0,147.992371,141.447647,936.251648,-40.180595,125.946266,933.899414,65.323441,334.900787,955.983032,10.508296,328.615234,943.929932,194.086624,167.756439,648.034851,184.244049,202.885971,472.265961,210.598984,262.677094,256.934692,177.854767,302.224731,67.202522,130.187469,345.896881,34.664722,147.050735,131.048737,25.071291,-76.459068,128.408783,717.533081,-71.717735,197.574020,467.386108,-92.676826,220.014496,331.311340,-62.103188,273.843567,47.045921,-12.588100,321.950836,40.295376,-51.300911,109.154350,27.855228
103,0,147.970169,141.423248,936.254517,-40.200558,125.915703,933.897705,65.296852,334.875916,955.984253,10.480832,328.593445,943.935364,194.071640,167.745834,648.038879,184.232285,202.887787,472.258820,210.596344,262.675720,256.940460,177.855515,302.223938,67.209465,130.197159,345.893982,34.657257,147.051971,131.049103,25.070013,-76.472870,128.389023,717.520325,-71.741768,197.545044,467.382904,-92.685501,220.006195,331.308197,-62.103916,273.841919,47.046566,-12.589784,321.951385,40.298885,-51.299767,109.154770,27.854868
104,0,147.947906,141.398300,936.258667,-40.220383,125.885788,933.895874,65.269775,334.851746,955.986023,10.453427,328.572357,943.940430,194.056335,167.735138,648.043152,184.220459,202.888901,472.251617,210.592941,262.674072,256.946350,177.858688,302.224365,67.220070,130.209686,345.890686,34.646763,147.053391,131.049149,25.068836,-76.486427,128.369492,717.507935,-71.763451,197.519043,467.379303,-92.694153,219.997818,331.304871,-62.104664,273.840363,47.047485,-12.591164,321.951965,40.302029,-51.298546,109.155289,27.854515
105,0,147.925476,141.372543,936.264343,-40.240360,125.856323,933.894165,65.242332,334.828156,955.988159,10.426113,328.551880,943.945007,194.040619,167.724335,648.047974,184.208374,202.889206,472.244873,210.588715,262.672119,256.952362,177.863693,302.226135,67.233978,130.225006,345.887054,34.633293,147.054840,131.048874,25.067825,-76.499969,128.350067,717.496521,-71.783363,197.495743,467.375732,-92.702805,219.989502,331.301514,-62.105427,273.838928,47.048691,-12.592339,321.952515,40.304779,-51.297417,109.155891,27.854416
106,0,147.902802,141.345810,936.271729,-40.260723,125.827133,933.893005,65.214661,334.805115,955.990540,10.398942,328.531738,943.949158,194.024429,167.713379,648.053345,184.195877,202.888458,472.238953,210.583679,262.669952,256.958405,177.869873,302.229126,67.250870,130.242752,345.883270,34.617229,147.056107,131.048294,25.067072,-76.513664,128.330521,717.486145,-71.802086,197.474823,467.372498,-92.711433,219.981339,331.298004,-62.106205,273.837708,47.050179,-12.593409,321.953125,40.307106,-51.296501,109.156563,27.854736
107,0,147.879929,141.317993,936.280762,-40.281624,125.798088,933.892578,65.186905,334.782562,955.992859,10.371975,328.511871,943.952759,194.007767,167.702179,648.059265,184.182816,202.886459,472.234314,210.577866,262.667542,256.964294,177.876633,302.233459,67.270386,130.262054,345.879425,34.599472,147.057037,131.047318,25.066647,-76.527618,128.310669,717.477051,-71.820099,197.456009,467.369904,-92.719917,219.973358,331.294373,-62.106995,273.836761,47.051888,-12.594408,321.953796,40.308876,-51.295898,109.157219,27.855507
108,0,147.857040,141.289154,936.291138,-40.303040,125.769112,933.892944,65.159142,334.760620,955.995361,10.345267,328.492126,943.955750,193.990768,167.690781,648.065430,184.169281,202.883148,472.231140,210.571335,262.664856,256.969879,177.883652,302.238922,67.292007,130.281830,345.875732,34.581169,147.057556,131.045990,25.066536,-76.541771,128.290482,717.468994,-71.837692,197.439072,467.367981,-92.728081,219.965530,331.290375,-62.107807,273.836151,47.053753,-12.595316,321.954529,40.309975,-51.295616,109.157837,27.856625
109,0,147.834396,141.259460,936.302429,-40.324852,125.740158,933.893921,65.131462,334.739349,955.997925,10.318867,328.472626,943.958252,193.973526,167.679214,648.071899,184.155319,202.878525,472.229523,210.564178,262.661926,256.974854,177.890640,302.245422,67.315186,130.301468,345.872284,34.562992,147.057632,131.044342,25.066711,-76.556000,128.270050,717.461609,-71.855019,197.423843,467.366638,-92.735611,219.957779,331.285797,-62.108669,273.835938,47.055676,-12.596092,321.955170,40.310265,-51.295624,109.158386,27.857908
110,0,147.812210,141.229202,936.313843,-40.346874,125.711159,933.895142,65.103874,334.718994,956.000793,10.292803,328.453217,943.960266,193.956207,167.667511,648.078064,184.141159,202.872498,472.229218,210.556503,262.658813,256.979004,177.897491,302.252655,67.339310,130.321030,345.868958,34.544716,147.057327,131.042374,25.067156,-76.570084,128.249527,717.454407,-71.872131,197.410126,467.365692,-92.742172,219.950089,331.280457,-62.109589,273.836060,47.057537,-12.596720,321.955719,40.309673,-51.295856,109.158875,27.859133
111,0,147.790665,141.198654,936.325256,-40.368938,125.682068,933.896484,65.076431,334.699646,956.003845,10.267076,328.434021,943.961914,193.938965,167.655640,648.084045,184.126999,202.865051,472.230042,210.548462,262.655334,256.982178,177.904205,302.260376,67.363846,130.340988,345.865723,34.525681,147.056717,131.040146,25.067886,-76.583900,128.229080,717.447144,-71.889122,197.397629,467.365143,-92.747406,219.942398,331.274078,-62.110603,273.836517,47.059238,-12.597240,321.955963,40.308220,-51.296272,109.159264,27.860085
112,0,147.769852,141.168137,936.336121,-40.390884,125.652802,933.897705,65.049217,334.681305,956.007263,10.241673,328.415070,943.963318,193.921906,167.643616,648.089539,184.113022,202.856018,472.231842,210.540100,262.651489,256.984375,177.910736,302.268219,67.388313,130.361679,345.862488,34.505486,147.055908,131.037659,25.068897,-76.597382,128.208832,717.439331,-71.906227,197.386108,467.364899,-92.751007,219.934662,331.266479,-62.111771,273.837402,47.060696,-12.597779,321.955872,40.306023,-51.296864,109.159561,27.860615
113,0,147.749817,141.137894,936.346497,-40.412590,125.623299,933.899048,65.022293,334.663971,956.010986,10.216574,328.396454,943.964661,193.905121,167.631332,648.094604,184.099335,202.845306,472.234467,210.531570,262.647034,256.985779,177.916992,302.275787,67.412193,130.382874,345.859161,34.484253,147.054977,131.034927,25.070198,-76.610603,128.188889,717.430847,-71.923721,197.375305,467.365204,-92.752739,219.926849,331.257507,-62.113148,273.838501,47.061825,-12.598557,321.955444,40.303307,-51.297688,109.159790,27.860661
114,0,147.730469,141.108276,936.356262,-40.433945,125.593590,933.900269,64.995804,334.647522,956.014771,10.191750,328.378296,943.966003,193.888672,167.618698,648.099182,184.085938,202.832825,472.237946,210.523026,262.641785,256.986633,177.922852,302.282684,67.434914,130.403961,345.855865,34.462692,147.053925,131.031967,25.071781,-76.623627,128.169388,717.421326,-71.941872,197.364929,467.365997,-92.752480,219.918945,331.247162,-62.114807,273.839813,47.062527,-12.599806,321.954681,40.300301,-51.298805,109.159958,27.860207
115,0,147.711868,141.079590,936.365356,-40.454834,125.563797,933.901672,64.969856,334.631897,956.018555,10.167174,328.360779,943.967773,193.872650,167.605637,648.103455,184.072968,202.818558,472.242188,210.514557,262.635559,256.987427,177.928223,302.288696,67.455994,130.423660,345.852631,34.442188,147.052826,131.028793,25.073606,-76.636566,128.150467,717.410889,-71.960899,197.354889,467.367493,-92.750099,219.911011,331.235291,-62.116817,273.841217,47.062714,-12.601692,321.953674,40.297199,-51.300251,109.160141,27.859280
116,0,147.694016,141.052216,936.373840,-40.475132,125.534195,933.903015,64.944611,334.616852,956.022095,10.142859,328.344147,943.969788,193.857147,167.592163,648.107422,184.060623,202.802582,472.247040,210.506287,262.628235,256.988434,177.933121,302.293671,67.475044,130.440369,345.849731,34.424709,147.051605,131.025497,25.075563,-76.649551,128.132233,717.399170,-71.980782,197.345123,467.369568,-92.745613,219.903030,331.221893,-62.119205,273.842712,47.062286,-12.604226,321.952576,40.294041,-51.301979,109.160347,27.857927
117,0,147.676941,141.026550,936.381653,-40.494732,125.505135,933.904480,64.920181,334.602264,956.025146,10.118890,328.328552,943.972107,193.842224,167.578323,648.110962,184.048996,202.785065,472.252319,210.498352,262.619720,256.990173,177.937622,302.297699,67.492050,130.452454,345.847260,34.412247,147.050217,131.022141,25.077494,-76.662682,128.114944,717.386414,-72.001465,197.335663,467.372131,-92.739075,219.895142,331.207153,-62.121971,273.844269,47.061184,-12.607282,321.951385,40.290726,-51.303902,109.160599,27.856249
118,0,147.660675,141.002884,936.388672,-40.513565,125.476997,933.905823,64.896729,334.588074,956.027527,10.095429,328.314178,943.974792,193.827927,167.564117,648.114197,184.038330,202.766098,472.257843,210.490860,262.610077,256.992706,177.941803,302.301056,67.507271,130.458786,345.845276,34.406254,147.048660,131.018875,25.079235,-76.676018,128.098709,717.372559,-72.022827,197.326523,467.375092,-92.730774,219.887222,331.191254,-62.125103,273.845917,47.059376,-12.610662,321.950195,40.287086,-51.305912,109.160881,27.854414
119,0,147.645111,140.981400,936.394958,-40.531624,125.450134,933.907410,64.874435,334.574097,956.028931,10.072704,328.301178,943.977661,193.814270,167.549530,648.117249,184.028839,202.745590,472.263641,210.483917,262.599365,256.996063,177.945663,302.303833,67.521011,130.458847,345.843811,34.407475,147.046860,131.015747,25.080711,-76.689667,128.083664,717.357666,-72.044769,197.317749,467.378510,-92.721283,219.879181,331.174530,-62.128532,273.847565,47.056870,-12.614197,321.948975,40.282997,-51.307915,109.161118,27.852621
120,0,147.630264,140.962219,936.400452,-40.548973,125.424744,933.909119,64.853470,334.560181,956.029297,10.050962,328.289612,943.980652,193.801270,167.534485,648.120117,184.020828,202.723343,472.269531,210.477615,262.587799,257.000061,177.949127,302.306244,67.533546,130.452682,345.842834,34.415913,147.044876,131.012802,25.081924,-76.703751,128.069794,717.341980,-72.067230,197.309235,467.382324,-92.711464,219.870682,331.157501,-62.132187,273.849152,47.053669,-12.617800,321.947784,40.278507,-51.309875,109.161240,27.851030
121,0,147.615967,140.945251,936.405212,-40.565651,125.400902,933.911133,64.833961,334.546295,956.028381,10.030449,328.279480,943.983521,193.788834,167.518845,648.122864,184.014557,202.699036,472.275421,210.471909,262.575378,257.004303,177.952118,302.308289,67.544945,130.440826,345.842316,34.430874,147.042862,131.010025,25.082951,-76.718330,128.057022,717.325806,-72.090187,197.300919,467.386658,-92.702332,219.861420,331.140808,-62.135975,273.850708,47.049809,-12.621475,321.946533,40.273808,-51.311802,109.161217,27.849716
122,0,147.602203,140.930435,936.409241,-40.581665,125.378716,933.913391,64.816048,334.532410,956.026367,10.011359,328.270844,943.986267,193.776871,167.502441,648.125549,184.010239,202.672424,472.280945,210.466782,262.562378,257.008362,177.954453,302.310059,67.555199,130.424347,345.841980,34.451168,147.040878,131.007462,25.083868,-76.733414,128.045212,717.309387,-72.113464,197.292603,467.391388,-92.694672,219.851120,331.124939,-62.139812,273.852173,47.045380,-12.625309,321.945404,40.269238,-51.313709,109.161049,27.848660
123,0,147.588867,140.917618,936.412170,-40.596947,125.358284,933.915833,64.799789,334.518616,956.023071,9.993802,328.263885,943.988892,193.765320,167.485168,648.128174,184.007980,202.643326,472.285706,210.462112,262.548645,257.011993,177.956024,302.311249,67.564224,130.404266,345.841705,34.475597,147.039001,131.005142,25.084703,-76.748787,128.034241,717.293152,-72.136772,197.284042,467.396423,-92.688858,219.839767,331.110107,-62.143627,273.853363,47.040485,-12.629407,321.944519,40.265137,-51.315571,109.160744,27.847744
124,0,147.575958,140.906662,936.414062,-40.611343,125.339851,933.918091,64.785172,334.505035,956.018921,9.977796,328.258698,943.991333,193.754105,167.466904,648.130493,184.008057,202.611649,472.289215,210.457764,262.534241,257.014954,177.956802,302.311768,67.572021,130.381165,345.841309,34.503403,147.037186,131.003082,25.085459,-76.764183,128.023972,717.276978,-72.159668,197.275040,467.401337,-92.684906,219.827454,331.096436,-62.147366,273.854431,47.035313,-12.633832,321.943970,40.261803,-51.317345,109.160339,27.846836
125,0,147.563492,140.897507,936.414734,-40.624680,125.323715,933.919983,64.772209,334.491943,956.013794,9.963301,328.255341,943.993774,193.743164,167.447632,648.132446,184.010605,202.577545,472.290833,210.453552,262.519043,257.017242,177.956833,302.311615,67.578575,130.355469,345.840790,34.534191,147.035400,131.001343,25.086115,-76.779205,128.014374,717.261169,-72.181633,197.265442,467.405731,-92.682610,219.814453,331.083862,-62.150986,273.855347,47.030094,-12.638567,321.943878,40.259399,-51.318951,109.159935,27.845854
126,0,147.551422,140.890015,936.414062,-40.636864,125.310097,933.921143,64.760826,334.479462,956.007996,9.950266,328.253998,943.996216,193.732422,167.427231,648.133850,184.015610,202.541199,472.290192,210.449402,262.503082,257.018707,177.956146,302.310699,67.583900,130.327667,345.840027,34.567337,147.033539,130.999908,25.086683,-76.793488,128.005386,717.245789,-72.202187,197.255112,467.409180,-92.681641,219.800903,331.072266,-62.154469,273.856232,47.025082,-12.643519,321.944305,40.257977,-51.320312,109.159576,27.844818
127,0,147.539764,140.884048,936.412109,-40.647949,125.299065,933.921692,64.750984,334.467682,956.001770,9.938637,328.254486,943.998840,193.721771,167.405609,648.134766,184.022797,202.503006,472.287018,210.445145,262.486511,257.019348,177.954834,302.309113,67.588020,130.298965,345.839172,34.601604,147.031525,130.998825,25.087208,-76.806671,127.997040,717.231140,-72.220924,197.243973,467.411621,-92.681709,219.786926,331.061646,-62.157768,273.857056,47.020500,-12.648588,321.945129,40.257488,-51.321404,109.159317,27.843817
