Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
789,0,167.218414,229.518784,757.196289,-9.975800,209.990768,806.002930,66.844322,445.266785,652.200378,10.251472,441.191803,645.024536,216.682449,134.849472,484.606537,215.742142,-3.372675,357.090820,211.096527,148.054245,182.491470,167.187515,300.080139,66.835289,112.073349,354.016144,37.174458,153.235077,145.054169,22.540758,-64.187698,204.705551,567.021606,-103.399017,-27.176218,359.887329,-104.988861,45.809425,224.963196,-77.355560,274.129761,54.224834,-23.776602,324.247803,49.135822,-71.940605,119.466621,25.277662
790,0,167.353363,228.817169,758.587646,-10.645879,209.316025,804.988892,66.890144,444.716522,656.485474,10.290571,440.641388,649.318481,216.720825,134.758957,486.552277,215.549789,-2.356785,358.012604,211.069107,148.621338,183.071777,167.210495,300.199768,66.775154,112.065277,354.075195,37.098267,153.291656,145.078278,22.572321,-64.554558,203.980896,570.037659,-103.710434,-26.153856,360.843842,-105.255043,46.593803,225.785080,-77.422737,274.237549,54.144535,-23.833616,324.315826,49.055115,-72.012993,119.512276,25.294044
791,0,167.473419,228.113937,759.979492,-11.345491,208.703384,803.993347,66.932663,444.154572,660.769592,10.325592,440.079803,653.610107,216.756165,134.672226,488.501801,215.358810,-1.329044,358.954376,211.041382,149.199020,183.659225,167.232666,300.324066,66.719048,112.058815,354.134491,37.023067,153.350418,145.102707,22.605057,-64.923119,203.247833,573.051025,-104.015701,-25.113417,361.811066,-105.522224,47.388954,226.620041,-77.488770,274.344421,54.066818,-23.890476,324.379974,48.974731,-72.089981,119.554398,25.314455
792,0,167.574402,227.408646,761.371521,-12.072266,208.155350,803.031799,66.971970,443.579437,665.050903,10.356729,439.507721,657.899353,216.787994,134.589417,490.454437,215.168396,-0.290052,359.916748,211.012924,149.787430,184.254395,167.254288,300.451874,66.667023,112.054893,354.192902,36.948204,153.410751,145.127441,22.638947,-65.292236,202.506790,576.060425,-104.313950,-24.054150,362.788727,-105.790298,48.195679,227.468124,-77.553917,274.450256,53.991764,-23.947102,324.440552,48.894657,-72.172905,119.592232,25.340366
793,0,167.652420,226.701218,762.763611,-12.823708,207.673401,802.120789,67.008171,442.990204,669.328552,10.384212,438.925385,662.186157,216.815826,134.510895,492.409515,214.977768,0.759626,360.900238,210.983414,150.386536,184.858002,167.275604,300.582214,66.618973,112.054543,354.249146,36.872772,153.472046,145.152420,22.673925,-65.660477,201.758469,579.064148,-104.604485,-22.975410,363.776733,-106.059113,49.014893,228.329224,-77.618515,274.555023,53.919376,-24.003496,324.497833,48.814999,-72.262650,119.625443,25.372833
794,0,167.703949,225.991791,764.155884,-13.597212,207.257797,801.277405,67.041351,442.386749,673.602356,10.408340,438.332794,666.470398,216.839157,134.437012,494.366699,214.786057,1.819567,361.905273,210.952515,150.996262,185.470917,167.296967,300.714111,66.574722,112.058846,354.301941,36.795761,153.533783,145.177612,22.709839,-66.026016,201.003799,582.060791,-104.886734,-21.876614,364.775085,-106.328217,49.847469,229.203125,-77.682930,274.658844,53.849522,-24.059761,324.552368,48.735928,-72.359596,119.654099,25.412413
795,0,167.725983,225.280777,765.547913,-14.389995,206.907547,800.517883,67.071678,441.769409,677.872803,10.429488,437.729462,670.752197,216.857574,134.368347,496.325653,214.592087,2.889797,362.931702,210.920059,151.616165,186.093979,167.318588,300.846741,66.534058,112.068726,354.350098,36.716240,153.595383,145.202942,22.746511,-66.386673,200.244034,585.048950,-105.160210,-20.757212,365.783997,-106.597107,50.694191,230.089569,-77.747498,274.761749,53.782001,-24.116060,324.604706,48.657684,-72.463547,119.678627,25.459234
796,0,167.715866,224.568771,766.939819,-15.198947,206.620407,799.857483,67.099251,441.138916,682.140930,10.448023,437.114655,675.031311,216.870544,134.305435,498.286194,214.394409,3.970956,363.978699,210.885880,152.245667,186.727890,167.340714,300.979401,66.496666,112.084785,354.392792,36.633575,153.656326,145.228241,22.783728,-66.740311,199.480377,588.027649,-105.424538,-19.616768,366.803833,-106.865158,51.555740,230.988480,-77.812531,274.863739,53.716534,-24.172577,324.655548,48.580498,-72.574081,119.699577,25.513186
797,0,167.671432,223.856628,768.331238,-16.020548,206.393112,799.309570,67.124199,440.496002,686.407959,10.464219,436.487549,679.307556,216.877579,134.248840,500.248383,214.191391,5.064047,365.045258,210.849731,152.884201,187.373093,167.363495,301.111450,66.462204,112.107170,354.429779,36.547771,153.716125,145.253281,22.821280,-67.086258,198.713135,590.997559,-105.679405,-18.454987,367.835297,-107.131668,52.432739,231.899841,-77.878227,274.965088,53.652813,-24.229467,324.705414,48.504501,-72.690598,119.717499,25.574005
798,0,167.590942,223.145462,769.722046,-16.850958,206.221390,798.884460,67.146576,439.841187,690.674866,10.478266,435.847748,683.581238,216.878006,134.199142,502.212341,213.981552,6.170102,366.130341,210.811203,153.531265,188.029755,167.387070,301.242249,66.430420,112.135483,354.461426,36.459755,153.774445,145.277908,22.858915,-67.426369,197.940826,593.961975,-105.924507,-17.271770,368.879120,-107.395645,53.325710,232.823700,-77.944710,275.065796,53.590508,-24.286804,324.754883,48.429756,-72.812469,119.733040,25.641159
799,0,167.473083,222.436478,771.112305,-17.686174,206.100418,798.589539,67.166512,439.174866,694.942322,10.490301,435.195251,687.852478,216.871262,134.156998,504.178284,213.763641,7.290123,367.233063,210.769714,154.186584,188.697876,167.411575,301.371155,66.401093,112.168701,354.488922,36.371273,153.830963,145.301819,22.896372,-67.764313,197.160812,596.925110,-106.159447,-16.067135,369.936127,-107.655884,54.235153,233.760071,-78.011978,275.166077,53.529312,-24.344570,324.804382,48.356262,-72.938866,119.746948,25.713650
800,0,167.316772,221.730911,772.502319,-18.522141,206.024780,798.428223,67.184128,438.497253,699.210938,10.500448,434.530182,692.122131,216.856628,134.122971,506.146729,213.536652,8.425203,368.352478,210.724625,154.849945,189.377350,167.437180,301.497711,66.374054,112.205376,354.513702,36.284317,153.885574,145.324875,22.933352,-68.103142,196.370895,599.889832,-106.383575,-14.840976,371.006927,-107.911079,55.161579,234.709015,-78.079918,275.265839,53.468960,-24.402658,324.854279,48.283951,-73.068817,119.760094,25.789968
801,0,167.121323,221.029953,773.892090,-19.354820,205.988846,798.400208,67.199577,437.808411,703.481323,10.508786,433.852997,696.390747,216.833420,134.097610,508.118317,213.299667,9.576625,369.487610,210.675323,155.521301,190.068054,167.464050,301.621490,66.349129,112.244057,354.537262,36.200695,153.938217,145.346893,22.969551,-68.444260,195.570312,602.856262,-106.595993,-13.592938,372.091949,-108.159912,56.105503,235.670593,-78.148354,275.365326,53.409248,-24.460932,324.904724,48.212746,-73.201202,119.773438,25.868250
802,0,166.886353,220.334564,775.281799,-20.180424,205.986862,798.500854,67.212883,437.108215,707.753540,10.515319,433.164185,700.659058,216.800903,134.081436,510.093689,213.051834,10.745906,370.637634,210.621506,156.200729,190.769608,167.492264,301.742279,66.326187,112.283371,354.560638,36.121876,153.988953,145.367783,23.004719,-68.787697,194.759338,605.823181,-106.795570,-12.322455,373.191345,-108.401161,57.067425,236.644958,-78.217026,275.464508,53.350052,-24.519262,324.955780,48.142570,-73.334900,119.787834,25.946569
803,0,166.612000,219.645828,776.671326,-20.995592,206.013138,798.721313,67.223976,436.396362,712.027588,10.519984,432.464233,704.927795,216.758301,134.075073,512.073914,212.792435,11.934696,371.801727,210.562958,156.888367,191.481567,167.522049,301.859955,66.305161,112.322090,354.584961,36.049088,154.037796,145.387527,23.038668,-69.132805,193.938889,608.788818,-106.981201,-11.028831,374.305450,-108.633698,58.047813,237.632385,-78.285675,275.563507,53.291367,-24.577559,325.007599,48.073376,-73.468971,119.804001,26.023060
804,0,166.298737,218.964996,778.060730,-21.797588,206.062195,799.049500,67.232666,435.672577,716.303528,10.522638,431.753876,709.197754,216.704681,134.079086,514.059998,212.520676,13.144620,372.979675,210.499664,157.584534,192.203537,167.553543,301.974457,66.286064,112.359146,354.611053,35.983398,154.084885,145.406128,23.071325,-69.478760,193.110397,611.751953,-107.151878,-9.711266,375.434357,-108.856567,59.047115,238.633194,-78.354004,275.662476,53.233234,-24.635771,325.060059,48.005100,-73.602631,119.822647,26.095882
805,0,165.947449,218.293442,779.449951,-22.584389,206.128677,799.470093,67.238716,434.936554,720.580933,10.523042,431.033447,713.469543,216.639023,134.093979,516.053223,212.235809,14.377225,374.171417,210.431595,158.289917,192.935806,167.587051,302.086029,66.268936,112.393539,354.639862,35.925751,154.130325,145.423615,23.102688,-69.824524,192.275452,614.711792,-107.306725,-8.368860,376.578308,-109.069069,60.065819,239.647736,-78.421738,275.761566,53.175747,-24.693899,325.113251,47.937630,-73.735352,119.844429,26.163303
806,0,165.559265,217.632599,780.839111,-23.354750,206.207443,799.965393,67.241753,434.187836,724.859192,10.520847,430.303375,717.743225,216.560364,134.120331,518.054688,211.937103,15.633972,375.377380,210.358810,159.005478,193.679260,167.622833,302.195007,66.253807,112.424515,354.672119,35.876938,154.174316,145.440094,23.132837,-70.169022,191.435822,617.667786,-107.445015,-7.000657,377.737335,-109.270729,61.104534,240.676224,-78.488609,275.860870,53.118958,-24.751904,325.166931,47.870853,-73.866730,119.869812,26.223917
807,0,165.135391,216.983917,782.228271,-24.108156,206.293747,800.515991,67.241318,433.425903,729.137451,10.515681,429.563507,722.018188,216.467789,134.158646,520.065796,211.623978,16.916180,376.598328,210.281540,159.732300,194.434830,167.661194,302.301910,66.240662,112.451538,354.708557,35.837532,154.217072,145.455627,23.161928,-70.511078,190.593399,620.619873,-107.566177,-5.605728,378.911682,-109.461349,62.163975,241.718887,-78.554405,275.960541,53.062946,-24.809713,325.221130,47.804691,-73.996597,119.898979,26.276800
808,0,164.677216,216.349014,783.617859,-24.844683,206.383179,801.101868,67.236992,432.650360,733.414551,10.507204,428.813477,726.293457,216.360489,134.209427,522.087708,211.296249,18.224869,377.834869,210.200089,160.471298,195.203262,167.702362,302.407257,66.229469,112.474411,354.749481,35.807732,154.258911,145.470291,23.190142,-70.849564,189.750153,623.568054,-107.669708,-4.183237,380.101196,-109.641144,63.244835,242.776123,-78.618965,276.060516,53.007805,-24.867292,325.275696,47.739204,-74.124794,119.931770,26.321554
809,0,164.186249,215.729767,785.008240,-25.564880,206.471893,801.702332,67.228287,431.861359,737.689514,10.495118,428.052856,730.567627,216.237823,134.273239,524.121155,210.954224,19.560625,379.087738,210.114838,161.223419,195.984833,167.746536,302.511688,66.220268,112.493279,354.795074,35.787266,154.300125,145.484177,23.217663,-71.183289,188.908035,626.512512,-107.755112,-2.732441,381.305786,-109.810692,64.347649,243.848526,-78.682205,276.160828,52.953648,-24.924719,325.330597,47.674603,-74.251251,119.967773,26.358221
810,0,163.664017,215.128128,786.401062,-26.269680,206.556503,802.297180,67.214737,431.059967,741.961853,10.479122,427.281006,734.839233,216.099228,134.350784,526.167175,210.598724,20.923618,380.357727,210.026276,161.989441,196.779663,167.793777,302.615814,66.213135,112.508766,354.845032,35.775269,154.340958,145.497391,23.244659,-71.511108,188.069168,629.453369,-107.821716,-1.252622,382.524902,-109.971138,65.472672,244.936981,-78.744148,276.261322,52.900600,-24.982189,325.385834,47.611191,-74.375900,120.006371,26.387169
811,0,163.112045,214.545929,787.797974,-26.960251,206.634186,802.867188,67.195847,430.247650,746.231140,10.458846,426.497925,739.106873,215.944290,134.442749,528.225891,210.230911,22.313662,381.645691,209.934875,162.770187,197.587845,167.844055,302.720245,66.208305,112.522026,354.898621,35.770290,154.381653,145.510025,23.271275,-71.831902,187.235443,632.390808,-107.868744,0.256959,383.758026,-110.123924,66.619987,246.042480,-78.804962,276.361816,52.848759,-25.039988,325.441498,47.549294,-74.498596,120.046822,26.408993
812,0,162.531845,213.984924,789.201904,-27.637913,206.702606,803.394592,67.171204,429.426239,750.497070,10.433803,425.704254,743.369568,215.772583,134.549789,530.297913,209.851974,23.730377,382.952667,209.841019,163.566391,198.409378,167.897156,302.825592,66.206100,112.534798,354.954773,35.770302,154.422409,145.522125,23.297609,-72.144485,186.408737,635.324707,-107.895309,1.797029,385.004578,-110.270317,67.789558,247.165787,-78.864883,276.462036,52.798203,-25.098488,325.497559,47.489258,-74.619110,120.088387,26.424366
813,0,161.924911,213.446579,790.615906,-28.304075,206.759842,803.863770,67.140411,428.597504,754.758972,10.403386,424.901001,747.626587,215.583817,134.672684,532.383301,209.462738,25.173624,384.279205,209.745026,164.378693,199.244064,167.952728,302.932373,66.206947,112.549248,355.011841,35.772823,154.463364,145.533752,23.323702,-72.447762,185.590622,638.255310,-107.900688,3.368090,386.264160,-110.410690,68.981247,248.307205,-78.924248,276.561737,52.748993,-25.158195,325.554138,47.431473,-74.737152,120.130257,26.433979
814,0,161.293015,212.932251,792.043640,-28.960251,206.804520,804.261230,67.103043,427.763000,759.016052,10.366929,424.089752,751.877441,215.377823,134.812195,534.481995,209.063568,26.643896,385.625153,209.647171,165.207687,200.091782,168.010391,303.041168,66.211357,112.567978,355.067963,35.775101,154.504669,145.545013,23.349485,-72.740761,184.782425,641.182373,-107.884636,4.970081,387.537231,-110.544365,70.194748,249.466431,-78.983459,276.660797,52.701180,-25.219770,325.611298,47.376266,-74.852577,120.171700,26.438494
815,0,160.638245,212.443085,793.488708,-29.608065,206.835785,804.576477,67.058662,426.924286,763.267456,10.323783,423.272064,756.121338,215.154495,134.969040,536.593750,208.654556,28.142179,386.989502,209.547653,166.054199,200.952560,168.069611,303.152313,66.219810,112.593536,355.121277,35.774395,154.546387,145.555954,23.374838,-73.022705,183.985168,644.105530,-107.847694,6.602108,388.825195,-110.670219,71.429726,250.642776,-79.042953,276.759033,52.654728,-25.283989,325.669189,47.323895,-74.965370,120.212105,26.438480
816,0,159.963135,211.979889,794.954590,-30.249296,206.853439,804.801941,67.006813,426.082794,767.512268,10.273415,422.449585,760.357605,214.913925,135.144058,538.717834,208.235596,29.669699,388.370911,209.446579,166.919128,201.826401,168.129974,303.266357,66.232704,112.628281,355.170044,35.768139,154.588516,145.566666,23.399576,-73.292892,183.199661,647.024536,-107.791039,8.262586,390.129944,-110.786995,72.685791,251.835342,-79.103188,276.856323,52.609520,-25.351681,325.727966,47.274441,-75.075554,120.250984,26.434454
817,0,159.270828,211.543335,796.444336,-30.885788,206.857681,804.933350,66.947075,425.240082,771.749512,10.215425,421.623871,764.585388,214.656235,135.337906,540.853638,207.806519,31.227764,389.767639,209.344147,167.803162,202.712952,168.191147,303.383545,66.250320,112.674400,355.212555,35.753914,154.631088,145.577286,23.423489,-73.550690,182.426468,649.938416,-107.715813,9.949771,391.453217,-110.893456,73.962769,253.043030,-79.164543,276.952698,52.565315,-25.423630,325.787720,47.227829,-75.183014,120.287849,26.427053
818,0,158.565079,211.133804,797.959961,-31.519417,206.849152,804.970032,66.879066,424.397247,775.978027,10.149527,420.796722,768.803894,214.381683,135.551315,543.000244,207.367157,32.817554,391.177887,209.240768,168.706940,203.611420,168.252960,303.504333,66.272736,112.734070,355.247559,35.729584,154.674072,145.587906,23.446383,-73.795464,181.666031,652.846069,-107.622894,11.662153,392.795929,-110.988319,75.260582,254.264648,-79.227402,277.048157,52.521805,-25.500500,325.848572,47.183769,-75.287560,120.322227,26.417160
819,0,157.850113,210.751968,799.503052,-32.152050,206.828781,804.914429,66.802498,423.555328,780.196533,10.075487,419.969971,773.012451,214.090561,135.784958,545.156738,206.917435,34.439865,392.599762,209.137131,169.630875,204.520859,168.315308,303.629028,66.299957,112.809021,355.274017,35.693710,154.717316,145.598694,23.468147,-74.026665,180.918655,655.746277,-107.512794,13.398586,394.158386,-111.070335,76.579201,255.499130,-79.292091,277.142883,52.478630,-25.582804,325.910553,47.141663,-75.388954,120.353584,26.405977
