Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
565,0,97.531837,156.004120,906.314758,-88.411369,150.760590,911.072693,22.589663,341.257294,961.198181,-29.391457,338.628235,956.644714,155.096420,113.042244,643.539368,155.613297,97.065170,463.203979,185.716476,180.875992,249.202271,163.316620,253.888214,68.546906,114.825981,301.735138,31.948664,138.241760,87.697006,24.352377,-119.380760,109.735245,738.027100,-121.425171,87.379311,462.336273,-140.609665,121.490334,315.518860,-127.486961,237.349854,50.181656,-81.248764,289.248871,40.726871,-108.927719,76.621010,27.398499
566,0,97.721146,157.921783,903.923645,-88.249680,152.352997,908.737427,22.577063,342.774445,959.170105,-29.415831,340.240845,954.734558,155.488007,112.279556,642.673950,156.209671,94.260933,462.238861,185.880707,179.127533,248.612396,163.283157,253.577408,68.591507,114.730682,301.578430,32.028042,138.213654,87.612686,24.329996,-119.029015,110.319420,737.536987,-121.850731,84.565033,461.421356,-140.734985,119.318130,314.623291,-127.458694,237.212997,50.200424,-81.195908,289.095947,40.827732,-108.934425,76.509300,27.304195
567,0,97.893661,159.856018,901.388184,-88.110321,153.972534,906.263062,22.582291,344.310242,957.005859,-29.420881,341.868256,952.688904,155.949677,111.585548,641.738281,156.834198,91.498993,461.245209,186.061340,177.414230,248.007523,163.255325,253.286362,68.626259,114.643234,301.433929,32.094292,138.194366,87.537781,24.308722,-118.721199,110.983177,736.964233,-122.315567,81.749298,460.474823,-140.894730,117.142937,313.704803,-127.434906,237.082520,50.218662,-81.136406,288.942780,40.929279,-108.968964,76.407730,27.219503
568,0,98.044701,161.806656,898.707092,-87.993095,155.619003,903.649597,22.605480,345.864197,954.706665,-29.406807,343.508453,950.507324,156.480087,110.963020,640.730652,157.482986,88.783310,460.224060,186.256134,175.740234,247.388824,163.233505,253.016983,68.650330,114.563591,301.304169,32.146538,138.183578,87.473930,24.288645,-118.461021,111.724106,736.305237,-122.815041,78.938019,459.496613,-141.085846,114.969978,312.764252,-127.414436,236.958984,50.236431,-81.069031,288.790344,41.031002,-109.029503,76.316696,27.144142
569,0,98.170616,163.773590,895.880371,-87.896896,157.292267,900.897644,22.646297,347.435577,952.274719,-29.374334,345.159729,948.190308,157.076370,110.412590,639.649963,158.151978,86.115181,459.176636,186.462631,174.107422,246.757385,163.217865,252.770035,68.663177,114.491791,301.190826,32.184181,138.180527,87.422127,24.269773,-118.251793,112.538666,735.556702,-123.343330,76.136894,458.486755,-141.304626,112.803970,311.802704,-127.396080,236.842743,50.253777,-80.992882,288.639435,41.132359,-109.113686,76.236267,27.078081
570,0,98.269188,165.756424,892.909851,-87.819580,158.991776,898.008362,22.703875,349.022949,949.713501,-29.324711,346.820190,945.739380,157.734238,109.933075,638.495605,158.837265,83.493584,458.104126,186.678116,172.515564,246.114044,163.208389,252.545349,68.664711,114.427612,301.094421,32.207211,138.184113,87.382698,24.251987,-118.096153,113.422523,734.715942,-123.893448,73.351212,457.445251,-141.546524,110.648987,310.821075,-127.378616,236.734085,50.270710,-80.907387,288.490845,41.232731,-109.218628,76.166290,27.021418
571,0,98.339767,167.753876,889.798523,-87.758217,160.715897,894.982910,22.776878,350.624481,947.027039,-29.259611,348.487244,943.156433,158.448151,109.521698,637.267700,159.534912,80.915642,457.007751,186.899918,170.962570,245.459320,163.204773,252.341690,68.655197,114.370224,301.014709,32.216640,138.193130,87.355347,24.235106,-117.995865,114.370811,733.780212,-124.457191,70.585785,456.372040,-141.806259,108.508232,309.820282,-127.360939,236.633209,50.287239,-80.812355,288.345184,41.331421,-109.340897,76.106377,26.974068
572,0,98.383369,169.763367,886.551025,-87.709587,162.461395,891.822571,22.863543,352.237335,944.219971,-29.181059,350.157745,940.444031,159.211334,109.174225,635.967102,160.241196,78.377441,455.888519,187.125412,169.444702,244.793457,163.206421,252.156891,68.635292,114.318092,300.950653,32.214596,138.206223,87.339241,24.218880,-117.951744,115.378082,732.747437,-125.025452,67.844742,455.267090,-142.078003,106.384094,308.801239,-127.342087,236.540054,50.303341,-80.708061,288.203094,41.427643,-109.476471,76.056000,26.935566
573,0,98.402756,171.780579,883.173645,-87.670723,164.223770,888.528992,22.961790,353.858398,941.297791,-29.091345,351.828156,937.605286,160.016022,108.885147,634.594971,160.952042,75.874931,454.746613,187.352188,167.956924,244.116562,163.212646,251.987961,68.606026,114.269142,300.900513,32.204067,138.222000,87.333084,24.203072,-117.963516,116.438286,731.616211,-125.588593,65.131256,454.130676,-142.355133,104.278061,307.764771,-127.321182,236.454346,50.318954,-80.595253,288.064789,41.520523,-109.620728,76.014374,26.905045
574,0,98.402222,173.799088,879.674133,-87.639252,165.998001,885.105530,23.069363,355.484528,938.266663,-28.992893,353.495483,934.644104,160.853424,108.647743,633.153809,161.662964,73.404930,453.581055,187.578247,166.493317,243.428787,163.222656,251.831406,68.568703,114.221237,300.862305,32.188423,138.239120,87.335213,24.187452,-118.029541,117.544884,730.385620,-126.136917,62.447468,452.963562,-142.630722,102.190430,306.711700,-127.297554,236.375488,50.333981,-80.475121,287.930359,41.609196,-109.768600,75.980530,26.881342
575,0,98.386978,175.811478,876.061279,-87.613564,167.778961,881.557495,23.183969,357.112640,935.133301,-28.888161,355.157471,931.565674,161.714264,108.454338,631.646484,162.369293,70.965157,452.390045,187.801987,165.047424,242.730469,163.235657,251.683319,68.524834,114.172424,300.833710,32.171013,138.256256,87.343620,24.171816,-118.146713,118.691032,729.055908,-126.660851,59.794353,451.767120,-142.897675,100.120369,305.642914,-127.270592,236.302475,50.348267,-80.349258,287.799744,41.692791,-109.914597,75.953232,26.863079
576,0,98.362465,177.810379,872.344421,-87.592697,169.561676,877.891602,23.303381,358.740204,931.904480,-28.779526,356.812500,928.376160,162.588852,108.296562,630.077087,163.066605,68.553688,451.171478,188.022202,163.612793,242.022110,163.250885,251.539795,68.476021,114.120865,300.812408,32.155273,138.272125,87.355904,24.155891,-118.310226,119.869804,727.628174,-127.151192,57.171822,450.543213,-143.148621,98.066307,304.559204,-127.239807,236.234055,50.361603,-80.219505,287.672699,41.770535,-110.052925,75.931000,26.848682
577,0,98.334084,179.789139,868.533630,-87.576309,171.341248,874.116272,23.425491,360.364441,928.587280,-28.669172,358.459167,925.082031,163.467484,108.165863,628.449890,163.751129,66.167831,449.924438,188.237839,162.183456,241.304184,163.267502,251.396957,68.423805,114.064507,300.796387,32.145031,138.285477,87.369476,24.139269,-118.513519,121.074432,726.104736,-127.598953,54.578918,449.293915,-143.375626,96.026428,303.461243,-127.204704,236.168579,50.373791,-80.087791,287.548645,41.841732,-110.177841,75.912148,26.836391
578,0,98.306816,181.742325,864.638428,-87.564293,173.113052,870.240601,23.548431,361.982452,925.187622,-28.559004,360.095825,921.689758,164.340744,108.053841,626.770020,164.420029,63.803429,448.649872,188.448120,160.754456,240.577148,163.284729,251.251312,68.369499,114.001068,300.784149,32.144390,138.295197,87.381813,24.121429,-118.748108,122.298882,724.488708,-127.995491,52.014069,448.021271,-143.570450,93.998680,302.349579,-127.164841,236.104294,50.384628,-79.955795,287.426880,41.905815,-110.283958,75.894913,26.824324
579,0,98.284828,183.666061,860.667847,-87.556038,174.873367,866.273926,23.670593,363.591400,921.711792,-28.450539,361.721039,918.206360,165.199844,107.952835,625.042603,165.071304,61.455116,447.351196,188.652359,159.322098,239.841400,163.301788,251.099884,68.314018,113.928215,300.774384,32.157421,138.300385,87.390678,24.101810,-119.003769,123.538193,722.784119,-128.332825,49.475170,446.727386,-143.724823,91.980789,301.224243,-127.119926,236.039276,50.394028,-79.824883,287.306793,41.962475,-110.366577,75.877594,26.810596
580,0,98.271278,185.558151,856.629333,-87.549767,176.619705,862.224731,23.790695,365.188477,918.165161,-28.344843,363.333099,914.638611,166.036804,107.856239,623.272705,165.703293,59.117661,446.032928,188.850037,157.884171,239.097504,163.317734,250.940201,68.257805,113.843994,300.766296,32.187534,138.300293,87.394310,24.079855,-119.268761,124.788757,720.995239,-128.604263,46.959736,445.414764,-143.830780,89.970573,300.085419,-127.069664,235.971664,50.402027,-79.695953,287.187500,42.011753,-110.421913,75.858597,26.793461
581,0,98.268387,187.417465,852.529602,-87.543053,178.350327,858.101074,23.907856,366.771118,914.552917,-28.242476,364.930115,910.993347,166.844574,107.758728,621.465393,166.313812,56.787231,444.699677,189.040634,156.439835,238.346176,163.331497,250.770294,68.200890,113.747726,300.758789,32.236309,138.294388,87.391441,24.055098,-119.530296,126.047981,719.127686,-128.804794,44.464985,444.085876,-143.881256,87.965981,298.933411,-127.013954,235.899567,50.408813,-79.569534,287.068207,42.054153,-110.447243,75.836624,26.771446
582,0,98.277435,189.243622,848.374634,-87.533539,180.063644,853.910706,24.021688,368.337341,910.879883,-28.143499,366.509827,907.276733,167.617249,107.656357,619.625183,166.899689,54.462364,443.354706,189.223648,154.989624,237.588226,163.341476,250.588898,68.142944,113.640648,300.750336,32.302643,138.282104,87.381332,24.027195,-119.775398,127.313690,717.187866,-128.931335,41.987976,442.743774,-143.870956,85.964935,297.769012,-126.952705,235.821350,50.414787,-79.445786,286.948334,42.090633,-110.440926,75.810562,26.743452
583,0,98.298866,191.036850,844.169678,-87.519241,181.758041,849.661438,24.132357,369.885773,907.150940,-28.047508,368.070038,903.495361,168.349747,107.546410,617.756470,167.456848,52.143879,442.000305,189.398529,153.535004,236.824448,163.345734,250.395126,68.083298,113.525360,300.739075,32.383255,138.263138,87.363792,23.995970,-119.991615,128.583328,715.183594,-128.982864,39.525772,441.391602,-143.796509,83.965538,296.593353,-126.886086,235.735657,50.420475,-79.324799,286.827240,42.122540,-110.402382,75.779541,26.708803
584,0,98.332718,192.797668,839.919739,-87.498688,183.431976,845.360657,24.240587,371.415558,903.369873,-27.953712,369.608765,899.655090,169.037933,107.427368,615.863037,167.980774,49.833939,440.638367,189.564362,152.078354,236.055832,163.342041,250.188644,68.020958,113.404694,300.723358,32.474022,138.237076,87.339127,23.961380,-120.167549,129.853943,713.123779,-128.959976,37.075817,440.032684,-143.656387,81.966736,295.407928,-126.814377,235.641449,50.426456,-79.206619,286.704712,42.151566,-110.332039,75.742996,26.667202
585,0,98.378937,194.526688,835.629883,-87.470818,185.083847,841.014954,24.347633,372.926147,899.540649,-27.861082,371.124268,895.761902,169.678558,107.298828,613.947937,168.467163,47.535202,439.271179,189.719833,150.622849,235.283417,163.328476,249.969788,67.954788,113.281143,300.702087,32.570869,138.203613,87.308029,23.923431,-120.293045,131.122360,711.018066,-128.864609,34.636166,438.670380,-143.450851,79.968590,294.214325,-126.738014,235.538116,50.433292,-79.091324,286.581116,42.179615,-110.231216,75.700653,26.618608
586,0,98.437584,196.224533,831.305298,-87.434891,186.712021,836.630615,24.455076,374.417389,895.666260,-27.768545,372.615295,891.821167,170.269104,107.161530,612.013611,168.912247,45.250622,437.901337,189.863373,149.172089,234.507919,163.303955,249.739471,67.883987,113.156929,300.675049,32.669880,138.162430,87.271507,23.882103,-120.359627,132.385330,708.876160,-128.699738,32.205509,437.307556,-143.181793,77.972206,293.014648,-126.657501,235.425522,50.441456,-78.978996,286.457153,42.208572,-110.101830,75.652596,26.563114
587,0,98.508942,197.891998,826.951050,-87.390182,188.314957,832.212708,24.564615,375.889435,891.749512,-27.675156,374.081299,887.838562,170.807861,107.017189,610.061951,169.312729,42.983540,436.531555,189.993149,147.729889,233.729568,163.268616,249.499481,67.808487,113.033981,300.642303,32.767319,138.113312,87.230751,23.837317,-120.360825,133.639618,706.707214,-128.469315,29.783279,435.946960,-142.852768,75.979485,291.810944,-126.573410,235.303864,50.451313,-78.869637,286.333527,42.240101,-109.946312,75.599319,26.500782
588,0,98.593414,199.530060,822.570923,-87.336060,189.891205,827.765259,24.677889,377.342407,887.792725,-27.580173,375.521973,883.818909,171.293900,106.868240,608.094177,169.666016,40.737568,435.164154,190.107208,146.300110,232.948410,163.223221,249.252106,67.728699,112.914070,300.604523,32.859669,138.056061,87.186981,23.788969,-120.292244,134.882446,704.519714,-128.178009,27.369785,434.590729,-142.468643,73.993149,290.605713,-126.486259,235.173752,50.463192,-78.763275,286.211121,42.275543,-109.767456,75.541763,26.431602
589,0,98.691612,201.139908,818.168640,-87.272171,191.439178,823.292114,24.796370,378.776611,883.798096,-27.482969,376.936951,879.766907,171.726974,106.717598,606.111206,169.970230,38.516243,433.801758,190.203537,144.886337,232.164734,163.168716,248.999985,67.645233,112.798584,300.562775,32.944080,137.990631,87.141426,23.736921,-120.151611,136.111786,702.319885,-127.830879,24.966270,433.240326,-142.035324,72.016647,289.401489,-126.396477,235.036011,50.477390,-78.659904,286.090454,42.315849,-109.568367,75.481262,26.355476
590,0,98.804344,202.722748,813.747437,-87.198547,192.957184,818.796021,24.921232,380.192200,879.767578,-27.382895,378.326111,875.685791,172.107574,106.568459,604.114136,170.224304,36.322563,432.447479,190.279892,143.492065,231.379456,163.105789,248.745667,67.558754,112.688248,300.518555,33.018986,137.917068,87.095154,23.681103,-119.938377,137.326477,700.112488,-127.433258,22.574873,431.896729,-141.559418,70.054245,288.201019,-126.304451,234.891815,50.494202,-78.559425,285.971924,42.361607,-109.352356,75.419403,26.272297
591,0,98.932640,204.279831,809.310852,-87.115250,194.443344,814.279236,25.053219,381.589294,875.703064,-27.279280,379.689514,871.578247,172.436844,106.424011,602.103882,170.428268,34.158802,431.104706,190.333984,142.120346,230.593796,163.034866,248.491608,67.470047,112.582832,300.474060,33.084404,137.835571,87.049110,23.621553,-119.653397,138.526352,697.900146,-126.990471,20.198666,430.560242,-141.048050,68.110794,287.007019,-126.210403,234.742477,50.513935,-78.461723,285.855743,42.413170,-109.123024,75.357956,26.182074
592,0,99.077591,205.812561,804.861633,-87.021828,195.896088,809.742981,25.192539,382.967957,871.606201,-27.171616,381.027130,867.446167,172.716446,106.287323,600.082031,170.582993,32.026562,429.776917,190.363358,140.773605,229.809128,162.956253,248.239929,67.380081,112.481209,300.431458,33.141659,137.746460,87.004028,23.558498,-119.298523,139.712036,695.684021,-126.507713,17.841516,429.230804,-140.508148,66.191650,285.822418,-126.114502,234.589462,50.536880,-78.366646,285.741943,42.470760,-108.884155,75.298607,26.085133
593,0,99.240494,207.322449,800.402100,-86.916901,197.314545,805.187378,25.338850,384.328369,867.479187,-27.059721,382.339233,863.290588,172.948517,106.161133,598.050598,170.690155,29.927210,428.466949,190.365631,139.453568,229.026581,162.870087,247.992599,67.290001,112.381607,300.392792,33.192711,137.650131,86.960419,23.492344,-118.876595,140.884918,693.463806,-125.990105,15.507689,427.908203,-139.946198,64.302345,284.649841,-126.016808,234.434341,50.563278,-78.274078,285.630646,42.534508,-108.639771,75.242737,25.982346
594,0,99.422920,208.811127,795.934265,-86.797440,198.699326,800.611755,25.491186,385.670715,863.324341,-26.943874,383.626465,859.112366,173.135666,106.047813,596.011719,170.752029,27.862162,427.176697,190.338455,138.161499,228.247314,162.776672,247.751282,67.201332,112.282059,300.359192,33.239574,137.547333,86.918777,23.423637,-118.391197,142.046982,691.237671,-125.442642,13.201282,426.592468,-139.368134,62.448257,283.491608,-125.917274,234.278641,50.593300,-78.183975,285.521698,42.604454,-108.394073,75.190933,25.875540
595,0,99.626488,210.280289,791.459900,-86.658157,200.053207,796.014282,25.648024,386.995514,859.144104,-26.824772,384.889191,854.911865,173.280930,105.949402,593.968018,170.771912,25.832607,425.907166,190.280151,136.898819,227.472595,162.676361,247.517532,67.115997,112.180870,300.331116,33.283916,137.438904,86.879486,23.353067,-117.846642,143.200668,689.002930,-124.870087,10.926035,425.283447,-138.779099,60.634350,282.349548,-125.815880,234.123825,50.627045,-78.096375,285.415039,42.680603,-108.151123,75.142944,25.767439
