Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1088,0,121.808426,227.139877,953.205078,-111.732300,223.992126,943.536133,28.374393,423.649261,948.477356,-26.435001,420.245361,954.586121,170.780518,209.218536,671.014282,164.488647,225.533066,475.823608,192.086502,269.430725,244.256790,181.526337,300.948364,65.135582,121.130783,337.268982,49.263851,170.358292,139.957169,28.674932,-165.469437,239.817749,788.286926,-120.680244,232.479904,481.730469,-155.397812,281.252930,336.459656,-129.430450,315.099976,67.729500,-71.310471,352.841187,36.902985,-121.842560,162.846115,27.702730
1089,0,121.952271,226.025787,953.648438,-111.716507,222.544403,943.899841,28.057543,422.449036,948.388306,-26.735947,418.944519,954.524048,171.297913,209.123444,670.930237,164.631714,225.998642,475.901428,192.247742,269.951202,244.313339,181.653458,301.141510,65.173050,121.278488,337.495972,48.977211,170.476196,140.048828,28.906467,-165.541870,238.636810,788.290710,-120.510750,232.782730,481.715759,-155.281296,281.530426,336.500000,-129.442169,315.102386,67.720200,-71.288475,352.797180,36.913185,-121.854050,162.831390,27.691635
1090,0,122.098198,224.921356,954.071106,-111.693840,221.109146,944.249756,27.754431,421.259857,948.282837,-27.024996,417.653259,954.445068,171.793564,209.009109,670.841003,164.743759,226.437225,475.949219,192.388062,270.446991,244.354248,181.764359,301.314178,65.214569,121.526787,337.560699,48.608978,170.595551,140.112015,29.100925,-165.603653,237.458374,788.288147,-120.338814,233.064957,481.699493,-155.173721,281.783447,336.538147,-129.449570,315.102264,67.712608,-71.266754,352.752899,36.923336,-121.863480,162.815475,27.679449
1091,0,122.246178,223.825272,954.474915,-111.664436,219.686493,944.586304,27.466190,420.081604,948.163391,-27.301180,416.371765,954.350891,172.260483,208.873230,670.747314,164.818466,226.854156,475.963501,192.505875,270.910675,244.383530,181.856094,301.463531,65.259087,121.858658,337.476868,48.172626,170.715378,140.143494,29.253807,-165.655151,236.283600,788.279724,-120.164658,233.329071,481.682190,-155.075943,282.014038,336.575012,-129.453308,315.099762,67.706596,-71.245773,352.708771,36.933651,-121.871353,162.798157,27.666855
1092,0,122.396049,222.736435,954.861145,-111.628586,218.276154,944.910217,27.193497,418.913574,948.031738,-27.563835,415.099854,954.242981,172.692261,208.713730,670.650330,164.850098,227.254807,475.941010,192.599869,271.336121,244.404419,181.926193,301.587311,65.305405,122.251648,337.263336,47.685417,170.834625,140.141083,29.361824,-165.696869,235.113449,788.265625,-119.988853,233.577606,481.664459,-154.987991,282.225250,336.611267,-129.454086,315.095398,67.702103,-71.225914,352.665161,36.944252,-121.878128,162.779327,27.654469
1093,0,122.547638,221.654144,955.231079,-111.586716,216.877716,945.222290,26.936640,417.754425,947.889526,-27.812382,413.837311,954.122864,173.083374,208.528732,670.549927,164.834045,227.644135,475.879242,192.668900,271.718475,244.419250,181.972687,301.683838,65.352394,122.681808,336.939941,47.166893,170.952499,140.103470,29.422941,-165.729660,233.948639,788.246765,-119.812386,233.812912,481.647064,-154.908890,282.420807,336.647522,-129.452698,315.089661,67.699020,-71.207413,352.622406,36.955185,-121.884132,162.759125,27.642740
1094,0,122.700623,220.578232,955.585205,-111.539330,215.490524,945.523376,26.695698,416.602539,947.737671,-28.046215,412.583618,953.991699,173.429260,208.316559,670.445984,164.767105,228.026276,475.776947,192.712097,272.054779,244.429520,181.994385,301.752350,65.399048,123.124100,336.525848,46.640293,171.068359,140.030228,29.436380,-165.754578,232.789352,788.223389,-119.636673,234.036911,481.630951,-154.836914,282.605072,336.683929,-129.449768,315.083252,67.697357,-71.190300,352.581055,36.966415,-121.889542,162.737778,27.631926
1095,0,122.854347,219.509140,955.923706,-111.486855,214.114044,945.814270,26.470657,415.456268,947.577148,-28.264648,411.338379,953.851074,173.726257,208.075867,670.337341,164.647858,228.403839,475.634308,192.728989,272.343903,244.435959,181.990677,301.792847,65.444473,123.551834,336.041168,46.132320,171.181992,139.921631,29.402536,-165.772980,231.635422,788.196106,-119.463509,234.251144,481.617065,-154.769501,282.782867,336.720673,-129.445892,315.076965,67.696983,-71.174416,352.541260,36.977806,-121.894386,162.715668,27.622101
1096,0,123.007721,218.447784,956.245850,-111.429733,212.747757,946.095703,26.261459,414.314270,947.408752,-28.466877,410.101562,953.702576,173.971542,207.805511,670.222656,164.477280,228.777298,475.454102,192.719482,272.586182,244.438828,181.961746,301.805878,65.487724,123.938919,335.507080,45.669853,171.293411,139.778793,29.322849,-165.786194,230.486542,788.165344,-119.294952,234.456696,481.606689,-154.703629,282.959167,336.757874,-129.441483,315.071686,67.697708,-71.159592,352.503601,36.989113,-121.898674,162.693344,27.613220
1097,0,123.159042,217.395981,956.549866,-111.368507,211.391129,946.368347,26.068037,413.175934,947.233582,-28.651819,408.873840,953.548401,174.163040,207.504730,670.100281,164.258972,229.144669,475.241669,192.684021,272.783356,244.437912,181.908295,301.792328,65.527756,124.265862,334.943909,45.274651,171.402969,139.603516,29.199694,-165.795486,229.342468,788.131348,-119.132851,234.654480,481.601013,-154.636124,283.138763,336.795410,-129.436798,315.068115,67.699272,-71.145851,352.468567,37.000053,-121.902390,162.671234,27.605179
1098,0,123.306122,216.356064,956.833069,-111.303810,210.043777,946.632996,25.890308,412.041351,947.052979,-28.818245,407.656555,953.390930,174.299515,207.172989,669.968628,163.999054,229.501434,475.005188,192.623398,272.938324,244.432953,181.831680,301.752960,65.563271,124.524284,334.368469,44.959045,171.511337,139.398285,29.036293,-165.802261,228.202942,788.094238,-118.978683,234.845474,481.601105,-154.563904,283.326141,336.833374,-129.432007,315.067047,67.701340,-71.133278,352.436798,37.010395,-121.905586,162.649704,27.597860
1099,0,123.446800,215.330383,957.092224,-111.236443,208.705399,946.890381,25.728153,410.910706,946.868408,-28.965637,406.450500,953.231995,174.380478,206.809998,669.826355,163.705170,229.842072,474.753906,192.538788,273.054413,244.423630,181.734070,301.688538,65.592613,124.714851,333.793854,44.726055,171.619278,139.166229,28.836639,-165.808014,227.067520,788.053589,-118.833359,235.030701,481.607849,-154.484512,283.525208,336.871796,-129.427292,315.068939,67.703659,-71.121895,352.408600,37.020004,-121.908379,162.628967,27.591139
1100,0,123.579674,214.319809,957.325928,-111.167183,207.375900,947.141174,25.581400,409.784302,946.681091,-29.094933,405.254669,953.071167,174.406525,206.415665,669.672302,163.385406,230.161240,474.497345,192.431763,273.135773,244.409729,181.618256,301.599548,65.613716,124.841637,333.229919,44.572651,171.727753,138.910950,28.605461,-165.814316,225.935730,788.009155,-118.697311,235.211411,481.621674,-154.396255,283.738800,336.910858,-129.422821,315.074036,67.705978,-71.111519,352.383698,37.028873,-121.910973,162.609039,27.584923
1101,0,123.704384,213.323334,957.534424,-111.096817,206.055435,947.386047,25.449749,408.662415,946.491943,-29.208055,404.066681,952.907227,174.379272,205.990219,669.506165,163.047562,230.454254,474.244659,192.304169,273.186584,244.391190,181.488129,301.485962,65.624023,124.907997,332.682495,44.494984,171.837570,138.636520,28.348238,-165.822449,224.807281,787.961243,-118.570709,235.389114,481.642975,-154.298370,283.969147,336.950714,-129.418732,315.082428,67.708191,-71.101913,352.361694,37.037037,-121.913628,162.589874,27.579174
1102,0,123.821404,212.338333,957.719727,-111.026222,204.744263,947.625488,25.332684,407.544647,946.301453,-29.307074,402.884521,952.738708,174.301361,205.534058,669.328003,162.699402,230.716629,474.005707,192.158081,273.211304,244.368225,181.348450,301.347260,65.620354,124.915962,332.152618,44.491119,171.949295,138.347443,28.071199,-165.833359,223.682144,787.909729,-118.453606,235.565582,481.671631,-154.190735,284.217682,336.991669,-129.415192,315.094208,67.710258,-71.092743,352.341797,37.044567,-121.916702,162.571289,27.573898
1103,0,123.931595,211.361099,957.885193,-110.956474,203.442780,947.860168,25.229492,406.430603,946.109741,-29.393808,401.706757,952.564758,174.176300,205.047760,669.138245,162.348648,230.943512,473.791290,191.995926,273.214172,244.341354,181.204849,301.182312,65.598938,124.868744,331.639984,44.557846,172.063080,138.048843,27.781225,-165.847778,222.560684,787.854919,-118.346054,235.743103,481.707306,-154.073654,284.485443,337.033722,-129.412277,315.109131,67.712280,-71.083694,352.323334,37.051601,-121.920616,162.553070,27.569172
1104,0,124.035988,210.387665,958.034424,-110.888672,202.151520,948.090271,25.139381,405.320007,945.916809,-29.469728,400.532837,952.385010,174.008621,204.532089,668.938721,162.003052,231.129898,473.612946,191.820206,273.199371,244.311523,181.062805,300.990356,65.556244,124.773140,331.146057,44.686085,172.178177,137.746262,27.485569,-165.866196,221.443710,787.796387,-118.248047,235.924591,481.748932,-153.947952,284.772888,337.076752,-129.410110,315.127258,67.714371,-71.074623,352.305573,37.058369,-121.925842,162.535019,27.565130
1105,0,124.135513,209.414291,958.171143,-110.823853,200.871155,948.316101,25.061567,404.213013,945.722656,-29.535723,399.363342,952.199341,173.803558,203.988052,668.731262,161.668839,231.272827,473.479492,191.633759,273.170990,244.279922,180.925400,300.773621,65.492203,124.638496,330.675476,44.860268,172.292953,137.445404,27.191488,-165.888840,220.332321,787.733948,-118.159081,236.113968,481.794495,-153.814743,285.080261,337.120758,-129.408539,315.148438,67.716759,-71.065506,352.288208,37.064945,-121.932922,162.516983,27.561928
1106,0,124.230873,208.437988,958.298645,-110.762993,199.602463,948.537720,24.995346,403.110016,945.526917,-29.591959,398.199890,952.008301,173.566986,203.416824,668.518799,161.348785,231.374557,473.392670,191.439743,273.132690,244.248184,180.792587,300.539276,65.412170,124.473648,330.235168,45.061016,172.404877,137.152039,26.905895,-165.915482,219.227814,787.667480,-118.078026,236.316315,481.840790,-153.675903,285.407318,337.165558,-129.407242,315.172821,67.719566,-71.056511,352.271576,37.071182,-121.942337,162.498932,27.559685
1107,0,124.322350,207.456680,958.419861,-110.706978,198.346359,948.754944,24.940145,402.011749,945.329041,-29.637861,397.045349,951.813171,173.305237,202.819885,668.304138,161.042664,231.442459,473.347107,191.241745,273.088043,244.218201,180.663116,300.297302,65.324120,124.285599,329.832733,45.268795,172.511139,136.871490,26.635052,-165.945572,218.131317,787.596680,-118.003105,236.537796,481.883057,-153.533798,285.753387,337.211151,-129.405716,315.200623,67.722923,-71.047806,352.256256,37.076702,-121.954559,162.480927,27.558428
1108,0,124.409760,206.469086,958.537415,-110.656532,197.103790,948.967773,24.895531,400.918701,945.128113,-29.672440,395.903076,951.615417,173.024734,202.199203,668.090271,160.749329,231.485886,473.334625,191.043732,273.040588,244.192062,180.536682,300.057251,65.234917,124.080872,329.475525,45.465397,172.609192,136.608429,26.384180,-165.978134,217.043793,787.522400,-117.932106,236.785568,481.915161,-153.391174,286.117737,337.257416,-129.403275,315.232056,67.726944,-71.039581,352.243011,37.081024,-121.969940,162.463028,27.558041
1109,0,124.492584,205.474960,958.653442,-110.612236,195.875641,949.175842,24.861155,399.831573,944.922974,-29.695276,394.775269,951.415039,172.731583,201.557526,667.878967,160.468582,231.513657,473.347595,190.850220,272.993652,244.172150,180.414368,299.827728,65.149193,123.866920,329.170715,45.634274,172.697144,136.366501,26.157156,-166.011642,215.966125,787.445312,-117.862686,237.067230,481.929840,-153.250580,286.499298,337.304138,-129.399277,315.267365,67.731712,-71.032074,352.232483,37.083801,-121.988663,162.445404,27.558300
1110,0,124.570061,204.474609,958.769653,-110.574623,194.662781,949.378845,24.836739,398.751190,944.712646,-29.707357,393.661652,951.210083,172.431580,200.898056,667.671692,160.201096,231.533783,473.379791,190.665878,272.950287,244.161102,180.297867,299.615601,65.069916,123.651848,328.923248,45.763248,172.773926,136.148331,25.956310,-166.044662,214.899033,787.366272,-117.793190,237.389099,481.920410,-153.114716,286.896973,337.351166,-129.392960,315.306641,67.737312,-71.025429,352.225281,37.084820,-122.010681,162.428299,27.558981
1111,0,124.641365,203.469086,958.887817,-110.544296,193.465775,949.576599,24.821875,397.678345,944.495972,-29.710663,392.560486,950.996887,172.130219,200.224197,667.469421,159.948257,231.553619,473.425690,190.495514,272.913300,244.161652,180.188995,299.426147,64.998825,123.443512,328.733582,45.847691,172.839417,135.955338,25.782495,-166.076096,213.843094,787.285522,-117.723297,237.753174,481.883759,-152.986664,287.309509,337.398743,-129.383682,315.349976,67.743752,-71.019707,352.221741,37.084045,-122.035797,162.411850,27.559946
1112,0,124.705566,202.459717,959.009033,-110.521774,192.285065,949.769348,24.815878,396.613342,944.271606,-29.707352,391.469940,950.771729,171.832581,199.539368,667.273621,159.711624,231.580048,473.480774,190.343613,272.884918,244.176544,180.089432,299.262634,64.936867,123.249405,328.596924,45.891235,172.894196,135.787964,25.635288,-166.105118,212.798889,787.203369,-117.654068,238.156708,481.820770,-152.869949,287.735291,337.447510,-129.370712,315.397369,67.751068,-71.014999,352.221893,37.081665,-122.063667,162.396255,27.561256
1113,0,124.761833,201.448227,959.134460,-110.507462,191.120865,949.957153,24.817751,395.556519,944.038391,-29.699530,390.388367,950.531677,171.543411,198.847046,667.085510,159.492752,231.619507,473.541107,190.214157,272.866760,244.208359,180.000565,299.126801,64.884262,123.076263,328.504150,45.904266,172.939331,135.645844,25.513353,-166.131119,211.766998,787.120178,-117.587296,238.594376,481.734589,-152.768631,288.172546,337.498901,-129.353516,315.449005,67.759270,-71.011581,352.225677,37.078171,-122.093834,162.381638,27.563202
1114,0,124.809479,200.436493,959.264465,-110.501587,189.973236,950.140137,24.826284,394.508301,943.795227,-29.689314,389.314362,950.273743,171.266998,198.150604,666.906494,159.292816,231.678101,473.603241,190.110413,272.859863,244.259033,179.923447,299.018860,64.840721,122.929222,328.445343,45.899700,172.976166,135.527771,25.414764,-166.153656,210.747864,787.036255,-117.524902,239.060684,481.628601,-152.686401,288.619446,337.554352,-129.331726,315.504822,67.768372,-71.009796,352.232758,37.074169,-122.125771,162.368179,27.566227
1115,0,124.848160,199.426636,959.399353,-110.504265,188.842270,950.318237,24.840057,393.469269,943.541382,-29.678753,388.246704,949.995911,171.007477,197.453384,666.737793,159.112579,231.761627,473.663971,190.034912,272.864899,244.329697,179.858841,298.937866,64.805519,122.810532,328.413025,45.888035,173.006119,135.432083,25.337282,-166.172699,209.741562,786.951843,-117.468674,239.550079,481.505981,-152.625793,289.075043,337.615173,-129.305313,315.564880,67.778358,-71.010017,352.242798,37.070099,-122.158859,162.356003,27.570829
1116,0,124.877808,198.421051,959.538818,-110.515396,187.727982,950.491150,24.857529,392.440155,943.276611,-29.669786,387.184631,949.696777,170.768372,196.759003,666.580200,158.952072,231.875565,473.720001,189.989090,272.882141,244.420425,179.807129,298.882080,64.777611,122.719849,328.402222,45.877239,173.030640,135.356674,25.278482,-166.188568,208.747742,786.866882,-117.420212,240.056915,481.370483,-152.587463,289.538910,337.682159,-129.274521,315.629242,67.789146,-71.012436,352.255676,37.066143,-122.192482,162.345352,27.577477
1117,0,124.898697,197.422226,959.682007,-110.534561,186.630249,950.658386,24.877153,391.421600,943.000549,-29.664171,386.127716,949.375183,170.552765,196.071594,666.433105,158.811386,232.024597,473.768250,189.973358,272.912018,244.529968,179.768448,298.849396,64.755692,122.655617,328.407837,45.876297,173.051254,135.299362,25.235844,-166.201721,207.765793,786.781616,-117.380531,240.575531,481.225861,-152.570404,290.011292,337.755615,-129.239700,315.698090,67.800728,-71.017044,352.270996,37.062263,-122.226044,162.336273,27.586546
