Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
958,0,78.935440,130.328018,949.328308,-100.599350,171.024017,950.910095,56.281746,355.245636,969.076599,-12.940009,360.207458,968.719421,186.429153,170.056946,767.548218,153.316040,238.978134,495.430481,168.046753,316.666168,244.937149,159.649353,339.158447,74.374359,106.681366,389.866058,27.411629,127.508446,162.197342,25.030720,-167.338135,210.749832,814.116638,-134.783035,284.063171,490.456848,-166.074326,305.670044,345.922913,-170.681519,342.380737,65.769539,-121.679062,382.509766,37.030304,-145.792404,160.077591,28.294884
959,0,78.288193,130.379822,949.339355,-101.279633,170.938385,950.910339,55.478493,355.328247,969.042542,-13.760483,360.226959,968.709961,185.856079,170.233337,767.597778,152.811295,239.281601,495.350159,167.951080,316.720764,245.110352,159.637268,339.190155,74.439667,106.665192,389.882904,27.457094,127.516884,162.197235,25.041420,-167.995804,210.641953,814.100708,-135.179901,283.987732,490.421753,-166.342728,305.639526,345.890076,-170.736572,342.328583,65.697510,-121.679932,382.514191,37.062519,-145.811401,160.078461,28.307682
960,0,77.651108,130.431107,949.349670,-101.947304,170.856766,950.911255,54.709480,355.439514,969.028259,-14.566308,360.244629,968.700562,185.291733,170.401367,767.650085,152.307175,239.586273,495.255981,167.852097,316.786194,245.261017,159.637314,339.224030,74.509735,106.652870,389.904999,27.508131,127.527893,162.198837,25.053860,-168.642181,210.538925,814.086304,-135.576920,283.923615,490.392242,-166.609314,305.610321,345.857880,-170.802979,342.275146,65.620056,-121.677864,382.523346,37.103180,-145.831238,160.080460,28.318760
961,0,77.024376,130.481689,949.359314,-102.602547,170.778732,950.912964,53.975597,355.581696,969.035583,-15.358053,360.261108,968.691711,184.736557,170.560776,767.704773,151.807159,239.889038,495.151855,167.740891,316.870911,245.377487,159.647141,339.259033,74.582153,106.643379,389.928406,27.559595,127.541481,162.202087,25.067917,-169.276306,210.440567,814.073303,-135.975937,283.871033,490.370514,-166.875305,305.581696,345.825867,-170.880569,342.221588,65.537895,-121.674744,382.536072,37.148880,-145.851990,160.083496,28.328127
962,0,76.408295,130.531311,949.368408,-103.245499,170.704056,950.915161,53.275578,355.752502,969.063232,-16.136246,360.277008,968.683655,184.190826,170.711578,767.761414,151.316452,240.185211,495.043915,167.610001,316.981171,245.451065,159.664383,339.294067,74.654762,106.635956,389.950165,27.607872,127.557426,162.206833,25.083307,-169.897354,210.346741,814.061462,-136.380814,283.829071,490.359894,-167.141663,305.552826,345.793427,-170.968948,342.168945,65.451614,-121.672379,382.550903,37.196239,-145.873657,160.087540,28.335867
963,0,75.803154,130.579514,949.377136,-103.875992,170.632828,950.918030,52.605892,355.945007,969.106628,-16.901352,360.292816,968.677063,183.654922,170.853867,767.818909,150.838989,240.471024,494.937103,167.456863,317.117554,245.481384,159.686890,339.328552,74.725937,106.630035,389.968353,27.650732,127.575409,162.212830,25.099642,-170.504501,210.257477,814.050293,-136.794876,283.796997,490.363647,-167.409271,305.523102,345.759827,-171.067596,342.118225,65.361809,-121.672165,382.566681,37.242569,-145.896255,160.092545,28.342140
964,0,75.209206,130.626221,949.385864,-104.493759,170.565506,950.921509,51.961525,356.149750,969.159363,-17.653772,360.309174,968.672485,183.129272,170.987930,767.876160,150.374161,240.746460,494.830872,167.284210,317.274384,245.476471,159.712875,339.362152,74.794571,106.625175,389.982208,27.687101,127.594994,162.219864,25.116463,-171.097046,210.172775,814.039856,-137.220139,283.774506,490.384338,-167.678528,305.492096,345.724609,-171.175919,342.070007,65.268913,-121.675163,382.582611,37.285892,-145.919708,160.098450,28.347137
965,0,74.626717,130.671738,949.395203,-105.098434,170.502594,950.925720,51.337143,356.356995,969.214905,-18.394001,360.326599,968.670898,182.614349,171.113983,767.931335,149.916916,241.015076,494.719391,167.097015,317.443939,245.447601,159.740768,339.394714,74.860123,106.621124,389.991272,27.716707,127.615768,162.227570,25.133305,-171.674408,210.092682,814.030029,-137.657455,283.761353,490.423767,-167.949005,305.460175,345.687775,-171.293442,342.024658,65.173187,-121.682098,382.597900,37.324577,-145.943741,160.105087,28.351067
966,0,74.055923,130.716797,949.405396,-105.689857,170.444458,950.930420,50.727867,356.558777,969.267944,-19.122686,360.345428,968.672791,182.110794,171.232239,767.983215,149.462036,241.280518,494.596619,166.900269,317.618805,245.405090,159.769318,339.426453,74.922539,106.617683,389.995850,27.739796,127.637314,162.235580,25.149809,-172.236206,210.017242,814.020569,-138.106949,283.757660,490.483215,-168.219406,305.428345,345.649780,-171.419678,341.981873,65.074562,-121.693329,382.612061,37.357521,-145.967926,160.112289,28.354105
967,0,73.497139,130.762207,949.416809,-106.268028,170.391235,950.935608,50.129330,356.748840,969.315002,-19.840595,360.365997,968.679321,181.619247,171.343033,768.030212,149.007309,241.543732,494.460449,166.698135,317.793152,245.357117,159.797531,339.457642,74.982185,106.614716,389.996246,27.756941,127.659294,162.243500,25.165733,-172.782166,209.946655,814.011108,-138.568634,283.763275,490.563721,-168.487885,305.397980,345.611328,-171.554169,341.941193,64.972778,-121.708694,382.624878,37.384312,-145.991837,160.119827,28.356401
968,0,72.950684,130.808685,949.429565,-106.832878,170.342926,950.941223,49.537571,356.922638,969.353210,-20.548409,360.388580,968.691101,181.140274,171.446823,768.071655,148.554672,241.802155,494.313568,166.494263,317.962189,245.309982,159.824738,339.488556,75.039818,106.612068,389.993164,27.768938,127.681389,162.251068,25.180925,-173.312408,209.881088,814.001404,-139.042953,283.777802,490.665710,-168.752640,305.370575,345.573395,-171.696091,341.901917,64.867645,-121.727760,382.636230,37.404846,-146.015045,160.127457,28.358044
969,0,72.416878,130.856903,949.443787,-107.384232,170.299622,950.946960,48.949436,357.076813,969.380859,-21.246582,360.413666,968.709351,180.674210,171.544235,768.107117,148.110367,242.049515,494.163849,166.291733,318.122162,245.268265,159.850327,339.519745,75.096451,106.609627,389.987091,27.776644,127.703384,162.258057,25.195324,-173.827438,209.820526,813.991211,-139.530777,283.800079,490.789307,-169.012161,305.347168,345.536774,-171.844177,341.863831,64.759506,-121.750038,382.645874,37.418976,-146.037308,160.135025,28.359068
970,0,71.896080,130.907349,949.459351,-107.921822,170.261490,950.952820,48.363190,357.209625,969.397339,-21.935223,360.442261,968.735718,180.221115,171.636047,768.136841,147.684677,242.275940,494.024261,166.092972,318.270294,245.235123,159.873734,339.551544,75.153168,106.607170,389.978699,27.780848,127.725067,162.264389,25.208946,-174.328171,209.764694,813.980469,-140.032944,283.827942,490.933563,-169.265228,305.328857,345.502350,-171.996353,341.827118,64.649498,-121.775047,382.653748,37.426880,-146.058517,160.142426,28.359465
971,0,71.388618,130.960236,949.476440,-108.445274,170.228836,950.958374,47.778679,357.320496,969.402649,-22.614002,360.475677,968.772034,179.780899,171.723160,768.161743,147.289413,242.470062,493.909698,165.900024,318.404663,245.212341,159.894272,339.584290,75.210838,106.604507,389.968567,27.782223,127.746239,162.270020,25.221830,-174.815857,209.713120,813.969116,-140.549530,283.858521,491.096069,-169.510880,305.316345,345.470886,-172.149948,341.792633,64.539574,-121.802010,382.660065,37.429573,-146.078537,160.149521,28.359249
972,0,70.894714,131.015625,949.494751,-108.954193,170.202057,950.963562,47.196827,357.409821,969.397339,-23.282070,360.515961,968.820618,179.353531,171.806747,768.182556,146.933517,242.622437,493.832245,165.714325,318.524139,245.200775,159.911209,339.618317,75.270088,106.601479,389.957245,27.781378,127.766716,162.274994,25.234039,-175.291763,209.665222,813.957458,-141.079208,283.887848,491.272461,-169.748383,305.310455,345.442963,-172.301758,341.761597,64.432236,-121.829849,382.665314,37.428776,-146.097351,160.156281,28.358454
973,0,70.414574,131.073456,949.514648,-109.448288,170.181366,950.968262,46.618980,357.478546,969.382080,-23.937990,360.565155,968.883301,178.938934,171.888184,768.200134,146.620850,242.727768,493.797729,165.536880,318.628143,245.200195,159.923828,339.653900,75.331215,106.597939,389.945129,27.778902,127.786308,162.279266,25.245634,-175.756790,209.620605,813.945496,-141.618729,283.910736,491.455658,-169.977051,305.311646,345.418823,-172.448227,341.735413,64.330437,-121.857422,382.670105,37.426353,-146.114639,160.162628,28.357134
974,0,69.948280,131.133713,949.535889,-109.927498,170.166656,950.972656,46.046303,357.527618,969.357971,-24.579638,360.625549,968.961548,178.537048,171.968796,768.215515,146.350479,242.785172,493.805939,165.368347,318.716736,245.209747,159.931595,339.691071,75.394348,106.593803,389.932587,27.775368,127.804993,162.282730,25.256628,-176.211365,209.579178,813.933533,-142.162506,283.920624,491.635742,-170.196671,305.319916,345.398407,-172.585281,341.716217,64.237854,-121.883537,382.674927,37.423943,-146.129990,160.168533,28.355322
975,0,69.495949,131.196503,949.558289,-110.391922,170.157471,950.976990,45.479427,357.557953,969.325806,-25.204290,360.698975,969.055725,178.147659,172.049866,768.229980,146.118118,242.797729,493.851868,165.209137,318.790405,245.228058,159.934525,339.729858,75.459366,106.589035,389.919922,27.771383,127.822876,162.285324,25.266985,-176.655319,209.540909,813.921631,-142.701370,283.909760,491.799225,-170.407349,305.334625,345.381256,-172.708282,341.706512,64.158623,-121.906929,382.680542,37.423340,-146.142975,160.173950,28.353037
976,0,69.057617,131.261826,949.581238,-110.841934,170.153122,950.981201,44.918766,357.570862,969.286560,-25.809179,360.785828,969.163452,177.770508,172.132370,768.244873,145.916687,242.772675,493.926392,165.059174,318.850159,245.253433,159.932968,339.769836,75.525925,106.583641,389.907318,27.767584,127.840118,162.286911,25.276705,-177.088364,209.505814,813.909607,-143.220901,283.869476,491.928406,-170.609985,305.354553,345.366730,-172.813080,341.708954,64.096764,-121.926117,382.687622,37.426861,-146.153229,160.178848,28.350294
977,0,68.633247,131.329666,949.604126,-111.278160,170.152695,950.985229,44.365204,357.568390,969.241333,-26.391777,360.884460,969.278870,177.405350,172.217041,768.260986,145.736237,242.720871,494.016815,164.918106,318.897186,245.284103,159.927750,339.810516,75.593285,106.577629,389.895081,27.764584,127.856865,162.287323,25.285872,-177.510223,209.473877,813.897461,-143.700546,283.791504,492.002350,-170.805939,305.377808,345.353577,-172.896301,341.726013,64.055519,-121.939606,382.697235,37.437042,-146.160522,160.183105,28.347179
978,0,68.222679,131.399933,949.626465,-111.701309,170.155365,950.989136,43.820473,357.553772,969.191406,-26.949244,360.991180,969.392212,177.051880,172.304153,768.278748,145.565842,242.654739,494.109497,164.785217,318.932953,245.318344,159.919937,339.850739,75.660141,106.571022,389.883301,27.762909,127.873184,162.286545,25.294643,-177.920563,209.445175,813.885315,-144.119171,283.673157,492.004608,-170.997070,305.401947,345.340698,-172.955750,341.759460,64.037170,-121.946236,382.710052,37.456184,-146.164902,160.186554,28.343828
979,0,67.825577,131.472595,949.647949,-112.112114,170.160568,950.992676,43.286583,357.531036,969.138550,-27.478054,361.101868,969.491638,176.710007,172.393677,768.297791,145.396835,242.584793,494.194061,164.659622,318.958923,245.354492,159.910675,339.888977,75.724442,106.563828,389.872314,27.762959,127.889023,162.284531,25.303198,-178.319138,209.419891,813.873230,-144.463669,283.522766,491.933197,-171.185104,305.424561,345.326935,-172.990479,341.810516,64.043167,-121.945335,382.726715,37.485985,-146.166489,160.189194,28.340357
980,0,67.441566,131.547913,949.668518,-112.511200,170.167984,950.996033,42.765621,357.504913,969.084778,-27.974951,361.212555,969.565613,176.379807,172.485397,768.317810,145.225159,242.517197,494.265900,164.540283,318.976746,245.391083,159.901093,339.923553,75.783829,106.556114,389.862122,27.764919,127.904373,162.281387,25.311668,-178.705597,209.398148,813.861084,-144.731003,283.358398,491.801331,-171.371231,305.443634,345.311646,-173.000595,341.879578,64.073906,-121.936844,382.747467,37.526955,-146.165482,160.190994,28.336813
981,0,67.070221,131.626328,949.688171,-112.899086,170.177368,950.999207,42.260338,357.481415,969.033325,-28.438639,361.320496,969.606812,176.061478,172.578873,768.338989,145.051895,242.453400,494.327179,164.426300,318.988007,245.426834,159.892014,339.953003,75.836021,106.548027,389.852692,27.768673,127.919182,162.277176,25.320148,-179.079697,209.380051,813.849060,-144.924911,283.199982,491.629028,-171.555801,305.457916,345.294525,-172.987305,341.966064,64.128578,-121.921486,382.771942,37.577976,-146.162048,160.192062,28.333237
982,0,66.711189,131.708282,949.707153,-113.276093,170.188507,951.002258,41.774754,357.468903,968.988098,-28.870544,361.424255,969.614197,175.755402,172.673584,768.361572,144.883453,242.389999,494.386261,164.316727,318.994141,245.460617,159.883957,339.976318,75.879341,106.539795,389.843933,27.773815,127.933563,162.272034,25.328676,-179.440979,209.365601,813.837097,-145.053619,283.063232,491.435974,-171.738174,305.466919,345.275726,-172.952789,342.068359,64.204964,-121.900574,382.799133,37.636623,-146.156357,160.192505,28.329657
983,0,66.364174,131.794067,949.725586,-113.642448,170.201019,951.005554,41.313744,357.476807,968.954407,-29.274260,361.523346,969.591919,175.461792,172.769135,768.386719,144.730652,242.319504,494.456909,164.210938,318.996582,245.491470,159.877274,339.993164,75.913216,106.531715,389.835693,27.779831,127.947586,162.266129,25.337259,-179.788803,209.354965,813.825378,-145.128616,282.958588,491.239471,-171.916977,305.470795,345.255524,-172.900146,342.183655,64.299278,-121.875580,382.828186,37.699982,-146.148422,160.192474,28.326063
984,0,66.029015,131.883636,949.743713,-113.998192,170.214539,951.009399,40.881592,357.513733,968.936707,-29.654209,361.617371,969.546936,175.180923,172.865250,768.415710,144.605591,242.233002,494.554443,164.108429,318.996490,245.518677,159.871902,340.004364,75.938393,106.524063,389.827759,27.786259,127.961441,162.259628,25.345829,-180.122284,209.348312,813.813538,-145.163788,282.892212,491.054321,-172.090088,305.470367,345.234344,-172.833557,342.307678,64.406357,-121.847885,382.857849,37.765205,-146.138397,160.192215,28.322382
985,0,65.705574,131.976730,949.761963,-114.343445,170.228622,951.013977,40.480408,357.583893,968.937317,-30.014313,361.705627,969.486267,174.912933,172.961884,768.449646,144.516815,242.124298,494.689392,164.008926,318.994934,245.541748,159.867783,340.011078,75.956566,106.516998,389.820160,27.792709,127.975342,162.252640,25.354294,-180.440506,209.345901,813.801392,-145.176971,282.865967,490.893677,-172.255325,305.466675,345.212799,-172.758194,342.435272,64.520065,-121.818832,382.887238,37.829552,-146.126419,160.192017,28.318518
986,0,65.393829,132.072906,949.780884,-114.678406,170.242645,951.019531,40.109451,357.685883,968.954895,-30.357122,361.787323,969.415100,174.657745,173.059006,768.489563,144.465668,241.992996,494.863617,163.912399,318.992859,245.560593,159.864716,340.014618,75.969284,106.510612,389.812897,27.798832,127.989487,162.245270,25.362602,-180.742630,209.347916,813.788879,-145.189545,282.878296,490.770050,-172.410995,305.460815,345.191284,-172.679169,342.561005,64.634483,-121.789772,382.915253,37.890415,-146.112854,160.192108,28.314430
987,0,65.093773,132.171799,949.800781,-115.003326,170.256119,951.026062,39.765820,357.814148,968.985229,-30.683517,361.860779,969.335693,174.415131,173.156540,768.535278,144.445984,241.844818,495.069519,163.818893,318.990875,245.575317,159.862732,340.015472,75.977341,106.504936,389.805847,27.804300,128.003922,162.237686,25.370741,-181.028336,209.354248,813.775757,-145.222580,282.926422,490.694427,-172.556213,305.453613,345.170044,-172.600769,342.680847,64.745010,-121.762062,382.940765,37.945305,-146.098236,160.192719,28.310163
