Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1052,0,41.630890,152.943649,955.220825,-139.852753,188.504211,957.916626,10.342493,380.393616,977.150391,-59.124886,380.282471,982.497253,156.702759,197.684326,776.887207,134.985260,252.711975,497.460022,156.629883,324.452515,245.129044,159.876831,341.801361,75.514160,106.130623,390.140076,26.778187,132.672440,163.021042,26.365875,-203.480713,224.884628,818.192566,-167.114166,284.901886,485.830322,-188.715103,308.922913,342.828613,-181.502533,354.157410,65.121185,-131.378052,393.428955,36.083176,-154.664902,170.823059,26.584782
1053,0,41.609276,153.436752,955.221863,-139.849060,188.988220,957.968262,10.278202,380.863831,977.231018,-59.180378,380.751862,982.604553,156.691513,198.136292,776.956421,134.971848,252.621414,497.531952,156.584152,324.381989,245.106445,159.850235,341.796387,75.506004,106.117775,390.139954,26.765896,132.712280,163.036911,26.376621,-203.610733,225.209732,818.331726,-167.424576,284.350067,486.107971,-188.833344,308.486786,342.747253,-181.519775,354.123260,65.138420,-131.349487,393.526978,36.201065,-154.666977,170.824051,26.585236
1054,0,41.587360,153.953995,955.221252,-139.844894,189.489487,958.019470,10.215353,381.353485,977.314270,-59.234497,381.242401,982.715332,156.681320,198.604462,777.030640,134.966797,252.515762,497.599548,156.540192,324.303314,245.083069,159.823532,341.789459,75.497673,106.104607,390.139069,26.752804,132.751770,163.052765,26.386971,-203.736862,225.547821,818.472534,-167.750946,283.762573,486.387146,-188.954590,308.029907,342.662079,-181.539749,354.086548,65.156761,-131.312729,393.657867,36.363361,-154.669159,170.825653,26.586121
1055,0,41.564903,154.493607,955.219482,-139.841019,190.008209,958.070435,10.153996,381.863678,977.399292,-59.287159,381.755310,982.828430,156.671494,199.087875,777.111023,134.971146,252.393448,497.661133,156.498413,324.215393,245.059067,159.796814,341.779968,75.489143,106.091209,390.137360,26.739220,132.790802,163.068268,26.396725,-203.858078,225.899643,818.614868,-168.089905,283.140869,486.658112,-189.080368,307.550751,342.573395,-181.561844,354.047577,65.176064,-131.265366,393.825531,36.576878,-154.670975,170.827545,26.587427
1056,0,41.541775,155.053116,955.217163,-139.838058,190.545029,958.121277,10.094051,382.395630,977.484497,-59.338650,382.291412,982.942566,156.661667,199.585388,777.198120,134.985199,252.252991,497.715668,156.459305,324.116943,245.034821,159.770157,341.767670,75.480499,106.077667,390.134827,26.725462,132.829239,163.083023,26.405762,-203.973587,226.265747,818.758179,-168.437714,282.488831,486.909760,-189.212036,307.047913,342.481689,-181.585632,354.006622,65.196297,-131.204773,394.033142,36.847923,-154.671753,170.829315,26.589111
1057,0,41.517818,155.630142,955.214294,-139.836426,191.100906,958.171814,10.035336,382.950500,977.569031,-59.389557,382.851105,983.055969,156.651688,200.095947,777.291992,135.008728,252.093079,497.762024,156.423264,324.006744,245.010696,159.743546,341.752106,75.471977,106.064064,390.131531,26.711861,132.866852,163.096725,26.414003,-204.082825,226.646500,818.902161,-168.791306,281.810883,487.131500,-189.351059,306.519836,342.387268,-181.610992,353.963989,65.217613,-131.128342,394.282471,37.181686,-154.670990,170.830551,26.591135
1058,0,41.492729,156.223450,955.211060,-139.836487,191.676971,958.221802,9.977551,383.529480,977.651123,-59.440636,383.434601,983.166748,156.641571,200.618576,777.392029,135.041168,251.912720,497.799011,156.390747,323.883423,244.987366,159.716888,341.733124,75.463928,106.050499,390.127441,26.698725,132.903488,163.109238,26.421371,-204.185272,227.042206,819.046021,-169.149292,281.109772,487.316406,-189.499252,305.965088,342.289856,-181.637924,353.920074,65.240288,-131.034058,394.573730,37.581532,-154.668259,170.830948,26.593428
1059,0,41.465919,156.833420,955.207458,-139.838364,192.274368,958.270935,9.920221,384.133331,977.729370,-59.492615,384.042023,983.272888,156.631378,201.152435,777.497620,135.081726,251.711014,497.825409,156.362030,323.745636,244.965378,159.690048,341.710663,75.456810,106.036987,390.122833,26.686298,132.938858,163.120483,26.427774,-204.280518,227.452972,819.189209,-169.511627,280.386627,487.460449,-189.658859,305.382233,342.189026,-181.666611,353.875122,65.264671,-130.920700,394.905548,38.048000,-154.663361,170.830414,26.595884
1060,0,41.436615,157.461487,955.203613,-139.841980,192.894272,958.318970,9.862726,384.762482,977.802063,-59.546082,384.673553,983.372437,156.621033,201.696671,777.608521,135.129654,251.487427,497.840118,156.337296,323.592285,244.945251,159.662781,341.684570,75.451134,106.023529,390.117798,26.674707,132.972733,163.130402,26.433153,-204.368256,227.878708,819.331299,-169.878723,279.643066,487.560577,-189.831970,304.769897,342.083862,-181.697250,353.829590,65.291191,-130.788116,395.274414,38.577534,-154.656311,170.828888,26.598377
1061,0,41.404053,158.109528,955.199646,-139.847031,193.538010,958.365295,9.804386,385.417236,977.867310,-59.601463,385.329651,983.463074,156.610397,202.250549,777.724548,135.184357,251.241180,497.842133,156.316849,323.422119,244.927414,159.634857,341.655090,75.447464,106.009956,390.112457,26.663998,133.004761,163.139114,26.437572,-204.448380,228.318924,819.471619,-170.251526,278.881042,487.614685,-190.020233,304.127533,341.973877,-181.729889,353.784058,65.320221,-130.637634,395.673767,39.161022,-154.647308,170.826523,26.600796
1062,0,41.367569,158.779480,955.195251,-139.853012,194.206940,958.409485,9.744589,386.097931,977.923584,-59.659069,386.010712,983.542847,156.599365,202.813507,777.845886,135.245621,250.971375,497.830811,156.301178,323.234222,244.912155,159.606079,341.622406,75.446335,105.996033,390.106903,26.654160,133.034454,163.146683,26.441216,-204.521072,228.772934,819.609619,-170.632248,278.101654,487.624023,-190.224594,303.455200,341.858551,-181.764542,353.739044,65.352219,-130.472122,396.092804,39.782150,-154.636658,170.823456,26.603069
1063,0,41.326733,159.472946,955.189819,-139.859344,194.902405,958.450623,9.682909,386.805298,977.969421,-59.719154,386.717194,983.609802,156.587982,203.384857,777.972290,135.313843,250.676697,497.806000,156.291046,323.028015,244.899628,159.576355,341.586853,75.448334,105.981453,390.101349,26.645065,133.061478,163.153122,26.444305,-204.586548,229.239960,819.744873,-171.023849,277.304962,487.592163,-190.445541,302.753540,341.737518,-181.801132,353.695404,65.387589,-130.296432,396.516205,40.417297,-154.624695,170.819778,26.605145
1064,0,41.281361,160.191040,955.183105,-139.865494,195.625488,958.487976,9.619147,387.540161,978.003479,-59.781925,387.449829,983.662048,156.576584,203.964127,778.103088,135.390305,250.355087,497.768646,156.287430,322.803040,244.889786,159.545486,341.548828,75.453987,105.965813,390.095642,26.636509,133.085648,163.158325,26.447018,-204.644958,229.719345,819.876831,-171.429382,276.490601,487.523682,-190.683319,302.023193,341.610352,-181.839447,353.653656,65.426704,-130.116394,396.926636,41.039604,-154.611832,170.815613,26.606983
1065,0,41.231495,160.935135,955.174927,-139.871063,196.376709,958.520386,9.553308,388.303711,978.024902,-59.847538,388.209351,983.698059,156.565674,204.550812,778.237610,135.477509,250.003693,497.721191,156.291443,322.558990,244.882370,159.512955,341.508759,75.463791,105.948753,390.089844,26.628273,133.106964,163.162170,26.449398,-204.696213,230.210846,820.004944,-171.851761,275.658142,487.423828,-190.938156,301.265137,341.476135,-181.879471,353.614380,65.469780,-129.937225,397.309174,41.625713,-154.598221,170.811005,26.608555
1066,0,41.177437,161.706619,955.165405,-139.875885,197.156113,958.547180,9.485495,389.097168,978.032410,-59.916115,388.996490,983.715820,156.555786,205.144562,778.374939,135.579391,249.618423,497.668335,156.304184,322.295715,244.876984,159.478058,341.467010,75.478256,105.929955,390.083801,26.620317,133.125534,163.164429,26.451340,-204.740082,230.714325,820.128479,-172.293518,274.806610,487.298553,-191.210464,300.480530,341.333893,-181.921188,353.577698,65.516785,-129.762863,397.653442,42.159515,-154.583923,170.805756,26.609802
1067,0,41.120071,162.506424,955.154480,-139.880005,197.963303,958.567078,9.415808,389.921753,978.025024,-59.987797,389.811768,983.713562,156.547287,205.744995,778.514832,135.701370,249.193970,497.617279,156.326691,322.013000,244.872849,159.439941,341.424133,75.497833,105.909210,390.077515,26.612789,133.141495,163.164871,26.452642,-204.776520,231.229507,820.246948,-172.756500,273.935852,487.152954,-191.500717,299.670929,341.182892,-181.964691,353.543518,65.567459,-129.595932,397.953461,42.631752,-154.568756,170.799637,26.610664
1068,0,41.060822,163.334274,955.141785,-139.883423,198.797775,958.579041,9.344338,390.778656,978.001770,-60.062752,390.655426,983.689392,156.540329,206.351898,778.657471,135.849777,248.724487,497.576385,156.359634,321.710480,244.868881,159.397812,341.380493,75.522942,105.886330,390.070953,26.605959,133.154938,163.163315,26.453100,-204.806076,231.755905,820.359375,-173.241516,273.046600,486.990631,-191.809937,298.838379,341.022369,-182.010223,353.511292,65.621033,-129.438339,398.206665,43.038528,-154.552582,170.792496,26.611101
1069,0,41.001156,164.189957,955.127197,-139.886246,199.659332,958.582153,9.271190,391.669006,977.961365,-60.141254,391.527374,983.641296,156.535080,206.965195,778.803406,136.029175,248.205902,497.551819,156.403015,321.387421,244.863266,159.350983,341.336395,75.553802,105.861122,390.064056,26.600140,133.165695,163.159821,26.452637,-204.829605,232.292892,820.465393,-173.748962,272.140167,486.813934,-192.139420,297.984650,340.852020,-182.057938,353.479889,65.676102,-129.291260,398.413086,43.380074,-154.535461,170.784225,26.611170
1070,0,40.942097,165.074524,955.110596,-139.888565,200.547821,958.575134,9.196521,392.593781,977.902893,-60.223660,392.427277,983.567566,156.531876,207.584793,778.952759,136.240662,247.637543,497.544342,156.456253,321.042633,244.853653,159.298859,341.291992,75.590454,105.833366,390.057037,26.595598,133.173431,163.154510,26.451345,-204.848190,232.840088,820.564758,-174.279434,271.217468,486.625214,-192.490860,297.111786,340.671478,-182.108017,353.447693,65.730324,-129.155411,398.574982,43.659542,-154.517639,170.774811,26.611042
1071,0,40.884151,165.990540,955.091675,-139.890442,201.463226,958.556946,9.120603,393.553986,977.825317,-60.310291,393.354492,983.465942,156.531342,208.210602,779.105652,136.483109,247.021133,497.550354,156.518341,320.674530,244.837158,159.241074,341.247223,75.632690,105.802864,390.049744,26.592459,133.177643,163.147659,26.449440,-204.862686,233.397690,820.657654,-174.833618,270.279114,486.426666,-192.866013,296.221436,340.480804,-182.160324,353.412292,65.780418,-129.031265,398.695740,43.881958,-154.499527,170.764389,26.610983
1072,0,40.827644,166.940582,955.069763,-139.891678,202.405701,958.526611,9.043848,394.550537,977.727844,-60.401337,394.308807,983.335022,156.534225,208.842529,779.262268,136.755157,246.358871,497.565094,156.588303,320.281342,244.810898,159.177551,341.201965,75.680031,105.769501,390.042145,26.590708,133.177826,163.139404,26.447138,-204.873688,233.966278,820.744385,-175.412552,269.325226,486.220490,-193.266586,295.315460,340.280243,-182.214157,353.371063,65.822334,-128.919098,398.779938,44.053471,-154.481766,170.753082,26.611359
1073,0,40.772919,167.926605,955.044006,-139.891830,203.375610,958.483093,8.966810,395.584320,977.609314,-60.496773,395.289795,983.173096,156.541336,209.480865,779.422546,137.056015,245.652756,497.583252,156.665298,319.861023,244.772095,159.108597,341.155701,75.731735,105.733276,390.034027,26.590269,133.173706,163.129761,26.444550,-204.881592,234.546555,820.824890,-176.017715,268.354858,486.009766,-193.694183,294.395447,340.069946,-182.267731,353.321075,65.852005,-128.819016,398.832581,44.180809,-154.465088,170.741287,26.612562
1074,0,40.720341,168.950348,955.012573,-139.890305,204.373260,958.425415,8.890076,396.656067,977.469238,-60.596474,396.297150,982.979004,156.553513,210.126266,779.586426,137.385223,244.904709,497.599915,156.749146,319.411743,244.718689,159.035049,341.107819,75.786690,105.694290,390.024994,26.591091,133.165039,163.118698,26.441608,-204.886520,235.139374,820.898743,-176.650894,267.366394,485.797791,-194.150131,293.462921,339.850220,-182.318390,353.260132,65.866173,-128.731094,398.859009,44.270870,-154.450226,170.729492,26.614931
1075,0,40.670258,170.013718,954.972717,-139.886475,205.398651,958.352356,8.814111,397.766052,977.306580,-60.700272,397.330383,982.751465,156.571655,210.779739,779.753723,137.742676,244.116180,497.611084,156.840912,318.931946,244.649612,158.958374,341.057007,75.843292,105.652710,390.014679,26.593147,133.151688,163.106033,26.438093,-204.888321,235.745728,820.965332,-177.313766,266.358429,485.586548,-194.635284,292.519501,339.621033,-182.363358,353.186920,65.863167,-128.655228,398.864532,44.330345,-154.437698,170.718109,26.618591
1076,0,40.623146,171.118103,954.921692,-139.879776,206.451416,958.262634,8.739173,398.914032,977.120728,-60.807934,398.388885,982.490173,156.596863,211.442627,779.923767,138.128876,243.288162,497.613708,156.943329,318.420471,244.565231,158.880630,341.001434,75.899338,105.608688,390.002563,26.596365,133.133591,163.091568,26.433697,-204.886795,236.366730,821.023743,-178.007828,265.330139,485.376801,-195.150146,291.566711,339.382690,-182.400543,353.101349,65.842758,-128.591156,398.854309,44.365551,-154.427948,170.707672,26.623472
1077,0,40.579723,172.263885,954.856812,-139.869690,207.531006,958.154785,8.665357,400.099579,976.910889,-60.919125,399.472687,982.195007,156.630295,212.116425,780.095093,138.544830,242.421051,497.605560,157.060394,317.876770,244.467026,158.804276,340.938812,75.951920,105.562248,389.988251,26.600683,133.110580,163.075073,26.428120,-204.882156,237.003540,821.072876,-178.734253,264.281250,485.168274,-195.694839,290.605591,339.135284,-182.428818,353.003876,65.805634,-128.538589,398.833252,44.382286,-154.421310,170.698639,26.629408
1078,0,40.540779,173.450516,954.775574,-139.855713,208.636826,958.026978,8.592660,401.321686,976.676575,-61.033497,400.582001,981.866882,156.673080,212.802475,780.266724,138.991837,241.515289,497.584351,157.196365,317.300598,244.357040,158.732132,340.866211,75.997475,105.513367,389.971497,26.606155,133.082550,163.056351,26.421120,-204.875168,237.657166,821.111633,-179.493744,263.212341,484.960358,-196.269058,289.637085,338.879028,-182.447876,352.896149,65.753258,-128.497101,398.805695,44.385658,-154.418167,170.691467,26.636229
1079,0,40.507046,174.677063,954.675598,-139.837540,209.768143,957.877563,8.520902,402.579193,976.417297,-61.151005,401.716980,981.506836,156.726135,213.502197,780.437256,139.471390,240.571533,497.547119,157.354797,316.691864,244.237213,158.666901,340.780884,76.032494,105.462029,389.952179,26.612974,133.049454,163.035263,26.412546,-204.867142,238.328537,821.138733,-180.286179,262.124878,484.752136,-196.872192,288.661652,338.613525,-182.457718,352.780548,65.687912,-128.466141,398.775452,44.380016,-154.418732,170.686371,26.643787
1080,0,40.479282,175.941971,954.554382,-139.815018,210.924026,957.704285,8.449631,403.870361,976.132629,-61.272125,402.876984,981.115784,156.790329,214.216980,780.605591,139.985092,239.590744,497.490387,157.538361,316.050690,244.109024,158.610626,340.680878,76.054565,105.408249,389.930420,26.621397,133.011459,163.011688,26.402380,-204.859711,239.018433,821.152832,-181.111160,261.020203,484.542542,-197.502975,287.679413,338.338257,-182.458511,352.660217,65.612343,-128.445206,398.745361,44.368954,-154.423035,170.683441,26.651905
1081,0,40.458431,177.242630,954.409180,-139.788147,212.103455,957.505371,8.378101,405.193085,975.821899,-61.397968,404.060028,980.693848,156.866394,214.948257,780.770142,140.534821,238.574020,497.411163,157.748657,315.377380,243.973480,158.564407,340.565765,76.063011,105.352165,389.906281,26.631741,132.969025,162.985565,26.390686,-204.854752,239.727600,821.152405,-181.967728,259.899780,484.330231,-198.159531,286.690094,338.052429,-182.451035,352.538025,65.529190,-128.433640,398.717438,44.355312,-154.430771,170.682571,26.660330
