Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
267,0,68.404739,151.928513,947.838928,-113.753174,179.073639,949.357361,27.529535,377.792938,968.564209,-42.675957,376.853363,968.898743,175.172684,197.765717,771.500610,141.079803,256.473450,493.699371,160.048630,323.431366,242.873108,155.508636,339.183105,74.747322,104.451195,389.687469,26.518196,131.580612,161.316956,26.344072,-182.361816,210.703583,812.804626,-155.566650,279.346802,486.502136,-185.028107,297.253510,342.792236,-190.529648,335.824280,64.512825,-143.580994,380.269531,36.962807,-157.706345,155.457886,26.541046
268,0,68.687271,152.015182,947.874023,-113.436157,179.103912,949.372681,27.834749,377.837677,968.613220,-42.372688,376.868652,968.934753,175.449188,197.715561,771.531738,141.197327,256.262085,493.780762,160.101822,323.246033,242.832031,155.490601,339.165344,74.771660,104.428818,389.692413,26.512758,131.549637,161.309525,26.346649,-182.054611,210.734299,812.823181,-155.468674,279.367432,486.497070,-184.978867,297.296936,342.810303,-190.546997,335.856262,64.522026,-143.612335,380.277802,36.978825,-157.739166,155.447067,26.574821
269,0,68.985352,152.093140,947.912598,-113.106911,179.139801,949.389343,28.155289,377.887512,968.663147,-42.053940,376.887299,968.968567,175.733734,197.663254,771.571289,141.278336,256.073517,493.808258,160.158875,323.055817,242.790955,155.475067,339.148621,74.794853,104.408371,389.699188,26.506237,131.518677,161.304184,26.348827,-181.742508,210.764496,812.844421,-155.358994,279.386353,486.492523,-184.926697,297.335846,342.829956,-190.560654,335.888672,64.533531,-143.642532,380.286652,36.994659,-157.774078,155.430969,26.612955
270,0,69.299973,152.162186,947.954712,-112.764496,179.182312,949.406616,28.491230,377.942352,968.713074,-41.717541,376.909485,968.997070,176.026520,197.609589,771.619507,141.330582,255.897766,493.788361,160.220505,322.860046,242.750397,155.462143,339.132996,74.816994,104.389969,389.707611,26.498482,131.487854,161.301132,26.350414,-181.425537,210.794220,812.868591,-155.236786,279.403503,486.489319,-184.871643,297.369385,342.851044,-190.570312,335.921600,64.547440,-143.671356,380.295837,37.010193,-157.811310,155.409576,26.654737
271,0,69.631927,152.222458,948.000183,-112.408142,179.231888,949.424194,28.842367,378.001740,968.761963,-41.362427,376.935974,969.019653,176.327866,197.555237,771.676819,141.365189,255.721741,493.731812,160.287399,322.657745,242.710663,155.451950,339.118347,74.838242,104.373688,389.717651,26.489496,131.457214,161.300400,26.351337,-181.103210,210.824005,812.895691,-155.101486,279.418793,486.487976,-184.813797,297.396606,342.873199,-190.576157,335.954773,64.563568,-143.698700,380.305054,37.025436,-157.851166,155.383301,26.698978
272,0,69.981789,152.274323,948.048767,-112.037453,179.288544,949.441650,29.208298,378.065063,968.808777,-40.988220,376.967377,969.037109,176.638031,197.500717,771.744080,141.396194,255.529404,493.653809,160.360031,322.447693,242.671829,155.444550,339.104462,74.858727,104.359505,389.728882,26.479483,131.426834,161.301804,26.351603,-180.774429,210.854614,812.925964,-154.953110,279.431580,486.488922,-184.753464,297.415985,342.895630,-190.578751,335.987823,64.581520,-143.724426,380.313934,37.040443,-157.893906,155.353241,26.743984
273,0,70.349953,152.318192,948.100403,-111.652214,179.352081,949.459106,29.588552,378.131256,968.852051,-40.594524,377.004395,969.050354,176.957382,197.446350,771.821655,141.437653,255.304749,493.569946,160.438705,322.228302,242.633575,155.439880,339.090820,74.878525,104.347389,389.740845,26.468800,131.396790,161.305145,26.351223,-180.437561,210.887146,812.959473,-154.791885,279.441101,486.492188,-184.691147,297.425568,342.917053,-190.578888,336.020142,64.600929,-143.748474,380.322144,37.055305,-157.939972,155.321228,26.787462
274,0,70.736618,152.354431,948.154907,-111.252228,179.422150,949.476624,29.982662,378.199432,968.890503,-40.180813,377.047668,969.059998,177.286530,197.392273,771.910095,141.499313,255.035553,493.491058,160.523453,321.997772,242.595352,155.437988,339.076782,74.897667,104.337265,389.753021,26.457884,131.367126,161.310043,26.350189,-180.090668,210.922867,812.996155,-154.618515,279.446228,486.497772,-184.627396,297.423065,342.935944,-190.577454,336.051117,64.621445,-143.770874,380.329468,37.070133,-157.989883,155.289825,26.826330
275,0,71.141922,152.383621,948.212402,-110.837036,179.498825,949.494324,30.390146,378.268555,968.922974,-39.746563,377.097748,969.066650,177.626373,197.338516,772.009216,141.587006,254.713470,493.423370,160.614304,321.753906,242.556244,155.438858,339.061401,74.916046,104.328972,389.764557,26.447128,131.337997,161.316147,26.348440,-179.731689,210.962997,813.035889,-154.433929,279.445679,486.505463,-184.562668,297.406097,342.950684,-190.575119,336.080322,64.642830,-143.791687,380.335632,37.084953,-158.044479,155.262619,26.856447
276,0,71.565994,152.406952,948.272705,-110.405884,179.582397,949.512451,30.810539,378.337860,968.948303,-39.291431,377.155243,969.070801,177.978073,197.284958,772.117676,141.706528,254.330902,493.373413,160.711182,321.494659,242.515137,155.442535,339.043457,74.933289,104.322334,389.774872,26.436907,131.309616,161.322830,26.345911,-179.358749,211.008682,813.078735,-154.239365,279.438141,486.515045,-184.496780,297.373352,342.960358,-190.572510,336.107422,64.664856,-143.810928,380.340393,37.099709,-158.104507,155.243622,26.873238
277,0,72.008881,152.426544,948.335754,-109.957916,179.673309,949.531372,31.243443,378.406769,968.965759,-38.815319,377.220367,969.072632,178.342987,197.231277,772.232666,141.865143,253.880447,493.349548,160.814148,321.218109,242.470810,155.449341,339.021576,74.948593,104.317162,389.783295,26.427561,131.282059,161.329590,26.342571,-178.970139,211.060898,813.124451,-154.036240,279.421692,486.526276,-184.428772,297.324554,342.964935,-190.570099,336.132294,64.687294,-143.828522,380.343719,37.114292,-158.170319,155.235474,26.873974
278,0,72.470444,152.445526,948.401184,-109.492462,179.771744,949.551514,31.688667,378.475159,968.974915,-38.318420,377.293365,969.072449,178.722397,197.176987,772.349731,142.068985,253.357590,493.357941,160.923325,320.922424,242.422104,155.459656,338.993958,74.960663,104.313240,389.789368,26.419374,131.255463,161.335785,26.338398,-178.564331,211.120422,813.173157,-153.826096,279.394440,486.538727,-184.357010,297.260132,342.964905,-190.568497,336.154419,64.709824,-143.844330,380.345459,37.128635,-158.241394,155.238251,26.859444
279,0,72.950272,152.467850,948.468811,-109.009247,179.877518,949.573486,32.146351,378.543335,968.975586,-37.801025,377.374420,969.070312,179.117493,197.121552,772.464050,142.319946,252.763397,493.399048,161.038971,320.606598,242.367966,155.474045,338.958923,74.967873,104.310410,389.792786,26.412558,131.229767,161.340942,26.333403,-178.140030,211.187775,813.225098,-153.610580,279.354340,486.552002,-184.279633,297.180695,342.960754,-190.568176,336.173553,64.732086,-143.858261,380.345795,37.142689,-158.316711,155.250534,26.832672
280,0,73.447784,152.497681,948.537903,-108.508415,179.990036,949.597961,32.617043,378.612000,968.968140,-37.263424,377.463379,969.066223,179.529221,197.064224,772.571533,142.615250,252.104080,493.467102,161.161362,320.269928,242.307755,155.493027,338.915009,74.968895,104.308495,389.793396,26.407219,131.204834,161.344696,26.327623,-177.696457,211.262939,813.280273,-153.390961,279.299530,486.565735,-184.194992,297.086792,342.953125,-190.569443,336.189392,64.753815,-143.870163,380.344727,37.156471,-158.395233,155.270554,26.796923
281,0,73.962502,152.538208,948.608154,-107.990379,180.108566,949.625427,33.101830,378.682373,968.953186,-36.705910,377.559998,969.059875,179.958191,197.004227,772.669800,142.949219,251.388931,493.552734,161.290955,319.912689,242.241348,155.516876,338.861877,74.963234,104.307388,389.791168,26.403362,131.180359,161.346817,26.321148,-177.233566,211.345322,813.339355,-153.167923,279.228699,486.579773,-184.102066,296.979248,342.942963,-190.572311,336.201813,64.774895,-143.879929,380.342438,37.170048,-158.475616,155.296524,26.755167
282,0,74.494293,152.590881,948.679321,-107.455452,180.232498,949.656311,33.602364,378.756287,968.931885,-36.128826,377.663879,969.051270,180.404770,196.940643,772.757629,143.315842,250.628052,493.646454,161.428268,319.535889,242.169067,155.545776,338.799713,74.950928,104.307137,389.786163,26.400883,131.156128,161.347336,26.314051,-176.752014,211.433807,813.402588,-152.941574,279.140961,486.594177,-184.000031,296.858887,342.931335,-190.576523,336.210938,64.795280,-143.887421,380.339020,37.183632,-158.556351,155.326569,26.710157
283,0,75.043144,152.656174,948.751221,-106.903740,180.361511,949.691040,34.120987,378.836761,968.906128,-35.532619,377.774536,969.040100,180.868851,196.872543,772.835144,143.709915,249.830765,493.740326,161.573883,319.141327,242.091461,155.579742,338.729218,74.932068,104.307777,389.778778,26.399639,131.131927,161.346344,26.306349,-176.252914,211.527176,813.470337,-152.711411,279.035919,486.609070,-183.887558,296.726898,342.919373,-190.581680,336.217041,64.815063,-143.892365,380.334686,37.197456,-158.635803,155.358826,26.664351
284,0,75.608803,152.734680,948.823181,-106.335136,180.495468,949.730286,34.660759,378.927917,968.878357,-34.917912,377.891266,969.026184,181.349960,196.799225,772.902954,144.129425,249.003891,493.831085,161.728439,318.731812,242.009384,155.618805,338.651398,74.906784,104.309410,389.769592,26.399471,131.107727,161.344162,26.298082,-175.737305,211.624146,813.542969,-152.476624,278.913544,486.624664,-183.762497,296.585022,342.908325,-190.587265,336.220734,64.834396,-143.894440,380.329559,37.211716,-158.712524,155.391556,26.619810
285,0,76.191010,152.827011,948.894226,-105.749474,180.634537,949.774170,35.225079,379.034607,968.851562,-34.285416,378.013397,969.009705,181.847229,196.720322,772.963074,144.576965,248.150146,493.922058,161.892410,318.310669,241.923706,155.662796,338.567444,74.875221,104.312111,389.759369,26.400255,131.083710,161.341141,26.289394,-175.206100,211.723648,813.620239,-152.236435,278.773712,486.641083,-183.621811,296.435425,342.899261,-190.592941,336.222626,64.853333,-143.893219,380.323730,37.226532,-158.785400,155.423370,26.578157
286,0,76.789474,152.933319,948.963440,-105.146706,180.778870,949.822998,35.816719,379.160400,968.827576,-33.635822,378.140045,968.990356,182.359634,196.635666,773.017273,145.057144,247.270248,494.019623,162.066040,317.881683,241.835419,155.711456,338.478943,74.837715,104.315948,389.748932,26.401890,131.060211,161.337799,26.280609,-174.659897,211.824921,813.701965,-151.990280,278.616150,486.658203,-183.462555,296.279907,342.893402,-190.598602,336.223297,64.871941,-143.888168,380.317383,37.241962,-158.854080,155.453247,26.540472
287,0,77.403816,153.054047,949.030090,-104.526886,180.928741,949.876892,36.436951,379.306152,968.806396,-32.969643,378.270111,968.967957,182.886368,196.545273,773.067139,145.571640,246.367142,494.126984,162.249313,317.448578,241.745361,155.764481,338.387512,74.794754,104.321022,389.739166,26.404211,131.037659,161.334488,26.272192,-174.098984,211.927414,813.787964,-151.738052,278.440277,486.675934,-183.283173,296.119354,342.891693,-190.604340,336.223480,64.890251,-143.879074,380.310608,37.257954,-158.918961,155.480545,26.507273
288,0,78.033295,153.190430,949.092712,-103.890137,181.084412,949.935791,37.085819,379.470245,968.785889,-32.287304,378.402557,968.942383,183.426682,196.449142,773.113586,146.117081,245.448013,494.240845,162.441788,317.015137,241.654129,155.821381,338.294800,74.746956,104.327461,389.730652,26.406910,131.016312,161.331543,26.264675,-173.523346,212.030716,813.877563,-151.479904,278.245178,486.694275,-183.084015,295.953064,342.894867,-190.610306,336.223938,64.908638,-143.865921,380.303284,37.274338,-158.981369,155.505005,26.478559
289,0,78.677147,153.343552,949.150085,-103.236427,181.246368,949.999573,37.762791,379.650299,968.763916,-31.589314,378.535919,968.913269,183.980011,196.347382,773.157104,146.687210,244.522293,494.354706,162.642960,316.584473,241.561935,155.881744,338.202332,74.695038,104.335434,389.723969,26.409548,130.996384,161.329193,26.258587,-172.933075,212.134613,813.970764,-151.216263,278.029877,486.713104,-182.867188,295.779053,342.903412,-190.616348,336.225525,64.927780,-143.849213,380.295532,37.290783,-159.043045,155.526535,26.454010
290,0,79.334892,153.512634,949.201355,-102.565750,181.415131,950.068359,38.467052,379.843201,968.738098,-30.876289,378.668640,968.880188,184.546021,196.240112,773.197571,147.277405,243.597595,494.464417,162.852097,316.159180,241.468689,155.945084,338.111298,74.639732,104.345100,389.719147,26.411602,130.978073,161.327606,26.254440,-172.328308,212.238876,814.067322,-150.947693,277.792938,486.732635,-182.635635,295.594452,342.917633,-190.622055,336.229370,64.948730,-143.829666,380.287354,37.306770,-159.105576,155.545197,26.433273
291,0,80.006584,153.694748,949.246826,-101.878250,181.590866,950.142212,39.197594,380.046051,968.706360,-30.148443,378.799286,968.842834,185.124527,196.127625,773.234009,147.886261,242.677750,494.571106,163.068588,315.741364,241.374084,156.010727,338.022919,74.581818,104.356567,389.716309,26.412571,130.961578,161.326828,26.252691,-171.709213,212.343506,814.167480,-150.674774,277.532593,486.752991,-182.392441,295.396271,342.937347,-190.626511,336.236847,64.973022,-143.808197,380.278778,37.321648,-159.169983,155.561035,26.416080
292,0,80.692635,153.885788,949.287659,-101.174347,181.773483,950.221252,39.953266,380.255585,968.666748,-29.405083,378.927460,968.800293,185.715866,196.010376,773.264343,148.513214,241.765289,494.677246,163.292114,315.332397,241.277832,156.078201,337.938049,74.522087,104.369919,389.715271,26.412050,130.947281,161.326859,26.253754,-171.075821,212.448669,814.271790,-150.398224,277.246765,486.774292,-182.140732,295.180878,342.962128,-190.628265,336.249237,65.002525,-143.785690,380.269989,37.334724,-159.236923,155.574081,26.402168
293,0,81.393684,154.081146,949.325623,-100.454506,181.962708,950.305542,40.732815,380.468842,968.617493,-28.644840,379.053558,968.751343,186.320831,195.888931,773.285339,149.153870,240.865616,494.780396,163.522476,314.933167,241.179611,156.147110,337.857391,74.461357,104.385208,389.715912,26.409830,130.935562,161.327560,26.257967,-170.428284,212.554474,814.380798,-150.118851,276.932861,486.796631,-181.883636,294.944519,342.990875,-190.625427,336.268005,65.039520,-143.762772,380.261169,37.345482,-159.306488,155.584488,26.391241
294,0,82.110435,154.276642,949.362915,-99.719101,182.158325,950.395142,41.535004,380.683136,968.557312,-27.866302,379.178436,968.694763,186.940308,195.763962,773.293823,149.799805,239.987579,494.872101,163.759811,314.544098,241.079330,156.217270,337.781647,74.400520,104.402481,389.717957,26.406019,130.926880,161.328690,26.265514,-169.767166,212.660751,814.495361,-149.837570,276.587952,486.819916,-181.624222,294.683075,343.022064,-190.615707,336.294586,65.086777,-143.740005,380.252533,37.353455,-159.378372,155.592285,26.382986
295,0,82.843475,154.468826,949.401306,-98.968353,182.360046,950.490417,42.358688,380.895935,968.485046,-27.068483,379.302612,968.629211,187.574860,195.636230,773.288269,150.441864,239.140427,494.942383,164.004227,314.165100,240.976837,156.288712,337.711151,74.340530,104.421844,389.721222,26.401052,130.921402,161.329834,26.276360,-169.093292,212.766983,814.616150,-149.555328,276.209015,486.843933,-181.365570,294.392120,343.053955,-190.596451,336.330322,65.147362,-143.717743,380.244049,37.358345,-159.451920,155.597656,26.377111
296,0,83.593262,154.655106,949.441650,-98.202408,182.567688,950.591187,43.202923,381.105530,968.400269,-26.250914,379.426727,968.554077,188.224472,195.506668,773.268555,151.073120,238.331161,494.983643,164.255829,313.795624,240.872055,156.361496,337.646210,74.282249,104.443405,389.725311,26.395555,130.919128,161.330643,26.290237,-168.407623,212.872375,814.743469,-149.273026,275.793213,486.868591,-181.110458,294.067413,343.084747,-190.565002,336.376099,65.224190,-143.696121,380.235626,37.360157,-159.526154,155.600708,26.373407
