Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
328,1,-0.855193,15.0025,-650.898,-28007.7,4213.81,2562.07,6.47384,43.0293,0
328,2,-0.941042,15.016,-650.659,-28024.3,4244.7,2585.85,6.5237,43.0707,0
328,3,-1.04213,15.0646,-650.385,-28051.6,4266.95,2613.34,6.56065,43.1307,0
328,4,-1.12089,15.0928,-649.829,-28052.8,4327.12,2635.95,6.65886,43.1695,0
328,5,-1.18557,15.1392,-649.594,-28088.8,4314.83,2634.25,6.64235,43.2406,0
328,6,-1.21036,15.1571,-649.213,-28134.8,4300.88,2640.86,6.62476,43.3368,0
328,7,-1.17294,15.1938,-648.92,-28136.8,4328.64,2651.21,6.67054,43.3595,0
328,8,-1.15441,15.2601,-648.635,-28173.4,4340.11,2660.71,6.69114,43.4349,0
328,9,-1.15697,15.3219,-648.2,-28231,4374.24,2668.55,6.74829,43.553,0
329,0,-1.18488,15.3647,-647.711,-28237.5,4382.46,2663.07,6.76607,43.5958,0
329,1,-1.24435,15.4157,-647.391,-28251.7,4354.19,2673.58,6.72574,43.6393,0
329,2,-1.3332,15.4256,-647.073,-28330.5,4320.86,2669.62,6.67755,43.7826,0
329,3,-1.43925,15.4046,-646.958,-28413.2,4334.7,2670.06,6.70013,43.9181,0
329,4,-1.53448,15.4002,-646.769,-28470.3,4351,2692.94,6.72728,44.0193,0
329,5,-1.6488,15.4083,-646.256,-28499.5,4354.39,2722.39,6.73787,44.0994,0
329,6,-1.75257,15.3585,-645.731,-28541.5,4346.5,2751.61,6.73113,44.2002,0
329,7,-1.90229,15.3311,-645.383,-28595.9,4356.76,2795.89,6.75067,44.3084,0
329,8,-2.03003,15.3122,-645.201,-28604.6,4379.37,2834.22,6.7876,44.3344,0
329,9,-2.13337,15.3364,-645.056,-28662.9,4389.08,2851.96,6.80418,44.4348,0
330,0,-2.2258,15.3343,-644.62,-28744.8,4380.46,2847.64,6.79541,44.5918,0
330,1,-2.29355,15.3405,-644.406,-28791.7,4376.09,2842.86,6.79089,44.6795,0
330,2,-2.34832,15.3776,-644.027,-28825.6,4400.58,2846.6,6.83291,44.7583,0
330,3,-2.42931,15.4022,-643.773,-28871,4393,2859.52,6.82385,44.8465,0
330,4,-2.54078,15.4046,-643.371,-28956.4,4418.22,2872.93,6.8673,45.0073,0
330,5,-2.65447,15.415,-642.917,-29016.6,4406.62,2887.83,6.85411,45.1327,0
330,6,-2.7546,15.3339,-642.622,-29087.9,4425.6,2924.09,6.88679,45.2645,0
330,7,-2.83405,15.2748,-642.511,-29187.8,4402.2,2970.23,6.85156,45.4277,0
330,8,-2.89877,15.254,-642.201,-29282.9,4401.57,3016.61,6.85389,45.5978,0
330,9,-2.98337,15.29,-641.971,-29346,4440.3,3048.6,6.91666,45.7123,0
331,0,-3.06888,15.3513,-641.818,-29384.5,4478.8,3072.39,6.97831,45.7832,0
331,1,-3.16808,15.4161,-641.69,-29450.7,4459.97,3106.52,6.95035,45.8955,0
331,2,-3.30963,15.4548,-641.477,-29535.6,4502.45,3151.26,7.01888,46.0432,0
331,3,-3.44402,15.5001,-641.315,-29620.6,4516.56,3190.41,7.04265,46.1873,0
331,4,-3.57415,15.5305,-641.241,-29707.4,4519.21,3202.57,7.04759,46.328,0
331,5,-3.651,15.5786,-641.139,-29792.2,4551,3213.44,7.09831,46.4676,0
331,6,-3.7283,15.5934,-640.994,-29892,4589.51,3219.1,7.15999,46.6338,0
331,7,-3.77801,15.5944,-640.758,-29964.6,4592.56,3203.11,7.16738,46.7643,0
331,8,-3.79797,15.5568,-640.836,-30017,4610.3,3209.23,7.1942,46.8404,0
331,9,-3.82059,15.4881,-640.519,-30094.6,4601.62,3220.73,7.18421,46.9847,0
332,0,-3.80452,15.4282,-640.281,-30240.5,4657.46,3229.64,7.27408,47.2301,0
332,1,-3.75284,15.3875,-640.381,-30328.9,4718.46,3260.05,7.36821,47.3608,0
332,2,-3.6808,15.3749,-640.059,-30431.7,4729.09,3308.14,7.38852,47.5452,0
332,3,-3.64595,15.3916,-639.983,-30526.6,4750.88,3323.06,7.42344,47.699,0
332,4,-3.60614,15.4281,-640.062,-30597.8,4785.36,3339.37,7.4764,47.8043,0
332,5,-3.57196,15.4744,-639.824,-30711.7,4819.83,3356.81,7.53305,48.0002,0
332,6,-3.5679,15.476,-640.065,-30828.8,4832.99,3382.62,7.55077,48.1651,0
332,7,-3.57282,15.4976,-640.102,-30923.7,4890.41,3421.7,7.64005,48.3106,0
332,8,-3.558,15.4999,-640.06,-31012,4934.43,3459.02,7.70933,48.4517,0
332,9,-3.52063,15.522,-640.094,-31110.4,4939.68,3504.91,7.71711,48.6029,0
333,0,-3.48632,15.5445,-640.094,-31237.9,4961.32,3549.54,7.75093,48.802,0
333,1,-3.49089,15.571,-639.835,-31376.6,4997.25,3555.98,7.81021,49.0386,0
333,2,-3.53692,15.6202,-639.986,-31480.8,5046.35,3551.19,7.88511,49.1898,0
333,3,-3.55494,15.6664,-640.156,-31578.1,5077.91,3546.8,7.9323,49.3288,0
333,4,-3.58005,15.6979,-640.156,-31682,5073.52,3532.21,7.92544,49.491,0
333,5,-3.60846,15.7373,-640.156,-31808.5,5113.62,3513.63,7.98807,49.6886,0
333,6,-3.63601,15.7259,-640.236,-31915.8,5175.66,3491.68,8.08399,49.8501,0
333,7,-3.69621,15.68,-640.539,-32015.9,5198.06,3478.41,8.11513,49.9827,0
333,8,-3.73405,15.6473,-640.688,-32146.5,5245.9,3486.92,8.18792,50.175,0
333,9,-3.75866,15.6617,-640.628,-32230.2,5284.64,3485.69,8.24916,50.3104,0
334,0,-3.77666,15.7267,-640.693,-32334.8,5291.35,3491.94,8.25879,50.4685,0
334,1,-3.7999,15.7966,-640.889,-32451.7,5280.26,3501.07,8.23896,50.6355,0
334,2,-3.81781,15.8601,-641.028,-32542.3,5308.17,3495.29,8.2807,50.7658,0
334,3,-3.8626,15.8864,-641.241,-32628,5352.2,3494.53,8.34663,50.8826,0
334,4,-3.92932,15.8984,-641.165,-32760.5,5379.07,3477.22,8.38951,51.0953,0
334,5,-3.98496,15.9074,-641.201,-32840.7,5399.17,3484.73,8.42041,51.2174,0
334,6,-4.06369,15.8887,-641.341,-32952.6,5431.89,3491.15,8.46958,51.3808,0
334,7,-4.106,15.9237,-641.494,-33075.4,5446.38,3495.85,8.49015,51.56,0
334,8,-4.04711,15.9792,-641.741,-33191.3,5443.81,3506.73,8.48288,51.7207,0
334,9,-3.96423,16.0089,-641.963,-33303.2,5429.38,3521.22,8.45748,51.8771,0
335,0,-3.86589,16.0327,-642.15,-33409.9,5465.2,3531.14,8.51079,52.0282,0
335,1,-3.73469,16.0203,-642.041,-33506.2,5498.59,3532.78,8.56424,52.187,0
335,2,-3.6245,15.9546,-642.116,-33597.2,5490.58,3502,8.55076,52.3227,0
335,3,-3.58448,15.9068,-642.219,-33675.4,5460.11,3453.83,8.50195,52.436,0
335,4,-3.59287,15.8852,-642.456,-33769.2,5493.64,3425.02,8.55099,52.5627,0
335,5,-3.62474,15.8994,-642.515,-33851.9,5544.25,3425.85,8.62899,52.6866,0
335,6,-3.68043,15.9469,-642.706,-33942.5,5582.13,3441.03,8.68535,52.8118,0
335,7,-3.70496,15.9905,-642.844,-34068.2,5653.21,3454.81,8.79407,52.9962,0
335,8,-3.7424,16.0268,-642.844,-34163.6,5675.77,3455.01,8.82917,53.1446,0
335,9,-3.78222,16.0351,-643.022,-34267.3,5693.62,3463.3,8.85448,53.2911,0
336,0,-3.82119,16.0291,-643.184,-34345.9,5731.31,3473.11,8.91083,53.3997,0
336,1,-3.85541,15.9983,-643.535,-34398.6,5757.63,3478.77,8.94687,53.4526,0
336,2,-3.86572,15.9688,-643.462,-34484.7,5764.89,3484.16,8.95919,53.5924,0
336,3,-3.82859,15.9361,-643.569,-34546.9,5763.97,3482.07,8.95625,53.6802,0
336,4,-3.7715,15.9859,-643.58,-34626,5784.58,3464.69,8.98812,53.8021,0
336,5,-3.73311,16.0518,-643.559,-34718.4,5807.37,3463.03,9.02383,53.9475,0
336,6,-3.64423,16.1122,-643.772,-34783.3,5844.8,3444.79,9.079,54.0306,0
336,7,-3.54134,16.1352,-643.638,-34869.4,5895.29,3424.2,9.15932,54.1755,0
336,8,-3.459,16.1252,-643.737,-34952.6,5912.83,3423.19,9.18516,54.2965,0
336,9,-3.39965,16.101,-644.053,-35057.5,5934.01,3421.01,9.21355,54.4327,0
337,0,-3.34539,16.1121,-644.215,-35092.4,5956.96,3404.01,9.24684,54.4731,0
337,1,-3.32445,16.1336,-644.151,-35131.6,5962.58,3398.82,9.25649,54.5393,0
337,2,-3.31202,16.1165,-644.331,-35202.6,6042.24,3404.84,9.37755,54.6344,0
337,3,-3.28619,16.0893,-644.41,-35263,6088.25,3418.09,9.4478,54.7215,0
337,4,-3.23525,16.008,-644.552,-35318.9,6098.68,3416.89,9.46188,54.7961,0
337,5,-3.18614,15.8865,-644.676,-35364.5,6104.98,3404.85,9.46985,54.8562,0
337,6,-3.14588,15.7935,-644.747,-35413.4,6093.12,3396.23,9.45041,54.9261,0
337,7,-3.11601,15.7208,-644.959,-35514.9,6120.68,3382.4,9.49004,55.0654,0
337,8,-3.10133,15.7134,-645.062,-35562.5,6151.65,3364.8,9.53652,55.1303,0
337,9,-3.09159,15.7095,-645.122,-35595.8,6158.27,3350.62,9.5459,55.1768,0
338,0,-3.07581,15.709,-645.412,-35612.8,6192.16,3350,9.59412,55.1783,0
338,1,-3.03263,15.7336,-645.484,-35691.4,6210.53,3362.99,9.62151,55.294,0
338,2,-2.91467,15.7833,-645.615,-35769.1,6240.34,3380.27,9.66574,55.4031,0
338,3,-2.79113,15.8192,-645.857,-35787.1,6278.61,3390.64,9.72137,55.4103,0
338,4,-2.68503,15.8302,-646.036,-35853.6,6288.22,3388.79,9.73354,55.4978,0
338,5,-2.67336,15.7988,-646.232,-35916,6299.79,3378.82,9.7485,55.5775,0
338,6,-2.71272,15.7039,-646.372,-35964.1,6343.21,3355.93,9.81357,55.64,0
338,7,-2.7071,15.6086,-646.465,-35999.1,6398.24,3326.87,9.89727,55.6861,0
338,8,-2.64008,15.5211,-646.618,-36076.7,6428.36,3293.57,9.94151,55.7929,0
338,9,-2.50963,15.4695,-646.904,-36140.5,6453.85,3254.38,9.97651,55.867,0
339,0,-2.39191,15.498,-647.287,-36175.2,6451.81,3216.78,9.96747,55.8874,0
339,1,-2.31481,15.5708,-647.438,-36230.5,6453.37,3181.26,9.96756,55.9599,0
339,2,-2.29712,15.6397,-647.634,-36309.9,6515.98,3168.17,10.0612,56.0655,0
339,3,-2.30476,15.6462,-647.671,-36377.4,6606.39,3183.11,10.2002,56.1665,0
339,4,-2.26849,15.6556,-647.822,-36407,6650.03,3195.73,10.2652,56.1992,0
339,5,-2.22742,15.6584,-648.055,-36456.3,6689.63,3201.68,10.3226,56.255,0
339,6,-2.16151,15.637,-648.302,-36472.6,6685.06,3196.18,10.3117,56.2587,0
339,7,-2.05657,15.6557,-648.701,-36522.1,6713.79,3184.28,10.3496,56.3003,0
339,8,-1.92336,15.7104,-648.875,-36597.7,6747.24,3164.89,10.3984,56.4017,0
339,9,-1.7426,15.7452,-649.052,-36656.2,6781.57,3156.08,10.4484,56.4765,0
340,0,-1.54285,15.7098,-649.274,-36702.8,6840.5,3152.68,10.5356,56.529,0
340,1,-1.35928,15.6459,-649.344,-36742.1,6884.32,3146.8,10.602,56.5834,0
340,2,-1.22768,15.6372,-649.403,-36744.8,6927.81,3137.63,10.668,56.5825,0
340,3,-1.10948,15.6486,-649.614,-36793.5,6955.21,3144.36,10.7067,56.639,0
340,4,-1.02067,15.6682,-649.66,-36860.5,6981.21,3157.89,10.7459,56.7382,0
340,5,-0.965923,15.7167,-649.998,-36900.5,7037.95,3180.73,10.8277,56.7702,0
340,6,-0.912374,15.7635,-650.081,-36934.2,7051.49,3206.25,10.8471,56.8147,0
340,7,-0.864957,15.803,-650.373,-36966.9,7088.53,3207.8,10.8992,56.8395,0
340,8,-0.792867,15.8375,-650.947,-37000.6,7158.5,3196.34,10.9971,56.8412,0
340,9,-0.704994,15.8611,-650.98,-37024.7,7193.52,3173.71,11.0503,56.8753,0
341,0,-0.599895,15.8587,-650.934,-37088.8,7196.68,3132.98,11.0559,56.9779,0
341,1,-0.544819,15.8723,-650.969,-37123,7228.54,3089.81,11.1043,57.0274,0
341,2,-0.482452,15.8372,-651.145,-37157.3,7292.23,3045.39,11.1991,57.0646,0
341,3,-0.418462,15.7636,-651.191,-37213.3,7318.05,3009.43,11.238,57.1464,0
341,4,-0.3514,15.7305,-651.215,-37245.4,7327.36,2998.49,11.2518,57.1937,0
341,5,-0.265075,15.6876,-651.25,-37276.4,7376.62,2991.34,11.3269,57.2383,0
341,6,-0.164592,15.6821,-651.289,-37302,7434.11,2972.52,11.4145,57.2742,0
341,7,-0.101319,15.7186,-651.391,-37319.6,7440.79,2960.04,11.4229,57.2922,0
341,8,-0.0209618,15.7559,-651.535,-37371.5,7521.71,2947.21,11.5446,57.3591,0
341,9,0.0661355,15.8143,-651.652,-37408.2,7561.07,2937.02,11.6029,57.4052,0
342,0,0.130228,15.8801,-651.805,-37433.6,7562.85,2934.62,11.6029,57.4307,0
342,1,0.174992,15.9379,-651.699,-37475.9,7624.09,2923.87,11.6988,57.5049,0
342,2,0.239109,15.9869,-651.711,-37561.4,7689.32,2917.33,11.7987,57.635,0
342,3,0.329659,15.996,-651.899,-37624.8,7717.82,2920.75,11.839,57.7157,0
342,4,0.474852,15.9848,-651.969,-37661.9,7730.88,2937.44,11.8577,57.7664,0
342,5,0.612683,15.9736,-651.969,-37721,7778.12,2938.91,11.9302,57.8571,0
342,6,0.729242,15.939,-651.969,-37748,7812.88,2938.31,11.9835,57.8986,0
342,7,0.815147,15.9313,-652.223,-37793.2,7862.34,2925.89,12.0547,57.9453,0
342,8,0.888719,15.9363,-652.375,-37842.3,7898.29,2902.38,12.107,58.007,0
342,9,0.980065,15.9496,-652.297,-37844.5,7935.5,2904.85,12.1655,58.0173,0
343,0,1.04173,15.9501,-652.25,-37884.3,7976.48,2907.88,12.2292,58.0825,0
343,1,1.09241,15.9499,-652.191,-37923.1,8044.69,2920.67,12.3349,58.1472,0
343,2,1.13788,15.9655,-652.156,-37995.6,8099.31,2940.37,12.4193,58.2615,0
343,3,1.19374,16.0107,-652.02,-38054.7,8133.36,2950.44,12.4741,58.3643,0
343,4,1.22689,16.0369,-652.074,-38110.3,8156.67,2959.81,12.5088,58.4448,0
343,5,1.23219,16.0098,-651.981,-38172.1,8208.53,2971.43,12.5901,58.5479,0
343,6,1.25658,15.9928,-651.875,-38215.3,8201.08,2986.43,12.5808,58.6237,0
343,7,1.28857,16.0267,-651.992,-38271.2,8235.96,3007.51,12.632,58.6989,0
343,8,1.34635,16.095,-651.887,-38351.7,8323.79,3016.36,12.7688,58.8319,0
343,9,1.43965,16.2057,-651.586,-38393.3,8364.67,3038.3,12.8374,58.9228,0
344,0,1.58062,16.2823,-651.391,-38474,8376.94,3054.79,12.8601,59.0644,0
344,1,1.73826,16.3098,-651.149,-38575.6,8366.72,3041.61,12.8492,59.2424,0
344,2,1.84999,16.3463,-651.168,-38631.3,8378.32,2996.07,12.8666,59.3262,0
344,3,1.91181,16.4014,-651.114,-38665.2,8389.1,2930.19,12.8842,59.3833,0
344,4,1.96546,16.4348,-650.973,-38732.5,8420.77,2888.99,12.9357,59.4995,0
344,5,1.99888,16.4499,-650.879,-38798.5,8473.62,2887.43,13.0187,59.6094,0
344,6,2.03642,16.4332,-650.59,-38863.4,8503.7,2902.58,13.0707,59.7356,0
344,7,2.15723,16.409,-650.399,-38968.5,8528.94,2923.21,13.1134,59.9149,0
344,8,2.37258,16.3104,-650.297,-39071.6,8607.48,2946.52,13.2362,60.0827,0
344,9,2.53136,16.2671,-650.075,-39116.4,8623.3,2940.69,13.2651,60.1722,0
345,0,2.63092,16.3158,-649.716,-39166.9,8639.13,2917.08,13.2968,60.2831,0
345,1,2.70866,16.3816,-649.621,-39245.7,8667.14,2900.75,13.3418,60.4132,0
345,2,2.75183,16.4062,-649.481,-39355.2,8728.49,2896.01,13.4392,60.5948,0
345,3,2.7684,16.4214,-649.258,-39447.3,8761.9,2910.09,13.4953,60.7576,0
345,4,2.78963,16.4483,-648.993,-39484.3,8794.85,2947.88,13.5515,60.8394,0
345,5,2.84258,16.4414,-648.7,-39546.2,8846.85,2980.09,13.6378,60.9622,0
345,6,2.92218,16.4301,-648.399,-39593.5,8841.6,2995.73,13.636,61.0634,0
345,7,2.96696,16.4297,-648.242,-39676.9,8882.56,2996.16,13.7025,61.2069,0
345,8,2.99824,16.42,-647.927,-39779.8,8915.59,2982.66,13.7602,61.3954,0
345,9,3.01935,16.3661,-647.75,-39860.6,8915.34,2975.37,13.7636,61.537,0
346,0,3.04807,16.2701,-647.556,-39923.9,8948.93,2975.17,13.8196,61.6532,0
346,1,3.06918,16.2198,-647.301,-40010.9,8980.17,2960.42,13.8732,61.8118,0
346,2,3.09094,16.1932,-647.044,-40128.5,9008.98,2947.24,13.9233,62.0182,0
346,3,3.1077,16.1946,-646.938,-40219.5,9067.08,2944.63,14.0154,62.1691,0
346,4,3.19489,16.2347,-646.802,-40291,9090.9,2958.84,14.0552,62.2927,0
346,5,3.3051,16.3122,-646.427,-40370.6,9131.05,2981.87,14.1254,62.4518,0
346,6,3.41051,16.3913,-646.25,-40446,9119.72,3015.25,14.1118,62.5858,0
346,7,3.48764,16.3937,-646.095,-40547.9,9247.9,3048.32,14.3135,62.7584,0
346,8,3.53688,16.3613,-645.709,-40649.5,9327.72,3080.47,14.4457,62.9534,0
346,9,3.59193,16.3761,-645.531,-40684.8,9363.67,3093.69,14.5054,63.0253,0
347,0,3.65474,16.4177,-645.337,-40760.7,9399.23,3086.14,14.5648,63.1619,0
347,1,3.77465,16.473,-645.044,-40861.2,9434.49,3056.04,14.6261,63.3463,0
347,2,3.88055,16.5589,-644.918,-40937,9473.24,3043.86,14.6891,63.4762,0
347,3,3.93909,16.6415,-644.615,-41016.2,9517.35,3056.5,14.7644,63.629,0
347,4,3.98661,16.7132,-644.379,-41103.4,9546.62,3069.8,14.8152,63.7875,0
347,5,4.01615,16.7723,-644.092,-41199.7,9551.83,3069.89,14.8299,63.9656,0
347,6,4.05257,16.8471,-643.879,-41269.8,9560.96,3063.6,14.849,64.0955,0
347,7,4.10674,16.8669,-643.669,-41390.8,9565.68,3056.74,14.8612,64.3045,0
347,8,4.1949,16.862,-643.272,-41485.8,9618.53,3039.88,14.9525,64.4919,0
347,9,4.30739,16.8649,-643.133,-41582.1,9671.65,3016.27,15.0383,64.6556,0
348,0,4.47746,16.8943,-643.098,-41684.6,9712.53,2999.74,15.1027,64.8184,0
348,1,4.62595,16.972,-642.927,-41761.1,9704.56,2983.89,15.0943,64.9547,0
348,2,4.72353,17.0288,-642.611,-41852.5,9731.32,2969.52,15.1434,65.1287,0
348,3,4.75659,17.0465,-642.759,-41991.8,9802.39,2950.07,15.2505,65.3305,0
348,4,4.76612,17.077,-642.763,-42105.9,9817.98,2929.73,15.2746,65.5077,0
348,5,4.78361,17.0968,-642.463,-42149.6,9854.99,2933.81,15.3394,65.6062,0
348,6,4.85047,17.1289,-642.286,-42188.9,9869.03,2933.07,15.3655,65.6856,0
348,7,4.92906,17.1626,-642.173,-42250.1,9836.36,2935.04,15.3173,65.7924,0
348,8,5.03309,17.1489,-641.99,-42345.5,9841.53,2949.51,15.3297,65.9598,0
348,9,5.17118,17.1438,-641.848,-42441.8,9873.04,2962.81,15.3822,66.1244,0
349,0,5.23245,17.1373,-641.677,-42539.9,9895.34,2959.34,15.4211,66.2948,0
349,1,5.16405,17.1347,-641.729,-42580.1,9927.23,2940.55,15.4695,66.3521,0
349,2,5.0538,17.1208,-641.639,-42615.1,9967.33,2935.28,15.5342,66.4161,0
349,3,4.93513,17.1242,-641.821,-42689.9,9974.27,2958.44,15.5406,66.5136,0
349,4,4.80093,17.1141,-641.633,-42789.1,9983.13,2992.34,15.5589,66.6878,0
349,5,4.69377,17.1116,-641.484,-42860.3,10026.7,3019.51,15.6305,66.8143,0
349,6,4.66583,17.145,-641.454,-42912.7,10036.9,3035.11,15.6471,66.8991,0
349,7,4.7404,17.2321,-641.406,-42931.2,10049.4,3025.12,15.6678,66.9329,0
349,8,4.91566,17.3146,-641.29,-42994.9,10112.2,2987.62,15.7685,67.0443,0
349,9,5.09816,17.3895,-641.45,-43077.4,10128.5,2937.28,15.79,67.1562,0
350,0,5.17853,17.4468,-641.42,-43156.6,10152,2909.73,15.8274,67.2829,0
350,1,5.16549,17.4677,-641.544,-43210,10150.4,2912.01,15.8218,67.3531,0
350,2,5.0489,17.4532,-641.514,-43256.4,10174.1,2923.34,15.8595,67.4287,0
350,3,4.92059,17.3791,-641.291,-43344.9,10210.8,2913.04,15.9223,67.59,0
350,4,4.80886,17.2983,-641.469,-43431.3,10222.3,2878.62,15.9357,67.706,0
350,5,4.78288,17.2375,-641.586,-43514.4,10279.6,2880.54,16.0221,67.8232,0
350,6,4.77009,17.2237,-641.428,-43570.5,10326,2894.94,16.0985,67.9274,0
350,7,4.75227,17.2936,-641.286,-43635.8,10265.7,2896.34,16.008,68.0442,0
350,8,4.75621,17.3496,-641.443,-43700.5,10290.5,2903.1,16.0427,68.1284,0
350,9,4.75931,17.3949,-641.485,-43731.5,10343.2,2911.21,16.1238,68.1723,0
351,0,4.74699,17.4266,-641.572,-43779.2,10372.7,2899,16.1676,68.2374,0
351,1,4.75109,17.4525,-641.464,-43881.8,10397.6,2889.49,16.2091,68.4088,0
351,2,4.75183,17.5046,-641.247,-43949,10436.8,2881.94,16.2758,68.5367,0
351,3,4.75367,17.5407,-641.419,-43981.4,10468.2,2873.83,16.3203,68.569,0
351,4,4.80456,17.5882,-641.485,-44049.5,10484.4,2856.92,16.344,68.668,0
351,5,4.86977,17.6097,-641.322,-44128.5,10499.6,2851.16,16.3717,68.8087,0
351,6,4.92772,17.6345,-641.365,-44198.3,10493.3,2859.89,16.3609,68.9129,0
351,7,4.99159,17.6562,-641.438,-44246.3,10551.4,2864.16,16.4496,68.9798,0
351,8,5.05695,17.682,-641.611,-44312.7,10568.5,2867.34,16.4719,69.0647,0
351,9,5.09987,17.6674,-641.796,-44399.8,10609,2872.64,16.5302,69.1806,0
352,0,5.08729,17.6632,-641.767,-44468.5,10666.1,2867.54,16.6199,69.2907,0
352,1,5.04192,17.6965,-641.719,-44574.4,10703.3,2844.71,16.6791,69.4609,0
352,2,5.02265,17.7365,-641.661,-44614.9,10728.6,2812.07,16.72,69.5304,0
352,3,5.01615,17.7988,-641.933,-44660.3,10802,2774.12,16.8274,69.5716,0
352,4,5.02947,17.8642,-641.99,-44713.8,10832,2733.52,16.8726,69.6487,0
352,5,5.04614,17.8939,-642.194,-44781.8,10869.1,2689.25,16.925,69.7325,0
352,6,5.04425,17.8804,-642.682,-44870.4,10930.9,2660.5,17.0082,69.8174,0
352,7,5.01646,17.8998,-642.875,-44903.1,11008,2657.51,17.123,69.8473,0
352,8,4.97526,17.9063,-642.837,-44978,11022,2662.76,17.1458,69.968,0
352,9,4.92523,17.9116,-643.043,-45025.4,11098.5,2668.6,17.2594,70.0193,0
353,0,4.91005,17.9097,-643.053,-45047,11188.1,2664.02,17.3984,70.0517,0
353,1,4.93796,17.8781,-643.046,-45137.3,11264.2,2655.57,17.5169,70.1931,0
353,2,4.97726,17.8449,-643.382,-45176,11298.5,2639.06,17.5612,70.2164,0
353,3,5.01641,17.822,-643.447,-45235.9,11330.7,2601.55,17.6094,70.3024,0
353,4,5.0255,17.8204,-643.49,-45277.3,11384.6,2562.52,17.692,70.3622,0
353,5,5.01588,17.8074,-643.562,-45320.5,11461.5,2559.81,17.8095,70.4213,0
353,6,5.04786,17.8011,-643.697,-45369.2,11561.9,2566.56,17.9617,70.4823,0
353,7,5.09188,17.7917,-643.647,-45449.9,11602.1,2562.61,18.0256,70.6131,0
353,8,5.09409,17.7584,-643.793,-45491,11646.8,2556.61,18.0909,70.661,0
353,9,5.04603,17.6667,-644.129,-45503.4,11721.7,2565.23,18.1978,70.6433,0
354,0,4.90737,17.594,-644.288,-45535.7,11810.9,2600.32,18.3316,70.6759,0
354,1,4.7537,17.5338,-644.772,-45569.9,11852.2,2635.68,18.382,70.676,0
354,2,4.64852,17.4657,-645.062,-45604.8,11900.9,2639.77,18.4492,70.6982,0
354,3,4.64492,17.4105,-644.833,-45664.6,11995.7,2628.12,18.6029,70.8163,0
354,4,4.70512,17.4221,-644.975,-45702.9,12091.3,2606.1,18.7469,70.86,0
354,5,4.80855,17.4402,-645.233,-45742.5,12133.6,2552.45,18.8049,70.893,0
354,6,4.92833,17.4873,-645.454,-45794.8,12158.7,2500.68,18.8375,70.9498,0
354,7,5.07363,17.5457,-645.486,-45846.8,12244.7,2467.27,18.9697,71.0267,0
354,8,5.20223,17.5952,-645.591,-45899.5,12343.9,2445.52,19.1204,71.0969,0
354,9,5.29064,17.6463,-645.745,-45908,12397.8,2410.82,19.1992,71.093,0
355,0,5.35792,17.7114,-646.087,-45908.8,12419.9,2389.48,19.2233,71.0566,0
355,1,5.38533,17.7361,-646.147,-45935.6,12481.4,2376.67,19.3166,71.0915,0
355,2,5.41757,17.7167,-646.254,-46005.4,12559.6,2359.16,19.4345,71.1878,0
355,3,5.42502,17.666,-646.49,-46063.7,12598.9,2348.64,19.4881,71.2521,0
355,4,5.424,17.6137,-646.562,-46100.8,12639.6,2353.26,19.5489,71.3014,0
355,5,5.4226,17.5501,-646.811,-46160.6,12706,2364.61,19.6441,71.3665,0
355,6,5.41352,17.499,-647.16,-46221.7,12790.4,2365.36,19.7639,71.4224,0
355,7,5.38618,17.4812,-647.167,-46263.7,12859.7,2362.96,19.8708,71.4865,0
355,8,5.35363,17.4594,-647.247,-46289.3,12915.4,2362.99,19.9543,71.5172,0
355,9,5.36641,17.4335,-647.707,-46318.4,12969.5,2359.38,20.0238,71.5113,0
356,0,5.39711,17.4421,-647.842,-46332,13011.7,2350.12,20.0847,71.5175,0
356,1,5.38252,17.5116,-647.953,-46360.7,13069.8,2328.03,20.171,71.5494,0
356,2,5.32518,17.5631,-647.929,-46423.1,13111,2298.87,20.2352,71.6484,0
356,3,5.21553,17.5949,-648.092,-46469.1,13166,2262.8,20.315,71.7014,0
356,4,5.08002,17.5766,-648.422,-46491.2,13232.2,2222.4,20.4067,71.699,0
356,5,4.92719,17.5038,-648.779,-46521.9,13281.3,2199.59,20.4712,71.7068,0
356,6,4.76925,17.4099,-648.823,-46558.6,13345.5,2202.07,20.5688,71.7585,0
356,7,4.62043,17.3729,-648.922,-46603.3,13390,2216.9,20.6342,71.8165,0
356,8,4.48089,17.3645,-649.031,-46644.5,13446.3,2230.59,20.7175,71.8679,0
356,9,4.37421,17.3965,-649.088,-46689.2,13489.1,2245.39,20.7816,71.9304,0
357,0,4.32212,17.4197,-649.316,-46743.5,13509,2241.23,20.805,71.9889,0
357,1,4.33447,17.4189,-649.609,-46753.7,13549.1,2213.38,20.8573,71.9721,0
357,2,4.35601,17.3737,-649.662,-46779.4,13580.5,2199.8,20.904,72.0059,0
357,3,4.32483,17.3298,-649.625,-46823.4,13633.2,2199.63,20.9863,72.0776,0
357,4,4.27888,17.2989,-649.815,-46870,13674.2,2220.5,21.0432,72.1282,0
357,5,4.2404,17.2738,-650.109,-46881.1,13716.2,2241.03,21.0983,72.1127,0
