Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
637,8,-0.280448,-13.8155,-738.167,-19755.4,26439,2744.55,35.8171,26.7628,0
637,9,-0.0484246,-13.9829,-738.66,-19805.1,26493.2,2706.97,35.8666,26.8122,0
638,0,0.237269,-14.2197,-739.396,-19749.7,26586.5,2659.49,35.957,26.7106,0
638,1,0.550696,-14.4528,-739.976,-19759.4,26616.5,2613.02,35.9693,26.7028,0
638,2,0.847581,-14.7117,-740.469,-19788.6,26666.3,2576.34,36.0127,26.7245,0
638,3,1.2462,-15.0027,-741.476,-19820.1,26746.3,2536.05,36.0717,26.7307,0
638,4,1.62466,-15.2918,-741.886,-19881.6,26824.8,2517.67,36.1576,26.7987,0
638,5,2.03775,-15.5569,-742.055,-19911.7,26880.6,2505.46,36.2246,26.8331,0
638,6,2.48063,-15.7749,-742.63,-19940,26876.6,2494.7,36.1911,26.8505,0
638,7,2.91725,-15.9781,-742.737,-19969.3,26972.3,2437.53,36.3147,26.886,0
638,8,3.324,-16.0927,-743.302,-20005.3,27055.4,2410.39,36.3989,26.9141,0
638,9,3.66497,-16.1855,-743.863,-20005.8,27022.1,2359.96,36.3267,26.8945,0
639,0,3.98242,-16.3306,-744.06,-19971.6,27128.9,2336.51,36.4606,26.8414,0
639,1,4.36236,-16.4835,-744.056,-20044.3,27120.4,2317.99,36.4494,26.9392,0
639,2,4.70672,-16.6542,-744.353,-20070.6,27153.6,2298.72,36.4795,26.9638,0
639,3,5.05074,-16.8382,-744.803,-20092.7,27254.7,2267.7,36.5932,26.9772,0
639,4,5.43596,-16.969,-745.039,-20084.3,27212.3,2233.64,36.5247,26.9574,0
639,5,5.90193,-17.1342,-745.144,-20113.6,27224.8,2212.18,36.5363,26.9929,0
639,6,6.40506,-17.2393,-745.368,-20167,27315.1,2215.76,36.6465,27.0564,0
639,7,6.87639,-17.3406,-745.655,-20160,27382.4,2209.44,36.7226,27.0366,0
639,8,7.38332,-17.4434,-746.004,-20199.7,27372.3,2200.33,36.6919,27.0772,0
639,9,7.81368,-17.5926,-746.405,-20205.9,27434,2154.63,36.7548,27.071,0
640,0,8.2626,-17.7575,-746.757,-20214,27521,2071.63,36.8541,27.0691,0
640,1,8.71421,-17.9058,-747.191,-20202.8,27531.5,1993.54,36.8467,27.0383,0
640,2,9.11942,-18.1022,-747.6,-20177.9,27586.3,1900.43,36.8998,26.9902,0
640,3,9.58646,-18.2831,-748.048,-20164,27591.8,1826.87,36.885,26.9555,0
640,4,10.1075,-18.4962,-748.6,-20107.5,27618.6,1788.54,36.8937,26.8602,0
640,5,10.6153,-18.6998,-749.056,-20069.7,27689,1775.68,36.9652,26.7934,0
640,6,11.0868,-18.8808,-749.734,-20092.5,27730.7,1748.84,36.9874,26.7996,0
640,7,11.5443,-19.0991,-750.635,-20062.6,27791.8,1696.63,37.0245,26.7275,0
640,8,11.9876,-19.3446,-751.505,-19991.3,27869.7,1654.08,37.0852,26.6017,0
640,9,12.4286,-19.5955,-752.651,-19999.3,27945.2,1597.97,37.1291,26.5719,0
641,0,12.8349,-19.8519,-753.682,-19963.1,28026.1,1577.11,37.1856,26.4874,0
641,1,13.195,-20.0628,-754.724,-19990.1,28122.8,1525.99,37.2623,26.4866,0
641,2,13.5053,-20.2867,-755.941,-20028,28186.2,1510.36,37.2862,26.4942,0
641,3,13.8571,-20.5354,-757.749,-20009.3,28239.4,1525.95,37.2675,26.4062,0
641,4,14.17,-20.7942,-758.936,-20069.7,28403.9,1517.28,37.426,26.4445,0
641,5,14.4881,-21.0809,-761.044,-20094.1,28471.3,1494.74,37.4108,26.4033,0
641,6,14.8195,-21.3297,-762.299,-20093.5,28570,1429.07,37.4788,26.3591,0
641,7,15.1411,-21.5401,-763.661,-20168.6,28676.9,1360.14,37.5519,26.4104,0
641,8,15.4211,-21.7018,-765.567,-20210.5,28837.8,1268.98,37.6686,26.3994,0
641,9,15.6767,-21.8606,-767.442,-20254.4,28860.8,1232.26,37.6065,26.3921,0
642,0,15.919,-22.0412,-768.997,-20325.4,29010.3,1190.18,37.7248,26.431,0
642,1,16.1543,-22.2661,-770.804,-20361.1,29098.5,1160.61,37.7508,26.4154,0
642,2,16.3654,-22.5224,-772.569,-20500.2,29204.2,1139.16,37.8014,26.5351,0
642,3,16.5981,-22.854,-774.504,-20545.7,29344.7,1104.7,37.8884,26.5275,0
642,4,16.8106,-23.1344,-776.352,-20555.8,29473.9,1098.23,37.9646,26.4775,0
642,5,16.9978,-23.3629,-777.605,-20583.9,29500.5,1096.71,37.9377,26.4709,0
642,6,17.1818,-23.5778,-779.209,-20643.2,29649.7,1084.73,38.051,26.4925,0
642,7,17.3682,-23.7536,-780.563,-20714.3,29705.7,1090.84,38.0567,26.5376,0
642,8,17.5325,-23.8517,-781.721,-20721.8,29818.8,1113.25,38.1451,26.5079,0
642,9,17.7051,-23.9016,-783.229,-20753.4,29820.4,1133.36,38.0736,26.4973,0
643,0,17.9392,-23.8375,-784.463,-20738.7,29895.8,1184.67,38.1098,26.4368,0
643,1,18.1606,-23.8101,-785.554,-20764,29899.1,1217.53,38.0612,26.4324,0
643,2,18.398,-23.7909,-786.924,-20873,30027.7,1222.85,38.1584,26.5248,0
643,3,18.6035,-23.7551,-787.908,-20839.8,30053.3,1181.8,38.1432,26.4496,0
643,4,18.798,-23.7328,-789.062,-20842.8,30052.9,1140.26,38.0868,26.4147,0
643,5,18.9348,-23.7033,-790.164,-20874.4,30098.5,1101.68,38.0915,26.4179,0
643,6,19.1224,-23.6826,-790.997,-20861.7,30108.1,1101.63,38.0635,26.3739,0
643,7,19.263,-23.6719,-791.71,-20904.8,30114.7,1101.49,38.0375,26.4046,0
643,8,19.337,-23.6701,-792.374,-20859.3,30226.7,1103.81,38.1471,26.3251,0
643,9,19.4057,-23.6485,-793.134,-20884.2,30207.2,1072.08,38.0859,26.3313,0
644,0,19.4299,-23.6259,-793.991,-20797.4,30216.2,1082.64,38.0561,26.1934,0
644,1,19.3997,-23.6099,-794.706,-20744.9,30299.7,1071.72,38.1269,26.1039,0
644,2,19.4033,-23.5597,-796.03,-20710,30326.8,1071.31,38.0976,26.0166,0
644,3,19.4037,-23.5501,-796.846,-20706.9,30283.7,1067.54,38.0044,25.9861,0
644,4,19.4071,-23.5445,-798.414,-20668.5,30340.6,1086.56,38.0011,25.8869,0
644,5,19.389,-23.5638,-800,-20613.5,30429,1120.91,38.0362,25.7668,0
644,6,19.3226,-23.5902,-801.172,-20555.4,30466.4,1144.23,38.0273,25.6566,0
644,7,19.2739,-23.5924,-802.556,-20613.7,30495,1161.85,37.9974,25.6851,0
644,8,19.1683,-23.5783,-804.364,-20563.3,30611,1191.9,38.0562,25.5647,0
644,9,19.0248,-23.6,-805.803,-20560.2,30571.6,1229.88,37.9393,25.5151,0
645,0,18.8467,-23.7104,-807.633,-20546.4,30669.3,1229.83,37.9743,25.4403,0
645,1,18.6472,-23.7839,-809.601,-20561.9,30733,1235.25,37.9607,25.3976,0
645,2,18.5193,-23.8136,-810.934,-20545,30787.3,1247.7,37.9653,25.335,0
645,3,18.4854,-23.8051,-813.15,-20560.5,30836.5,1268.14,37.9223,25.2851,0
645,4,18.5147,-23.8193,-814.666,-20592.1,30991.5,1263.7,38.0419,25.2767,0
645,5,18.5874,-23.8019,-816.67,-20578.7,31038.8,1292.7,38.0065,25.1983,0
645,6,18.6561,-23.7286,-818.054,-20645.4,31036.4,1322.22,37.9393,25.2373,0
645,7,18.7359,-23.6285,-819.895,-20693.1,31057.7,1359.32,37.8801,25.2388,0
645,8,18.7804,-23.4771,-821.678,-20739.2,31136,1355.62,37.8932,25.2401,0
645,9,18.8362,-23.3217,-823.132,-20789.5,31123.7,1325.39,37.8113,25.2566,0
646,0,18.8116,-23.1193,-824.766,-20867.1,31212.8,1297.54,37.8444,25.3007,0
646,1,18.7478,-22.9117,-826.151,-20925,31248.1,1308.15,37.8237,25.3283,0
646,2,18.6477,-22.6878,-827.701,-20959.6,31282.5,1322.1,37.7945,25.3227,0
646,3,18.5557,-22.4822,-829.758,-21080.6,31287.7,1365.26,37.707,25.4057,0
646,4,18.4975,-22.2703,-831.082,-21098.8,31306.9,1384.65,37.6701,25.3871,0
646,5,18.4627,-22.0584,-832.859,-21244.2,31318.7,1430.53,37.6038,25.5075,0
646,6,18.3809,-21.8507,-834.232,-21342.6,31294.4,1477.98,37.5128,25.5836,0
646,7,18.2256,-21.6897,-835.58,-21439.2,31369,1471.9,37.5415,25.6579,0
646,8,17.977,-21.5002,-836.989,-21536.5,31393.2,1483.7,37.5073,25.731,0
646,9,17.7079,-21.3591,-838.433,-21656.4,31429.6,1509.16,37.486,25.8296,0
647,0,17.3985,-21.1188,-839.962,-21812.6,31376.1,1509.03,37.3542,25.9685,0
647,1,17.1024,-20.8544,-841.459,-21896,31433.9,1523.3,37.3564,26.0214,0
647,2,16.8158,-20.5799,-842.957,-22073,31424.9,1516.32,37.2794,26.1851,0
647,3,16.5353,-20.3052,-844.784,-22210.2,31414,1521.02,37.1859,26.291,0
647,4,16.264,-20.0338,-846.421,-22254.1,31403,1531.66,37.101,26.292,0
647,5,16.0054,-19.7132,-848.199,-22346.7,31414.4,1538.93,37.0366,26.346,0
647,6,15.7314,-19.3483,-849.981,-22471.8,31451.1,1578.1,37.0021,26.438,0
647,7,15.3774,-19.0467,-852.103,-22592.4,31430.6,1614.42,36.886,26.5137,0
647,8,14.9829,-18.7715,-853.88,-22645.7,31476,1675.09,36.8624,26.5209,0
647,9,14.5877,-18.5194,-856.302,-22658.7,31473.7,1701.43,36.7553,26.4611,0
648,0,14.1174,-18.2576,-858.204,-22795.2,31527.4,1761.59,36.7365,26.5615,0
648,1,13.6736,-18.0487,-860.43,-22832.2,31607.6,1790.28,36.7346,26.5359,0
648,2,13.2221,-17.9189,-862.747,-22830.6,31589.9,1824.58,36.6155,26.4627,0
648,3,12.8249,-17.7537,-865.148,-22917.1,31634.7,1847.51,36.5656,26.4893,0
648,4,12.4341,-17.57,-867.874,-22913,31618.4,1882.93,36.4321,26.4013,0
648,5,12.0098,-17.3313,-870.662,-22983.3,31717.3,1925.63,36.429,26.3975,0
648,6,11.5644,-17.154,-873.167,-23003.9,31752.3,2008.8,36.3646,26.3454,0
648,7,11.0871,-16.9328,-875.724,-22993.9,31815.1,2110,36.3301,26.2571,0
648,8,10.6555,-16.6809,-878.235,-23020.4,31815.4,2227.14,36.2265,26.2121,0
648,9,10.1893,-16.4112,-880.867,-23087.4,31862.5,2333.53,36.1718,26.2099,0
649,0,9.74028,-16.0704,-883.208,-23069.2,31886,2388.25,36.1025,26.1198,0
649,1,9.3425,-15.7591,-885.545,-23058.7,31994.7,2464.39,36.13,26.039,0
649,2,8.90791,-15.5066,-888.148,-23094.4,31994,2545.15,36.0232,26.0028,0
649,3,8.5051,-15.1602,-890.503,-23087.5,32041.3,2616.69,35.9811,25.9264,0
649,4,8.07527,-14.8331,-892.977,-23210.8,32070.6,2724.41,35.9143,25.9926,0
649,5,7.74774,-14.5624,-895.131,-23331.5,32098.5,2820.25,35.8591,26.065,0
649,6,7.40075,-14.2565,-897.255,-23388.9,32111.3,2904.56,35.7884,26.0671,0
649,7,7.09379,-13.9138,-899.375,-23442.7,32136.7,2973.07,35.7322,26.0655,0
649,8,6.78221,-13.5993,-901.433,-23495.8,32160.9,3052.88,35.6775,26.0649,0
649,9,6.46403,-13.3352,-903.426,-23520.1,32169.6,3137.56,35.6085,26.0344,0
650,0,6.11267,-13.1173,-905.325,-23586.3,32171,3210.04,35.5354,26.0528,0
650,1,5.7347,-12.8821,-907.156,-23719.3,32231.8,3262.75,35.5306,26.1469,0
650,2,5.37294,-12.6634,-909.185,-23701.5,32221.1,3297.54,35.4395,26.0689,0
650,3,5.03347,-12.413,-910.836,-23835.8,32177.4,3352.02,35.3274,26.1692,0
650,4,4.63877,-12.1286,-912.771,-23829.2,32171.9,3391.89,35.2464,26.1065,0
650,5,4.29656,-11.8723,-914.323,-23920.8,32153.3,3447.27,35.1662,26.1622,0
650,6,3.92881,-11.6424,-916.14,-23997.1,32211,3496.72,35.1595,26.1937,0
650,7,3.57701,-11.4305,-917.973,-24073.6,32192.6,3550.61,35.0692,26.2248,0
650,8,3.2558,-11.2162,-919.307,-24131.6,32249.4,3582.67,35.0802,26.2497,0
650,9,2.98222,-11.0397,-920.872,-24191.7,32170.5,3616.59,34.9348,26.2704,0
651,0,2.73404,-10.8028,-922.158,-24230.4,32175.6,3662.17,34.8916,26.2758,0
651,1,2.53403,-10.5244,-924.225,-24219.4,32143.1,3723.23,34.7784,26.2051,0
651,2,2.42427,-10.1923,-925.576,-24240.5,32080.5,3780.44,34.6601,26.1896,0
651,3,2.25579,-9.80811,-927.057,-24245.8,32133.9,3838.77,34.6623,26.1536,0
651,4,2.04157,-9.47153,-929.037,-24278.3,32119.3,3858.47,34.5727,26.1327,0
651,5,1.80791,-9.12631,-930.448,-24271.1,32072.8,3874.47,34.4703,26.0854,0
651,6,1.50389,-8.85984,-932.672,-24336.5,32082.2,3894.58,34.3982,26.0933,0
651,7,1.2125,-8.66345,-934.551,-24296.7,32110.1,3927.42,34.3589,25.9982,0
651,8,0.903719,-8.41512,-936.142,-24322.7,32126.3,3970.5,34.3178,25.9818,0
651,9,0.612244,-8.21716,-938.466,-24378.6,32217.4,4005.02,34.3298,25.9771,0
652,0,0.297625,-7.92993,-940.548,-24400.9,32225.5,4032.31,34.2624,25.9433,0
652,1,-0.011253,-7.64925,-942.504,-24420.4,32239.6,4084.59,34.2064,25.9101,0
652,2,-0.302491,-7.40492,-944.703,-24420,32283.4,4108.24,34.1731,25.8494,0
652,3,-0.605592,-7.26475,-947.028,-24353.8,32311.3,4115.59,34.1186,25.716,0
652,4,-0.89955,-7.1873,-949.103,-24445.3,32324.9,4117.5,34.0583,25.7562,0
652,5,-1.12784,-7.12984,-950.976,-24461.9,32383,4127.54,34.0523,25.7229,0
652,6,-1.2138,-7.10283,-953.24,-24521.9,32386.3,4167.79,33.975,25.7248,0
652,7,-1.28623,-7.12085,-955.648,-24504.1,32410.5,4193.06,33.9147,25.6414,0
652,8,-1.31186,-7.10631,-957.69,-24528.3,32467.5,4228.28,33.9019,25.6119,0
652,9,-1.36451,-7.11847,-959.843,-24647,32500.8,4248.3,33.8605,25.6782,0
653,0,-1.36448,-7.09543,-961.573,-24743.6,32486.5,4219.8,33.7847,25.7324,0
653,1,-1.37517,-7.07107,-963.423,-24782,32488.4,4171.92,33.7219,25.7228,0
653,2,-1.41544,-7.08936,-964.97,-24879,32491.7,4144.77,33.6711,25.7822,0
653,3,-1.42806,-7.1613,-966.702,-24883.3,32508.8,4111.55,33.6285,25.7404,0
653,4,-1.50329,-7.20295,-968.197,-24920.5,32494.7,4130.34,33.5621,25.739,0
653,5,-1.49675,-7.27367,-969.654,-25010.6,32474.2,4133.62,33.4905,25.7933,0
653,6,-1.49581,-7.36631,-971.369,-25119.2,32443.6,4138.98,33.3999,25.8596,0
653,7,-1.51655,-7.42631,-972.998,-25240.9,32443.5,4108.6,33.3439,25.9414,0
653,8,-1.51387,-7.49154,-974.319,-25340.1,32393.3,4027.31,33.2471,26.008,0
653,9,-1.50691,-7.51056,-976.134,-25364.2,32374.3,3960.67,33.1659,25.9844,0
654,0,-1.49129,-7.5366,-977.558,-25484.7,32337.3,3878.61,33.0797,26.0698,0
654,1,-1.42718,-7.52938,-978.848,-25571.5,32305.9,3804.77,33.0041,26.1241,0
654,2,-1.36983,-7.47996,-980.622,-25657.7,32324.6,3760.96,32.9634,26.1647,0
654,3,-1.28376,-7.48444,-981.928,-25751.5,32350.2,3711.82,32.9456,26.2255,0
654,4,-1.2441,-7.46355,-983.566,-25742,32281.5,3653.54,32.8209,26.1722,0
654,5,-1.28831,-7.47345,-985.345,-25860.4,32281.3,3591.43,32.7614,26.245,0
654,6,-1.28881,-7.48537,-986.68,-25930.7,32233.2,3513.53,32.6684,26.2808,0
654,7,-1.32963,-7.41679,-987.958,-26014.6,32268.6,3476.44,32.6619,26.3317,0
654,8,-1.46484,-7.35006,-989.987,-26089.3,32253.7,3433.75,32.5799,26.3532,0
654,9,-1.59458,-7.263,-991.603,-26081.2,32221,3397.01,32.4939,26.3021,0
655,0,-1.69848,-7.18232,-993.494,-26239.3,32172.9,3348.57,32.3836,26.4112,0
655,1,-1.77111,-7.17181,-995.152,-26260.2,32160.4,3297.15,32.3171,26.3882,0
655,2,-1.85455,-7.1772,-996.466,-26331.8,32130.5,3263.49,32.2445,26.4251,0
655,3,-1.95776,-7.26521,-998.214,-25992.7,31683.6,3194.46,31.7403,26.0392,0
655,4,-2.02677,-7.3257,-999.906,-26030.2,31664.7,3145.84,31.6677,26.0326,0
655,5,-2.07519,-7.38415,-1001.28,-26099.8,31582,3081.97,31.5416,26.0664,0
655,6,-2.1524,-7.42401,-1003.06,-26191.7,31581.2,3083.52,31.485,26.1119,0
655,7,-2.18715,-7.45961,-1004.32,-26332.7,31566.5,3068.41,31.4309,26.2195,0
655,8,-2.25651,-7.51473,-1005.72,-26260.8,31511.3,3031.57,31.3319,26.1114,0
655,9,-2.38798,-7.57087,-1007.14,-26410.8,31454.8,2964.95,31.2317,26.2235,0
656,0,-2.62497,-7.5636,-1008.33,-26479.7,31476.1,2933.13,31.2162,26.2611,0
656,1,-2.91468,-7.58513,-1009.85,-26578.6,31465.5,2882.15,31.1585,26.3192,0
656,2,-3.25108,-7.5945,-1010.94,-26626.4,31405.9,2855.02,31.0661,26.3384,0
656,3,-3.47184,-7.69888,-1012.26,-26666.4,31358.2,2853.78,30.9785,26.3435,0
656,4,-3.68407,-7.81773,-1013.26,-26764.9,31311,2850.83,30.9014,26.4147,0
656,5,-3.83475,-7.88146,-1014.26,-26784.8,31247.7,2828.89,30.8083,26.4082,0
656,6,-4.0051,-7.92358,-1015.36,-26842.7,31201.1,2821.86,30.729,26.4365,0
656,7,-4.14066,-7.98652,-1016.52,-26973.7,31163.3,2810.11,30.6569,26.5354,0
656,8,-4.28793,-8.07708,-1017.25,-26976.9,31033.7,2814.94,30.5073,26.5193,0
656,9,-4.48521,-8.09962,-1018.2,-27013.6,31036.8,2800.12,30.482,26.5307,0
657,0,-4.67073,-8.15203,-1018.9,-27098.8,30990,2755.34,30.4152,26.5961,0
657,1,-4.87692,-8.2336,-1019.73,-27189.9,30946.7,2720.79,30.3478,26.6637,0
657,2,-5.1368,-8.31178,-1020.43,-27302.7,30931.7,2688.48,30.3124,26.7562,0
657,3,-5.36948,-8.34173,-1021.22,-27306.3,30832.6,2687.43,30.1921,26.739,0
657,4,-5.61769,-8.43793,-1022.09,-27359.2,30759,2671.69,30.0942,26.7678,0
657,5,-5.89031,-8.57563,-1022.99,-27413.6,30748.7,2676.19,30.0576,26.7975,0
657,6,-6.18367,-8.63793,-1023.82,-27465.6,30740,2680.12,30.0249,26.8267,0
657,7,-6.45094,-8.76832,-1024.82,-27536.3,30671,2677.82,29.9282,26.8694,0
657,8,-6.74074,-8.85167,-1025.85,-27626,30509.1,2656.18,29.7402,26.9297,0
657,9,-6.9746,-8.93059,-1026.52,-27711.5,30480.8,2644.22,29.6934,26.9956,0
658,0,-7.22475,-8.97601,-1027.67,-27775.9,30402.7,2631.53,29.5842,27.0281,0
658,1,-7.46809,-9.06213,-1028.31,-27814,30391.7,2607.95,29.555,27.0483,0
658,2,-7.72237,-9.14967,-1029.19,-27868.3,30348.4,2574.24,29.4876,27.0779,0
658,3,-7.94875,-9.31958,-1030.2,-27952.5,30300.7,2546.1,29.4123,27.133,0
658,4,-8.18359,-9.56516,-1031.38,-27964.2,30245.9,2529.53,29.3256,27.1133,0
658,5,-8.41749,-9.804,-1032.45,-28057.7,30266.3,2521.42,29.315,27.1759,0
658,6,-8.63849,-9.95097,-1033.57,-28158,30201.8,2504.61,29.2209,27.2435,0
658,7,-8.86157,-10.1307,-1034.56,-28200.8,30128.3,2498.93,29.1217,27.2587,0
658,8,-9.05248,-10.1892,-1035.51,-28265.7,30132.2,2497.86,29.0989,27.2964,0
658,9,-9.28478,-10.2653,-1036.64,-28283.6,30121.1,2503.1,29.0566,27.284,0
659,0,-9.51356,-10.3242,-1037.75,-28321.8,30073.4,2516.11,28.9795,27.2916,0
659,1,-9.70625,-10.3373,-1038.69,-28390.4,29973.8,2494.47,28.8574,27.3329,0
659,2,-9.82512,-10.3206,-1039.62,-28474.1,29890.5,2481.65,28.7513,27.3888,0
659,3,-10.0055,-10.2921,-1040.55,-28541.5,29856.8,2455.04,28.6932,27.4292,0
659,4,-10.1298,-10.2274,-1041.35,-28619.3,29787.8,2454.12,28.6051,27.483,0
659,5,-10.2998,-10.2767,-1041.89,-28640.2,29725.6,2446.84,28.5304,27.4886,0
659,6,-10.4748,-10.3109,-1043.02,-28705.4,29692.9,2412.52,28.468,27.5213,0
659,7,-10.6109,-10.3278,-1043.4,-28746.3,29629.2,2380.57,28.3967,27.5505,0
659,8,-10.8289,-10.3994,-1043.83,-28863.5,29610.4,2362.16,28.3671,27.6516,0
659,9,-11.0535,-10.3992,-1044.1,-28898.8,29481.1,2331.3,28.2359,27.6783,0
660,0,-11.2232,-10.4028,-1044.67,-28965.4,29415.7,2320.07,28.158,27.7269,0
660,1,-11.3983,-10.4025,-1045.25,-29031.5,29347.9,2309.25,28.0774,27.7747,0
660,2,-11.5771,-10.403,-1045.25,-29064.5,29248.8,2306.13,27.9825,27.8062,0
660,3,-11.7444,-10.376,-1045.32,-29088.1,29194.2,2329.19,27.9286,27.8271,0
660,4,-11.9384,-10.3532,-1045.39,-29220.7,29058.8,2362.4,27.7972,27.952,0
660,5,-12.1319,-10.3242,-1045.54,-29253.4,28960.9,2389.99,27.6996,27.9793,0
660,6,-12.2992,-10.2709,-1045.2,-29321.7,28925,2409.5,27.6741,28.0536,0
660,7,-12.5612,-10.2257,-1045.39,-29383.4,28806.9,2386.57,27.556,28.1075,0
660,8,-12.8028,-10.2001,-1044.74,-29365.4,28693.5,2344.49,27.4648,28.1079,0
660,9,-13.0838,-10.2029,-1044.55,-29404,28645.9,2306.05,27.424,28.1498,0
661,0,-13.3331,-10.0417,-1044.42,-29516.7,28545.5,2262.02,27.3314,28.2613,0
661,1,-13.5777,-9.92321,-1044.16,-29562.4,28462.2,2214.99,27.2584,28.3121,0
661,2,-13.8084,-9.81751,-1043.75,-29582.6,28357.8,2193.48,27.169,28.3425,0
661,3,-14.0405,-9.76749,-1043.78,-29693.8,28241.5,2163.03,27.057,28.4483,0
661,4,-14.24,-9.74193,-1043.31,-29733.9,28145.9,2162.28,26.9775,28.4996,0
661,5,-14.4394,-9.69783,-1043.23,-29814.2,28146.3,2137.08,26.9798,28.5786,0
661,6,-14.6909,-9.63077,-1042.99,-29825.3,28059.4,2153.76,26.9028,28.5959,0
661,7,-14.8989,-9.59092,-1042.83,-29845.1,27889,2161.06,26.7436,28.6193,0
661,8,-15.0861,-9.66838,-1042.16,-29901.2,27778.8,2171.66,26.6549,28.6915,0
661,9,-15.2891,-9.71838,-1041.8,-30000.9,27776.5,2156.2,26.662,28.7971,0
662,0,-15.4636,-9.72196,-1041.62,-30004.7,27644.3,2164.1,26.5397,28.8057,0
662,1,-15.5621,-9.74866,-1041.5,-30093.2,27590.3,2185.59,26.4908,28.894,0
662,2,-15.6803,-9.75851,-1040.61,-30159.3,27488.6,2198.36,26.416,28.9825,0
662,3,-15.7903,-9.77124,-1040.28,-30178.1,27396.4,2215.86,26.3357,29.0097,0
662,4,-15.8926,-9.80852,-1039.73,-30217.4,27243.7,2232.39,26.2028,29.0628,0
662,5,-16.059,-9.87933,-1039.35,-30285.3,27161.2,2220.98,26.1328,29.1387,0
662,6,-16.2345,-9.96934,-1038.96,-30293.7,27110.6,2195.4,26.0939,29.1577,0
662,7,-16.3644,-10.0083,-1038.36,-30380,26989.8,2191.91,25.9927,29.2577,0
662,8,-16.5169,-10.0112,-1038.11,-30396.1,26894.5,2203.6,25.9072,29.2803,0
662,9,-16.5507,-9.94271,-1037.86,-30393.9,26883.6,2209.08,25.9029,29.2852,0
663,0,-16.5538,-9.91294,-1037.59,-30443.2,26733.6,2210.25,25.7652,29.3404,0
663,1,-16.6189,-9.83517,-1036.97,-30442.6,26748.6,2205.36,25.7951,29.3574,0
663,2,-16.6804,-9.81843,-1036.43,-30476.8,26689.8,2207.38,25.7518,29.4057,0
663,3,-16.7726,-9.8595,-1036.23,-30495.2,26573.2,2230.54,25.6442,29.4291,0
663,4,-16.8702,-9.90331,-1035.84,-30499.2,26534.4,2247.94,25.6164,29.444,0
663,5,-16.9619,-9.97618,-1035.2,-30535.8,26402.2,2269.51,25.5046,29.4976,0
663,6,-16.9772,-10.0685,-1034.34,-30591,26381.5,2280.2,25.5056,29.5754,0
663,7,-16.9828,-10.1976,-1033.75,-30595.2,26309.9,2273.62,25.4509,29.5963,0
663,8,-16.9253,-10.2923,-1032.77,-30617.4,26218,2247.82,25.386,29.6457,0
663,9,-16.8818,-10.4018,-1032.12,-30620.5,26108.5,2240.8,25.296,29.6676,0
664,0,-16.7875,-10.5068,-1031,-30628.3,25998.5,2211.56,25.2169,29.7074,0
664,1,-16.7264,-10.6419,-1029.95,-30652.4,25908.4,2144.8,25.1551,29.7611,0
664,2,-16.6288,-10.8687,-1029.04,-30717.5,25802.3,2074.29,25.0742,29.8507,0
664,3,-16.5635,-11.0219,-1027.63,-30777.8,25745.6,2031.58,25.0534,29.9503,0
664,4,-16.5149,-11.1698,-1026.62,-30833.9,25671.4,1999.16,25.0056,30.0343,0
664,5,-16.4762,-11.3584,-1025.57,-30893,25580.6,1977.47,24.9428,30.1227,0
664,6,-16.5164,-11.6062,-1024.68,-30887.5,25478.2,1961.01,24.8645,30.1435,0
664,7,-16.5263,-11.9167,-1023.56,-30930.3,25405.8,1943.56,24.821,30.2183,0
664,8,-16.4695,-12.1712,-1022.44,-30926.7,25299,1903.68,24.7438,30.2479,0
664,9,-16.3237,-12.3876,-1020.93,-30968.8,25188.9,1842.75,24.6726,30.3341,0
665,0,-16.2625,-12.5671,-1019.67,-30930.7,25099.2,1776.88,24.6149,30.3339,0
665,1,-16.158,-12.7486,-1018.36,-31039.5,25021.5,1716.33,24.5705,30.4799,0
665,2,-16.0289,-12.8808,-1016.99,-31043.2,24876.3,1668,24.4608,30.5247,0
665,3,-16.0069,-12.9991,-1015.21,-30999.1,24767.1,1648.42,24.3961,30.5348,0
665,4,-16.0073,-13.0406,-1013.95,-30984.4,24659.6,1652.4,24.3203,30.5582,0
665,5,-16.0024,-13.0567,-1012.53,-30971.9,24549.4,1627.09,24.2455,30.5886,0
665,6,-16.058,-13.053,-1010.96,-31007.1,24425.2,1625.44,24.1603,30.6708,0
665,7,-16.0959,-13.117,-1009.31,-31010.9,24283.7,1593.98,24.0597,30.7249,0
665,8,-16.1191,-13.1958,-1008.15,-31010.9,24157.8,1587.99,23.9624,30.7601,0
665,9,-16.1859,-13.2515,-1006.54,-30967.1,24023.3,1571.74,23.8673,30.766,0
666,0,-16.2779,-13.2667,-1005.04,-30968.5,23981.1,1550.57,23.8609,30.8132,0
666,1,-16.4172,-13.2361,-1003.56,-30919.2,23827.8,1534.07,23.7434,30.8096,0
666,2,-16.4886,-13.2248,-1001.87,-30953.2,23721.3,1511.86,23.6771,30.8955,0
666,3,-16.5794,-13.2341,-1000.65,-30937.7,23601.7,1484.62,23.5862,30.9175,0
666,4,-16.7056,-13.3386,-999.016,-30949.2,23573.9,1467.85,23.5971,30.9797,0
