Devices
1000
,,AMTI Accu V1.00 #1 - Force,,,AMTI Accu V1.00 #1 - Moment,,,AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
885,5,5.3804,-6.02557,-648.021,-27323,39936.7,1510.8,61.6288,42.1637,0
885,6,5.33934,-6.05354,-647.696,-27308.5,39911.4,1514.4,61.6206,42.1625,0
885,7,5.32004,-6.05923,-647.323,-27303.1,39945.3,1500.64,61.7085,42.1785,0
885,8,5.32115,-6.04095,-647.159,-27273.4,39939.9,1477.59,61.7158,42.1434,0
885,9,5.33481,-6.03184,-646.932,-27284.8,39906.6,1488.9,61.686,42.1757,0
886,0,5.36388,-5.96178,-646.663,-27349.6,39907.7,1497.89,61.7133,42.2934,0
886,1,5.34209,-5.86785,-646.463,-27296.5,39826.1,1498.66,61.6061,42.2244,0
886,2,5.3447,-5.80423,-646.19,-27375.3,39893.1,1499.71,61.7358,42.3643,0
886,3,5.29329,-5.72933,-645.922,-27408,39836.9,1518.72,61.6746,42.4323,0
886,4,5.27417,-5.67348,-645.398,-27440.7,39861.9,1552.81,61.7633,42.5174,0
886,5,5.28139,-5.63744,-645.315,-27450.3,39807.2,1586.52,61.6865,42.5379,0
886,6,5.28437,-5.61523,-645.047,-27423.6,39759.2,1611.96,61.6378,42.5141,0
886,7,5.36199,-5.60718,-644.507,-27459,39750.2,1612.03,61.6754,42.6047,0
886,8,5.51252,-5.60792,-644.344,-27486.7,39720.1,1614.42,61.6442,42.6585,0
886,9,5.57332,-5.61825,-644.266,-27457.3,39757.6,1598.97,61.7099,42.618,0
887,0,5.64298,-5.66084,-643.713,-27461.4,39686.8,1589.33,61.6529,42.661,0
887,1,5.65434,-5.71568,-643.473,-27487.1,39663.4,1558.69,61.6396,42.7169,0
887,2,5.66593,-5.79098,-643.41,-27548.6,39699.2,1556.18,61.7012,42.8166,0
887,3,5.64438,-5.78449,-642.776,-27522.9,39623.1,1547.2,61.6438,42.8189,0
887,4,5.64189,-5.8006,-642.531,-27461.6,39637,1554.71,61.6888,42.7398,0
887,5,5.63034,-5.74922,-642.503,-27541.5,39635.9,1560.47,61.6898,42.8659,0
887,6,5.70075,-5.71869,-642.3,-27477.5,39614.6,1536.77,61.6762,42.7798,0
887,7,5.76856,-5.7184,-642.154,-27475.2,39585.7,1500.59,61.6452,42.786,0
887,8,5.82798,-5.6882,-641.759,-27553.1,39510.2,1459.7,61.5654,42.9336,0
887,9,5.83111,-5.70475,-641.978,-27568.6,39534.7,1466,61.5827,42.9432,0
888,0,5.81639,-5.74562,-641.601,-27565.5,39505.9,1476.95,61.5739,42.9636,0
888,1,5.82818,-5.70245,-641.425,-27530.9,39507.9,1482.47,61.5939,42.9215,0
888,2,5.86045,-5.66829,-641.332,-27513.2,39523.5,1487.33,61.6273,42.9001,0
888,3,5.92163,-5.63062,-641.189,-27499.7,39534.6,1515.45,61.6582,42.8887,0
888,4,6.01796,-5.69033,-640.802,-27513.5,39512.3,1503.76,61.6607,42.9361,0
888,5,6.14576,-5.75651,-640.962,-27482,39476.6,1528.75,61.5896,42.8762,0
888,6,6.12829,-5.80643,-641.093,-27451.1,39474.8,1528.07,61.5742,42.8192,0
888,7,6.12426,-5.86197,-640.802,-27437.9,39467.2,1554.93,61.5903,42.818,0
888,8,6.13883,-5.87836,-640.369,-27437.7,39485,1568.6,61.6598,42.8466,0
888,9,6.08098,-5.85677,-640.738,-27412,39419.2,1593.43,61.5216,42.7819,0
889,0,6.06238,-5.83874,-640.656,-27369.9,39478.7,1590.65,61.6223,42.7217,0
889,1,5.98311,-5.85483,-640.656,-27392.1,39471.6,1598.89,61.6112,42.7562,0
889,2,5.89736,-5.83123,-640.632,-27319.9,39501.4,1594.5,61.66,42.6452,0
889,3,5.88466,-5.79848,-640.469,-27257.7,39482.1,1627.84,61.6457,42.559,0
889,4,5.86149,-5.77205,-640.457,-27254.6,39469.3,1643.75,61.6268,42.5549,0
889,5,5.88359,-5.70341,-640.375,-27230.1,39486.1,1648.57,61.6609,42.5221,0
889,6,5.93015,-5.65484,-640.347,-27163.3,39488.4,1640.15,61.6672,42.4197,0
889,7,5.96235,-5.61376,-640.172,-27124.9,39515.9,1605.35,61.7269,42.3713,0
889,8,5.96154,-5.59917,-640.205,-27078.2,39521.3,1568.73,61.7323,42.2962,0
889,9,5.99751,-5.57605,-639.712,-27070,39535.4,1553.56,61.8019,42.3159,0
890,0,6.04119,-5.55444,-639.875,-27003.4,39463.8,1556.18,61.6742,42.2011,0
890,1,6.10359,-5.58126,-639.863,-26976.4,39505.3,1570.42,61.7402,42.1596,0
890,2,6.19727,-5.65625,-639.789,-26979.8,39471.4,1595.55,61.6943,42.1698,0
890,3,6.32798,-5.70243,-639.824,-26866.4,39450.5,1599.76,61.6583,41.9903,0
890,4,6.46534,-5.76732,-639.632,-26807.7,39461,1615.05,61.6933,41.9112,0
890,5,6.60612,-5.77278,-639.286,-26793.5,39471.6,1611.78,61.7433,41.9117,0
890,6,6.72713,-5.83201,-639.495,-26688.2,39457.9,1625.15,61.7016,41.7332,0
890,7,6.75828,-5.82398,-639.266,-26679.7,39495,1633.81,61.7818,41.7349,0
890,8,6.75753,-5.84677,-639.311,-26711.2,39438.6,1624.75,61.6891,41.7812,0
890,9,6.72582,-5.91377,-638.875,-26606,39472.9,1635.73,61.785,41.645,0
891,0,6.70131,-6.01961,-638.875,-26600.7,39481.1,1629.3,61.7978,41.6368,0
891,1,6.75813,-6.07383,-638.847,-26536.9,39518.7,1621.05,61.8594,41.5388,0
891,2,6.79343,-6.12065,-638.644,-26507.1,39468.2,1623.01,61.8,41.5052,0
891,3,6.77959,-6.22042,-638.527,-26488.9,39437.5,1600.16,61.7633,41.4844,0
891,4,6.79316,-6.329,-638.269,-26435.7,39435.3,1617.44,61.7847,41.4177,0
891,5,6.82581,-6.43157,-638.089,-26353.9,39419.4,1630.43,61.7774,41.3013,0
891,6,6.91622,-6.45585,-637.394,-26293.9,39410.8,1642.18,61.8312,41.2522,0
891,7,7.02754,-6.51895,-637.261,-26276.1,39370.1,1647.52,61.7801,41.2328,0
891,8,7.15816,-6.49691,-636.891,-26231.6,39324.1,1645.31,61.7439,41.1869,0
891,9,7.25086,-6.49476,-636.722,-26117.9,39246.1,1625.65,61.6377,41.0193,0
892,0,7.29295,-6.53319,-636.289,-26075.1,39268.8,1613.24,61.7153,40.9799,0
892,1,7.34133,-6.52341,-636.125,-26061.2,39243.2,1593.23,61.691,40.9687,0
892,2,7.32986,-6.53032,-636.101,-25966.3,39279.5,1594.8,61.7504,40.821,0
892,3,7.37,-6.56191,-635.875,-25929.2,39201.4,1599.78,61.6496,40.7772,0
892,4,7.39574,-6.60612,-635.426,-25869.7,39209.9,1633.89,61.7066,40.7124,0
892,5,7.45148,-6.63786,-635.328,-25758.2,39161.9,1657.45,61.6404,40.5431,0
892,6,7.47383,-6.66373,-635.152,-25717.7,39152.8,1671.19,61.6432,40.4905,0
892,7,7.5796,-6.68717,-634.699,-25740.2,39103.3,1687.31,61.6091,40.555,0
892,8,7.66806,-6.73068,-634.695,-25650,39108.6,1663.63,61.618,40.4131,0
892,9,7.68662,-6.78841,-634.043,-25536.6,39064.9,1668.3,61.6124,40.2759,0
893,0,7.65779,-6.87877,-633.629,-25472.2,39077.9,1693.88,61.6731,40.2005,0
893,1,7.5656,-6.94428,-633.16,-25421.3,39044.7,1726.46,61.6664,40.1498,0
893,2,7.43314,-7.0351,-632.711,-25361.1,39006.9,1741.87,61.6504,40.0833,0
893,3,7.34844,-7.11343,-632.356,-25255.1,38939.5,1776.87,61.5784,39.9382,0
893,4,7.25599,-7.22766,-631.735,-25225.9,38894.1,1796.75,61.5671,39.9312,0
893,5,7.24341,-7.28865,-631.344,-25103,38847.8,1792.29,61.5318,39.7613,0
893,6,7.25411,-7.39089,-630.836,-25080.1,38731,1778.97,61.3963,39.7568,0
893,7,7.327,-7.43399,-630.247,-24982,38677.5,1752.38,61.3688,39.6384,0
893,8,7.38557,-7.49009,-629.477,-24913.1,38655.3,1733.88,61.4086,39.5774,0
893,9,7.31792,-7.55877,-628.755,-24824.2,38594.4,1738.35,61.3822,39.4815,0
894,0,7.21084,-7.62967,-627.848,-24715.1,38491.6,1724.86,61.3071,39.3647,0
894,1,7.07931,-7.6799,-627.329,-24576.4,38410,1727.78,61.2278,39.1763,0
894,2,6.92044,-7.75211,-626.447,-24551.3,38346.8,1734.61,61.2131,39.1914,0
894,3,6.79024,-7.7565,-625.556,-24445.2,38283.9,1749.32,61.1998,39.0776,0
894,4,6.68854,-7.81245,-624.955,-24339.8,38173.6,1776.26,61.0823,38.9465,0
894,5,6.58286,-7.87525,-624.068,-24222.5,38136.4,1820.3,61.1093,38.8138,0
894,6,6.45762,-7.92642,-623.103,-24118.1,38056.7,1870.26,61.0761,38.7064,0
894,7,6.26042,-8.01178,-622.185,-24015.1,37900.7,1896.61,60.9155,38.598,0
894,8,6.11635,-8.15653,-621.381,-23911.1,37861.6,1928.74,60.9313,38.4805,0
894,9,6.02797,-8.28278,-620.416,-23788.2,37757.5,1929.28,60.8583,38.3423,0
895,0,5.95995,-8.42089,-619.548,-23740,37688,1917.61,60.8314,38.3183,0
895,1,5.9367,-8.59254,-619.062,-23573,37594.8,1902.51,60.7286,38.0786,0
895,2,5.91319,-8.68309,-617.808,-23424.3,37496.7,1883.93,60.6932,37.9151,0
895,3,5.94948,-8.76906,-616.818,-23315.8,37430.3,1882.79,60.6829,37.8002,0
895,4,5.94967,-8.78094,-616.284,-23252.6,37320.1,1901.96,60.5567,37.7303,0
895,5,5.91126,-8.76798,-615.277,-23124.5,37287.1,1925.79,60.6021,37.584,0
895,6,5.79971,-8.79663,-614.264,-23068.3,37158.5,1939.1,60.4927,37.5543,0
895,7,5.69112,-8.84179,-613.566,-22981.8,37125.3,1953.53,60.5075,37.4561,0
895,8,5.62221,-8.93043,-612.547,-22904.3,36955.5,1941.67,60.3309,37.3918,0
895,9,5.49577,-8.98188,-611.436,-22780.3,36822.3,1963.96,60.2226,37.257,0
896,0,5.2858,-9.15244,-610.67,-22737.7,36735.1,2002.32,60.1554,37.234,0
896,1,5.06118,-9.27832,-609.965,-22624.3,36605.5,2023.89,60.0124,37.0912,0
896,2,4.85616,-9.38103,-608.895,-22536.5,36538.9,2057.74,60.0085,37.0121,0
896,3,4.64083,-9.48824,-607.789,-22434.6,36458.7,2074.1,59.9859,36.9118,0
896,4,4.52544,-9.51624,-606.794,-22338.6,36383.1,2069.92,59.9596,36.8142,0
896,5,4.47429,-9.53839,-605.614,-22287.4,36235.8,2064.98,59.8332,36.8014,0
896,6,4.37548,-9.50902,-604.553,-22120.8,36074,2062.14,59.6706,36.5903,0
896,7,4.31201,-9.48372,-603.937,-22014,36041.4,2060.94,59.6774,36.4508,0
896,8,4.25621,-9.47026,-603.133,-21915.5,35901.2,2079.53,59.5245,36.336,0
896,9,4.18604,-9.4891,-602.168,-21837.7,35784.7,2093.08,59.4265,36.265,0
897,0,4.06903,-9.52637,-601.265,-21696.2,35705.1,2110.84,59.3833,36.0842,0
897,1,3.93382,-9.58444,-600.548,-21547.1,35555,2112.31,59.2042,35.8791,0
897,2,3.75225,-9.68277,-599.404,-21441.7,35489.9,2101.56,59.2087,35.7718,0
897,3,3.61179,-9.79438,-598.352,-21320.9,35407.6,2084.24,59.1751,35.6326,0
897,4,3.54611,-9.9341,-597.373,-21189.1,35330.5,2055.93,59.1431,35.4704,0
897,5,3.51263,-10.0223,-596.314,-21075.5,35212.7,2058.74,59.0506,35.343,0
897,6,3.4181,-10.0754,-595.313,-20982.6,35155.1,2068.24,59.0532,35.2464,0
897,7,3.3981,-10.1631,-594.509,-20845.7,35048.2,2090.99,58.9531,35.0637,0
897,8,3.33865,-10.2307,-593.585,-20715.7,34948.4,2089.14,58.8768,34.8993,0
897,9,3.30977,-10.333,-592.936,-20630.6,34869.6,2057.42,58.8084,34.794,0
898,0,3.31184,-10.3673,-591.862,-20422.1,34755.2,2039.45,58.7219,34.5048,0
898,1,3.30025,-10.4169,-590.739,-20307.5,34723.5,2032.43,58.7797,34.3763,0
898,2,3.3335,-10.4898,-589.797,-20122.2,34611.7,2048.05,58.684,34.1172,0
898,3,3.35351,-10.5317,-588.357,-19967.9,34478.1,2072.98,58.6007,33.9383,0
898,4,3.33454,-10.5874,-586.966,-19815.1,34418.9,2134.11,58.6386,33.7584,0
898,5,3.28275,-10.683,-586.128,-19677.9,34315.4,2199.81,58.546,33.5726,0
898,6,3.24551,-10.733,-585.082,-19525,34239.3,2256.91,58.5206,33.3714,0
898,7,3.26488,-10.8472,-583.903,-19389.9,34153.7,2285.62,58.492,33.2074,0
898,8,3.34687,-10.8721,-582.593,-19249.8,34089.5,2286.89,58.5134,33.0416,0
898,9,3.52064,-10.8115,-581.501,-19087.9,33961.2,2240.4,58.4027,32.8252,0
899,0,3.7046,-10.7877,-580.218,-18906.7,33881.4,2208.68,58.3942,32.5855,0
899,1,3.84517,-10.7767,-579.171,-18780,33794.5,2134.64,58.3498,32.4257,0
899,2,3.94072,-10.7708,-578.17,-18598.5,33640.6,2096.84,58.1845,32.1678,0
899,3,4.03884,-10.7714,-576.698,-18382.4,33487.5,2059.32,58.0676,31.8753,0
899,4,4.10648,-10.8428,-575.276,-18221.1,33426.7,2057.68,58.1055,31.6737,0
899,5,4.15769,-10.8543,-574.358,-18010.1,33334.7,2066.56,58.0381,31.3569,0
899,6,4.24786,-11.0022,-572.908,-17923.5,33243,2070.76,58.025,31.2851,0
899,7,4.32437,-11.0823,-571.552,-17777.3,33162.9,2095.89,58.0226,31.1035,0
899,8,4.36066,-11.0947,-569.868,-17569.1,33055.2,2122.41,58.005,30.8302,0
899,9,4.48387,-11.0843,-568.245,-17473.9,32964.1,2180.4,58.0103,30.7506,0
900,0,4.58304,-11.0589,-566.841,-17311.1,32898.3,2183.87,58.0379,30.5396,0
900,1,4.73568,-11.0476,-565.202,-17210.3,32761.7,2191.65,57.9646,30.4497,0
900,2,4.86439,-11.0956,-563.474,-17020.8,32611.3,2198.08,57.8755,30.2069,0
900,3,5.04423,-11.1835,-561.926,-16938,32471.4,2180.36,57.786,30.1427,0
900,4,5.21225,-11.3048,-560.474,-16734.8,32404.8,2150.51,57.8167,29.8583,0
900,5,5.35243,-11.3831,-558.868,-16658.5,32282.8,2134.19,57.7646,29.8074,0
900,6,5.48989,-11.3534,-556.996,-16492.8,32104,2161.86,57.6377,29.6103,0
900,7,5.53259,-11.3544,-555.567,-16386.9,31991.1,2199.85,57.5828,29.4959,0
900,8,5.56953,-11.2771,-553.712,-16257,31880.8,2247.76,57.5766,29.36,0
900,9,5.58883,-11.2248,-551.819,-16090.3,31769.3,2290.66,57.572,29.1587,0
901,0,5.58652,-11.1813,-550.249,-15995.6,31637,2328.67,57.4957,29.0698,0
901,1,5.62169,-11.1772,-548.588,-15961,31477.6,2369.67,57.3792,29.0947,0
901,2,5.69872,-11.1687,-546.658,-15791,31367.6,2364.83,57.3807,28.8864,0
901,3,5.81672,-11.1957,-544.758,-15645.7,31251,2344.24,57.3668,28.7205,0
901,4,5.98843,-11.2194,-542.7,-15575.7,31114.3,2321.6,57.3324,28.7003,0
901,5,6.19589,-11.2375,-540.912,-15472.2,30964.8,2297.43,57.2455,28.6039,0
901,6,6.41414,-11.2446,-539.065,-15357.8,30829.1,2293.04,57.1899,28.4896,0
901,7,6.6301,-11.1891,-537.183,-15269.5,30687.2,2285.75,57.126,28.4252,0
901,8,6.84768,-11.097,-535.267,-15159.7,30510.2,2298.81,56.9999,28.3216,0
901,9,6.97731,-11.0025,-533.528,-15021.4,30424.1,2307.08,57.0243,28.1549,0
902,0,6.94669,-10.9138,-531.811,-14901.8,30295,2317.72,56.9656,28.0208,0
902,1,6.79544,-10.826,-529.653,-14809.8,30140.6,2346.93,56.9063,27.9612,0
902,2,6.52526,-10.7321,-527.715,-14712.8,30030,2363.92,56.9056,27.8802,0
902,3,6.20211,-10.621,-525.814,-14697.7,29851.3,2365.02,56.7716,27.9523,0
902,4,5.8771,-10.5633,-524.178,-14609.8,29639.9,2372.65,56.5455,27.8718,0
902,5,5.58086,-10.4945,-522.445,-14538.7,29520.6,2383.09,56.5047,27.8281,0
902,6,5.30846,-10.4337,-520.641,-14477.8,29384.6,2418.12,56.4393,27.8076,0
902,7,5.04207,-10.3705,-519.113,-14377,29251.2,2451.81,56.3485,27.6953,0
902,8,4.81165,-10.3043,-517.377,-14337,29143.9,2505.81,56.3301,27.711,0
902,9,4.63201,-10.2412,-515.759,-14280.8,28987.1,2564.72,56.2028,27.6888,0
903,0,4.47652,-10.2538,-514.147,-14214.3,28846.3,2581.01,56.1052,27.6464,0
903,1,4.31325,-10.2978,-512.21,-14162.7,28685.2,2617.16,56.0027,27.6503,0
903,2,4.12484,-10.3607,-510.704,-14110.5,28499.1,2614.63,55.8036,27.6294,0
903,3,3.87523,-10.441,-508.802,-14042.5,28356.2,2626.93,55.7313,27.5992,0
903,4,3.62694,-10.4851,-507.08,-13981.9,28173.4,2635.37,55.56,27.5735,0
903,5,3.3083,-10.5274,-505.543,-13976,28045,2654.74,55.4749,27.6454,0
903,6,3.00019,-10.5411,-503.726,-13929,27831.3,2689.5,55.2509,27.6519,0
903,7,2.68782,-10.5227,-501.995,-13923.1,27695.7,2712.02,55.1712,27.7354,0
903,8,2.37436,-10.4897,-500.297,-13891.9,27558.9,2727.46,55.0849,27.7673,0
903,9,2.12223,-10.4503,-498.677,-13909.4,27407.3,2719.37,54.9601,27.8927,0
904,0,1.87498,-10.3851,-497.278,-13928,27267.5,2699.86,54.8335,28.0084,0
904,1,1.60348,-10.3849,-495.464,-13845.5,27109.8,2715.02,54.7158,27.9445,0
904,2,1.33179,-10.4551,-493.79,-13818.8,26945.9,2743.36,54.5696,27.9853,0
904,3,1.02408,-10.4741,-492.393,-13837.4,26827.8,2763.6,54.4846,28.1024,0
904,4,0.664013,-10.4044,-491.406,-13865.8,26688.8,2805.76,54.311,28.2166,0
904,5,0.319185,-10.3276,-490.137,-13875.4,26504.2,2816.87,54.0749,28.3091,0
904,6,0.0258045,-10.2184,-488.758,-13856.3,26358,2825.1,53.9285,28.3502,0
904,7,-0.263845,-10.0805,-487.688,-13876.5,26267.8,2848.65,53.8618,28.4536,0
904,8,-0.520396,-9.98461,-486.449,-13957.8,26112.9,2874.22,53.6805,28.6933,0
904,9,-0.786294,-9.92908,-485.281,-14027.6,25966.1,2886.6,53.5074,28.9062,0
905,0,-0.99308,-9.89324,-484.064,-14108.9,25857.5,2912.78,53.4174,29.1468,0
905,1,-1.19368,-9.78957,-483.189,-14153.3,25706.1,2930.41,53.201,29.2915,0
905,2,-1.36363,-9.68275,-481.937,-14174.4,25597.6,2951.27,53.114,29.4115,0
905,3,-1.45058,-9.57226,-480.672,-14263.2,25462.4,2955.34,52.9726,29.6736,0
905,4,-1.45538,-9.54378,-479.429,-14386,25366.5,2958.78,52.9099,30.0067,0
905,5,-1.40293,-9.47385,-478.346,-14499.6,25231.7,2962.63,52.7477,30.3121,0
905,6,-1.37422,-9.48514,-477.061,-14563.1,25055.4,2967.08,52.5202,30.5269,0
905,7,-1.38088,-9.46572,-475.542,-14701,24935.3,2966.82,52.4356,30.9144,0
905,8,-1.43,-9.44392,-474.382,-14807.3,24857.7,2989.84,52.4001,31.2139,0
905,9,-1.53981,-9.40288,-473.31,-14930.2,24734.3,3027.51,52.2582,31.5444,0
906,0,-1.65328,-9.40532,-472.122,-15069.3,24598.8,3057.91,52.1026,31.9184,0
906,1,-1.82206,-9.31722,-470.714,-15182.7,24498.1,3070.98,52.0444,32.2546,0
906,2,-1.97504,-9.22221,-469.501,-15265,24297.7,3072.54,51.7522,32.5134,0
906,3,-2.01583,-9.08193,-468.006,-15450.2,24188.1,3088.83,51.6832,33.0128,0
906,4,-2.02422,-8.91724,-466.899,-15484.7,24067.8,3084.4,51.5481,33.1652,0
906,5,-1.92397,-8.78767,-465.531,-15680.6,23997.4,3092.51,51.5483,33.6833,0
906,6,-1.82731,-8.63043,-464.012,-15786,23837.1,3106.96,51.3716,34.0208,0
906,7,-1.74387,-8.45792,-462.808,-15920.8,23715,3108.31,51.2415,34.4007,0
906,8,-1.67933,-8.33436,-461.33,-16042.8,23535.8,3134.33,51.0172,34.7751,0
906,9,-1.65012,-8.28849,-459.794,-16184.9,23403.9,3145.04,50.9008,35.2004,0
907,0,-1.59332,-8.17233,-458.351,-16329.9,23245.2,3164.6,50.7148,35.6275,0
907,1,-1.47207,-8.09664,-456.927,-16414.7,23124,3171.15,50.6076,35.9243,0
907,2,-1.28828,-8.02303,-455.018,-16610.2,22954,3189.09,50.4462,36.5046,0
907,3,-1.09095,-7.93306,-453.383,-16691.9,22781.1,3186.89,50.2468,36.8167,0
907,4,-0.891123,-7.82709,-451.111,-16862.6,22606.4,3165.46,50.1129,37.3803,0
907,5,-0.714429,-7.6921,-449.496,-16998.2,22539.9,3132.99,50.1447,37.8164,0
907,6,-0.456778,-7.64391,-447.449,-17128.4,22371.8,3098.9,49.9986,38.2805,0
907,7,-0.221798,-7.57256,-445.443,-17278.3,22231.2,3084.8,49.908,38.7892,0
907,8,0.0580799,-7.51468,-443.732,-17368.2,22056.3,3074.48,49.7063,39.1412,0
907,9,0.311363,-7.46027,-441.72,-17465.6,21873.1,3073.69,49.5181,39.5402,0
908,0,0.524763,-7.44327,-439.849,-17616.5,21751.2,3065.65,49.4515,40.0515,0
908,1,0.761185,-7.48055,-437.896,-17689.7,21587.6,3061.61,49.2984,40.3972,0
908,2,0.989634,-7.48323,-436.075,-17740.7,21458.7,3069.71,49.2087,40.6827,0
908,3,1.11788,-7.51991,-434.331,-17756,21261.2,3053.08,48.9514,40.8813,0
908,4,1.21795,-7.5578,-432.793,-17853.8,21105.1,3026.64,48.765,41.2527,0
908,5,1.33233,-7.6095,-431.393,-17862.2,21031.8,2980.77,48.7531,41.4061,0
908,6,1.41716,-7.59365,-429.566,-17910.5,20836.7,2943.73,48.5063,41.6944,0
908,7,1.47274,-7.62611,-428.079,-17911.6,20709.9,2884.82,48.3786,41.8418,0
908,8,1.48144,-7.68048,-427.168,-17896.3,20602.5,2817.28,48.2305,41.8952,0
908,9,1.51228,-7.79369,-425.833,-17868.5,20507.8,2758.98,48.1593,41.9614,0
909,0,1.52912,-7.85706,-424.556,-17844.5,20383.1,2696.14,48.0104,42.0309,0
909,1,1.4833,-7.87952,-423.236,-17747.3,20284.5,2634.92,47.9272,41.9323,0
909,2,1.36254,-7.89084,-422.419,-17698.3,20239.9,2579.21,47.9144,41.8976,0
909,3,1.19195,-7.90541,-421.908,-17673,20114.1,2537.81,47.6741,41.8883,0
909,4,0.983939,-7.86645,-421.059,-17592.2,20097.3,2472.85,47.7304,41.781,0
909,5,0.750128,-7.77153,-420.305,-17577.9,20032.1,2395.87,47.6609,41.8217,0
909,6,0.494427,-7.62681,-419.635,-17489.7,19983.2,2355.61,47.6203,41.6782,0
909,7,0.271826,-7.47899,-418.888,-17449.8,19917.2,2306.66,47.5478,41.6574,0
909,8,-0.0128936,-7.3746,-418.387,-17418.3,19852.2,2279.72,47.4493,41.6319,0
909,9,-0.259598,-7.29872,-417.642,-17329.1,19764.6,2266.16,47.3243,41.4928,0
910,0,-0.499122,-7.20985,-417.044,-17378.7,19666.9,2259.95,47.1578,41.6712,0
910,1,-0.73677,-7.07336,-416.291,-17305,19599.7,2258.39,47.0817,41.5694,0
910,2,-1.02326,-6.89773,-415.596,-17245.6,19519.5,2272,46.9675,41.4959,0
910,3,-1.28704,-6.70678,-414.481,-17203.6,19451.2,2235.93,46.9289,41.5062,0
910,4,-1.60695,-6.51263,-413.675,-17172.6,19349.6,2185.23,46.7749,41.5125,0
910,5,-1.85347,-6.2935,-412.55,-17221.9,19250,2143.75,46.6611,41.745,0
910,6,-2.12971,-6.06069,-411.679,-17165.1,19165.1,2154.59,46.5534,41.6953,0
910,7,-2.35873,-5.8242,-410.722,-17154.3,19064.8,2150.95,46.4179,41.7663,0
910,8,-2.55714,-5.55294,-409.843,-17127.1,18976.3,2214.28,46.3014,41.7895,0
910,9,-2.77573,-5.29822,-408.816,-17104.4,18890.3,2301.68,46.2072,41.839,0
911,0,-2.93964,-5.03919,-407.955,-17112.9,18805.5,2332.91,46.097,41.9481,0
911,1,-3.17096,-4.73084,-407.092,-17120.9,18735.3,2378.94,46.0224,42.0567,0
911,2,-3.43416,-4.54689,-406.295,-17148.9,18633.2,2418.64,45.8613,42.2081,0
911,3,-3.81639,-4.31904,-405.224,-17189.5,18538.7,2447.14,45.7492,42.4197,0
911,4,-4.21908,-4.15426,-404.115,-17215.9,18481,2475.17,45.7319,42.6014,0
911,5,-4.65295,-3.99876,-403.26,-17227.5,18435.3,2503.24,45.7157,42.7206,0
911,6,-5.03687,-3.83299,-402.318,-17260.2,18356,2526.59,45.6256,42.902,0
911,7,-5.39348,-3.66418,-401.492,-17328.2,18259.9,2555.28,45.48,43.1595,0
911,8,-5.70039,-3.4562,-400.801,-17308.6,18182.8,2593.56,45.3662,43.1851,0
911,9,-5.99021,-3.27785,-399.901,-17358.8,18158,2650.77,45.4062,43.4079,0
912,0,-6.21874,-3.07632,-398.723,-17429,18138.6,2711.01,45.4918,43.712,0
912,1,-6.44484,-2.89852,-398.108,-17427.6,18057.6,2762.97,45.3586,43.7761,0
912,2,-6.71452,-2.75867,-397.086,-17473.6,18002.9,2802.84,45.3376,44.0046,0
912,3,-6.93043,-2.58624,-396.394,-17516.9,17896.2,2851.32,45.1476,44.1908,0
912,4,-7.06501,-2.47529,-395.551,-17531.8,17913.5,2912.01,45.2874,44.3224,0
912,5,-7.15491,-2.43782,-394.997,-17567,17858.9,2958.16,45.2128,44.4738,0
912,6,-7.18145,-2.40601,-394.482,-17617.9,17793.9,3007.95,45.107,44.6609,0
912,7,-7.21196,-2.36791,-393.752,-17647.3,17773,3086.05,45.1376,44.8183,0
912,8,-7.31937,-2.33003,-393.482,-17632.4,17735.2,3146.35,45.0724,44.8113,0
912,9,-7.43704,-2.3238,-393.317,-17661.1,17667.2,3216.42,44.9185,44.9029,0
913,0,-7.61016,-2.32388,-393.211,-17649,17750.8,3279.23,45.1432,44.8843,0
913,1,-7.79953,-2.372,-393.15,-17694.7,17722.4,3335.57,45.078,45.0074,0
913,2,-7.95876,-2.44268,-393.284,-17675.5,17718.1,3331.36,45.0517,44.9435,0
913,3,-8.10155,-2.586,-393.711,-17633.1,17771.4,3334.88,45.1381,44.7868,0
913,4,-8.24176,-2.71491,-393.74,-17648.6,17777,3360.76,45.1491,44.8231,0
913,5,-8.36408,-2.7939,-394.672,-17619.9,17915.5,3357.63,45.3935,44.6445,0
913,6,-8.51076,-2.90256,-395.28,-17645.3,17962.2,3331.84,45.4417,44.6402,0
913,7,-8.66158,-3.02109,-395.942,-17582.6,18039.4,3293.6,45.5607,44.407,0
913,8,-8.79038,-3.17592,-397.147,-17565.2,18107.1,3274.04,45.593,44.2286,0
913,9,-8.87913,-3.31717,-397.919,-17504.8,18238,3278.46,45.8333,43.991,0
914,0,-8.95709,-3.43859,-399.475,-17368.1,18364.9,3270.37,45.9727,43.4774,0
914,1,-8.98802,-3.55722,-400.188,-17376.1,18454.1,3264.68,46.1136,43.42,0
914,2,-9.02752,-3.62369,-401.275,-17296.2,18524.1,3271.17,46.1631,43.1032,0
914,3,-9.00843,-3.68101,-402.465,-17254.1,18689.1,3260.74,46.4367,42.8713,0
914,4,-8.92968,-3.76917,-403.789,-17161.3,18727.8,3271.81,46.3802,42.5008,0
914,5,-8.81716,-3.79068,-404.926,-17156,18804.9,3287.2,46.4402,42.3682,0
